Eval,BestError,Log10Error
100,1.4109822589932410e+04,4.1495215531804446e+00
200,1.3890241437290761e+04,4.1427097946196758e+00
300,1.3644152727100463e+04,4.1349465720784950e+00
400,1.2816191349813502e+04,4.1077589829433263e+00
500,1.2816191349813502e+04,4.1077589829433263e+00
600,1.2816191349813502e+04,4.1077589829433263e+00
700,1.2764674094644421e+04,4.1060097309534767e+00
800,1.0539409365893272e+04,4.0228162734646968e+00
900,1.0539409365893272e+04,4.0228162734646968e+00
1000,1.0539409365893272e+04,4.0228162734646968e+00
1100,9.9982365178487780e+03,3.9999234061894895e+00
1200,9.9079087920150869e+03,3.9959820000023263e+00
1300,9.9079087920150869e+03,3.9959820000023263e+00
1400,9.8604803980726883e+03,3.9938980740841847e+00
1500,9.8604803980726883e+03,3.9938980740841847e+00
1600,9.8604803980726883e+03,3.9938980740841847e+00
1700,8.9179137026931985e+03,3.9502632654316772e+00
1800,8.9179137026931985e+03,3.9502632654316772e+00
1900,8.2502990026428724e+03,3.9164696882886858e+00
2000,7.3883685379019062e+03,3.8685485502746051e+00
2100,7.3883685379019062e+03,3.8685485502746051e+00
2200,7.3883685379019062e+03,3.8685485502746051e+00
2300,7.3883685379019062e+03,3.8685485502746051e+00
2400,7.3883685379019062e+03,3.8685485502746051e+00
2500,7.3883685379019062e+03,3.8685485502746051e+00
2600,7.3883685379019062e+03,3.8685485502746051e+00
2700,7.3883685379019062e+03,3.8685485502746051e+00
2800,7.3883685379019062e+03,3.8685485502746051e+00
2900,7.3883685379019062e+03,3.8685485502746051e+00
3000,7.3883685379019062e+03,3.8685485502746051e+00
3100,6.7355009772499543e+03,3.8283699034834551e+00
3200,6.7355009772499543e+03,3.8283699034834551e+00
3300,6.7355009772499543e+03,3.8283699034834551e+00
3400,6.7355009772499543e+03,3.8283699034834551e+00
3500,5.9392533616710198e+03,3.7737318521718968e+00
3600,5.9392533616710198e+03,3.7737318521718968e+00
3700,5.9392533616710198e+03,3.7737318521718968e+00
3800,5.9392533616710198e+03,3.7737318521718968e+00
3900,5.9392533616710198e+03,3.7737318521718968e+00
4000,5.9392533616710198e+03,3.7737318521718968e+00
4100,5.9392533616710198e+03,3.7737318521718968e+00
4200,5.9392533616710198e+03,3.7737318521718968e+00
4300,5.9392533616710198e+03,3.7737318521718968e+00
4400,5.9392533616710198e+03,3.7737318521718968e+00
4500,5.9392533616710198e+03,3.7737318521718968e+00
4600,5.9392533616710198e+03,3.7737318521718968e+00
4700,5.8591936585921831e+03,3.7678378525847522e+00
4800,5.8591936585921831e+03,3.7678378525847522e+00
4900,5.8545052611951578e+03,3.7674902006191058e+00
5000,5.8545052611951578e+03,3.7674902006191058e+00
5100,5.8545052611951578e+03,3.7674902006191058e+00
