Eval,BestError,Log10Error
100,1.6798474688821047e+10,1.0225269849326935e+01
200,1.6798474688821047e+10,1.0225269849326935e+01
300,1.6798474688821047e+10,1.0225269849326935e+01
400,1.4341950741697216e+10,1.0156608226557427e+01
500,1.0592842212462547e+10,1.0025012503221379e+01
600,1.0592842212462547e+10,1.0025012503221379e+01
700,1.0508767386716927e+10,1.0021551778964435e+01
800,7.4561479253279724e+09,9.8725145155632532e+00
900,5.8670725356070318e+09,9.7684214575054309e+00
1000,4.8614727423435659e+09,9.6867678550610545e+00
1100,4.8614727423435659e+09,9.6867678550610545e+00
1200,4.8614727423435659e+09,9.6867678550610545e+00
1300,4.5952272711013527e+09,9.6623069956229681e+00
1400,4.5952272711013527e+09,9.6623069956229681e+00
1500,3.9108634009578571e+09,9.5922726471343687e+00
1600,3.9108634009578571e+09,9.5922726471343687e+00
1700,3.1849284866225014e+09,9.5030996852698273e+00
1800,2.9790129455188637e+09,9.4740723904776125e+00
1900,2.9790129455188637e+09,9.4740723904776125e+00
2000,2.9790129455188637e+09,9.4740723904776125e+00
2100,1.8315451453886952e+09,9.2628176279700174e+00
2200,1.8315451453886952e+09,9.2628176279700174e+00
2300,1.8315451453886952e+09,9.2628176279700174e+00
2400,1.8315451453886952e+09,9.2628176279700174e+00
2500,1.2113522212824693e+09,9.0832704400202111e+00
2600,1.2113522212824693e+09,9.0832704400202111e+00
2700,1.2113522212824693e+09,9.0832704400202111e+00
2800,1.0089782647723192e+09,9.0038818108443284e+00
2900,1.0089782647723192e+09,9.0038818108443284e+00
3000,1.0089782647723192e+09,9.0038818108443284e+00
3100,9.2530080285140967e+08,8.9662829389898846e+00
3200,8.6671728965882075e+08,8.9378774601481741e+00
3300,8.3332544188613999e+08,8.9208146412785378e+00
3400,8.0066366808496594e+08,8.9034501218652213e+00
3500,6.1297838600015914e+08,8.7874451612943467e+00
3600,6.1297838600015914e+08,8.7874451612943467e+00
3700,6.1297838600015914e+08,8.7874451612943467e+00
3800,5.6967804905987167e+08,8.7556294854636398e+00
3900,5.6967804905987167e+08,8.7556294854636398e+00
4000,5.6967804905987167e+08,8.7556294854636398e+00
4100,5.6967804905987167e+08,8.7556294854636398e+00
4200,5.6967804905987167e+08,8.7556294854636398e+00
4300,4.4591272749717027e+08,8.6492498684090471e+00
4400,4.4591272749717027e+08,8.6492498684090471e+00
4500,4.4591272749717027e+08,8.6492498684090471e+00
4600,4.4591272749717027e+08,8.6492498684090471e+00
4700,2.9583877999368441e+08,8.4710551028365177e+00
4800,2.9583877999368441e+08,8.4710551028365177e+00
4900,2.9583877999368441e+08,8.4710551028365177e+00
5000,2.9583877999368441e+08,8.4710551028365177e+00
5100,2.9583877999368441e+08,8.4710551028365177e+00
5200,2.9583877999368441e+08,8.4710551028365177e+00
5300,2.9583877999368441e+08,8.4710551028365177e+00
5400,2.9583877999368441e+08,8.4710551028365177e+00
5500,2.9583877999368441e+08,8.4710551028365177e+00
5600,2.9583877999368441e+08,8.4710551028365177e+00
5700,2.9583877999368441e+08,8.4710551028365177e+00
