Eval,BestError,Log10Error
100,2.5100080239681305e+10,1.0399675109831442e+01
200,2.0563599895313431e+10,1.0313099145236428e+01
300,1.8355203468716274e+10,1.0263759203051444e+01
400,1.8355203468716274e+10,1.0263759203051444e+01
500,1.3054009068914869e+10,1.0115743910074245e+01
600,1.3054009068914869e+10,1.0115743910074245e+01
700,5.9752416549515810e+09,9.7763554740201339e+00
800,5.9752416549515810e+09,9.7763554740201339e+00
900,5.9752416549515810e+09,9.7763554740201339e+00
1000,5.9752416549515810e+09,9.7763554740201339e+00
1100,5.9752416549515810e+09,9.7763554740201339e+00
1200,5.9752416549515810e+09,9.7763554740201339e+00
1300,5.9752416549515810e+09,9.7763554740201339e+00
1400,5.9752416549515810e+09,9.7763554740201339e+00
1500,5.9752416549515810e+09,9.7763554740201339e+00
1600,5.9752416549515810e+09,9.7763554740201339e+00
1700,5.3888594599165134e+09,9.7314968574541378e+00
1800,5.3888594599165134e+09,9.7314968574541378e+00
1900,5.3888594599165134e+09,9.7314968574541378e+00
2000,5.3888594599165134e+09,9.7314968574541378e+00
2100,3.8052385138208499e+09,9.5803818837057513e+00
2200,3.8052385138208499e+09,9.5803818837057513e+00
2300,3.5640371194376359e+09,9.5519422185643279e+00
2400,3.5259056337985334e+09,9.5472706848013651e+00
2500,3.0657169560648661e+09,9.4865320559020745e+00
2600,2.3128831143637543e+09,9.3641536854859204e+00
2700,2.3128831143637543e+09,9.3641536854859204e+00
2800,2.3128831143637543e+09,9.3641536854859204e+00
2900,2.3128831143637543e+09,9.3641536854859204e+00
3000,1.6751898807599442e+09,9.2240640409206129e+00
3100,1.6751898807599442e+09,9.2240640409206129e+00
3200,1.5960450316859426e+09,9.2030451406092073e+00
3300,1.4229812841694288e+09,9.1531991880425458e+00
3400,1.3369165648032799e+09,9.1261043043627978e+00
3500,1.2226232671874971e+09,9.0872926563932257e+00
3600,1.2226232671874971e+09,9.0872926563932257e+00
3700,1.2226232671874971e+09,9.0872926563932257e+00
3800,9.4985890040925455e+08,8.9776590965258460e+00
3900,9.4985890040925455e+08,8.9776590965258460e+00
4000,9.4985890040925455e+08,8.9776590965258460e+00
4100,3.9721667477778637e+08,8.5990274714748445e+00
4200,3.9721667477778637e+08,8.5990274714748445e+00
4300,3.9721667477778637e+08,8.5990274714748445e+00
4400,3.9721667477778637e+08,8.5990274714748445e+00
4500,3.9721667477778637e+08,8.5990274714748445e+00
4600,3.9721667477778637e+08,8.5990274714748445e+00
4700,3.9721667477778637e+08,8.5990274714748445e+00
4800,3.9721667477778637e+08,8.5990274714748445e+00
4900,3.9721667477778637e+08,8.5990274714748445e+00
5000,3.9721667477778637e+08,8.5990274714748445e+00
5100,3.9721667477778637e+08,8.5990274714748445e+00
5200,2.5073144378105217e+08,8.3992088014663420e+00
5300,2.5073144378105217e+08,8.3992088014663420e+00
5400,2.5073144378105217e+08,8.3992088014663420e+00
5500,2.5073144378105217e+08,8.3992088014663420e+00
5600,2.5073144378105217e+08,8.3992088014663420e+00
5700,2.5073144378105217e+08,8.3992088014663420e+00
5800,2.5073144378105217e+08,8.3992088014663420e+00
5900,2.5073144378105217e+08,8.3992088014663420e+00
6000,2.5073144378105217e+08,8.3992088014663420e+00
6100,2.5073144378105217e+08,8.3992088014663420e+00
6200,2.1077409830042458e+08,8.3238172400492711e+00
6300,2.1077409830042458e+08,8.3238172400492711e+00
6400,2.1077409830042458e+08,8.3238172400492711e+00
6500,2.1077409830042458e+08,8.3238172400492711e+00
6600,2.1077409830042458e+08,8.3238172400492711e+00
6700,1.8335301516246516e+08,8.2632880561436561e+00
6800,1.8335301516246516e+08,8.2632880561436561e+00
6900,1.8335301516246516e+08,8.2632880561436561e+00
7000,1.8335301516246516e+08,8.2632880561436561e+00
7100,1.2402992425868353e+08,8.0935264784892755e+00
7200,1.2402992425868353e+08,8.0935264784892755e+00
7300,1.2268959127277173e+08,8.0888077196581669e+00
7400,1.2268959127277173e+08,8.0888077196581669e+00
7500,4.8721323407080248e+07,7.6877190764348828e+00
7600,4.8721323407080248e+07,7.6877190764348828e+00
7700,4.8721323407080248e+07,7.6877190764348828e+00
7800,4.8721323407080248e+07,7.6877190764348828e+00
7900,4.8721323407080248e+07,7.6877190764348828e+00
8000,4.8721323407080248e+07,7.6877190764348828e+00
8100,4.8721323407080248e+07,7.6877190764348828e+00
8200,4.8721323407080248e+07,7.6877190764348828e+00
8300,4.8721323407080248e+07,7.6877190764348828e+00
8400,4.8721323407080248e+07,7.6877190764348828e+00
8500,4.8721323407080248e+07,7.6877190764348828e+00
8600,4.8721323407080248e+07,7.6877190764348828e+00
8700,4.8721323407080248e+07,7.6877190764348828e+00
8800,4.8721323407080248e+07,7.6877190764348828e+00
8900,4.8721323407080248e+07,7.6877190764348828e+00
9000,4.8721323407080248e+07,7.6877190764348828e+00
9100,4.8721323407080248e+07,7.6877190764348828e+00
9200,4.8721323407080248e+07,7.6877190764348828e+00
9300,4.8721323407080248e+07,7.6877190764348828e+00
9400,4.8721323407080248e+07,7.6877190764348828e+00
9500,4.8721323407080248e+07,7.6877190764348828e+00
9600,4.8721323407080248e+07,7.6877190764348828e+00
9700,4.8721323407080248e+07,7.6877190764348828e+00
9800,4.8721323407080248e+07,7.6877190764348828e+00
9900,4.8721323407080248e+07,7.6877190764348828e+00
10000,4.8721323407080248e+07,7.6877190764348828e+00
10100,4.8721323407080248e+07,7.6877190764348828e+00
10200,4.8721323407080248e+07,7.6877190764348828e+00
10300,4.8721323407080248e+07,7.6877190764348828e+00
10400,4.8721323407080248e+07,7.6877190764348828e+00
10500,4.8721323407080248e+07,7.6877190764348828e+00
10600,4.8721323407080248e+07,7.6877190764348828e+00
10700,4.8721323407080248e+07,7.6877190764348828e+00
10800,4.8721323407080248e+07,7.6877190764348828e+00
10900,4.8721323407080248e+07,7.6877190764348828e+00
11000,4.8721323407080248e+07,7.6877190764348828e+00
11100,4.8721323407080248e+07,7.6877190764348828e+00
11200,3.6170691552210458e+07,7.5583568121743330e+00
11300,3.6170691552210458e+07,7.5583568121743330e+00
11400,3.6170691552210458e+07,7.5583568121743330e+00
11500,3.6170691552210458e+07,7.5583568121743330e+00
11600,3.6170691552210458e+07,7.5583568121743330e+00
11700,3.6170691552210458e+07,7.5583568121743330e+00
11800,3.6170691552210458e+07,7.5583568121743330e+00
11900,3.6170691552210458e+07,7.5583568121743330e+00
12000,3.6170691552210458e+07,7.5583568121743330e+00
12100,3.6170691552210458e+07,7.5583568121743330e+00
12200,3.2170128352393080e+07,7.5074527936537523e+00
12300,3.2170128352393080e+07,7.5074527936537523e+00
12400,3.2170128352393080e+07,7.5074527936537523e+00
12500,3.2170128352393080e+07,7.5074527936537523e+00
