Eval,BestError,Log10Error
100,1.3766669881292089e+03,3.1388288983479193e+00
200,1.1222318184268190e+03,3.0500825780114331e+00
300,1.0382073238896737e+03,3.0162840882238671e+00
400,9.2385150716054477e+02,2.9656021716494525e+00
500,7.4994262101049753e+02,2.8750280362826346e+00
600,7.4994262101049753e+02,2.8750280362826346e+00
700,7.4994262101049753e+02,2.8750280362826346e+00
800,7.4994262101049753e+02,2.8750280362826346e+00
900,6.9280346465851926e+02,2.8406100508890741e+00
1000,6.9280346465851926e+02,2.8406100508890741e+00
1100,5.0779288347719472e+02,2.7056866101094998e+00
1200,5.0779288347719472e+02,2.7056866101094998e+00
1300,5.0779288347719472e+02,2.7056866101094998e+00
1400,5.0779288347719472e+02,2.7056866101094998e+00
1500,5.0779288347719472e+02,2.7056866101094998e+00
1600,5.0779288347719472e+02,2.7056866101094998e+00
1700,5.0779288347719472e+02,2.7056866101094998e+00
1800,4.8814276205467831e+02,2.6885468541857565e+00
1900,4.8814276205467831e+02,2.6885468541857565e+00
2000,4.8814276205467831e+02,2.6885468541857565e+00
2100,4.8814276205467831e+02,2.6885468541857565e+00
2200,4.8814276205467831e+02,2.6885468541857565e+00
2300,4.8814276205467831e+02,2.6885468541857565e+00
2400,4.8814276205467831e+02,2.6885468541857565e+00
2500,4.8814276205467831e+02,2.6885468541857565e+00
2600,4.5454038040276367e+02,2.6575724710719575e+00
2700,4.5454038040276367e+02,2.6575724710719575e+00
2800,4.5454038040276367e+02,2.6575724710719575e+00
2900,4.5454038040276367e+02,2.6575724710719575e+00
3000,4.5454038040276367e+02,2.6575724710719575e+00
3100,4.5454038040276367e+02,2.6575724710719575e+00
3200,4.5454038040276367e+02,2.6575724710719575e+00
3300,4.5454038040276367e+02,2.6575724710719575e+00
3400,4.5454038040276367e+02,2.6575724710719575e+00
3500,4.5454038040276367e+02,2.6575724710719575e+00
3600,4.5454038040276367e+02,2.6575724710719575e+00
3700,4.5454038040276367e+02,2.6575724710719575e+00
3800,4.5454038040276367e+02,2.6575724710719575e+00
3900,4.5454038040276367e+02,2.6575724710719575e+00
4000,4.5454038040276367e+02,2.6575724710719575e+00
4100,4.5454038040276367e+02,2.6575724710719575e+00
4200,4.5454038040276367e+02,2.6575724710719575e+00
4300,4.5454038040276367e+02,2.6575724710719575e+00
4400,4.5454038040276367e+02,2.6575724710719575e+00
4500,4.5454038040276367e+02,2.6575724710719575e+00
4600,4.5454038040276367e+02,2.6575724710719575e+00
4700,4.5454038040276367e+02,2.6575724710719575e+00
4800,4.4301338705469738e+02,2.6464168500066814e+00
4900,4.4301338705469738e+02,2.6464168500066814e+00
5000,4.4301338705469738e+02,2.6464168500066814e+00
5100,4.4301338705469738e+02,2.6464168500066814e+00
5200,4.2791253273066650e+02,2.6313550063158209e+00
5300,4.2791253273066650e+02,2.6313550063158209e+00
5400,4.2791253273066650e+02,2.6313550063158209e+00
5500,4.2791253273066650e+02,2.6313550063158209e+00
5600,4.2791253273066650e+02,2.6313550063158209e+00
5700,4.2791253273066650e+02,2.6313550063158209e+00
5800,4.1962061528159347e+02,2.6228568162305517e+00
5900,4.1962061528159347e+02,2.6228568162305517e+00
6000,4.1962061528159347e+02,2.6228568162305517e+00
6100,4.1962061528159347e+02,2.6228568162305517e+00
6200,4.1962061528159347e+02,2.6228568162305517e+00
6300,4.1962061528159347e+02,2.6228568162305517e+00
6400,4.1962061528159347e+02,2.6228568162305517e+00
6500,4.1962061528159347e+02,2.6228568162305517e+00
6600,4.1962061528159347e+02,2.6228568162305517e+00
6700,4.1962061528159347e+02,2.6228568162305517e+00
6800,4.1962061528159347e+02,2.6228568162305517e+00
6900,4.1962061528159347e+02,2.6228568162305517e+00
7000,4.1962061528159347e+02,2.6228568162305517e+00
7100,4.1962061528159347e+02,2.6228568162305517e+00
7200,4.1962061528159347e+02,2.6228568162305517e+00
7300,4.1962061528159347e+02,2.6228568162305517e+00
7400,4.1962061528159347e+02,2.6228568162305517e+00
7500,4.1962061528159347e+02,2.6228568162305517e+00
7600,4.1851440662644399e+02,2.6217104124145307e+00
7700,4.1851440662644399e+02,2.6217104124145307e+00
7800,4.1851440662644399e+02,2.6217104124145307e+00
7900,4.1851440662644399e+02,2.6217104124145307e+00
8000,4.1851440662644399e+02,2.6217104124145307e+00
8100,4.1437259256599202e+02,2.6173910225793948e+00
8200,4.1437259256599202e+02,2.6173910225793948e+00
8300,4.1437259256599202e+02,2.6173910225793948e+00
