Eval,BestError,Log10Error
100,2.7382511509570209e+03,3.4374732788865487e+00
200,2.4763231401006851e+03,3.3938073159562094e+00
300,2.4763231401006851e+03,3.3938073159562094e+00
400,2.3877163958230785e+03,3.3779827416183461e+00
500,2.3877163958230785e+03,3.3779827416183461e+00
600,2.3877163958230785e+03,3.3779827416183461e+00
700,2.3247314354620139e+03,3.3663727882651924e+00
800,2.3247314354620139e+03,3.3663727882651924e+00
900,2.3247314354620139e+03,3.3663727882651924e+00
1000,2.1803724484103732e+03,3.3385306855649137e+00
1100,2.1107582473141770e+03,3.3244384948568015e+00
1200,2.1107582473141770e+03,3.3244384948568015e+00
1300,2.1107582473141770e+03,3.3244384948568015e+00
1400,2.1107582473141770e+03,3.3244384948568015e+00
1500,2.1107582473141770e+03,3.3244384948568015e+00
1600,2.1107582473141770e+03,3.3244384948568015e+00
1700,2.1107582473141770e+03,3.3244384948568015e+00
1800,2.0625339423112068e+03,3.3144011042945283e+00
1900,2.0625339423112068e+03,3.3144011042945283e+00
2000,2.0625339423112068e+03,3.3144011042945283e+00
2100,1.9522673154426300e+03,3.2905392834501415e+00
2200,1.9522673154426300e+03,3.2905392834501415e+00
2300,1.9522673154426300e+03,3.2905392834501415e+00
2400,1.9522673154426300e+03,3.2905392834501415e+00
2500,1.9522673154426300e+03,3.2905392834501415e+00
2600,1.9522673154426300e+03,3.2905392834501415e+00
2700,1.9522673154426300e+03,3.2905392834501415e+00
2800,1.9522673154426300e+03,3.2905392834501415e+00
2900,1.8542390476732610e+03,3.2681657224692633e+00
3000,1.8542390476732610e+03,3.2681657224692633e+00
3100,1.8353124397468750e+03,3.2637100082652069e+00
3200,1.7929408319102599e+03,3.2535659578282887e+00
3300,1.6057258376616760e+03,3.2056713956407359e+00
3400,1.6057258376616760e+03,3.2056713956407359e+00
3500,1.6057258376616760e+03,3.2056713956407359e+00
3600,1.6057258376616760e+03,3.2056713956407359e+00
3700,1.6057258376616760e+03,3.2056713956407359e+00
3800,1.6057258376616760e+03,3.2056713956407359e+00
3900,1.6057258376616760e+03,3.2056713956407359e+00
4000,1.6057258376616760e+03,3.2056713956407359e+00
4100,1.5676114082485738e+03,3.1952384153836202e+00
4200,1.5075887893674662e+03,3.1782828993175314e+00
4300,1.5075887893674662e+03,3.1782828993175314e+00
4400,1.4602355495037120e+03,3.1644229171532308e+00
4500,1.4602355495037120e+03,3.1644229171532308e+00
4600,1.4602355495037120e+03,3.1644229171532308e+00
4700,1.4531658348448120e+03,3.1623151786809096e+00
4800,1.4531658348448120e+03,3.1623151786809096e+00
4900,1.4531658348448120e+03,3.1623151786809096e+00
5000,1.4106847169110624e+03,3.1494299613051409e+00
5100,1.3486337455063631e+03,3.1298940223907814e+00
5200,1.3486337455063631e+03,3.1298940223907814e+00
5300,1.3093793257572415e+03,3.1170654794144252e+00
5400,1.3093793257572415e+03,3.1170654794144252e+00
5500,1.3093793257572415e+03,3.1170654794144252e+00
5600,1.3093793257572415e+03,3.1170654794144252e+00
5700,1.3053600022923511e+03,3.1157303012894446e+00
5800,1.3053600022923511e+03,3.1157303012894446e+00
5900,1.2649765413486775e+03,3.1020824717116091e+00
6000,1.2649765413486775e+03,3.1020824717116091e+00
6100,1.2649765413486775e+03,3.1020824717116091e+00
6200,1.2039114446352532e+03,3.0805945429677575e+00
