Eval,BestError,Log10Error
100,5.1595791503332041e+07,7.7126142791190953e+00
200,2.7634149148481943e+07,7.4414460972583809e+00
300,1.7360312674666200e+07,7.2395575429406618e+00
400,1.7360312674666200e+07,7.2395575429406618e+00
500,3.2402226104145753e+06,6.5105748482169750e+00
600,3.2402226104145753e+06,6.5105748482169750e+00
700,3.2402226104145753e+06,6.5105748482169750e+00
800,3.2402226104145753e+06,6.5105748482169750e+00
900,3.2402226104145753e+06,6.5105748482169750e+00
1000,3.2402226104145753e+06,6.5105748482169750e+00
1100,3.2402226104145753e+06,6.5105748482169750e+00
1200,3.2402226104145753e+06,6.5105748482169750e+00
1300,3.2402226104145753e+06,6.5105748482169750e+00
1400,1.6343132528534811e+06,6.2133353024699165e+00
1500,1.6343132528534811e+06,6.2133353024699165e+00
1600,1.6343132528534811e+06,6.2133353024699165e+00
1700,1.6343132528534811e+06,6.2133353024699165e+00
1800,9.1269255615625868e+05,5.9603245084753125e+00
1900,4.7836824751028081e+05,5.6797623449169627e+00
2000,4.7836824751028081e+05,5.6797623449169627e+00
2100,2.9973282121743076e+05,5.4767343014814109e+00
2200,2.9973282121743076e+05,5.4767343014814109e+00
2300,1.4979124784456618e+05,5.1754864387048878e+00
2400,1.4979124784456618e+05,5.1754864387048878e+00
2500,1.0222669844981021e+05,5.0095643348903760e+00
2600,1.0222669844981021e+05,5.0095643348903760e+00
2700,1.0222669844981021e+05,5.0095643348903760e+00
2800,1.0222669844981021e+05,5.0095643348903760e+00
2900,1.0222669844981021e+05,5.0095643348903760e+00
3000,1.0222669844981021e+05,5.0095643348903760e+00
3100,5.8947829807929164e+04,4.7704678209698672e+00
3200,5.8947829807929164e+04,4.7704678209698672e+00
3300,1.7142729961193421e+04,4.2340799840208891e+00
3400,1.7142729961193421e+04,4.2340799840208891e+00
3500,1.7142729961193421e+04,4.2340799840208891e+00
3600,1.2951341640709899e+04,4.1123147596895846e+00
3700,1.2951341640709899e+04,4.1123147596895846e+00
3800,1.2951341640709899e+04,4.1123147596895846e+00
3900,1.2951341640709899e+04,4.1123147596895846e+00
4000,1.2837061111737376e+04,4.1084656086981148e+00
4100,1.2837061111737376e+04,4.1084656086981148e+00
4200,1.2837061111737376e+04,4.1084656086981148e+00
4300,1.2837061111737376e+04,4.1084656086981148e+00
4400,1.0798114175988099e+04,4.0333479152577878e+00
4500,1.0798114175988099e+04,4.0333479152577878e+00
4600,1.0798114175988099e+04,4.0333479152577878e+00
4700,1.0798114175988099e+04,4.0333479152577878e+00
4800,1.0084193758600828e+04,4.0036411816575956e+00
4900,9.4682263605434982e+03,3.9762686322270304e+00
5000,9.4682263605434982e+03,3.9762686322270304e+00
5100,9.1332552516047763e+03,3.9606255952603457e+00
5200,8.4787296119471339e+03,3.9283307857647194e+00
5300,8.4787296119471339e+03,3.9283307857647194e+00
5400,7.7786245674374404e+03,3.8909028109253274e+00
5500,7.7786245674374404e+03,3.8909028109253274e+00
5600,7.0567308004052829e+03,3.8486035503194307e+00
5700,7.0567308004052829e+03,3.8486035503194307e+00
5800,7.0567308004052829e+03,3.8486035503194307e+00
5900,7.0567308004052829e+03,3.8486035503194307e+00
6000,7.0567308004052829e+03,3.8486035503194307e+00
6100,7.0567308004052829e+03,3.8486035503194307e+00
6200,7.0567308004052829e+03,3.8486035503194307e+00
6300,7.0567308004052829e+03,3.8486035503194307e+00
6400,6.8415816105471240e+03,3.8351565118562756e+00
6500,6.8415816105471240e+03,3.8351565118562756e+00
6600,6.8415816105471240e+03,3.8351565118562756e+00
6700,6.8415816105471240e+03,3.8351565118562756e+00
6800,6.8415816105471240e+03,3.8351565118562756e+00
6900,6.6690245721989086e+03,3.8240623175912027e+00
7000,6.6690245721989086e+03,3.8240623175912027e+00
7100,6.6690245721989086e+03,3.8240623175912027e+00
7200,6.6690245721989086e+03,3.8240623175912027e+00
7300,6.6690245721989086e+03,3.8240623175912027e+00
7400,6.6690245721989086e+03,3.8240623175912027e+00
7500,6.6690245721989086e+03,3.8240623175912027e+00
7600,6.6690245721989086e+03,3.8240623175912027e+00
7700,6.6690245721989086e+03,3.8240623175912027e+00
7800,6.6690245721989086e+03,3.8240623175912027e+00
7900,6.6690245721989086e+03,3.8240623175912027e+00
8000,6.6690245721989086e+03,3.8240623175912027e+00
8100,6.6690245721989086e+03,3.8240623175912027e+00
8200,6.6690245721989086e+03,3.8240623175912027e+00
8300,6.6260577682247504e+03,3.8212552178894175e+00
8400,6.6260577682247504e+03,3.8212552178894175e+00
8500,6.6260577682247504e+03,3.8212552178894175e+00
8600,6.6260577682247504e+03,3.8212552178894175e+00
