Eval,BestError,Log10Error
100,1.6111293212108856e+04,4.2071304015205033e+00
200,1.6111293212108856e+04,4.2071304015205033e+00
300,1.6111293212108856e+04,4.2071304015205033e+00
400,1.6111293212108856e+04,4.2071304015205033e+00
500,1.5742523656245976e+04,4.1970743545876861e+00
600,1.3249126966559916e+04,4.1221872619636057e+00
700,1.3033664493411794e+04,4.1150665373949442e+00
800,1.3033664493411794e+04,4.1150665373949442e+00
900,1.3033664493411794e+04,4.1150665373949442e+00
1000,9.3527941517592553e+03,3.9709413759428944e+00
1100,9.3527941517592553e+03,3.9709413759428944e+00
1200,9.3527941517592553e+03,3.9709413759428944e+00
1300,9.3527941517592553e+03,3.9709413759428944e+00
1400,9.3527941517592553e+03,3.9709413759428944e+00
1500,9.2464005333915538e+03,3.9659727021751934e+00
1600,9.2464005333915538e+03,3.9659727021751934e+00
1700,8.5155094333758916e+03,3.9302106343874090e+00
1800,8.3915236721321962e+03,3.9238408240373088e+00
1900,8.3915236721321962e+03,3.9238408240373088e+00
2000,7.0711326609704201e+03,3.8494889850854470e+00
2100,7.0711326609704201e+03,3.8494889850854470e+00
2200,7.0711326609704201e+03,3.8494889850854470e+00
2300,7.0711326609704201e+03,3.8494889850854470e+00
2400,7.0711326609704201e+03,3.8494889850854470e+00
2500,7.0711326609704201e+03,3.8494889850854470e+00
2600,6.5265113133085961e+03,3.8146810951719998e+00
2700,6.5265113133085961e+03,3.8146810951719998e+00
2800,6.5265113133085961e+03,3.8146810951719998e+00
2900,4.8697676038024965e+03,3.6875082362055140e+00
3000,4.8697676038024965e+03,3.6875082362055140e+00
3100,4.8697676038024965e+03,3.6875082362055140e+00
3200,4.8697676038024965e+03,3.6875082362055140e+00
3300,4.8697676038024965e+03,3.6875082362055140e+00
3400,4.8697676038024965e+03,3.6875082362055140e+00
3500,4.8697676038024965e+03,3.6875082362055140e+00
3600,4.6019450443263086e+03,3.6629414280900474e+00
3700,4.6019450443263086e+03,3.6629414280900474e+00
3800,4.6019450443263086e+03,3.6629414280900474e+00
3900,4.6019450443263086e+03,3.6629414280900474e+00
4000,4.6019450443263086e+03,3.6629414280900474e+00
