Eval,BestError,Log10Error
100,6.6787843036604361e+04,4.8246974178257638e+00
200,6.6787843036604361e+04,4.8246974178257638e+00
300,6.3586462474503467e+04,4.8033646644153256e+00
400,5.9186187877960590e+04,4.7722203684077016e+00
500,4.7830797930134686e+04,4.6797076259851549e+00
600,4.7830797930134686e+04,4.6797076259851549e+00
700,4.7830797930134686e+04,4.6797076259851549e+00
800,4.7830797930134686e+04,4.6797076259851549e+00
900,4.0413041230830495e+04,4.6065215339385519e+00
1000,4.0413041230830495e+04,4.6065215339385519e+00
1100,4.0413041230830495e+04,4.6065215339385519e+00
1200,3.2374698061842719e+04,4.5102057267205957e+00
1300,3.2374698061842719e+04,4.5102057267205957e+00
1400,3.2374698061842719e+04,4.5102057267205957e+00
1500,3.2374698061842719e+04,4.5102057267205957e+00
1600,3.2374698061842719e+04,4.5102057267205957e+00
1700,3.2374698061842719e+04,4.5102057267205957e+00
1800,3.2374698061842719e+04,4.5102057267205957e+00
1900,3.1559139001990479e+04,4.4991251462552162e+00
2000,3.1559139001990479e+04,4.4991251462552162e+00
2100,3.1559139001990479e+04,4.4991251462552162e+00
2200,2.9764162609553066e+04,4.4736936685385000e+00
2300,2.6688543143241393e+04,4.4263248674510631e+00
2400,2.6688543143241393e+04,4.4263248674510631e+00
2500,2.6688543143241393e+04,4.4263248674510631e+00
2600,2.6688543143241393e+04,4.4263248674510631e+00
2700,2.6419956449279762e+04,4.4219320973870220e+00
2800,2.5317147923986809e+04,4.4034147791241187e+00
2900,2.5317147923986809e+04,4.4034147791241187e+00
3000,2.4609279085811559e+04,4.3910988914907021e+00
3100,2.4609279085811559e+04,4.3910988914907021e+00
3200,2.2855109741143453e+04,4.3589833109396618e+00
3300,2.1963557678391851e+04,4.3417026889178736e+00
3400,2.1963557678391851e+04,4.3417026889178736e+00
3500,2.1963557678391851e+04,4.3417026889178736e+00
3600,2.1963557678391851e+04,4.3417026889178736e+00
3700,2.1963557678391851e+04,4.3417026889178736e+00
3800,2.1963557678391851e+04,4.3417026889178736e+00
3900,2.0472552539079377e+04,4.3111719943247593e+00
