Eval,BestError,Log10Error
100,4.0415643066006407e+04,4.6065494933856206e+00
200,4.0415643066006407e+04,4.6065494933856206e+00
300,4.0415643066006407e+04,4.6065494933856206e+00
400,3.8366057837105553e+04,4.5839471771616473e+00
500,2.7164268869703104e+04,4.4339980204271079e+00
600,2.5135191728031921e+04,4.4002822023195636e+00
700,2.3661670207137402e+04,4.3740453969335951e+00
800,2.3661670207137402e+04,4.3740453969335951e+00
900,2.2315520556398453e+04,4.3486070221258881e+00
1000,1.9847905309117603e+04,4.2977146793261332e+00
1100,1.7224523374025608e+04,4.2361472132272970e+00
1200,1.7224523374025608e+04,4.2361472132272970e+00
1300,1.6604749524839659e+04,4.2202323288473558e+00
1400,1.5949434501836113e+04,4.2027452894567814e+00
1500,1.5949434501836113e+04,4.2027452894567814e+00
1600,1.2555299995556337e+04,4.0988270941782261e+00
1700,1.2555299995556337e+04,4.0988270941782261e+00
1800,1.2210869165840537e+04,4.0867465779902430e+00
1900,1.0298964518130977e+04,4.0127935619218498e+00
2000,1.0298964518130977e+04,4.0127935619218498e+00
2100,9.5213564832698303e+03,3.9786988256147438e+00
2200,9.5213564832698303e+03,3.9786988256147438e+00
2300,9.5213564832698303e+03,3.9786988256147438e+00
2400,9.4695462411291646e+03,3.9763291691093881e+00
2500,9.4695462411291646e+03,3.9763291691093881e+00
2600,6.7887783315397201e+03,3.8317916282412199e+00
2700,6.7887783315397201e+03,3.8317916282412199e+00
2800,6.7887783315397201e+03,3.8317916282412199e+00
2900,6.7887783315397201e+03,3.8317916282412199e+00
3000,6.6357192756333388e+03,3.8218880048956936e+00
3100,6.6357192756333388e+03,3.8218880048956936e+00
3200,6.6357192756333388e+03,3.8218880048956936e+00
3300,6.5141578911639399e+03,3.8138582808530810e+00
3400,5.8961721515552272e+03,3.7705701552070026e+00
3500,5.2822401608730515e+03,3.7228181428328231e+00
3600,5.2822401608730515e+03,3.7228181428328231e+00
3700,4.6711454631562174e+03,3.6694233917712795e+00
3800,4.6711454631562174e+03,3.6694233917712795e+00
3900,4.6711454631562174e+03,3.6694233917712795e+00
4000,4.6711454631562174e+03,3.6694233917712795e+00
4100,4.2469871281390297e+03,3.6280809447235116e+00
4200,3.7626210129398100e+03,3.5754904765505646e+00
