Eval,BestError,Log10Error
100,1.2835958924084046e+05,5.1084283186546768e+00
200,1.1002745638928280e+05,5.0415010730714069e+00
300,9.8466104062328537e+04,4.9932867548413302e+00
400,9.8466104062328537e+04,4.9932867548413302e+00
500,6.7423537555980045e+04,4.8288115352027035e+00
600,6.7423537555980045e+04,4.8288115352027035e+00
700,5.3943064473291066e+04,4.7319356148279619e+00
800,4.9786095254298947e+04,4.6971080657008262e+00
900,4.9786095254298947e+04,4.6971080657008262e+00
1000,4.9786095254298947e+04,4.6971080657008262e+00
1100,3.8315805744814767e+04,4.5833779627870674e+00
1200,3.8315805744814767e+04,4.5833779627870674e+00
1300,3.8315805744814767e+04,4.5833779627870674e+00
1400,3.4055113907432467e+04,4.5321823372478045e+00
1500,3.3353240632416921e+04,4.5231380367653928e+00
1600,3.3353240632416921e+04,4.5231380367653928e+00
1700,3.3353240632416921e+04,4.5231380367653928e+00
1800,3.3353240632416921e+04,4.5231380367653928e+00
1900,3.3353240632416921e+04,4.5231380367653928e+00
2000,2.6730078265666936e+04,4.4270002303726059e+00
2100,2.6730078265666936e+04,4.4270002303726059e+00
2200,2.6730078265666936e+04,4.4270002303726059e+00
2300,2.4803332174376043e+04,4.3945100295251036e+00
2400,2.4803332174376043e+04,4.3945100295251036e+00
2500,2.4580887676612700e+04,4.3905975622808509e+00
2600,2.1086196019656978e+04,4.3239982394512371e+00
2700,2.1086196019656978e+04,4.3239982394512371e+00
2800,1.8130548472218059e+04,4.2584109422562832e+00
2900,1.7622994649874527e+04,4.2460797093772973e+00
3000,1.7181937927912455e+04,4.2350721457544598e+00
3100,1.5282898780010715e+04,4.1842057367502923e+00
3200,1.5282898780010715e+04,4.1842057367502923e+00
3300,1.5282898780010715e+04,4.1842057367502923e+00
3400,1.5282898780010715e+04,4.1842057367502923e+00
3500,1.5282898780010715e+04,4.1842057367502923e+00
3600,1.4464001090414804e+04,4.1602884458719629e+00
3700,1.4464001090414804e+04,4.1602884458719629e+00
3800,1.4131841967606602e+04,4.1501987721975544e+00
3900,1.1816832325823294e+04,4.0725010731791098e+00
4000,1.1816832325823294e+04,4.0725010731791098e+00
4100,1.1816832325823294e+04,4.0725010731791098e+00
4200,1.1353379011667932e+04,4.0551251362183187e+00
4300,1.1134316578059515e+04,4.0466635652868659e+00
4400,1.0954382915964459e+04,4.0395879178401506e+00
4500,1.0846489497776860e+04,4.0352892000797382e+00
4600,9.8239129914282112e+03,3.9922845073486046e+00
