Eval,BestError,Log10Error
100,2.2523060569833621e+05,5.3526274047528890e+00
200,2.1349150567788587e+05,5.3293806001544395e+00
300,2.0614481031369450e+05,5.3141724059309965e+00
400,2.0614481031369450e+05,5.3141724059309965e+00
500,1.7900106602148575e+05,5.2528556173814032e+00
600,1.7900106602148575e+05,5.2528556173814032e+00
700,1.7900106602148575e+05,5.2528556173814032e+00
800,1.6752870566162802e+05,5.2240892331180113e+00
900,1.1593911935553249e+05,5.0642299972553388e+00
1000,1.1593911935553249e+05,5.0642299972553388e+00
1100,1.1593911935553249e+05,5.0642299972553388e+00
1200,1.1593911935553249e+05,5.0642299972553388e+00
1300,1.1593911935553249e+05,5.0642299972553388e+00
1400,1.1593911935553249e+05,5.0642299972553388e+00
1500,1.1403296749305917e+05,5.0570304261651913e+00
1600,1.1403296749305917e+05,5.0570304261651913e+00
1700,1.1403296749305917e+05,5.0570304261651913e+00
1800,1.1403296749305917e+05,5.0570304261651913e+00
1900,1.1403296749305917e+05,5.0570304261651913e+00
2000,9.7947699962218539e+04,4.9909942422149332e+00
2100,9.7947699962218539e+04,4.9909942422149332e+00
2200,9.7916454133640538e+04,4.9908556779011963e+00
2300,9.7916454133640538e+04,4.9908556779011963e+00
2400,9.1836221986018936e+04,4.9630140091526185e+00
2500,9.1836221986018936e+04,4.9630140091526185e+00
2600,9.1836221986018936e+04,4.9630140091526185e+00
2700,9.1836221986018936e+04,4.9630140091526185e+00
2800,9.1836221986018936e+04,4.9630140091526185e+00
2900,8.7044552546241641e+04,4.9397415971289984e+00
3000,8.7044552546241641e+04,4.9397415971289984e+00
3100,8.7044552546241641e+04,4.9397415971289984e+00
3200,8.7044552546241641e+04,4.9397415971289984e+00
3300,8.7044552546241641e+04,4.9397415971289984e+00
3400,8.7044552546241641e+04,4.9397415971289984e+00
3500,8.7044552546241641e+04,4.9397415971289984e+00
3600,7.8157088294408662e+04,4.8929683715752788e+00
3700,7.8157088294408662e+04,4.8929683715752788e+00
3800,7.8157088294408662e+04,4.8929683715752788e+00
3900,7.8157088294408662e+04,4.8929683715752788e+00
4000,7.8157088294408662e+04,4.8929683715752788e+00
4100,7.8157088294408662e+04,4.8929683715752788e+00
4200,7.8157088294408662e+04,4.8929683715752788e+00
4300,7.8157088294408662e+04,4.8929683715752788e+00
4400,7.8157088294408662e+04,4.8929683715752788e+00
4500,7.5186638085315455e+04,4.8761406661045426e+00
4600,7.5186638085315455e+04,4.8761406661045426e+00
4700,7.5186638085315455e+04,4.8761406661045426e+00
4800,7.5186638085315455e+04,4.8761406661045426e+00
4900,7.5186638085315455e+04,4.8761406661045426e+00
5000,7.3078190524219695e+04,4.8637877853269762e+00
5100,7.3078190524219695e+04,4.8637877853269762e+00
5200,7.1853574081981089e+04,4.8564483753300554e+00
5300,7.1853574081981089e+04,4.8564483753300554e+00
5400,6.9937658281550102e+04,4.8447110867603751e+00
5500,6.9937658281550102e+04,4.8447110867603751e+00
5600,6.9937658281550102e+04,4.8447110867603751e+00
5700,6.9937658281550102e+04,4.8447110867603751e+00
5800,6.3927698200616440e+04,4.8056890673813459e+00
5900,6.3927698200616440e+04,4.8056890673813459e+00
6000,6.2349651185968127e+04,4.7948340281684825e+00
6100,6.2349651185968127e+04,4.7948340281684825e+00
6200,6.2349651185968127e+04,4.7948340281684825e+00
6300,6.1112221158403278e+04,4.7861280686864056e+00
6400,6.1112221158403278e+04,4.7861280686864056e+00
6500,6.1112221158403278e+04,4.7861280686864056e+00
6600,6.1112221158403278e+04,4.7861280686864056e+00
6700,6.1112221158403278e+04,4.7861280686864056e+00
6800,6.1112221158403278e+04,4.7861280686864056e+00
6900,5.8666822736344126e+04,4.7683925684372639e+00
7000,5.8666822736344126e+04,4.7683925684372639e+00
7100,5.8666822736344126e+04,4.7683925684372639e+00
7200,5.8666822736344126e+04,4.7683925684372639e+00
7300,5.8666822736344126e+04,4.7683925684372639e+00
7400,5.8666822736344126e+04,4.7683925684372639e+00
7500,5.8666822736344126e+04,4.7683925684372639e+00
7600,5.8666822736344126e+04,4.7683925684372639e+00
7700,5.8666822736344126e+04,4.7683925684372639e+00
7800,5.2155629880066066e+04,4.7173011947161250e+00
7900,5.2155629880066066e+04,4.7173011947161250e+00
8000,5.2155629880066066e+04,4.7173011947161250e+00
8100,5.2155629880066066e+04,4.7173011947161250e+00
8200,5.2155629880066066e+04,4.7173011947161250e+00
8300,5.2155629880066066e+04,4.7173011947161250e+00
8400,5.2155629880066066e+04,4.7173011947161250e+00
8500,5.2155629880066066e+04,4.7173011947161250e+00
8600,5.2155629880066066e+04,4.7173011947161250e+00
8700,5.2155629880066066e+04,4.7173011947161250e+00
8800,5.2155629880066066e+04,4.7173011947161250e+00
8900,5.2155629880066066e+04,4.7173011947161250e+00
9000,4.7512813909018434e+04,4.6768107519298487e+00
9100,4.7512813909018434e+04,4.6768107519298487e+00
9200,4.7512813909018434e+04,4.6768107519298487e+00
9300,4.7512813909018434e+04,4.6768107519298487e+00
9400,4.7512813909018434e+04,4.6768107519298487e+00
9500,4.7512813909018434e+04,4.6768107519298487e+00
9600,4.7512813909018434e+04,4.6768107519298487e+00
9700,4.7512813909018434e+04,4.6768107519298487e+00
9800,4.7512813909018434e+04,4.6768107519298487e+00
9900,4.7512813909018434e+04,4.6768107519298487e+00
10000,4.7512813909018434e+04,4.6768107519298487e+00
10100,4.7512813909018434e+04,4.6768107519298487e+00
10200,4.7512813909018434e+04,4.6768107519298487e+00
10300,4.7512813909018434e+04,4.6768107519298487e+00
10400,4.7512813909018434e+04,4.6768107519298487e+00
10500,4.7512813909018434e+04,4.6768107519298487e+00
10600,4.7512813909018434e+04,4.6768107519298487e+00
10700,4.7512813909018434e+04,4.6768107519298487e+00
10800,4.7512813909018434e+04,4.6768107519298487e+00
10900,4.7512813909018434e+04,4.6768107519298487e+00
11000,4.7512813909018434e+04,4.6768107519298487e+00
