Eval,BestError,Log10Error
100,3.0584160995625782e+10,1.0485496571151694e+01
200,2.5002363808513641e+10,1.0397981070290582e+01
300,1.9697137781684029e+10,1.0294403122814863e+01
400,1.9697137781684029e+10,1.0294403122814863e+01
500,1.6357323885225668e+10,1.0213712253067211e+01
600,1.5249617238889217e+10,1.0183258943150053e+01
700,6.6110321335049286e+09,9.8202692680927388e+00
800,6.6110321335049286e+09,9.8202692680927388e+00
900,6.6110321335049286e+09,9.8202692680927388e+00
1000,6.6110321335049286e+09,9.8202692680927388e+00
1100,6.6110321335049286e+09,9.8202692680927388e+00
1200,5.7864881848235016e+09,9.7624150706930983e+00
1300,5.7864881848235016e+09,9.7624150706930983e+00
1400,4.8888126316918468e+09,9.6892033928413266e+00
1500,3.5572067326782513e+09,9.5511091056278410e+00
1600,2.8154904965053868e+09,9.4495540657483339e+00
1700,2.8154904965053868e+09,9.4495540657483339e+00
1800,2.3918496474645081e+09,9.3787338762658852e+00
1900,1.8590533519454489e+09,9.2692918535282338e+00
2000,1.8590533519454489e+09,9.2692918535282338e+00
2100,1.5378318062606323e+09,9.1869088389717337e+00
2200,1.5378318062606323e+09,9.1869088389717337e+00
2300,1.5378318062606323e+09,9.1869088389717337e+00
2400,1.0365689175259814e+09,9.0155981819785875e+00
2500,1.0365689175259814e+09,9.0155981819785875e+00
2600,1.0365689175259814e+09,9.0155981819785875e+00
2700,5.6350080979222226e+08,8.7508945444957735e+00
2800,5.3047598781749183e+08,8.7246657301895176e+00
2900,5.3047598781749183e+08,8.7246657301895176e+00
3000,5.3047598781749183e+08,8.7246657301895176e+00
3100,4.9510387118527752e+08,8.6946963220653402e+00
3200,4.9510387118527752e+08,8.6946963220653402e+00
3300,4.1316671511243260e+08,8.6161253273072784e+00
3400,4.1316671511243260e+08,8.6161253273072784e+00
3500,3.1365722528739429e+08,8.4964552962294935e+00
3600,3.1365722528739429e+08,8.4964552962294935e+00
3700,1.5725799527875096e+08,8.1966127349896265e+00
3800,1.5725799527875096e+08,8.1966127349896265e+00
3900,1.5440708156675217e+08,8.1886672144895947e+00
4000,1.5440708156675217e+08,8.1886672144895947e+00
4100,1.5440708156675217e+08,8.1886672144895947e+00
4200,1.5440708156675217e+08,8.1886672144895947e+00
4300,1.5440708156675217e+08,8.1886672144895947e+00
4400,1.5440708156675217e+08,8.1886672144895947e+00
4500,1.5440708156675217e+08,8.1886672144895947e+00
4600,1.5440708156675217e+08,8.1886672144895947e+00
4700,9.0784433598573089e+07,7.9580113883691288e+00
4800,9.0784433598573089e+07,7.9580113883691288e+00
4900,8.5506885045070946e+07,7.9320010856836731e+00
5000,8.5506885045070946e+07,7.9320010856836731e+00
5100,8.5506885045070946e+07,7.9320010856836731e+00
5200,8.5506885045070946e+07,7.9320010856836731e+00
5300,8.5506885045070946e+07,7.9320010856836731e+00
5400,6.1159378613022573e+07,7.7864630642761501e+00
5500,6.1159378613022573e+07,7.7864630642761501e+00
5600,6.1159378613022573e+07,7.7864630642761501e+00
5700,6.1159378613022573e+07,7.7864630642761501e+00
5800,6.1159378613022573e+07,7.7864630642761501e+00
5900,6.1159378613022573e+07,7.7864630642761501e+00
6000,6.1159378613022573e+07,7.7864630642761501e+00
6100,5.6298622527342752e+07,7.7504977689882475e+00
6200,3.9413748742252305e+07,7.5956477436869028e+00
6300,3.9413748742252305e+07,7.5956477436869028e+00
6400,2.2292893958582550e+07,7.3481664502057571e+00
6500,2.2292893958582550e+07,7.3481664502057571e+00
6600,2.2292893958582550e+07,7.3481664502057571e+00
6700,2.2292893958582550e+07,7.3481664502057571e+00
6800,2.2292893958582550e+07,7.3481664502057571e+00
6900,2.2292893958582550e+07,7.3481664502057571e+00
7000,2.2292893958582550e+07,7.3481664502057571e+00
7100,2.2292893958582550e+07,7.3481664502057571e+00
7200,2.2292893958582550e+07,7.3481664502057571e+00
7300,2.0396814332210846e+07,7.3095623426230327e+00
7400,1.4922904675466714e+07,7.1738533648087568e+00
7500,1.4922904675466714e+07,7.1738533648087568e+00
7600,1.4922904675466714e+07,7.1738533648087568e+00
7700,1.4922904675466714e+07,7.1738533648087568e+00
7800,1.4922904675466714e+07,7.1738533648087568e+00
7900,8.2041606874585040e+06,6.9140341579119697e+00
8000,8.2041606874585040e+06,6.9140341579119697e+00
8100,8.2041606874585040e+06,6.9140341579119697e+00
8200,8.2041606874585040e+06,6.9140341579119697e+00
8300,8.2041606874585040e+06,6.9140341579119697e+00
8400,8.2041606874585040e+06,6.9140341579119697e+00
8500,8.2041606874585040e+06,6.9140341579119697e+00
8600,8.2041606874585040e+06,6.9140341579119697e+00
8700,8.2041606874585040e+06,6.9140341579119697e+00
8800,8.2041606874585040e+06,6.9140341579119697e+00
8900,8.2041606874585040e+06,6.9140341579119697e+00
9000,8.2041606874585040e+06,6.9140341579119697e+00
9100,8.2041606874585040e+06,6.9140341579119697e+00
9200,8.2041606874585040e+06,6.9140341579119697e+00
9300,8.2041606874585040e+06,6.9140341579119697e+00
9400,7.0971978832056718e+06,6.8510869143434698e+00
9500,7.0971978832056718e+06,6.8510869143434698e+00
9600,7.0971978832056718e+06,6.8510869143434698e+00
