Dim,Function,Run,Seed
50,1,1,72240841
50,1,2,73240878
50,1,3,74240915
50,1,4,75240952
50,1,5,76240989
50,1,6,77241026
50,1,7,78241063
50,1,8,79241100
50,1,9,80241137
50,1,10,81241174
50,1,11,82241211
50,1,12,83241248
50,1,13,84241285
50,1,14,85241322
50,1,15,86241359
50,3,1,74240907
50,3,2,75240944
50,3,3,76240981
50,3,4,77241018
50,3,5,78241055
50,3,6,79241092
50,3,7,80241129
50,3,8,81241166
50,3,9,82241203
50,3,10,83241240
50,3,11,84241277
50,3,12,85241314
50,3,13,86241351
50,3,14,87241388
50,3,15,88241425
50,4,1,75240940
50,4,2,76240977
50,4,3,77241014
50,4,4,78241051
50,4,5,79241088
50,4,6,80241125
50,4,7,81241162
50,4,8,82241199
50,4,9,83241236
50,4,10,84241273
50,4,11,85241310
50,4,12,86241347
50,4,13,87241384
50,4,14,88241421
50,4,15,89241458
50,5,1,76240973
50,5,2,77241010
50,5,3,78241047
50,5,4,79241084
50,5,5,80241121
50,5,6,81241158
50,5,7,82241195
50,5,8,83241232
50,5,9,84241269
50,5,10,85241306
50,5,11,86241343
50,5,12,87241380
50,5,13,88241417
50,5,14,89241454
50,5,15,90241491
50,6,1,77241006
50,6,2,78241043
50,6,3,79241080
50,6,4,80241117
50,6,5,81241154
50,6,6,82241191
50,6,7,83241228
50,6,8,84241265
50,6,9,85241302
50,6,10,86241339
50,6,11,87241376
50,6,12,88241413
50,6,13,89241450
50,6,14,90241487
50,6,15,91241524
50,7,1,78241039
50,7,2,79241076
50,7,3,80241113
50,7,4,81241150
50,7,5,82241187
50,7,6,83241224
50,7,7,84241261
50,7,8,85241298
50,7,9,86241335
50,7,10,87241372
50,7,11,88241409
50,7,12,89241446
50,7,13,90241483
50,7,14,91241520
50,7,15,92241557
50,8,1,79241072
50,8,2,80241109
50,8,3,81241146
50,8,4,82241183
50,8,5,83241220
50,8,6,84241257
50,8,7,85241294
50,8,8,86241331
50,8,9,87241368
50,8,10,88241405
50,8,11,89241442
50,8,12,90241479
50,8,13,91241516
50,8,14,92241553
50,8,15,93241590
50,9,1,80241105
50,9,2,81241142
50,9,3,82241179
50,9,4,83241216
50,9,5,84241253
50,9,6,85241290
50,9,7,86241327
50,9,8,87241364
50,9,9,88241401
50,9,10,89241438
50,9,11,90241475
50,9,12,91241512
50,9,13,92241549
50,9,14,93241586
50,9,15,94241623
50,10,1,81241138
50,10,2,82241175
50,10,3,83241212
50,10,4,84241249
50,10,5,85241286
50,10,6,86241323
50,10,7,87241360
50,10,8,88241397
50,10,9,89241434
50,10,10,90241471
50,10,11,91241508
50,10,12,92241545
50,10,13,93241582
50,10,14,94241619
50,10,15,95241656
50,11,1,82241171
50,11,2,83241208
50,11,3,84241245
50,11,4,85241282
50,11,5,86241319
50,11,6,87241356
50,11,7,88241393
50,11,8,89241430
50,11,9,90241467
50,11,10,91241504
50,11,11,92241541
50,11,12,93241578
50,11,13,94241615
50,11,14,95241652
50,11,15,96241689
50,12,1,83241204
50,12,2,84241241
50,12,3,85241278
50,12,4,86241315
50,12,5,87241352
50,12,6,88241389
50,12,7,89241426
50,12,8,90241463
50,12,9,91241500
50,12,10,92241537
50,12,11,93241574
50,12,12,94241611
50,12,13,95241648
50,12,14,96241685
50,12,15,97241722
50,13,1,84241237
50,13,2,85241274
50,13,3,86241311
50,13,4,87241348
50,13,5,88241385
50,13,6,89241422
50,13,7,90241459
50,13,8,91241496
50,13,9,92241533
50,13,10,93241570
50,13,11,94241607
50,13,12,95241644
50,13,13,96241681
50,13,14,97241718
50,13,15,98241755
50,14,1,85241270
50,14,2,86241307
50,14,3,87241344
50,14,4,88241381
50,14,5,89241418
50,14,6,90241455
50,14,7,91241492
50,14,8,92241529
50,14,9,93241566
50,14,10,94241603
50,14,11,95241640
50,14,12,96241677
50,14,13,97241714
50,14,14,98241751
50,14,15,99241788
50,15,1,86241303
50,15,2,87241340
50,15,3,88241377
50,15,4,89241414
50,15,5,90241451
50,15,6,91241488
50,15,7,92241525
50,15,8,93241562
50,15,9,94241599
50,15,10,95241636
50,15,11,96241673
50,15,12,97241710
50,15,13,98241747
50,15,14,99241784
50,15,15,100241821
50,16,1,87241336
50,16,2,88241373
50,16,3,89241410
50,16,4,90241447
50,16,5,91241484
50,16,6,92241521
50,16,7,93241558
50,16,8,94241595
50,16,9,95241632
50,16,10,96241669
50,16,11,97241706
50,16,12,98241743
50,16,13,99241780
50,16,14,100241817
50,16,15,101241854
50,17,1,88241369
50,17,2,89241406
50,17,3,90241443
50,17,4,91241480
50,17,5,92241517
50,17,6,93241554
50,17,7,94241591
50,17,8,95241628
50,17,9,96241665
50,17,10,97241702
50,17,11,98241739
50,17,12,99241776
50,17,13,100241813
50,17,14,101241850
50,17,15,102241887
50,18,1,89241402
50,18,2,90241439
50,18,3,91241476
50,18,4,92241513
50,18,5,93241550
50,18,6,94241587
50,18,7,95241624
50,18,8,96241661
50,18,9,97241698
50,18,10,98241735
50,18,11,99241772
50,18,12,100241809
50,18,13,101241846
50,18,14,102241883
50,18,15,103241920
50,19,1,90241435
50,19,2,91241472
50,19,3,92241509
50,19,4,93241546
50,19,5,94241583
50,19,6,95241620
50,19,7,96241657
50,19,8,97241694
50,19,9,98241731
50,19,10,99241768
50,19,11,100241805
50,19,12,101241842
50,19,13,102241879
50,19,14,103241916
50,19,15,104241953
50,20,1,91241468
50,20,2,92241505
50,20,3,93241542
50,20,4,94241579
50,20,5,95241616
50,20,6,96241653
50,20,7,97241690
50,20,8,98241727
50,20,9,99241764
50,20,10,100241801
50,20,11,101241838
50,20,12,102241875
50,20,13,103241912
50,20,14,104241949
50,20,15,105241986
50,21,1,92241501
50,21,2,93241538
50,21,3,94241575
50,21,4,95241612
50,21,5,96241649
50,21,6,97241686
50,21,7,98241723
50,21,8,99241760
50,21,9,100241797
50,21,10,101241834
50,21,11,102241871
50,21,12,103241908
50,21,13,104241945
50,21,14,105241982
50,21,15,106242019
50,22,1,93241534
50,22,2,94241571
50,22,3,95241608
50,22,4,96241645
50,22,5,97241682
50,22,6,98241719
50,22,7,99241756
50,22,8,100241793
50,22,9,101241830
50,22,10,102241867
50,22,11,103241904
50,22,12,104241941
50,22,13,105241978
50,22,14,106242015
50,22,15,107242052
50,23,1,94241567
50,23,2,95241604
50,23,3,96241641
50,23,4,97241678
50,23,5,98241715
50,23,6,99241752
50,23,7,100241789
50,23,8,101241826
50,23,9,102241863
50,23,10,103241900
50,23,11,104241937
50,23,12,105241974
50,23,13,106242011
50,23,14,107242048
50,23,15,108242085
50,24,1,95241600
50,24,2,96241637
50,24,3,97241674
50,24,4,98241711
50,24,5,99241748
50,24,6,100241785
50,24,7,101241822
50,24,8,102241859
50,24,9,103241896
50,24,10,104241933
50,24,11,105241970
50,24,12,106242007
50,24,13,107242044
50,24,14,108242081
50,24,15,109242118
50,25,1,96241633
50,25,2,97241670
50,25,3,98241707
50,25,4,99241744
50,25,5,100241781
50,25,6,101241818
50,25,7,102241855
50,25,8,103241892
50,25,9,104241929
50,25,10,105241966
50,25,11,106242003
50,25,12,107242040
50,25,13,108242077
50,25,14,109242114
50,25,15,110242151
50,26,1,97241666
50,26,2,98241703
50,26,3,99241740
50,26,4,100241777
50,26,5,101241814
50,26,6,102241851
50,26,7,103241888
50,26,8,104241925
50,26,9,105241962
50,26,10,106241999
50,26,11,107242036
50,26,12,108242073
50,26,13,109242110
50,26,14,110242147
50,26,15,111242184
50,27,1,98241699
50,27,2,99241736
50,27,3,100241773
50,27,4,101241810
50,27,5,102241847
50,27,6,103241884
50,27,7,104241921
50,27,8,105241958
50,27,9,106241995
50,27,10,107242032
50,27,11,108242069
50,27,12,109242106
50,27,13,110242143
50,27,14,111242180
50,27,15,112242217
50,28,1,99241732
50,28,2,100241769
50,28,3,101241806
50,28,4,102241843
50,28,5,103241880
50,28,6,104241917
50,28,7,105241954
50,28,8,106241991
50,28,9,107242028
50,28,10,108242065
50,28,11,109242102
50,28,12,110242139
50,28,13,111242176
50,28,14,112242213
50,28,15,113242250
50,29,1,100241765
50,29,2,101241802
50,29,3,102241839
50,29,4,103241876
50,29,5,104241913
50,29,6,105241950
50,29,7,106241987
50,29,8,107242024
50,29,9,108242061
50,29,10,109242098
50,29,11,110242135
50,29,12,111242172
50,29,13,112242209
50,29,14,113242246
50,29,15,114242283
50,30,1,101241798
50,30,2,102241835
50,30,3,103241872
50,30,4,104241909
50,30,5,105241946
50,30,6,106241983
50,30,7,107242020
50,30,8,108242057
50,30,9,109242094
50,30,10,110242131
50,30,11,111242168
50,30,12,112242205
50,30,13,113242242
50,30,14,114242279
50,30,15,115242316
