optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,100,1,122240991,1.0030850382e+02,3.0850382348e-01,1000000,max_evaluations,37.567111
dt-gsk,cec2017,1,100,2,123241028,1.0339742470e+02,3.3974246990e+00,1000000,max_evaluations,38.879448
dt-gsk,cec2017,1,100,3,124241065,1.0174803252e+02,1.7480325161e+00,1000000,max_evaluations,45.763285
dt-gsk,cec2017,1,100,4,125241102,1.0184979562e+02,1.8497956244e+00,1000000,max_evaluations,36.902654
dt-gsk,cec2017,1,100,5,126241139,1.0504924373e+02,5.0492437339e+00,1000000,max_evaluations,40.028313
dt-gsk,cec2017,1,100,6,127241176,1.0325209119e+02,3.2520911895e+00,1000000,max_evaluations,47.455360
dt-gsk,cec2017,1,100,7,128241213,1.1330292450e+02,1.3302924497e+01,1000000,max_evaluations,43.780792
dt-gsk,cec2017,1,100,8,129241250,1.0925474900e+02,9.2547490048e+00,1000000,max_evaluations,35.614759
dt-gsk,cec2017,1,100,9,130241287,1.0621313176e+02,6.2131317643e+00,1000000,max_evaluations,45.243083
dt-gsk,cec2017,1,100,10,131241324,1.1549839079e+02,1.5498390786e+01,1000000,max_evaluations,42.791331
dt-gsk,cec2017,1,100,11,132241361,1.0290573633e+02,2.9057363299e+00,1000000,max_evaluations,35.425943
dt-gsk,cec2017,1,100,12,133241398,1.0089252158e+02,8.9252157614e-01,1000000,max_evaluations,46.168007
dt-gsk,cec2017,1,100,13,134241435,1.0548631023e+02,5.4863102266e+00,1000000,max_evaluations,44.344798
dt-gsk,cec2017,1,100,14,135241472,1.0661294694e+02,6.6129469449e+00,1000000,max_evaluations,41.482235
dt-gsk,cec2017,1,100,15,136241509,1.2059019096e+02,2.0590190963e+01,1000000,max_evaluations,45.532375
dt-gsk,cec2017,3,100,1,124241057,3.0543911158e+02,5.4391115771e+00,1000000,max_evaluations,42.002930
dt-gsk,cec2017,3,100,2,125241094,3.1747097720e+02,1.7470977204e+01,1000000,max_evaluations,42.404292
dt-gsk,cec2017,3,100,3,126241131,3.0134292491e+02,1.3429249060e+00,1000000,max_evaluations,40.057679
dt-gsk,cec2017,3,100,4,127241168,3.0386262546e+02,3.8626254648e+00,1000000,max_evaluations,41.254328
dt-gsk,cec2017,3,100,5,128241205,3.3341296600e+02,3.3412965996e+01,1000000,max_evaluations,40.877675
dt-gsk,cec2017,3,100,6,129241242,3.0353490966e+02,3.5349096552e+00,1000000,max_evaluations,41.312907
dt-gsk,cec2017,3,100,7,130241279,3.0922930041e+02,9.2293004078e+00,1000000,max_evaluations,47.094948
dt-gsk,cec2017,3,100,8,131241316,3.0428726835e+02,4.2872683454e+00,1000000,max_evaluations,39.936134
dt-gsk,cec2017,3,100,9,132241353,3.0812780807e+02,8.1278080689e+00,1000000,max_evaluations,47.524234
dt-gsk,cec2017,3,100,10,133241390,3.0405050210e+02,4.0505021021e+00,1000000,max_evaluations,46.796350
dt-gsk,cec2017,3,100,11,134241427,3.3669594192e+02,3.6695941923e+01,1000000,max_evaluations,42.229799
dt-gsk,cec2017,3,100,12,135241464,3.0378899410e+02,3.7889941017e+00,1000000,max_evaluations,45.746065
dt-gsk,cec2017,3,100,13,136241501,3.9682914633e+02,9.6829146326e+01,1000000,max_evaluations,46.651074
dt-gsk,cec2017,3,100,14,137241538,3.0603823240e+02,6.0382323952e+00,1000000,max_evaluations,45.687378
dt-gsk,cec2017,3,100,15,138241575,3.0944631491e+02,9.4463149132e+00,1000000,max_evaluations,46.742844
dt-gsk,cec2017,4,100,1,125241090,4.8608092932e+02,8.6080929318e+01,1000000,max_evaluations,42.992917
dt-gsk,cec2017,4,100,2,126241127,6.2637330297e+02,2.2637330297e+02,1000000,max_evaluations,53.915227
dt-gsk,cec2017,4,100,3,127241164,4.8705161886e+02,8.7051618857e+01,1000000,max_evaluations,46.592353
dt-gsk,cec2017,4,100,4,128241201,5.5710626774e+02,1.5710626774e+02,1000000,max_evaluations,48.670539
dt-gsk,cec2017,4,100,5,129241238,6.2025702963e+02,2.2025702963e+02,1000000,max_evaluations,44.446856
dt-gsk,cec2017,4,100,6,130241275,4.8474851236e+02,8.4748512358e+01,1000000,max_evaluations,44.384164
dt-gsk,cec2017,4,100,7,131241312,5.5016564929e+02,1.5016564929e+02,1000000,max_evaluations,54.924467
dt-gsk,cec2017,4,100,8,132241349,5.5863289716e+02,1.5863289716e+02,1000000,max_evaluations,52.148240
dt-gsk,cec2017,4,100,9,133241386,6.1474916856e+02,2.1474916856e+02,1000000,max_evaluations,54.702307
dt-gsk,cec2017,4,100,10,134241423,6.2336192881e+02,2.2336192881e+02,1000000,max_evaluations,58.651115
dt-gsk,cec2017,4,100,11,135241460,5.5207380687e+02,1.5207380687e+02,1000000,max_evaluations,55.778000
dt-gsk,cec2017,4,100,12,136241497,6.1494471809e+02,2.1494471809e+02,1000000,max_evaluations,55.801723
dt-gsk,cec2017,4,100,13,137241534,5.5357611024e+02,1.5357611024e+02,1000000,max_evaluations,58.553729
dt-gsk,cec2017,4,100,14,138241571,5.6271266902e+02,1.6271266902e+02,1000000,max_evaluations,53.296059
dt-gsk,cec2017,4,100,15,139241608,6.1759287576e+02,2.1759287576e+02,1000000,max_evaluations,54.083457
dt-gsk,cec2017,5,100,1,126241123,5.9471321119e+02,9.4713211186e+01,1000000,max_evaluations,37.959376
dt-gsk,cec2017,5,100,2,127241160,6.2355804638e+02,1.2355804638e+02,1000000,max_evaluations,38.443355
dt-gsk,cec2017,5,100,3,128241197,5.8578976616e+02,8.5789766160e+01,1000000,max_evaluations,37.169957
dt-gsk,cec2017,5,100,4,129241234,6.0660325476e+02,1.0660325476e+02,1000000,max_evaluations,37.204200
dt-gsk,cec2017,5,100,5,130241271,5.8870042831e+02,8.8700428312e+01,1000000,max_evaluations,38.035100
dt-gsk,cec2017,5,100,6,131241308,6.1063595311e+02,1.1063595311e+02,1000000,max_evaluations,38.800523
dt-gsk,cec2017,5,100,7,132241345,5.8874264407e+02,8.8742644071e+01,1000000,max_evaluations,41.945176
dt-gsk,cec2017,5,100,8,133241382,6.2038988963e+02,1.2038988963e+02,1000000,max_evaluations,38.754681
dt-gsk,cec2017,5,100,9,134241419,6.0168927379e+02,1.0168927379e+02,1000000,max_evaluations,42.928446
dt-gsk,cec2017,5,100,10,135241456,6.0468928916e+02,1.0468928916e+02,1000000,max_evaluations,42.757571
dt-gsk,cec2017,5,100,11,136241493,5.9975419042e+02,9.9754190423e+01,1000000,max_evaluations,37.540199
dt-gsk,cec2017,5,100,12,137241530,6.0969065622e+02,1.0969065622e+02,1000000,max_evaluations,42.966187
dt-gsk,cec2017,5,100,13,138241567,6.0347568178e+02,1.0347568178e+02,1000000,max_evaluations,43.841601
dt-gsk,cec2017,5,100,14,139241604,6.1658020006e+02,1.1658020006e+02,1000000,max_evaluations,42.720929
dt-gsk,cec2017,5,100,15,140241641,5.8971534413e+02,8.9715344135e+01,1000000,max_evaluations,41.503857
dt-gsk,cec2017,6,100,1,127241156,6.0000013203e+02,1.3203391420e-04,1000000,max_evaluations,38.254745
dt-gsk,cec2017,6,100,2,128241193,6.0000014909e+02,1.4909395210e-04,1000000,max_evaluations,38.648670
dt-gsk,cec2017,6,100,3,129241230,6.0000023698e+02,2.3697534110e-04,1000000,max_evaluations,37.384783
dt-gsk,cec2017,6,100,4,130241267,6.0000010006e+02,1.0005733220e-04,1000000,max_evaluations,38.273642
dt-gsk,cec2017,6,100,5,131241304,6.0000015284e+02,1.5283615000e-04,1000000,max_evaluations,39.089478
dt-gsk,cec2017,6,100,6,132241341,6.0000022955e+02,2.2955416410e-04,1000000,max_evaluations,38.921536
dt-gsk,cec2017,6,100,7,133241378,6.0000024182e+02,2.4181876700e-04,1000000,max_evaluations,38.481933
dt-gsk,cec2017,6,100,8,134241415,6.0000006919e+02,6.9189118300e-05,1000000,max_evaluations,40.591001
dt-gsk,cec2017,6,100,9,135241452,6.0000023246e+02,2.3245522540e-04,1000000,max_evaluations,43.206669
dt-gsk,cec2017,6,100,10,136241489,6.0000018546e+02,1.8545754510e-04,1000000,max_evaluations,45.940819
dt-gsk,cec2017,6,100,11,137241526,6.0000022774e+02,2.2774471350e-04,1000000,max_evaluations,43.535530
dt-gsk,cec2017,6,100,12,138241563,6.0000007553e+02,7.5527946400e-05,1000000,max_evaluations,43.226406
dt-gsk,cec2017,6,100,13,139241600,6.0000011475e+02,1.1474727740e-04,1000000,max_evaluations,42.878810
dt-gsk,cec2017,6,100,14,140241637,6.0000015139e+02,1.5138943480e-04,1000000,max_evaluations,43.865382
dt-gsk,cec2017,6,100,15,141241674,6.0000013993e+02,1.3992703050e-04,1000000,max_evaluations,44.600994
dt-gsk,cec2017,7,100,1,128241189,9.0182990439e+02,2.0182990439e+02,1000000,max_evaluations,36.683058
dt-gsk,cec2017,7,100,2,129241226,8.9948305640e+02,1.9948305640e+02,1000000,max_evaluations,36.792467
dt-gsk,cec2017,7,100,3,130241263,8.8255737425e+02,1.8255737425e+02,1000000,max_evaluations,38.100613
dt-gsk,cec2017,7,100,4,131241300,8.9907683353e+02,1.9907683353e+02,1000000,max_evaluations,37.539644
dt-gsk,cec2017,7,100,5,132241337,8.8882567607e+02,1.8882567607e+02,1000000,max_evaluations,36.455470
dt-gsk,cec2017,7,100,6,133241374,8.9814306856e+02,1.9814306856e+02,1000000,max_evaluations,37.786613
dt-gsk,cec2017,7,100,7,134241411,8.9244908779e+02,1.9244908779e+02,1000000,max_evaluations,37.294100
dt-gsk,cec2017,7,100,8,135241448,9.1526946042e+02,2.1526946042e+02,1000000,max_evaluations,37.012270
dt-gsk,cec2017,7,100,9,136241485,9.0020779646e+02,2.0020779646e+02,1000000,max_evaluations,41.208433
dt-gsk,cec2017,7,100,10,137241522,8.9191483571e+02,1.9191483571e+02,1000000,max_evaluations,42.396544
dt-gsk,cec2017,7,100,11,138241559,8.9872285538e+02,1.9872285538e+02,1000000,max_evaluations,42.369816
dt-gsk,cec2017,7,100,12,139241596,8.9680744466e+02,1.9680744466e+02,1000000,max_evaluations,41.278039
dt-gsk,cec2017,7,100,13,140241633,9.0196407189e+02,2.0196407189e+02,1000000,max_evaluations,42.108108
dt-gsk,cec2017,7,100,14,141241670,9.0799722156e+02,2.0799722156e+02,1000000,max_evaluations,41.936414
dt-gsk,cec2017,7,100,15,142241707,8.9144389337e+02,1.9144389337e+02,1000000,max_evaluations,42.144574
dt-gsk,cec2017,8,100,1,129241222,9.0464680505e+02,1.0464680505e+02,1000000,max_evaluations,37.063175
dt-gsk,cec2017,8,100,2,130241259,9.3155522911e+02,1.3155522911e+02,1000000,max_evaluations,37.519404
dt-gsk,cec2017,8,100,3,131241296,9.4843060998e+02,1.4843060998e+02,1000000,max_evaluations,38.206265
dt-gsk,cec2017,8,100,4,132241333,8.9915842884e+02,9.9158428837e+01,1000000,max_evaluations,37.766592
dt-gsk,cec2017,8,100,5,133241370,8.9374259588e+02,9.3742595884e+01,1000000,max_evaluations,37.580380
dt-gsk,cec2017,8,100,6,134241407,9.2552932041e+02,1.2552932041e+02,1000000,max_evaluations,37.367538
dt-gsk,cec2017,8,100,7,135241444,9.2053274341e+02,1.2053274341e+02,1000000,max_evaluations,36.774796
dt-gsk,cec2017,8,100,8,136241481,8.8578938994e+02,8.5789389945e+01,1000000,max_evaluations,37.363769
