Function,Best,Median,Mean,Worst,SD
1,3.0850382348E-01,5.0492437339E+00,6.4241329119E+00,2.0590190963E+01,5.8772659285E+00
3,1.3429249060E+00,6.0382323952E+00,1.6237134892E+01,9.6829146326E+01,2.4747798969E+01
4,8.4748512358E+01,1.5863289716E+02,1.6729516564E+02,2.2637330297E+02,5.1584042728E+01
5,8.5789766160E+01,1.0347568178E+02,1.0298185528E+02,1.2355804638E+02,1.1922196690E+01
6,6.9189118300E-05,1.5138943480E-04,1.6258719414E-04,2.4181876700E-04,5.9938415615E-05
7,1.8255737425E+02,1.9872285538E+02,1.9777950536E+02,2.1526946042E+02,7.8898548360E+00
8,8.2581556512E+01,1.0662564477E+02,1.1062990845E+02,1.4843060998E+02,1.8967033813E+01
9,8.9528250417E-02,1.7905650083E-01,2.9142458126E-01,1.0632398460E+00,3.1859698439E-01
10,1.0227920788E+04,1.2404166459E+04,1.2099295304E+04,1.3726717348E+04,8.7797481342E+02
11,9.8035494869E+01,2.3636858247E+02,2.3534406642E+02,3.9351264900E+02,6.6865928692E+01
12,4.0085896069E+04,1.0084368331E+05,9.5183322974E+04,1.9164939912E+05,3.7547426765E+04
13,5.8843683730E+02,3.2396836913E+03,2.6625902442E+03,3.9894005839E+03,1.0997449054E+03
14,1.0078494904E+02,2.8754463763E+02,2.7938312352E+02,3.6950412326E+02,7.6271527530E+01
15,1.8195515926E+02,3.0276623933E+02,3.3328739767E+02,7.6192360072E+02,1.5303346931E+02
16,1.7712784825E+03,2.1562102695E+03,2.2566805444E+03,3.2397657850E+03,3.9288033478E+02
17,9.8625126316E+02,1.5540595309E+03,1.5003316269E+03,1.8197055907E+03,2.6405040355E+02
18,5.0520907199E+02,9.8835498491E+02,1.1819373144E+03,3.4459945044E+03,7.4388701667E+02
19,1.2422084260E+02,1.9977305032E+02,2.7646548931E+02,7.3901284953E+02,1.8063893645E+02
20,1.6753518545E+03,2.0360153109E+03,2.0811508009E+03,2.6531250757E+03,2.5317245824E+02
21,3.0870363360E+02,3.2987675912E+02,3.3033047664E+02,3.5074739976E+02,1.2696666481E+01
22,1.1324418499E+04,1.3590084275E+04,1.3611589249E+04,1.5091604848E+04,1.1446272237E+03
23,6.0948125106E+02,6.6145252314E+02,6.5961632922E+02,6.9218229728E+02,2.2782885182E+01
24,9.4295373225E+02,9.7524720349E+02,9.7689499834E+02,1.0162484967E+03,2.3287366540E+01
25,7.4541892229E+02,8.5056777465E+02,8.3511342055E+02,8.6121448943E+02,3.0603786379E+01
26,3.3997967022E+03,3.9318165063E+03,3.9295205318E+03,4.2935887720E+03,2.4644234385E+02
27,5.8834418444E+02,6.3127120176E+02,6.3065841608E+02,6.8136449715E+02,2.5971753635E+01
28,5.4416387849E+02,5.6979364995E+02,5.7503888687E+02,6.3452764334E+02,2.8048734740E+01
29,1.2918595383E+03,1.9290287253E+03,1.9220804617E+03,2.3021577487E+03,2.3288756705E+02
30,2.3812277684E+03,3.0352507913E+03,3.4424628617E+03,5.2561650373E+03,1.0065997522E+03
