optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2013lsgo,1,1000,1,1022243691,1.2830049344e+06,NaN,3000000,max_evaluations,574.069328
gsk,cec2013lsgo,1,1000,2,1023243728,6.6961684406e+05,NaN,3000000,max_evaluations,583.402254
gsk,cec2013lsgo,1,1000,3,1024243765,1.9183920315e+06,NaN,3000000,max_evaluations,571.846975
gsk,cec2013lsgo,1,1000,4,1025243802,1.6195241707e+06,NaN,3000000,max_evaluations,595.473249
gsk,cec2013lsgo,1,1000,5,1026243839,2.6470917098e+06,NaN,3000000,max_evaluations,587.181609
gsk,cec2013lsgo,1,1000,6,1027243876,7.5899745068e+05,NaN,3000000,max_evaluations,577.126749
gsk,cec2013lsgo,1,1000,7,1028243913,4.2030406729e+06,NaN,3000000,max_evaluations,594.179103
gsk,cec2013lsgo,1,1000,8,1029243950,6.0164497421e+06,NaN,3000000,max_evaluations,581.303074
gsk,cec2013lsgo,1,1000,9,1030243987,3.4568771878e+07,NaN,3000000,max_evaluations,589.322758
gsk,cec2013lsgo,1,1000,10,1031244024,5.0924455972e+06,NaN,3000000,max_evaluations,577.910896
gsk,cec2013lsgo,1,1000,11,1032244061,1.9032489471e+06,NaN,3000000,max_evaluations,560.938507
gsk,cec2013lsgo,1,1000,12,1033244098,1.1816845588e+06,NaN,3000000,max_evaluations,571.645705
gsk,cec2013lsgo,1,1000,13,1034244135,9.2072388397e+05,NaN,3000000,max_evaluations,559.649131
gsk,cec2013lsgo,1,1000,14,1035244172,1.6551009918e+07,NaN,3000000,max_evaluations,613.648920
gsk,cec2013lsgo,1,1000,15,1036244209,1.6820894937e+06,NaN,3000000,max_evaluations,633.630369
gsk,cec2013lsgo,1,1000,16,1037244246,1.2626082344e+06,NaN,3000000,max_evaluations,625.797941
gsk,cec2013lsgo,1,1000,17,1038244283,2.1230693845e+06,NaN,3000000,max_evaluations,617.900771
gsk,cec2013lsgo,1,1000,18,1039244320,2.3766826744e+06,NaN,3000000,max_evaluations,623.133374
gsk,cec2013lsgo,1,1000,19,1040244357,1.6641390269e+06,NaN,3000000,max_evaluations,625.989224
gsk,cec2013lsgo,1,1000,20,1041244394,1.7426367187e+06,NaN,3000000,max_evaluations,634.561934
gsk,cec2013lsgo,1,1000,21,1042244431,7.9198605499e+05,NaN,3000000,max_evaluations,618.949683
gsk,cec2013lsgo,1,1000,22,1043244468,1.0044807327e+07,NaN,3000000,max_evaluations,622.434351
gsk,cec2013lsgo,1,1000,23,1044244505,2.3848284809e+06,NaN,3000000,max_evaluations,611.921412
gsk,cec2013lsgo,1,1000,24,1045244542,1.5551902131e+06,NaN,3000000,max_evaluations,621.122504
gsk,cec2013lsgo,1,1000,25,1046244579,9.6945466191e+05,NaN,3000000,max_evaluations,623.098620
gsk,cec2013lsgo,2,1000,1,1023243724,2.1882023416e+04,NaN,3000000,max_evaluations,1003.532424
gsk,cec2013lsgo,2,1000,2,1024243761,2.1403015313e+04,NaN,3000000,max_evaluations,951.254664
gsk,cec2013lsgo,2,1000,3,1025243798,2.1407110434e+04,NaN,3000000,max_evaluations,951.476893
gsk,cec2013lsgo,2,1000,4,1026243835,2.3145227926e+04,NaN,3000000,max_evaluations,963.744187
gsk,cec2013lsgo,2,1000,5,1027243872,2.1190141842e+04,NaN,3000000,max_evaluations,948.134626
gsk,cec2013lsgo,2,1000,6,1028243909,2.1032821012e+04,NaN,3000000,max_evaluations,981.752489
gsk,cec2013lsgo,2,1000,7,1029243946,2.0746950917e+04,NaN,3000000,max_evaluations,976.277694
gsk,cec2013lsgo,2,1000,8,1030243983,2.1881712080e+04,NaN,3000000,max_evaluations,934.914010
gsk,cec2013lsgo,2,1000,9,1031244020,2.2562257452e+04,NaN,3000000,max_evaluations,948.355854
gsk,cec2013lsgo,2,1000,10,1032244057,2.2760282771e+04,NaN,3000000,max_evaluations,976.825865
gsk,cec2013lsgo,2,1000,11,1033244094,2.1717123315e+04,NaN,3000000,max_evaluations,950.537555
gsk,cec2013lsgo,2,1000,12,1034244131,2.1402660003e+04,NaN,3000000,max_evaluations,999.620645
gsk,cec2013lsgo,2,1000,13,1035244168,2.0522565382e+04,NaN,3000000,max_evaluations,973.102680
gsk,cec2013lsgo,2,1000,14,1036244205,2.0929058267e+04,NaN,3000000,max_evaluations,997.801779
gsk,cec2013lsgo,2,1000,15,1037244242,2.1448513207e+04,NaN,3000000,max_evaluations,997.372397
gsk,cec2013lsgo,2,1000,16,1038244279,2.1809696317e+04,NaN,3000000,max_evaluations,999.365101
gsk,cec2013lsgo,2,1000,17,1039244316,2.1518627120e+04,NaN,3000000,max_evaluations,1000.996155
gsk,cec2013lsgo,2,1000,18,1040244353,2.1831374617e+04,NaN,3000000,max_evaluations,1004.228702
gsk,cec2013lsgo,2,1000,19,1041244390,2.1770005354e+04,NaN,3000000,max_evaluations,1003.267449
gsk,cec2013lsgo,2,1000,20,1042244427,2.1397325903e+04,NaN,3000000,max_evaluations,1008.585162
gsk,cec2013lsgo,2,1000,21,1043244464,2.0052059425e+04,NaN,3000000,max_evaluations,970.717447
gsk,cec2013lsgo,2,1000,22,1044244501,2.1179027330e+04,NaN,3000000,max_evaluations,963.461049
gsk,cec2013lsgo,2,1000,23,1045244538,2.1685075006e+04,NaN,3000000,max_evaluations,953.169856
gsk,cec2013lsgo,2,1000,24,1046244575,2.2819143626e+04,NaN,3000000,max_evaluations,975.569058
gsk,cec2013lsgo,2,1000,25,1047244612,2.2464042266e+04,NaN,3000000,max_evaluations,983.251910
gsk,cec2013lsgo,3,1000,1,1024243757,2.1597493633e+01,NaN,3000000,max_evaluations,1080.230965
gsk,cec2013lsgo,3,1000,2,1025243794,2.1596470520e+01,NaN,3000000,max_evaluations,1067.275901
gsk,cec2013lsgo,3,1000,3,1026243831,2.1590452426e+01,NaN,3000000,max_evaluations,1193.356631
gsk,cec2013lsgo,3,1000,4,1027243868,2.1598726467e+01,NaN,3000000,max_evaluations,1076.250804
gsk,cec2013lsgo,3,1000,5,1028243905,2.1576056499e+01,NaN,3000000,max_evaluations,1076.845871
gsk,cec2013lsgo,3,1000,6,1029243942,2.1591616819e+01,NaN,3000000,max_evaluations,1197.790633
gsk,cec2013lsgo,3,1000,7,1030243979,2.1589956800e+01,NaN,3000000,max_evaluations,1202.020925
gsk,cec2013lsgo,3,1000,8,1031244016,2.1589156656e+01,NaN,3000000,max_evaluations,1201.706916
gsk,cec2013lsgo,3,1000,9,1032244053,2.1589783710e+01,NaN,3000000,max_evaluations,1198.407633
gsk,cec2013lsgo,3,1000,10,1033244090,2.1595613242e+01,NaN,3000000,max_evaluations,1207.880434
gsk,cec2013lsgo,3,1000,11,1034244127,2.1594639427e+01,NaN,3000000,max_evaluations,1081.075852
gsk,cec2013lsgo,3,1000,12,1035244164,2.1591945181e+01,NaN,3000000,max_evaluations,1222.714681
gsk,cec2013lsgo,3,1000,13,1036244201,2.1594870437e+01,NaN,3000000,max_evaluations,1089.078799
gsk,cec2013lsgo,3,1000,14,1037244238,2.1589160354e+01,NaN,3000000,max_evaluations,928.144169
gsk,cec2013lsgo,3,1000,15,1038244275,2.1595809503e+01,NaN,3000000,max_evaluations,936.583926
gsk,cec2013lsgo,3,1000,16,1039244312,2.1580534179e+01,NaN,3000000,max_evaluations,933.807413
gsk,cec2013lsgo,3,1000,17,1040244349,2.1596048777e+01,NaN,3000000,max_evaluations,940.529418
gsk,cec2013lsgo,3,1000,18,1041244386,2.1576289778e+01,NaN,3000000,max_evaluations,934.312721
gsk,cec2013lsgo,3,1000,19,1042244423,2.1590799940e+01,NaN,3000000,max_evaluations,944.365930
gsk,cec2013lsgo,3,1000,20,1043244460,2.1584451243e+01,NaN,3000000,max_evaluations,1022.346494
gsk,cec2013lsgo,3,1000,21,1044244497,2.1575367523e+01,NaN,3000000,max_evaluations,1019.335436
gsk,cec2013lsgo,3,1000,22,1045244534,2.1584294999e+01,NaN,3000000,max_evaluations,1019.217354
gsk,cec2013lsgo,3,1000,23,1046244571,2.1589568083e+01,NaN,3000000,max_evaluations,1013.889068
gsk,cec2013lsgo,3,1000,24,1047244608,2.1598142746e+01,NaN,3000000,max_evaluations,1015.352562
gsk,cec2013lsgo,3,1000,25,1048244645,2.1569111692e+01,NaN,3000000,max_evaluations,1017.885966
gsk,cec2013lsgo,4,1000,1,1025243790,2.9002860088e+10,NaN,3000000,max_evaluations,902.600549
gsk,cec2013lsgo,4,1000,2,1026243827,2.0859209117e+10,NaN,3000000,max_evaluations,790.510195
gsk,cec2013lsgo,4,1000,3,1027243864,2.6446981888e+10,NaN,3000000,max_evaluations,774.774922
gsk,cec2013lsgo,4,1000,4,1028243901,1.2950724000e+10,NaN,3000000,max_evaluations,779.074250
gsk,cec2013lsgo,4,1000,5,1029243938,2.8829373273e+10,NaN,3000000,max_evaluations,789.090544
gsk,cec2013lsgo,4,1000,6,1030243975,5.9295263086e+10,NaN,3000000,max_evaluations,794.494116
gsk,cec2013lsgo,4,1000,7,1031244012,2.6795933803e+10,NaN,3000000,max_evaluations,820.862757
gsk,cec2013lsgo,4,1000,8,1032244049,2.8381592149e+10,NaN,3000000,max_evaluations,883.120645
