Run,Seed,E100000,E200000,E300000,E500000,E1000000,E2000000,E3000000,E4000000,E5000000,E6000000,E7000000,E8000000,E9000000,E10000000
1,45240850,8.587140550032199,8.095057187765001,8.095057187765001,7.0082703925225,6.77657609265,5.8612853004809,5.8612853004809,5.8612853004809,5.8612853004809,5.8612853004809,4.8807682727067,1.1930464010943,1.1930464010943,1.1930464010943
2,46240887,8.1085295210141,8.018377775649,5.50355959218,5.50355959218,5.50355959218,5.50355959218,5.50355959218,5.50355959218,5.50355959218,5.4924966958583,5.4686152783352,1.372229821796,1.372229821796,1.372229821796
3,47240924,7.961797109952,7.961797109952,6.7702737245554,6.7702737245554,6.7702737245554,6.324504682093,6.324504682093,6.324504682093,6.324504682093,6.324504682093,6.324504682093,1.8226954360455,1.8226954360455,1.8226954360455
4,48240961,6.650834542135,6.650834542135,6.650834542135,6.650834542135,6.650834542135,5.467237459608,5.2508072903597,5.2508072903597,4.6210545553192,1.1632405400653,1.1632405400653,1.1626816845792,1.1626816845792,1.1626816845792
5,49240998,8.710120656471201,8.367887190369,8.2228150415815,6.8017790177116,6.350683206386,6.350683206386,6.350683206386,5.9435889057759,5.9435889057759,5.8241303601483,5.2962233227738,1.0978704111233,0.7711489331957,0.7711489331957
6,50241035,7.8118476165425,6.4298077086348,6.4298077086348,6.4298077086348,5.3406647858972,5.3406647858972,4.8351967791937,4.2042753868725,1.0941829129083,1.0941829129083,1.0941829129083,1.094182912908,1.094182912908,1.094182912908
7,51241072,7.7389267259755,7.7389267259755,7.693011316991,7.2873645943673,5.7769930049176,5.4403274263464,5.4403274263464,5.4403274263464,5.4403274263464,5.4403274263464,5.4403274263464,0.9724559856315,0.9724559856315,0.8746202671755
8,52241109,6.371236048159,6.371236048159,6.371236048159,6.371236048159,6.371236048159,5.3956279734102,5.3956279734102,1.6662288038663,1.6662288038663,1.6662288038663,1.6662288038663,1.6662288038663,1.6662288038663,1.6662288038663
9,53241146,8.123049348895,7.1275198168353,6.8961404040795,5.395166837842,5.395166837842,4.4773462641133,3.3884718885733,1.4414138023542,1.4414138023542,1.4414138023542,1.4414138023542,1.4414138023542,1.4414138023542,1.4414138023542
10,54241183,8.444015485832599,7.8697645775696,6.3920189359603,6.3920189359603,6.3920189359603,5.047140105701,5.047140105701,5.047140105701,5.047140105701,5.047140105701,4.9391862780303,1.4099188591658,1.1579388425544,1.1579388425544
11,55241220,8.517840897140299,7.4394620967203,6.3634248801518,6.3634248801518,6.3000633287338,6.3000633287338,6.0823952117712,5.069282321602,5.069282321602,4.9649219452683,4.9649219452683,1.0929123040096,0.7109117272503001,0.7109117272503001
12,56241257,7.6267100886514,7.6267100886514,6.1325742725382,6.1325742725382,5.8695140783461,5.8695140783461,5.3128581908866,5.3128581908866,4.7424092647336,0.8999634229326,0.8999634229326,0.828495364417,0.828495364417,0.828495364417
13,57241294,7.6259102095635,7.3077354090979,7.3077354090979,7.3077354090979,6.059461732144,6.059461732144,6.059461732144,1.336623632586,1.336623632586,1.336623632586,1.336623632586,1.336623632586,1.336623632586,1.336623632586
14,58241331,8.869706503225199,7.9709260510815,7.6135501333686,6.3643431642486,6.3643431642486,5.7968051710973,5.7968051710973,5.7968051710973,5.6544473152387,5.496582981367,5.4569619884717,0.711491356799,0.711491356799,0.711491356799
15,59241368,9.266659542853001,8.189379414206501,7.380670576825,7.380670576825,7.0757519973658,7.0757519973658,6.5060963739975,6.3913795622934,1.5223709917536,1.5223709917536,1.5223709917534,1.5223709917534,1.5223709917534,1.5223709917534
16,60241405,7.898213011366,4.0946598123078,4.0946598123078,4.0946598123078,4.0946598123078,4.0946598123078,4.0946598123078,4.0946598123078,4.0946598123078,4.0946598123078,4.0946598123078,0.9080745407798,0.9080745407798,0.9080745407798
17,61241442,7.4197315042327,7.4197315042327,6.5388531867563,6.5388531867563,6.5388531867563,6.4149582873836,6.0459926028932,1.0371492568897,1.0371492568897,1.0371492568897,1.0371492568895,1.007811607923,1.007811607923,1.007811607923
18,62241479,5.4589862271346,5.4589862271346,5.4589862271346,5.4589862271346,5.1639906102887,5.1639906102887,5.1639906102887,5.1639906102887,5.1639906102887,5.1639906102887,5.1639906102887,0.8323923626988,0.8323923626988,0.8323923626988
19,63241516,8.474879339015599,8.019902402457999,8.019902402457999,7.3367438493062,7.023996414246,4.920369512295,4.920369512295,4.920369512295,4.920369512295,0.947641898676,0.947641898676,0.886813566148,0.886813566148,0.886813566148
20,64241553,8.146053036234999,8.146053036234999,8.105774383050999,6.0368324740143,6.0368324740143,6.0368324740143,6.0368324740143,6.0368324740143,6.0368324740143,6.0368324740143,5.955049219053,0.8031723707131,0.8031723707131,0.8031723707131
21,65241590,7.7711481042097,5.7960280937746,5.7960280937746,5.7960280937746,5.7960280937746,4.9006184169568,4.1133527702402,4.1133527702402,4.1133527702402,4.1133527702402,4.1133527702402,0.8778972897676,0.8778972897676,0.8778972897676
22,66241627,7.5486008657376,6.8992754339392,6.8514266106097,6.7725220925458,6.0392467946626,6.0392467946626,5.8006185888567,5.8006185888567,5.8006185888567,5.8006185888567,5.8006185888567,1.149446393528,1.149446393528,1.149446393528
23,67241664,8.466003336775,7.8306798439698,7.8306798439698,7.0815060490952,6.314915216504,6.314915216504,5.6747419009173,5.0825377136923,5.0825377136923,5.0825377136923,5.0825377136923,1.103858001873,1.103858001873,1.103858001873
24,68241701,7.7324873551827,7.186114769496,6.546128558237,6.546128558237,6.3177164109384,6.2528531764367,5.4656974421027,5.4656974421027,5.4656974421027,5.057090631489,5.057090631489,0.482861048543,0.482861048543,0.482861048543
25,69241738,7.7524232500825,6.746700604366,6.746700604366,6.746700604366,5.3958743407397,5.3382094408155,5.3382094408155,5.0401845928322,1.5080495191007,1.5080495191007,1.5080495191007,1.4350109851625,1.4350109851625,1.4350109851625
26,70241775,8.644787140904,7.9475961724913,7.8791944274055,7.8301274703915,6.1387146331165,6.1387146331165,1.5173440234566,1.5173440234566,1.5173440234564,1.5173440234564,1.5173440234564,1.5173440234564,1.5173440234564,1.5173440234564
27,71241812,8.031425018445001,7.6186571860576,7.6186571860576,6.7878322870126,5.9090953605526,5.9090953605526,5.9090953605526,5.9090953605526,4.4660207307563,4.4660207307563,4.4660207307563,0.9761861255981,0.9761861255981,0.9761861255981
28,72241849,7.8543251840254,7.6700920607705,7.4090686652648,7.0517963393086,5.8941676064874,5.7263082779282,5.4560099279502,5.4560099279502,5.4560099279502,5.4560099279502,1.5373814109964,1.1657343652707,1.1657343652707,1.1657343652707
29,73241886,6.234621490029,6.234621490029,6.234621490029,6.234621490029,6.0597324518549,6.0597324518549,5.980063647663,4.9362245975847,4.6904879488714,4.6904879488714,4.6904879488714,0.9949139919115,0.9949139919115,0.9949139919115
30,74241923,8.2347837638301,8.2347837638301,7.5347861349467,6.8820820044623,6.764716807501,6.5556661508951,6.1534504170031,6.1534504170031,1.3676624819072,1.3676624777327,1.3676624777327,1.3676624777327,1.3676624777327,1.3676624777327
