Run,Seed,E100000,E200000,E300000,E500000,E1000000,E2000000,E3000000,E4000000,E5000000,E6000000,E7000000,E8000000,E9000000,E10000000
1,44240817,118.6545992464975,114.1397531647162,110.2431202367228,109.9212774664572,100.8548199468202,88.7115353897204,86.7227047068935,80.0157944615669,24.6870282346954,24.6870282346954,24.6870282346954,24.6870282346954,24.6870282346954,24.6870282346954
2,45240854,114.9679105488484,114.9679105488484,107.6113000325947,107.6113000325947,107.6113000325947,83.1939259279587,26.1948128585642,26.1948128585642,26.1948128585642,26.1948128585642,26.1948128585642,26.1948128585642,26.1948128585642,26.1948128585642
3,46240891,119.9170938652314,101.3039881515691,101.3039881515691,101.3039881515691,95.7312267236734,93.98050896152699,69.3506766635652,29.3247499728864,29.3247499728864,29.3247499728864,29.3247499728864,29.3247499728864,29.3247499728864,29.3247499728864
4,47240928,131.6352003474454,123.3060177777478,123.3060177777478,112.5218986515916,93.5635199736663,93.5635199736663,26.4437068152513,26.4437068152513,26.4437068152513,26.4437068152513,26.4437068152513,26.4437068152513,26.4437068152513,26.4437068152513
5,48240965,112.7772070240181,112.7772070240181,112.7772070240181,96.64410326719489,89.9885200444578,81.2908168877193,26.6079157541083,26.6079157541083,26.6079157541083,26.6079157541083,26.6079157541083,26.6079157541083,26.6079157541083,26.6079157541083
6,49241002,114.2032175393746,114.2032175393746,114.2032175393746,114.2032175393746,106.0271366940342,100.7780533740422,82.7152128979217,29.7033562990637,29.7033562990637,29.7033562990637,29.7033562990637,29.7033562990637,29.7033562990637,29.7033562990637
7,50241039,135.3219319777436,118.0725977641009,118.0725977641009,109.0364366837254,100.0463129950723,96.1093521739123,84.6315499785795,62.4850729460493,26.1799742849419,26.1799742849419,26.1799742849419,26.1799742849419,26.1799742849419,26.1799742849419
8,51241076,112.2585008372961,108.2201282476943,108.0634731614771,97.06811570630541,97.06811570630541,83.07014988341921,83.07014988341921,81.09879167271529,74.09608332313201,28.0761324470536,26.3335412079141,26.3335412079141,26.3335412079141,26.3335412079141
9,52241113,122.3638850678998,122.3638850678998,119.3537444133535,103.7888646215495,102.450978367028,91.6587295963092,67.7644028914716,27.4233022302784,27.4233022302784,27.4233022302784,27.4233022302784,27.4233022302784,27.4233022302784,27.4233022302784
10,53241150,121.8958523624761,121.8958523624761,121.3118173551933,107.399814699401,94.9471066374637,92.3820198724286,40.9512733978249,40.9512733978248,40.9512733978248,40.9512733978248,40.9512733978248,40.9512733978248,40.9512733978248,40.9512733978248
11,54241187,119.1866111249484,113.633998601843,101.7710964974872,101.7710964974872,98.9925911776066,91.56582145550369,24.2021290939224,24.2021290939224,24.2021290939224,24.2021290939223,24.2021290939223,24.2021290939223,24.2021290939223,24.2021290939223
