Run,Seed,E30000,E60000,E90000,E150000,E300000,E600000,E900000,E1200000,E1500000,E1800000,E2100000,E2400000,E2700000,E3000000
1,44240967,106.085584579325,100.012824978577,100.000019430072,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
2,45241004,107.8710384597202,100.7944496722184,100.6867386576696,100.4462001309635,100.3059055926547,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
3,46241041,101.309573032071,101.2872200712923,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957,101.2872200471957
4,47241078,111.0073731925627,101.357925279821,100.0594710817836,100.0000000000045,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
5,48241115,108.474949180366,100.0427177470906,100.0008182502766,100.0000003768996,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
6,49241152,109.7832409332555,100.000251890489,100.0000188893755,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
7,50241189,107.0752468199953,100.091061428943,100.0043305377017,100.0000000040536,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
8,51241226,101.985991592318,101.9739051723295,101.9739043820305,101.973904361407,101.973904361407,101.973904361407,101.973904361407,101.973904361407,101.973904361407,101.973904361407,101.973904361407,101.973904361407,101.973904361407,101.973904361407
9,52241263,107.6030065525674,100.2307292769524,100.056629409067,100.003038108836,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,53241300,102.5590622879386,102.406338189491,102.4063381875976,102.4063381875976,102.4063381875976,102.406338187597,102.406338187597,102.406338187597,102.406338187597,102.406338187597,102.406338187597,102.406338187597,102.406338187597,102.406338187597
11,54241337,104.7981662667466,100.165905057983,100.012529289472,100.0000000000036,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
12,55241374,112.310074065805,100.5253159033027,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885,100.525179749885
13,56241411,107.0436545252087,100.743004180732,100.729403563592,100.729397579079,100.729397579079,100.729397579079,100.729397579079,100.729397579079,100.729397579079,100.729397579079,100.729397579079,100.729397579079,100.729397579079,100.729397579079
14,57241448,127.454713337405,127.429537279804,109.936351387826,100.0000000000264,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
15,58241485,109.101095460798,100.309139430768,100.01042318333,100.000000000006,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
16,59241522,104.71069714528,104.681088887206,104.6810888850205,104.6810888850205,104.6810888850205,104.6810888850205,104.6810888850205,104.68108888502,104.68108888502,104.68108888502,104.68108888502,104.68108888502,104.68108888502,104.68108888502
17,60241559,110.5588294384856,100.0005623741013,100.000010596647,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
18,61241596,107.412870720768,107.3895026195382,107.3895026195382,107.389502619538,107.389502619538,107.389502619538,107.389502619538,107.389502619538,107.389502619538,107.389502619538,107.389502619538,107.389502619538,107.389502619538,107.389502619538
19,62241633,101.529721537304,101.5107749202007,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683,101.5107749199683
20,63241670,107.1856536842447,105.7382942282325,105.7382942282325,105.7382942282325,105.7382942282325,105.6441528078935,105.6441528078935,105.6441528078935,105.6441528078935,105.6441528078935,105.6441528078935,105.6441528078935,105.6441528078935,105.6441528078935
21,64241707,128.68148070452,128.6544801094906,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805,128.6544801092805
22,65241744,103.8959121182993,103.8324648770463,103.83246478675,103.83246478675,103.83246478675,103.83246478675,103.8324647867494,103.8324647867494,103.8324647867494,103.8324647867494,103.8324647867494,103.8324647867494,103.8324647867494,103.8324647867494
23,66241781,108.18384957729,100.00903813921,100.0000000961936,100.000000000001,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
24,67241818,100.7822227920433,100.767732119158,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117,100.767711580117
25,68241855,110.6729875951874,100.8083813546873,100.0982508506186,100.000000002217,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
26,69241892,111.0203979564662,100.7973040810657,100.790207378226,100.790185960388,100.790185960388,100.790185960388,100.790185960388,100.790185960388,100.790185960388,100.790185960388,100.790185960388,100.790185960388,100.790185960388,100.790185960388
27,70241929,108.031147633546,100.003421396349,100.000219331918,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
28,71241966,110.933963553252,100.000022117672,100.000000000021,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
29,72242003,102.597091650047,102.548421838875,102.5484081327118,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083,102.5484078854083
30,73242040,151.397208347519,151.3874704934174,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417,151.387470493417
