Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,32240721,45497055.88951128,1935.839501444307,2.12641052050829,0.00010339595805,0,0,0,0,0,0,0,0,0,0
2,33240758,94294986.02880687,7407.346820555716,4.22499667067147,0.0003382602666,0,0,0,0,0,0,0,0,0,0
3,34240795,5258.527428532674,0.33980555098086,0.00031327020774,1.819801e-08,0,0,0,0,0,0,0,0,0,0
4,35240832,58625510.75920598,19498.80064586591,20.47275098859839,0.00077530845252,0,0,0,0,0,0,0,0,0,0
5,36240869,1258698.730504937,636.5117286428308,0.46868681149002,8.370027933e-05,0,0,0,0,0,0,0,0,0,0
6,37240906,10004.88673974524,17.12577634888805,1.64413625932316,0.007962060714479999,0,0,0,0,0,0,0,0,0,0
7,38240943,416284026.8861349,33273.00748901689,64.9117982880623,0.00328526787453,0,0,0,0,0,0,0,0,0,0
8,39240980,2653762.38417319,1003.852870641987,15.86962949613994,0.0021728273069,0,0,0,0,0,0,0,0,0,0
9,40241017,5172.83799849056,0.67426622886954,0.00031220863205,2.558906e-08,0,0,0,0,0,0,0,0,0,0
10,41241054,775427.2521469353,3426.488998716973,185.8871575616282,0.39089325348597,1.899345e-08,0,0,0,0,0,0,0,0,0
11,42241091,19277980.28702528,1461.356563879766,1.95110162759029,0.00015032096984,0,0,0,0,0,0,0,0,0,0
12,43241128,15973135.14401313,3585.69123992493,5.89837030814469,0.00027902096166,0,0,0,0,0,0,0,0,0,0
13,44241165,65797950.53530651,4556.075747921359,4.42798958319514,0.0004465296327,0,0,0,0,0,0,0,0,0,0
14,45241202,1347476.579678237,108.0899242427647,0.19747911823143,1.271813129e-05,0,0,0,0,0,0,0,0,0,0
15,46241239,3918380.454929727,1352.639628319464,3.49070681796971,0.00013615896734,0,0,0,0,0,0,0,0,0,0
16,47241276,7973278.773986934,372.1886074896868,0.4851871253126,3.080597938e-05,0,0,0,0,0,0,0,0,0,0
17,48241313,140437447.3980542,14462.83935686603,23.03077731044901,0.00108739849358,0,0,0,0,0,0,0,0,0,0
18,49241350,5811.374743681325,0.36350346227961,0.00013520750471,1.226306e-08,0,0,0,0,0,0,0,0,0,0
19,50241387,2834388.944589242,2648.842425148136,7.42930887003114,0.00125579427339,0,0,0,0,0,0,0,0,0,0
20,51241424,6045841.636358454,1253.127145409195,0.67266538348758,4.385487019e-05,0,0,0,0,0,0,0,0,0,0
21,52241461,3576221.095651438,197.569096657583,0.32142280850202,2.636011301e-05,0,0,0,0,0,0,0,0,0,0
22,53241498,56936667.88403779,2944.298719466474,2.19849988797382,0.00024037303766,0,0,0,0,0,0,0,0,0,0
23,54241535,85361.80697409972,41.97893232032072,0.06440370772134001,8.60949002e-06,0,0,0,0,0,0,0,0,0,0
24,55241572,3117941.02269907,95.85501675319156,0.13200871533928,9.23986036e-06,0,0,0,0,0,0,0,0,0,0
25,56241609,494367.7830075222,39.49313038592416,0.0334062584865,1.67616238e-06,0,0,0,0,0,0,0,0,0,0
26,57241646,33159436.25822822,2852.818450848712,3.184930946905,0.0004475521335,0,0,0,0,0,0,0,0,0,0
27,58241683,66758.16873897822,36.13938585384216,0.32311255907031,8.988652556000001e-05,0,0,0,0,0,0,0,0,0,0
28,59241720,35355577.62214998,39376.16553595146,62.80363448671878,0.00354195707894,0,0,0,0,0,0,0,0,0,0
29,60241757,21225215.76678911,780.0325058273727,0.87763630372426,3.065201292e-05,0,0,0,0,0,0,0,0,0,0
30,61241794,43497612.36937131,13080.74813236838,4.12494843096964,0.00073457977133,0,0,0,0,0,0,0,0,0,0
