Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,37240886,193.7663164516616,41.5647903580225,41.5647903580225,41.5647903580225,41.5647903580225,0.9546741190187999,0.9357176418803,0.9357176415689999,0.935717641225,0.9357176408953,0.9357176405742,0.9352991550886,0.4401657519807,0.4357779525399
2,38240923,111.9624801005968,59.9555933410647,9.8363383689389,9.8363383689389,7.3386406600346,1.2458308940204,0.2390073579154,0.2307630879584,0.2307629646516,0.2307628769422,0.2307627931941,0.215727108583,0.2081935834476,0.2081935683573
3,39240960,45.688895750552,45.688895750552,45.688895750552,29.8628860917966,9.390055977041101,0.5067550778535,0.2819922911035,0.2819791585227,0.281979015889,0.2819788831132,0.2819787374751,0.229522375031,0.2283484507693,0.2283484499128
4,40240997,135.4590961033136,105.5879792856997,100.1303073405097,54.6036423164135,54.6036423164135,0.7607288040626,0.6451083391669,0.64504546877,0.6450454470646,0.6450454241365,0.6450454003266,0.6450453888904,0.6439050311208,0.643905027757
5,41241034,91.4233574848963,61.7862080703242,41.4341393762152,32.210543384215,7.0929510694707,0.3736889500447,0.2222968663057,0.216244388221,0.2162443271252,0.2162442656925,0.2162442082958,0.2083117572859,0.208204704836,0.2082046980615
6,42241071,134.5839734829142,67.58570378689861,44.8396524425375,29.8613814390994,3.5451677416027,0.7275753075232,0.72757139833,0.7275713968158,0.7275713951817,0.7275713937245,0.727571392281,0.7275713915421,0.7275713915196,0.727571391511
7,43241108,136.250757065506,109.2015961818395,109.2015961818395,60.1829295068812,25.590942860071,0.3014306411071,0.0396290837577,0.0377640978993,0.037762455346,0.0377623718507,0.0377622940503,0.0212861855584,0.0200579779419,0.0196138844176
8,44241145,161.416124788408,161.416124788408,66.60246343095881,66.60246343095881,46.0828619279714,0.723646033669,0.723646033669,0.723646033669,0.723646033669,0.723646033669,0.723646033669,0.7052283680791001,0.7052283670437,0.7052283659534
9,45241182,198.9231954072711,85.62632910841241,85.62632910841241,63.1891284031642,12.80145903987,0.8950434764256,0.7649725298195,0.7649724066507,0.764972277686,0.7649721549224,0.7649720315253,0.6069419161167,0.4625594351949,0.4625594351949
10,46241219,216.7413652219502,169.2889043947298,108.6693057184725,41.8865320061702,28.7804498966557,0.8197172489965,0.665315657283,0.6636966372798,0.6636965474602,0.6636964473225,0.6636963575188,0.6439165213337,0.6439165181082001,0.6439165147776
11,47241256,108.0587923564358,108.0587923564358,108.0587923564358,94.9590203020925,19.265953366552,0.8227950343494,0.6465998686665,0.6465782158202,0.6465781811303,0.646578149642,0.6465781173497001,0.646578102297,0.6462493605484,0.643936203627
12,48241293,113.9694115362502,113.9694115362502,71.62171334033521,44.0584147318107,5.7048746183668,0.7228837087762,0.5401139425187,0.540014391375,0.5400142703884,0.5400141418968,0.5400140103677,0.263376372527,0.2286502147967,0.2277095968589
13,49241330,192.0962767827884,191.254940610671,91.9595498047788,85.46088944942809,30.160412399196,0.7354430240619,0.7081422123965,0.708142211615,0.7081422108524,0.7081422101082,0.7081422093772,0.7081413813787,0.7081272797968,0.7081272797968
14,50241367,184.2573656170698,92.47671626199759,81.3537294284429,72.47231874014911,13.5904517335882,0.7671543575966,0.6447263023549999,0.6090827085218,0.6090825126403,0.609082310447,0.609082108152,0.4561304595898,0.4561304595898,0.4561304595898
15,51241404,161.6492207686922,107.854666172278,69.0170534476722,38.9259892656316,19.7838680038017,0.8809958863105,0.7715885274904,0.7715883648846,0.7715881917152,0.7715880123170999,0.7715850544741,0.7641011912763001,0.7641011912763001,0.6443323847302
16,52241441,162.0221422898653,118.9317633817793,45.8848627257635,26.521729141232,5.8770000430004,1.2172921601964,0.2296924036682,0.2294423278067,0.2294422955465,0.2294422670109,0.2294422380473,0.2294422244233,0.2276579641448,0.2276579510835
17,53241478,54.4817447127407,54.4817447127407,54.4817447127407,54.267312410485,23.2612218404533,0.3115878849287,0.2433545135227,0.2433501386581,0.2433500540608,0.2433499623553,0.2433498786136,0.2278379939974,0.2276659815914,0.2276659742136
18,54241515,168.2121453315535,108.900453508537,108.900453508537,38.6102318937885,11.287716356293,0.9011172278172001,0.667457435193,0.667438087114,0.667437996582,0.6674379045417,0.667437807289,0.644036330729,0.6439887456906001,0.6439887456906001
19,55241552,63.387310797938,59.8966562856187,26.9316886965112,11.58666913685,5.0857581191915,0.2868782735668,0.2297649043226,0.2296743222412,0.2296742945884,0.2296742603853,0.2296742286544,0.2277087750406,0.2277087750406,0.2277087750406
20,56241589,78.4406032286163,78.4406032286163,78.4406032286163,24.4395069264622,12.0456461519357,0.6807490071037,0.3152522030448,0.3152189154953,0.3152187554115,0.3152185875852,0.3152184262244,0.2311410929422,0.2311410929422,0.2311410929422
