Run,Seed,E100000,E200000,E300000,E500000,E1000000,E2000000,E3000000,E4000000,E5000000,E6000000,E7000000,E8000000,E9000000,E10000000
1,49240982,100.2829451464763,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
2,50241019,102.493992373196,102.488392224673,102.488387210337,102.488387178468,102.488387178468,102.4883871784677,102.4883871784677,102.4883871784677,102.4883871784677,102.4883871784677,102.4883871784677,102.4883871784677,102.4883871784677,102.4883871784677
3,51241056,100.162501462119,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
4,52241093,100.396729389547,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
5,53241130,101.2710287159857,101.162123010839,101.162123010573,101.162123010573,101.162123010573,101.162123010572,101.162123010572,101.162123010572,101.162123010572,101.162123010572,101.162123010572,101.162123010572,101.162123010572,101.162123010572
6,54241167,100.312071197806,100.00000210798,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
7,55241204,102.3214023610167,102.3069917340135,102.3069917339935,102.3069917339935,102.306991733993,102.306991733993,102.306991733993,102.306991733993,102.306991733993,102.306991733993,102.306991733993,102.306991733993,102.306991733993,102.306991733993
8,56241241,100.181472901586,100.000000000094,100.000000000001,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
9,57241278,100.0670944876783,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005,100.0000000000005
10,58241315,102.2354939804727,101.509166158954,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777,101.5091661580777
11,59241352,101.262568021573,101.15011601409,101.150115840026,101.150115839207,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066
12,60241389,101.217406616012,101.2039902761303,101.203990276125,101.203990276124,101.2039902761235,101.2039902761235,101.2039902761235,101.2039902761235,101.2039902761235,101.2039902761235,101.2039902761235,101.2039902761235,101.2039902761235,101.2039902761235
13,61241426,101.366935661661,101.125807236915,101.1258072366472,101.1258072366463,101.1258072366463,101.1258072366463,101.125807236646,101.125807236646,101.125807236646,101.125807236646,101.125807236646,101.125807236646,101.125807236646,101.125807236646
14,62241463,101.174137542572,101.15011583921,101.1501158392075,101.1501158392075,101.150115839207,101.150115839207,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066,101.1501158392066
