Function,Best,Median,Mean,Worst,SD
1,4.7445918300E-06,1.5267393349E-02,1.7678363751E-01,2.7353349532E+00,4.4139238733E-01
3,0.0000000000E+00,0.0000000000E+00,4.1948671569E-08,1.3787465600E-06,1.9868698922E-07
4,4.0924741700E-06,6.9734766261E+01,7.1189934220E+01,1.4631632037E+02,4.3795517121E+01
5,2.7604415712E+01,4.6979163419E+01,4.6551856353E+01,6.6152328667E+01,7.8198978357E+00
6,2.7352156700E-05,8.7378628800E-05,8.5389973776E-05,1.5608760520E-04,3.5044665744E-05
7,7.4425919411E+01,9.0537097728E+01,9.9199085238E+01,2.2959365409E+02,3.0920073589E+01
8,3.3261499750E+01,4.6795957873E+01,5.2221087880E+01,1.5750875800E+02,2.3569380651E+01
9,0.0000000000E+00,0.0000000000E+00,9.7074212528E-02,5.4385226901E-01,1.4675380030E-01
10,4.4003952181E+03,5.9058090029E+03,5.8015128972E+03,6.9018533258E+03,6.2394465300E+02
11,2.6669481186E+01,3.5838889709E+01,3.7442719851E+01,5.6373277331E+01,7.1900396046E+00
12,1.9517098876E+03,8.9626620154E+03,1.1609580052E+04,3.4191147879E+04,7.1796493169E+03
13,6.2383107618E+01,1.5035918216E+02,1.6733073059E+02,5.5915871005E+02,9.7045683983E+01
14,2.7104069715E+01,3.4205677204E+01,4.2066987190E+01,1.2283073117E+02,2.4731735483E+01
15,2.4224468952E+01,3.6831065693E+01,3.8891623795E+01,9.0524447490E+01,1.2430996864E+01
16,2.6024904825E+02,8.2559999010E+02,8.2158797578E+02,1.6535445462E+03,2.6433896758E+02
17,5.5043250622E+01,4.8736332983E+02,5.0519081365E+02,1.1628422707E+03,2.2771366051E+02
18,2.9226401100E+01,6.8207398552E+01,8.5171906589E+01,3.3302507781E+02,5.5351736406E+01
19,1.2280311310E+01,2.0267184907E+01,1.9793614938E+01,2.7112120233E+01,3.4875631138E+00
20,5.6286384053E+01,4.3607880137E+02,4.2738373226E+02,9.4760008526E+02,2.1273830137E+02
21,2.3525595384E+02,2.4699234600E+02,2.4860641769E+02,2.7977526565E+02,8.6424047455E+00
22,1.0000000000E+02,5.2143348015E+03,3.1682587383E+03,6.8106854330E+03,3.0555366362E+03
23,4.5375260292E+02,4.7331837965E+02,4.7787854565E+02,6.3573781247E+02,2.7248996140E+01
24,5.1307490597E+02,5.3670211748E+02,5.3755223760E+02,5.5884273962E+02,8.5153225473E+00
25,4.6068367415E+02,5.2966824101E+02,5.3425591831E+02,5.8168691414E+02,3.2147081014E+01
26,1.1696097882E+03,1.5116849061E+03,1.4979854333E+03,1.7585909611E+03,1.1153789683E+02
27,4.9687149562E+02,5.4677503940E+02,5.6018375965E+02,7.5804963203E+02,5.1826712611E+01
28,4.5787251768E+02,4.8891875484E+02,4.8351781862E+02,5.1444795426E+02,2.3436234435E+01
29,4.0129327428E+02,6.6902268995E+02,6.6500767869E+02,1.0170192980E+03,1.3243543752E+02
30,5.7941160939E+05,6.1439780067E+05,6.2006928875E+05,7.9761562219E+05,4.3811799495E+04
