Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,42241051,2111.534184184482,2016.88209823485,1298.238510530317,605.1477379478802,157.8387871098985,24.2040089208767,4.9639965178724,3.6888465410098,2.7381304233807,2.424308459384,1.6385437880747,1.625462513533,0.027458890483,0
2,43241088,1626.157486605197,1597.655228561172,1216.516458555494,521.9017214230594,133.0475544235617,16.4063148497592,4.700419806358,3.3002142110752,1.8619111057258,1.7644587439434,1.6514612428352,0.627358414057,0.5085244283073,5.41718948e-05
3,44241125,2687.266129218475,1179.445292792355,635.5478779847215,278.7021814995248,113.1806825458627,17.3512084417991,5.484182969183,3.6969460492608,3.4611467556797,3.167862101964,1.913139173619,0.6966509346598,0.022156640705,0
4,45241162,2732.48567407456,2297.115658478202,374.7112750118602,342.2331055124175,104.7166113411377,18.5657603827613,4.4218833311756,3.9942598052376,3.3527826272734,3.3332756077166,3.1330293503006,2.7594503184964,2.7076232280863,0.7725134844552
5,46241199,1025.538126591434,943.4054613050046,628.893931168581,311.6424197097851,145.3041162369148,13.9180392936748,5.447349644392,3.862025158634,3.6618906865797,3.2632200659416,1.3861928367446,0.8960051279194,0.155637529555,0
6,47241236,1413.326725931936,565.1011374643754,457.4337732954323,326.7245452188558,115.091313816414,14.975017579685,7.635173743342,4.7518195225823,4.448609290187,3.8160004436986,3.1875259176213,2.595778020881,0.7907131607537,5.449684999999999e-07
7,48241273,4655.681432067604,3042.768098546669,730.2217617807478,178.2767026780166,54.3140460620778,10.7717301041894,5.0965035577558,4.1389144928464,3.5871712802011,2.6393920922117,1.8477790469424,1.7112484048198,1.4775514093558,1.4270830013716
8,49241310,1755.021171174402,582.5339079116634,468.2876989091249,402.460730281334,136.3662230194645,13.3510541423286,5.2830836124544,3.5620354552316,3.017501389333,2.4819892287362,0.913865228799,0.1636780948306,0,0
9,50241347,2622.442937518494,2452.234311543762,1212.444879204206,785.8985289726957,193.5223812262052,16.5412456883626,5.0613617317385,2.525611780514,2.367261710902,2.3343762659842,2.332309473802,2.13748611946,0.030868305602,0
10,51241384,9759.296431834584,1375.727459658509,1364.20344605804,398.0561320137833,162.310113175449,18.027545771713,2.7355630769903,2.5263095534926,2.2996255545875,1.670668732103,0.8679112356579,0.028237299124,0,0
11,52241421,1021.256831815305,1007.316793452947,511.8643369977008,497.7479420877783,143.9059006688494,9.9696949948843,4.0180481861173,3.3946121152073,2.9175876396296,2.9018779662024,2.1825916238276,1.4839385467835,1.1337887838931,1.0650781569884
12,53241458,907.051725497996,760.9336501288053,434.2432137296173,244.2415253657925,108.8138328988134,12.4680157360965,6.1822013180838,5.0585456459926,1.8924773950307,0.8815587189615,0.7239724277663,0.5413941013908,0.252950549843,1.860287e-07
13,54241495,4453.3222714101,870.0623857092448,740.1095466913998,370.338998384093,125.017734192979,23.7849495228909,4.871153216261,3.4374985325162,3.364460673895,3.271581963106,2.9033951291842,1.613273662288,1.3920486780532,0.433545384565
14,55241532,3146.024873161196,1313.984093470989,929.8841357986125,440.8465073301554,64.6141564889153,17.10922465211,10.4264350493559,3.5668327129872,2.7987755969498,1.8759142340293,1.842214847683,1.621385725328,0.4394157727513,0.1734262458554
15,56241569,1365.003418771949,1365.003418771949,1338.750690736494,339.423762211958,141.3053897566092,19.9538453456855,4.8498606263456,4.4931308628718,4.1793335574876,4.087099893206,2.2698029982053,1.3029353465517,0.0004175721394,0
16,57241606,3465.802493180915,1447.802770398431,783.2169880819936,254.7539215798456,117.2689519451558,22.4837495226986,5.5311811405602,3.7339282245646,2.6325254460403,2.333030473344,0.6151269971995,0.4867763503503,0.07411733609479999,2.580744e-07
17,58241643,3063.071031693393,731.889720925109,724.705377321683,687.1365843780075,173.7859034182788,15.9957020780728,7.4870517161123,5.8130105296166,5.6833182941223,4.3629312549278,2.7186555559417,1.9122918431626,1.5064961608591,0.9949592450594
18,59241680,552.7483121369437,488.533507367259,286.7405385058005,221.3459409266068,128.0366197001267,12.273968260526,4.800807306233,4.0681947056537,3.4080711938568,2.5555369141177,1.6457377920178,1.2621323651242,0.0151035928686,0
19,60241717,597.946063472738,574.7097702727179,323.872799715055,256.8652728461395,91.919962187477,15.4604142920518,5.954483712944,3.3890220305589,2.3232400257039,2.1436593736585,1.4484907713238,0.2346378792708,0.0131449213416,0
