Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,52241381,301.1913892304124,284.4054765200567,260.05488869988,237.16227807854,148.510246611133,131.1178415773966,127.490693028466,120.7176448522205,109.983126858281,104.5957968685398,102.498488644693,100.000894457002,100.000000000001,100.0000000000005
2,53241418,205.3625965741153,160.9606803351066,156.352427106805,137.8719466793837,129.969177115056,122.671564618296,115.038691285283,110.30884946547,106.862598706835,104.0138119931107,101.341249742056,100.0000000189934,100.0000000000005,100.0000000000005
3,54241455,273.994828642475,239.2124410341626,171.7404341767387,146.4746277658974,116.798292525308,115.5180244042017,109.319880547291,108.82225393456,105.9681329524897,103.7543864605414,101.368660060649,100.0000000317095,100.0000000000005,100.0000000000005
4,55241492,306.5087237074977,257.6728092107664,257.6728092107664,238.2120501876775,132.474059418324,108.4581796887023,107.4693261413686,105.799425826095,104.677228127086,102.0724396780543,100.010293428144,100.000000000001,100.000000000001,100.000000000001
5,56241529,316.218017423846,293.9184301838955,293.9184301838955,256.615778619159,218.380035431996,150.380903851113,135.3411557408326,124.9033448696523,114.8605034481384,104.09024787585,101.099845220836,100.000000000387,100.0000000000005,100.0000000000005
6,57241566,263.6491258759274,199.6922438058314,183.3134433192504,155.5221014012745,150.4047195470066,115.2305799992005,107.4524239245065,104.6950470009324,103.5515104567103,102.12295293882,100.2355671354517,100.0000000000005,100.0000000000005,100.0000000000005
7,58241603,304.739732145679,252.5154097414215,246.1981105670075,234.4357410474745,217.877270569875,119.3035069501793,109.0709312424333,108.8775531279553,105.5968533248124,103.3771938672016,101.2596964098784,100.0000000005284,100.000000000001,100.000000000001
8,59241640,325.8620985582324,300.0019257214535,295.647660713714,278.8387348210745,215.682708059604,111.564842923616,111.3491818743605,106.720682771399,103.5053720299293,100.89685880304,100.0000000118553,100.000000000001,100.000000000001,100.000000000001
9,60241677,308.6439165806137,298.9225934342785,267.345616246352,218.6087891835996,170.563000575227,150.7877400366697,110.5370380342456,107.9528866689525,107.7326582492033,103.0586266173727,100.2885693466114,100.000000000001,100.0000000000005,100.0000000000005
10,61241714,213.076370590489,212.493094038384,201.0465307816926,152.7424990115264,128.4070937439997,110.109232505121,107.6788944550235,107.4961997487626,104.745586549914,102.6813600459986,100.028429541918,100.000000000001,100.0000000000005,100.0000000000005
11,62241751,298.336563714562,292.3020771831643,226.3517459433333,196.560534358822,165.950152885179,115.9343532071316,106.419341092691,103.790445076893,100.3223798112485,100.0000000041186,100.000000000001,100.000000000001,100.000000000001,100.000000000001
12,63241788,305.004646595548,284.0657963594326,277.1808109806916,116.6456804929226,116.538830542055,115.2648917519214,107.9121651464097,107.0273122050007,105.885341028723,103.6118769538252,101.553800139838,100.0000000409673,100.0000000000005,100.0000000000005
