Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,147241816,47155.03447469008,31653.46175191252,23842.60957540185,20698.99634669189,17875.12475869533,14190.37230312922,12900.90363520316,11696.28029814363,11484.35983399868,11155.27092037428,10758.68918310354,10546.30625141511,10317.53548236406,10033.7295120854
2,148241853,39666.54063396435,31478.30953925753,26212.361880203,19534.5425110174,16841.24130056595,14076.54822409651,13332.18166794506,12631.14803511822,12286.90716660402,11516.54618959979,11339.52507498931,10946.39009891951,10575.75812844596,10558.35111442702
3,149241890,41042.39891493558,29025.93433095362,23198.37931224787,20870.60818641825,17681.37044447799,15250.58096471209,14047.16652011627,13673.02497065161,12363.5638627917,12313.32607915843,12082.14693143628,11862.40933822016,11460.65973993949,11452.00719530538
4,150241927,39665.3293020795,29245.51947110353,22885.77018720801,18127.56625299263,16503.05606144385,14948.92518550273,14532.46732343836,14057.68442649308,13784.25022246453,13559.09281459889,13321.60472964193,12938.57293733596,12187.60126201707,12050.092519291
5,151241964,46883.77283782489,31463.12715693947,24075.07899503434,18686.80058436402,16138.43283932893,13702.21007496977,12338.12027598426,12106.34081804776,11787.89579519392,11620.80245311353,11485.18943590283,11155.96390347022,10538.0612246925,10472.61791739615
6,152242001,47088.08851444623,29684.58662604506,23961.52337076137,18603.61857755249,15765.4173187398,14977.99461787603,14107.9715773729,14023.21685267051,13647.78006975938,13246.38136393198,13215.76918835218,12940.82434055093,12755.88429643927,12426.8985638456
7,153242038,43239.62412862739,28199.90019094685,24507.90990698413,20065.39447895666,16453.56359644343,14962.5179247715,14305.1364410319,13675.63169803636,13292.78665044209,12755.80226743024,12737.36212859088,12492.16027851667,12118.08323832033,11765.8951978591
8,154242075,37682.65989205037,27979.95692027875,22357.51972412926,17663.82633066893,15573.39669951177,13338.43455391865,12454.58303948349,11919.98962976582,11721.85836267416,11363.49868642764,11128.73099031494,10979.06368822694,10716.28351166795,10579.5439635998
9,155242112,41902.38967248843,27206.58600988895,24334.81996021388,18880.36232401587,16777.37208945183,14768.12551656386,13213.00280745292,11829.12205781192,11194.06210748014,10760.8278218786,10519.00759171468,9915.454833390595,9404.709508517168,9404.709508517168
10,156242149,40435.19792806928,30508.08112661564,24690.61072748346,18745.67374391527,14597.47281957427,12946.68493076382,12269.97154191485,11921.56510422757,11474.07984286809,11474.07984286809,11167.52965344787,10940.17641355698,10611.64508768347,10557.80754670927
11,157242186,44115.87144079403,29969.84168835279,23660.29392110182,19736.16687902088,14809.28638938317,12971.78636135362,12678.47177504533,12271.63769833541,11853.02056990283,11417.28467066553,11127.19086588718,10451.54917041995,10451.54917041995,10158.67662090235
12,158242223,42094.11219363999,27344.81607153016,22152.5284202326,19223.33987470822,16848.18553691665,13871.84028220131,12781.27985618091,11463.69985928581,11129.722816326,10876.5323014104,10749.51649348759,10480.1868611912,10082.189381889,9590.444753959515
13,159242260,43040.28099186228,29577.1806862588,25637.98322314457,20857.87453320547,17120.68878308915,14715.50489906261,13842.63829027655,13542.22014699206,13346.78466849628,12612.41046296031,12196.51818235868,11674.46019818335,11117.79389735599,10947.7282274279
14,160242297,45491.3638624788,28976.77015175542,23634.49023185079,19877.74370814169,16578.83216915053,14008.41607095887,13481.41008969012,12552.37473454869,11637.26461233546,11161.37531116743,10861.97439164431,10312.8164244716,10077.80175684372,9814.265442715769
15,161242334,41473.76752376562,29846.94049059695,23636.16932246944,19175.52706441795,15740.22217147629,13510.37879873091,12774.25325023471,11877.82978109123,11841.46381630014,11070.71353901992,10915.69853629127,10452.49307247797,10420.23961887246,10227.2811545255
16,162242371,44519.62978372855,28089.14689062709,24929.55978654853,19560.2722341778,15535.55296027516,14691.30740151803,14219.65775898407,13215.63767912389,13023.35617151713,12932.09068271251,12426.21550890669,12291.2760684567,12065.5651494229,11981.64936349143
17,163242408,37864.28167438083,30341.45932872931,23024.07681244117,18175.45914042026,15995.08673819379,14627.14560126002,14095.40897540746,12982.47162777856,12752.22014900284,12752.22014900284,12452.38659708789,12251.56132182072,12015.46311674916,11822.32726995315
18,164242445,48392.70694488929,28094.6439840139,24559.34017391822,20251.65699463219,17406.86471814279,15927.2902812707,14851.50314195576,14514.88431885579,14122.91051136114,13937.54935658988,13384.41514825661,13133.14287561204,12965.43544326279,12759.52532045609
19,165242482,42204.60871414434,29198.60377222965,25633.31447025698,19884.125154382,16934.08722003523,14818.41295830948,13936.55188150642,13502.68184390073,13023.70433661863,12580.13218615628,12217.82470714813,11731.77453491979,11310.05965602788,11284.57097858729
20,166242519,44385.63174786131,29318.57322282294,25257.41858196072,20139.91516695428,16873.90032435792,15113.1648797685,14077.58580600685,13787.01838129241,13725.08163285782,13083.65746578365,13083.65746578365,12424.69050148826,12156.79534093922,12051.06262951369
21,167242556,39067.80826452907,28196.25814026809,21469.6837747516,19030.44057904287,15750.94974573821,13612.5131737993,12833.58803208259,12202.36907833076,11602.45555879413,11130.22943889202,10796.38345089523,10382.45993419325,10284.47277067487,10163.51441124793
22,168242593,39863.29253457696,31605.68811881362,26357.35356199225,21395.85588456772,17077.26575023761,15655.1487001587,14131.55560319178,13931.07205082985,12766.20841079454,12719.12907853988,12217.48791835313,11753.19824520479,11494.97083695495,11386.41827620341
23,169242630,43565.67075865359,30495.93256986086,26162.02007621316,21336.88022700531,17178.27320934293,15631.45901919479,14912.90929473468,14613.65528478539,14319.18614263658,13561.41967620206,13421.94026526275,12827.29979419642,12701.60070204525,12701.60070204525
24,170242667,41697.33254895663,30488.5116364866,24628.38786904332,18850.6082678802,16402.64373405479,14864.95193846921,14844.27189059367,14277.54717262949,13862.68246929642,13518.89935869083,13242.23627595809,13242.23627595809,12803.34809251929,12803.34809251929
25,171242704,44806.96484427201,29727.01488255193,24862.26000509347,20264.29832971034,16972.33877453364,14665.32801742551,13319.6403057479,12812.24229147359,12218.67824196531,11250.05812572519,11250.05812572519,10814.23083680248,10524.61813327758,10482.38892911008
26,172242741,40872.36836191916,29815.3897117274,24677.8771150929,18990.95707477505,16875.32572434233,14758.56327352366,13649.66149130268,13221.3230186667,12827.30982511522,12308.69376619516,12039.04880538817,11633.94349202624,11237.1701079485,11225.57714578063
27,173242778,40770.01174993971,30230.00866876171,23129.50221191691,19819.75539786241,16752.36860123869,15876.81997633732,14264.0079436681,14076.94440557333,13831.72917185101,13772.63889374929,13269.44182528325,13151.0378360498,12650.06859308321,12579.444171547
28,174242815,44194.26912641185,30372.40175275082,22809.95341901894,18440.25734899369,15529.46965456744,13230.7361903897,12030.50171586495,11590.0027671868,11059.81258092179,10596.3017311724,10551.54915197008,10341.83468992497,9702.43242390014,9628.973560701284
29,175242852,40931.54555512138,29907.16127853548,24458.79766499523,19957.42164439347,16144.43593033036,14624.1096600081,13645.72369830337,12995.78676588619,12016.66300765785,11842.32298462004,11395.72533928854,11091.98272676455,10938.87045128053,10568.51881987416
30,176242889,40763.53524489979,27041.28460047057,23680.29593748625,18896.51483613481,15843.63020529296,14677.62462684962,13886.56175359551,13593.56384661673,13281.91095561083,12825.29049618391,12533.03844770711,12341.70305265874,12329.01506577669,12238.08151875895
31,177242926,44454.64316572621,30224.79640944771,25905.6583390754,19941.90808853181,16580.99930385218,14517.69418795825,12636.9510639731,12433.94675644743,11831.47494228473,11449.75251224917,11258.6357636307,10713.05347697876,10713.05347697876,10519.74417411889
32,178242963,41776.92354787467,27975.97756646595,24206.55527155188,19739.07272410793,16200.96362286792,13527.50712937419,12659.25104808647,11986.7883091621,11616.60425698667,11616.60425698667,11286.26666969946,11286.26666969946,10995.6439142633,10733.68653613294
