Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,150241915,42149.95102175085,13472.15091763639,9648.833998642469,8269.970728551547,6893.346449125875,5616.048322830695,5314.465748956527,4826.978278890513,4628.373513004638,4158.333409404356,4020.407243598569,3849.433084267092,3730.90156138164,3638.971235708081
2,151241952,27623.14190925422,15880.75511367846,9233.260555084322,8423.840071766379,7586.47053975388,6445.32301813136,5587.680005316972,5106.808259916515,5009.903300658581,4697.936818020717,4380.672529358362,4027.628416307767,3911.229943839862,3745.626550705836
3,152241989,27496.0494473593,11854.94506030316,10186.40494526277,8469.102978036903,6956.695923376734,5460.07760564197,5003.94829151767,4662.325590242113,4396.803082629046,4090.693058202286,3965.088165281242,3718.152972040309,3503.312549610722,3468.201317918521
4,153242026,61216.06602164617,16123.76658975978,10859.07968087701,8024.531123036973,6700.971051426139,5466.580148858573,4969.718739424217,4645.053457644492,4351.957251598799,4195.140352868697,3937.105204064685,3790.570734158245,3631.879472719336,3571.974326612892
5,154242063,50732.56360356122,12763.58281660397,10382.86874592589,8680.72834137202,7702.063766827829,5953.408093174563,5523.891484259715,5090.185592841548,4719.086084113474,4342.357254177293,4197.247423680277,4028.702827510413,3925.775892632254,3802.433784397086
6,155242100,68450.80738641818,14633.19321300912,9941.116595377676,8049.982513380195,7021.660365631866,6254.292727607304,5114.168161701618,4899.633945625756,4530.646523420291,4210.657584465255,4088.601308055958,3823.553502735977,3563.547773767532,3533.550403726016
7,156242137,37592.41466084986,13140.37352698015,9304.938685619993,7691.39360451946,7200.308817150883,6468.603063058606,5737.459025788792,5349.612817094187,4671.389149028044,4530.792734159067,4460.98842434894,4149.095577663003,4014.176226007707,3898.898922961626
8,157242174,64646.34484386646,14039.39359402318,9425.659903903594,7522.515208710458,6874.458444007985,5865.496637229366,5348.33386723671,5207.275490598246,4941.04724014869,4633.360096849035,4290.981165631716,4109.336384223652,3964.091475378646,3773.795628637415
9,158242211,66488.12467977479,15445.96408499514,10102.55156528749,8789.494999165348,7665.660900023526,6425.590657822158,5786.394908969613,4959.53807218625,4876.203408527796,4501.544570243615,4398.407461462369,4133.037887155432,3606.862883735738,3551.583814628964
10,159242248,83017.090817922,13915.28828383469,11117.90544239765,8107.796107324055,7206.39939383209,5895.502188876322,5696.86175097594,4950.17281635466,4684.904881333179,4559.181151476188,4166.492959891475,3730.629346207445,3636.833838111501,3456.570538393044
11,160242285,62169.30382506432,14823.43048364927,11308.37097267534,8629.265755683107,7383.314837618826,6144.367219184645,5557.496539040192,5014.908122537086,4782.061888773493,4307.283801858594,4030.475943883777,3929.055338203219,3798.953562262075,3796.535457041387
12,161242322,49443.87972400315,14098.56650641528,11288.16856145952,8492.836787342198,7535.799867824264,6123.858008804513,5415.44126434637,5078.772096276825,4889.487277770519,4435.739717971644,4122.4400359877,3888.318769100657,3737.237909557618,3512.087880287727
13,162242359,83719.01941539231,15639.95537474492,9141.405291626696,8481.11487827418,7193.89501880869,6352.461936585798,5537.283794570769,4744.705653848383,4606.440940962215,4160.797376398774,4057.012007910794,3800.75875900587,3588.706887316794,3453.910887275393
14,163242396,38534.01115424067,14555.28436263012,10775.64283222654,9099.484535727006,7326.220754612572,6254.865394972518,5422.019579474936,5007.368542784103,4827.617146423792,4247.69860266771,4169.87168215356,3955.228093047384,3632.329497023915,3601.672232239343
15,164242433,26379.32020686873,15038.39067719833,11062.9271276151,8177.363751566076,7594.97665956528,5747.278835369041,5372.934863301489,5144.867448263169,4584.948793031195,4248.944948068339,3991.917007194728,3815.194559530067,3594.984825742655,3403.959366477047
16,165242470,84181.63057428895,16603.96134022791,12127.12211450625,8313.649381083602,7343.019441748535,5872.21903941335,5440.06393024042,4996.612865320336,4682.801308513521,4471.689637667621,4304.093369021599,3990.03028547276,3845.073329699655,3771.402263982591
17,166242507,35737.96308406785,13996.20639204332,9334.477207936563,8261.950663162719,6855.19982456417,6213.220807800948,5482.068062424714,5101.547790032257,4829.517683649464,4526.141899791993,4355.690397739642,4007.650079810299,3876.098817329195,3741.307789811613
18,167242544,81515.6430126609,14612.10424975233,10915.30411945084,8843.903367060124,7111.435294724191,6023.43244850638,5295.047850825998,4884.000924364548,4707.216063756356,4429.766362459726,4197.888146343234,3906.74315997866,3822.585087124989,3698.479632112746
19,168242581,76367.92701483447,13816.24986575619,10017.87682351969,8389.437113155578,6999.369908121973,5786.91985967039,5137.975408864749,4803.604655756726,4399.2498614366,4076.549441001906,3840.320593702258,3694.041507493106,3478.087251973576,3347.307407503899
20,169242618,108466.2472275567,14199.85028337652,10154.71696545576,8415.173860181536,7253.38094526028,6013.224464819767,5183.020730030346,4968.225830179462,4605.370741758794,4433.201702087625,4197.869562359308,3956.912241513017,3769.281112295699,3637.25353715068
21,170242655,39748.77317830835,14096.72206540887,9923.153519677289,8466.500668538454,7769.004110540303,6227.264888874477,5513.371235183069,5118.243992756608,4718.540755609424,4346.632520384208,4127.192711160477,4003.477266892176,3744.640937733226,3622.642359852997
22,171242692,35640.5021296936,14226.31664652617,11675.10020014235,9097.733364356402,7629.155663801052,6390.771434031813,5668.019465516461,4761.581582822206,4366.32999843085,4086.511206445215,4015.944717086789,3791.433939743834,3632.755814577922,3509.758656730513
23,172242729,72091.59175996459,14146.64762981595,10339.70972115041,8874.228285987141,6668.678248964545,6073.943945587049,5465.11526002668,4919.916702383166,4669.392562629257,4229.450552285348,4116.325444488315,3992.882633162627,3878.523206532282,3648.825511550017
24,173242766,91791.86107294954,16225.70405294886,9468.763229624999,8185.927980595843,6690.259213758514,5794.283782763465,5317.931039685904,4896.796148727078,4404.294970201378,4260.539261149475,3943.580654362494,3883.513636381245,3613.106186299241,3542.149659090159
25,174242803,36168.46381153126,12834.51533054767,8940.345768392728,8432.021943941852,6954.303278741954,6171.034255950946,5286.457135032144,4872.555166521946,4688.445981945176,4411.260458901434,4171.732111417839,4039.063485727154,3806.090091301712,3692.635339170728
