Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,73241474,7555.360388696576,7247.640957677999,7232.839594300742,6719.534065356587,4487.226287043622,1493.94431377009,115.564284085332,100.000000625716,100.000000000003,100.000000000002,100.000000000002,100.000000000002,100.000000000002,100.000000000002
2,74241511,8037.934048507635,7647.349768677053,7485.927387431651,5748.314793496011,3799.223002362411,1558.854282379991,111.560564151755,100.0000001824283,100.000000000002,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014
3,75241548,7390.816665610257,7024.193684600978,6638.970159652315,6481.287603368932,5230.129003541234,1796.407421535523,544.0630215382153,100.0117125062297,100.0000000000364,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014
4,76241585,7793.766975003982,7122.768367828969,6914.900375993191,4866.786164234392,2023.554137561702,397.9898404839337,100.0006299428123,100.000000000073,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023
5,77241622,7072.338940381916,6741.186828452046,6472.006653105,5901.736547134981,3416.611580200926,695.138391968877,101.361469351042,100.0000000626505,100.0000000000027,100.000000000002,100.000000000002,100.000000000002,100.000000000002,100.000000000002
6,78241659,8250.495971694572,7207.476636534404,7167.864755638733,6653.17369182482,5150.507299526032,1200.900647209999,103.985840606102,100.0000001916787,100.000000000003,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023
7,79241696,7235.4375362037,6670.338752065105,6272.746807455154,5615.450021046213,3772.511610236179,528.0858787355101,100.0002734177515,100.000000000079,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023
8,80241733,6610.89429203542,5876.459349887155,5351.778535891569,5062.755626863455,2633.685748445449,114.2423399355425,100.000016458512,100.0000000000064,100.0000000000023,100.000000000002,100.000000000001,100.000000000001,100.000000000001,100.000000000001
9,81241770,8258.267974209317,6995.999934100531,6670.892453666867,4373.862265578377,4177.322909884616,206.75123708843,100.0000919771733,100.000000000005,100.000000000002,100.000000000002,100.000000000002,100.000000000002,100.000000000002,100.000000000002
10,82241807,8213.306234676869,7532.835671994653,7263.208964809935,6811.128548158424,5394.107149917753,2160.6240094718,1001.468948079991,124.217424188969,100.0000001183753,100.000000000003,100.000000000003,100.000000000003,100.000000000003,100.0000000000027
