Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,126241123,1803.022237524384,1672.759213398166,1560.624522502404,1376.760550704334,1304.291004095437,1129.642182676056,1018.132719248512,965.9635471883598,903.8352870322115,813.3064131369379,772.6051858168694,772.6051858168694,741.5910062795206,715.0149925048504
2,127241160,1784.831601813098,1667.223033075146,1489.129285360163,1467.954878016285,1181.468880244733,1112.133857286341,994.0136743898356,892.915227966366,856.6622106225425,817.7776199134341,774.7930193346856,732.964844046141,690.7218871864347,684.684595099759
3,128241197,1815.943145071667,1706.792021194166,1537.560974658197,1410.182206491739,1265.751267678959,1026.718201468341,951.9084582431776,935.5176215800348,848.9093198952955,846.4321242284095,811.5398740135915,767.0271977341629,734.2019720240487,734.2019720240487
4,129241234,1813.561425550393,1619.643765596035,1523.761292640384,1443.350855340271,1260.671418092051,1061.978251261214,1018.466536430949,913.0523369729067,872.5367624583541,819.7305320171952,790.3939407926705,747.9099701324481,703.1166181385777,703.1166181385777
5,130241271,1838.566244839198,1650.90248381626,1488.7873572675,1470.677776102526,1237.304928288321,1103.943578691076,982.903744695428,907.5165328985026,852.1116322849857,815.126327754083,784.35881362391,765.6865500704434,724.6352488275047,724.6352488275047
6,131241308,1883.334391725009,1532.17999016336,1445.809883770891,1325.544370434857,1187.755843165425,1083.59709222024,997.1805119010455,983.1821674987377,921.822630546233,872.2646860613236,870.8118960463698,792.740499865741,728.0220996129563,726.666422412104
7,132241345,1795.131808963002,1633.732624860732,1545.567608722179,1312.811855160562,1181.64153460893,1023.514432506355,945.3427655672467,873.1713366474773,859.5406158675009,804.6396675894216,762.2052363136913,728.6513882576867,714.0890026267352,700.711809096867
8,133241382,1872.693700520355,1639.044375184845,1545.203442291195,1403.344860238945,1283.553709176054,1123.436155804933,955.1896686401,885.1596162010323,810.978662969346,758.063333243544,725.3824319992493,682.1713456315406,682.1713456315406,678.1756735502677
9,134241419,1872.902138368436,1510.760229807929,1425.287347381484,1259.658371582593,1202.537587197113,1098.044078488171,944.4779676883639,908.9935551625888,858.1439363484853,835.931430819551,789.2843990475003,757.2139465363052,724.2949794610959,691.7760173853758
10,135241456,1749.360763856587,1669.105280963938,1460.980915736385,1375.922106385472,1261.797760308949,997.4041721085894,922.7144225258994,841.4235183366043,785.0517001387725,689.9734462434276,689.9734462434276,676.7059283872659,676.7059283872659,670.9239825321733
11,136241493,1893.953060649686,1659.764474509534,1511.933907362988,1351.339899750374,1351.339899750374,1085.662864652535,1014.716420664843,954.8515621129986,879.5309531617886,817.3061834877885,792.3564655936962,792.3564655936962,791.9824611481872,760.1946293666194
12,137241530,1923.163585847993,1598.022715876571,1479.600194338952,1403.114141337221,1251.768920005727,1070.285167390075,1022.852473928391,996.6779900681563,960.0810338336184,907.992880900725,878.4047748926298,837.0012952653756,821.0996255575665,772.9142954787133
13,138241567,1909.066383040928,1538.880703727739,1538.880703727739,1425.115182309027,1256.865766908972,1052.65318600223,955.941094264101,892.3623060495686,843.1412552617753,806.278920306762,804.7076164532896,779.6573219089728,759.9950079436585,729.8745476606985
14,139241604,1787.81160017675,1342.409722735941,1326.209864895211,1270.38047968993,1252.300601239878,1078.585598700496,994.6956563351996,991.608734048116,924.8905087209114,867.618017443086,801.4991255980221,749.703448293009,724.3672490285144,686.5539130783063
15,140241641,1828.947824166534,1630.387213638621,1555.799467385148,1362.647380666024,1279.417821823187,1106.068987707564,975.495816869492,951.1820477867095,922.2506593134392,872.8396557169247,838.738004030173,789.054404963037,770.962851988212,770.962851988212
16,141241678,1821.780959465829,1683.766519081032,1506.808518142451,1454.345642787581,1275.008483342059,1079.070771583886,973.5238885361018,915.9305536668821,905.7130486608926,861.208530980802,834.8111034539354,818.1628156795437,767.3069837507242,764.8244670730255
17,142241715,1859.637366089262,1673.655494103969,1579.854046624793,1446.882255954036,1193.007104732245,1040.721750369063,949.0962102065357,925.5254444770603,809.040362710258,801.2817099083584,800.9841058067466,764.8773953157342,746.03792977869,733.9069763558432
18,143241752,1737.657108703555,1638.69234091699,1540.752957135338,1391.740430394301,1265.330918962839,1152.205769271508,1089.334410655422,994.9844760402671,943.8472257099186,910.181922976124,888.966659822458,839.9878040623153,801.1326132878341,776.2301509349913
19,144241789,1783.190937140021,1587.597276164213,1484.507969684558,1368.370237160189,1187.008707557372,1026.579616078107,925.089016171612,886.606790938959,788.5344100700022,745.7861839035008,719.7728697674831,707.191137675142,693.688219266097,682.3990475229612
20,145241826,1837.671692853004,1626.671360194606,1550.921520133166,1472.295231788067,1272.961898970799,1186.83391816625,1141.26611173789,1009.613075910855,975.1467174999466,848.3990162036864,823.6230936260326,790.479520063223,743.5659667281481,730.044825546242
21,146241863,1882.001565333907,1661.006137640311,1502.466906642897,1381.603587534866,1187.888320639501,1073.984669526249,977.3287679013915,936.5000533364473,877.059942242724,861.934499284858,802.8922050650203,772.134087856929,739.768153789831,739.768153789831
22,147241900,1773.263073415579,1657.639771410993,1488.65266396235,1389.559586918227,1277.095951044249,1107.596639765911,1000.985284564473,978.2163561301154,966.9204695850203,949.7146375011694,935.6585237807481,883.6693931220564,858.9083954988409,826.7449410701506
23,148241937,1817.161230683952,1631.780931012033,1532.294117021057,1274.168900276575,1217.556581939727,1001.262152613277,918.9274212923679,860.089642809669,783.040221821218,750.075270688209,723.973107779437,702.3286110928789,678.0340606629366,638.927234205411
24,149241974,1822.219530613389,1603.405237839498,1458.778645237955,1390.610366730488,1208.549102216937,1084.628289599164,917.5758506020925,821.5202867636765,809.6467263335562,787.1086842541417,775.0172457544782,741.5409947857001,695.971198430208,654.6494611266858
25,150242011,1866.686826301972,1666.274866960711,1536.890520334539,1426.042262115176,1246.403851116684,1103.553817599877,954.6890207168672,838.9040086280281,797.7129138103132,752.321339570677,722.3578448639914,680.2947780786626,659.6351953193257,636.1495546537178
26,151242048,1875.845841445864,1630.386180985068,1504.786504600832,1411.451865483918,1230.074718509252,1062.231641350955,974.5223474933755,928.4798495546388,802.817031553213,799.6948681973558,756.107732054259,756.107732054259,749.641392883211,727.5481510535965
27,152242085,1847.618800234242,1663.762853870987,1475.506549436928,1313.779327510427,1209.204714817464,1081.578937731785,1034.267849575331,960.9456838930846,949.4917941653653,923.5410477919581,862.0736925302535,862.0736925302535,853.6297585389686,844.7161534755505
28,153242122,1973.005336267061,1613.203479107925,1516.118153782331,1445.717572573669,1271.18214495433,1160.64610193422,1036.082106878506,958.4257581351173,845.2761806789808,822.1965421995742,797.7319326084694,759.3984271116485,745.1037977067726,708.4434124185022
29,154242159,1875.221688947116,1610.374775103368,1429.090567374619,1379.328800821755,1184.11766197662,1105.147967432249,1035.860753567466,937.8121594068343,866.6810565350402,841.7263917975033,801.2214801830064,772.5682426814715,752.516870123009,732.281387203347
30,155242196,1883.505290974445,1564.084282639264,1544.998889730405,1428.616330763745,1193.127797699896,1135.058397379772,941.0358520292878,876.8593138296012,851.8824603059302,832.2163100327419,831.3185028394787,791.9656177859952,767.0395523696052,723.4674616577013
31,156242233,1912.81310814332,1633.473612643435,1586.911079019259,1381.492542547129,1259.239171792838,1133.823995599244,1079.195826407551,979.1907864533482,898.6735218632207,819.8540074628845,802.8107100409447,766.3037331531714,751.1123531172098,733.6669233764342
32,157242270,1900.469939349242,1640.546903691868,1471.698674442029,1400.860790248277,1273.072886238852,1119.106442265576,1078.994197150332,1001.513393041635,980.8169722330385,840.0511257348562,840.0511257348562,812.7387943997005,783.3313413900103,753.4624589623839
33,158242307,1786.927797433905,1578.927876703761,1492.485076494841,1340.378140044511,1113.686160422876,1067.946375835326,1004.031412032699,889.7491081801008,869.143977680656,869.143977680656,822.7411664555661,804.634397419531,778.040914228979,774.2473478499737
34,159242344,1932.110082435139,1618.362959689962,1538.465975763334,1410.206893979568,1313.584339760895,1147.234113724919,1104.597975295793,951.8557327316116,939.8353951078066,850.8230611581444,828.12221436224,788.22183417111,758.7345879972509,744.6636651376421
35,160242381,1872.141370811226,1613.945543982164,1511.979857499774,1338.94323641565,1226.353979431575,1073.486916349004,963.0125106254468,938.9302914590107,877.6661711738639,837.776482075772,767.5189155270782,767.5189155270782,734.193899047994,725.3115987757874
36,161242418,1886.453997523652,1640.721275613155,1511.626188378504,1334.535200290828,1226.503619222276,1072.701814150899,1028.472300541673,985.0170516535322,905.977602658544,842.0666653668486,826.196351462239,763.9273067146319,744.6604341319885,732.5933925169275
37,162242455,1913.078212405679,1516.339152799203,1444.782688650871,1358.859039932322,1281.774734252,1075.115754746514,1057.060030189613,964.2238498161637,912.9842983159353,849.5890292727195,840.8034504877567,832.2447643919913,812.1436345769566,786.5407667443028
38,163242492,1963.600177218861,1712.349714628928,1590.656195414746,1506.20544461192,1297.189706827163,1157.240477051648,1054.402262739947,913.839944148458,910.51497943422,882.647981851382,849.2059472930282,798.7731368562245,771.6716114186365,756.6866498416166
39,164242529,1860.633833397785,1579.335249926575,1462.549268581379,1414.963306320974,1270.692580832932,1191.90702285156,1068.883886895744,973.7731141293277,867.9174293371088,843.5760308744275,779.5659785034416,768.943071795458,760.536098459291,737.1244943409238
40,165242566,1786.029913735437,1684.027507346845,1464.269729219011,1447.822003279783,1274.111094873145,1076.959685874813,962.1249250898427,860.55739590742,839.3344023295722,839.2383389585466,784.5276657616132,767.9696889530783,741.944189454648,714.5504423295624
41,166242603,1808.611613382112,1667.537890707177,1548.057050438047,1349.598462393309,1230.69844957049,1124.338497448661,998.7263977092798,823.3026228322997,822.1802945916047,773.9818092308315,733.24206973635,721.3753642968547,700.5316516843143,681.0277443324496
42,167242640,1785.683518283827,1658.768180930866,1479.711755281311,1437.431356608582,1265.502215851379,1104.009332943458,952.9405216664893,848.7104916980725,805.8320923427204,748.5820724054802,717.6522056843596,709.7890176290171,641.4621853736526,621.8442271693593
43,168242677,1842.591039479543,1637.839693344685,1488.320332148634,1354.892929067849,1154.077038587585,1120.902106891143,1037.69663429596,948.2642480581117,896.0194215903723,846.053752487252,818.1983071579493,818.1983071579493,794.8948747968334,782.6616029435449
44,169242714,1877.808592800616,1657.06021636768,1552.408182140774,1403.171374924132,1295.651284219297,1083.550456807703,985.8048158664556,944.1839154749134,890.064652363847,845.6966391779729,809.5726419217071,777.5342263039558,722.961051806142,702.770489028468
45,170242751,1830.013707370852,1661.043358801602,1529.327492863247,1438.516619852292,1223.247045086102,1034.02724477609,946.139349400676,846.586840055861,827.2115774988722,763.8653130373996,745.549607399184,704.1993208378994,668.102995792092,665.5453465146036
46,171242788,1829.804950448497,1670.716649854602,1549.635047874097,1346.449779362209,1209.895668342932,1078.302146427261,890.535196646836,837.7897120954804,773.8815278720444,766.0006610561186,722.217719614976,695.2782308548153,672.3145110934433,663.355377854647
47,172242825,1818.277266078378,1547.965446387675,1547.965446387675,1409.69654889508,1352.809865264916,1061.978320728309,1031.163120474899,908.6158444705043,892.106182685411,865.856172983812,846.1845691654667,814.7163389210064,777.0313756791747,760.4558448618093
48,173242862,1897.204823394972,1667.389601184728,1506.974696290755,1398.148916774421,1306.350140127995,1157.55626074878,973.6859007811836,917.8087899336379,827.6188638287967,794.6705119177823,749.3069057463954,716.8025180262448,701.4406042548585,659.1003423442655
49,174242899,1838.323685599314,1560.398685990887,1414.427174479704,1344.360545355047,1245.209897950931,1180.69858708743,1013.205493023735,953.6191910381806,884.385708530664,881.305940199803,845.67007542259,802.3289733849338,798.4939778891667,781.7198346411642
50,175242936,1822.599275572165,1525.714915165329,1435.205747156545,1380.635874257921,1262.011610039573,1116.642046230344,991.6513343594802,927.123279598808,896.886930386633,869.4822319466002,846.0948362788097,807.5637518956598,780.9086233718572,768.797190318367
51,176242973,1910.790982477235,1577.889545289881,1474.068659832116,1360.057396569019,1266.960657253427,1122.822145410054,1036.210664775014,956.3285448637548,875.945590697137,800.5158082821827,767.6314609448245,762.9517544435778,726.381113244478,726.381113244478
