Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,76241573,7310.2794062488,2304.840401646677,1949.128948635305,898.1752103852496,520.9878904220629,387.464895508881,386.8298284341618,386.7943400842623,386.775794524222,386.767028827665,386.7647174984213,386.76141644465,386.7614164445067,386.7614164445067
2,77241610,6470.573492496678,5250.464656987681,1964.304380100806,1173.178394490821,528.4730721648766,387.1561143349877,386.8763178036534,386.8395531560777,386.828681631802,386.8249095405063,386.815616033214,386.8131709679997,386.8039098041936,386.8027993680466
3,78241647,4192.837727528263,3273.895749678133,2227.620182015966,1162.193161310798,514.6185000753694,387.1764173266956,386.9449658886265,386.944965887692,386.944965887692,386.944965887692,386.944965887692,386.944965887692,386.944965887692,386.944965887692
4,79241684,7965.342217262001,3398.71858601214,2299.758246935862,1162.966929912633,522.9469254074006,387.5142837018225,387.017583279005,387.017583258022,387.0175832580217,387.0175832580217,387.0175832580217,387.0175832580217,387.0175832580217,387.0175832580217
5,80241721,7771.981288824198,4343.629656464223,2356.433718427619,1163.194832457581,509.372489743312,387.420935572213,387.18595806602,387.115951740949,387.086464366482,387.0555368097357,387.03736617459,387.0237367338973,386.9892601373417,386.9892495634112
6,81241758,7889.815847553322,4912.570958720216,2837.253954306428,1270.256625619996,563.040416198613,387.074719787026,386.909469720209,386.909469719638,386.909469719638,386.909469719638,386.909469719638,386.909469719638,386.909469719638,386.909469719638
7,82241795,7119.484159283045,3347.404047553222,1624.81963080276,949.0752985705667,503.304407695232,386.913240866556,386.7502170157563,386.7125675821194,386.7067505677337,386.7067505677333,386.7067505677333,386.7067505677333,386.7067505677333,386.7067505677333
8,83241832,5533.096494820421,3939.565058063812,2247.318477377018,1118.239621903701,536.8719061457277,386.8829448485985,386.7257652415133,386.7257652412854,386.7257652412854,386.7257652412854,386.7257652412854,386.7257652412854,386.7257652412854,386.7257652412854
9,84241869,7062.647834481206,1970.863746093896,1781.591292302568,1002.162281503949,537.635397711116,387.031710858948,386.7579873576356,386.7579873573295,386.7579873573295,386.7579873573295,386.7579873573295,386.7579873573295,386.7579873573295,386.7579873573295
10,85241906,8540.37288874749,4390.857293181117,2317.344114512968,1276.313881141378,533.40516602351,387.3302776958626,387.046492717081,387.046492716977,387.046492716977,387.046492716977,387.046492716977,387.0464927169764,387.0464927169764,387.0464927169764
11,86241943,5680.852224404094,3375.106102717235,2395.983830899967,1067.343362710862,530.5347579766089,386.884865665737,386.7280427231062,386.7280427230535,386.7280427230535,386.7280427230535,386.7280427230535,386.7280427230535,386.7280427230535,386.7280427230535
12,87241980,5730.557320500338,4086.845538328813,2720.570406989227,1279.927990017362,555.202230832636,383.7734097672765,383.455675413401,383.455675412536,383.455675412536,383.455675412536,383.455675412536,383.455675412536,383.455675412536,383.455675412536
13,88242017,8176.521948939262,4536.485814709155,2124.481283055338,1084.785775817865,530.4397266524857,387.2785841345567,387.097622312594,387.0801517247473,387.0699945138963,387.0640459121123,387.0560671851367,387.049422222557,387.0442234896436,387.0417063557306
14,89242054,4743.968143111817,2285.407826650619,1928.778580423046,1066.827775379411,515.009828159451,386.952249842633,386.803044927355,386.8030449273156,386.8030449273156,386.803044927315,386.803044927315,386.803044927315,386.803044927315,386.803044927315
15,90242091,6621.118039582638,3097.936377343998,2472.857483004931,940.383702445721,526.318284017055,387.308537040251,386.820052971642,386.7835672529354,386.771380473902,386.7660581942964,386.739193562552,386.7391466390686,386.739146639068,386.739146639068
16,91242128,7355.916221314597,3475.805513823469,2651.203435546762,1170.086461749377,525.912700128998,387.083442385735,386.8493204939678,386.8186319285533,386.806589089157,386.7867524846665,386.773053193858,386.7730531400102,386.7730531400102,386.7730531400102
17,92242165,7073.899342589259,3603.495732862232,2429.99659619132,1079.605010845107,541.9961273166296,387.409254093871,386.874008775172,386.813127793586,386.8017579274424,386.7889567923885,386.7819874150982,386.777250820213,386.7756002595524,386.773109310202
