Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,85241270,14547925.00106285,5023058.459365013,3166665.962939422,1147719.806219448,343011.3245678169,3970.554135687072,316.3343877784391,157.211728208597,143.2802797610286,135.8670324180316,110.9163275315307,96.4482090443469,93.0809400448463,86.0382836047866
2,86241307,11443835.03599051,4645873.074166426,1624602.64974267,482619.4381139211,389538.3150964722,1576.907346270862,237.2546812902256,172.5594809702898,121.424684288261,114.0004182221878,96.5893771795068,90.3933866320604,69.1764931600753,65.5245859258428
3,87241344,8573235.950801928,3776520.179285197,2872152.561969573,919102.3069561254,130046.229649991,1066.964368066793,359.6155516428068,207.8232306799682,156.6074657134095,131.9116970756088,105.651419154082,99.1345795462228,86.8809622862304,81.44802568503449
4,88241381,6776461.09258064,2100953.937767393,853604.0730242983,424956.8996373327,92490.6925406495,660.5535536377133,204.5905707464603,187.6982041640622,146.406484185916,142.4699013772233,129.032373127342,104.9790555529078,101.0170653010364,93.7840483209857
5,89241418,11838944.56423117,4946278.234957385,2100483.182944605,476184.8786086955,74842.53783395261,854.770457846901,233.6013470325881,172.3900715107516,144.5345841712096,140.590032368978,118.3036211143497,109.290386234581,96.91021109411049,96.7926643421479
6,90241455,27118760.03634635,9510294.822599931,3643339.107521765,1685175.744146403,300794.7853314714,1646.398318755257,275.077226244485,144.5092062632377,138.6045335940933,112.779322437575,107.653318328458,102.9700513398766,93.19560203945279,83.865391801635
7,91241492,20412031.96673292,4326838.397160271,1701867.019170615,1044441.563937711,414950.9939021581,1214.942572679806,242.0873482971574,182.9511069673406,142.9599620095137,104.1414884127832,85.8522873058628,77.6466057599234,70.4955379508515,66.7801196776234
8,92241529,21855086.66557193,5847717.275970667,2653495.586772631,809660.0258887536,314157.0303936086,497.284800890438,203.9062899870564,170.9285854017025,134.441023331813,107.2270783442398,96.2618755983206,85.5721519964582,85.3196040027851,77.721314272106
9,93241566,7553680.403849028,7430752.240944598,2221499.34161676,815753.4244799281,263555.0770866358,1219.945239179618,272.5359457359825,153.2274246082013,107.5768860208773,96.0190252947325,89.0199732495998,87.5072509516372,86.62739414383459,84.9373586933432
10,94241603,9108554.930774279,1177253.140446044,664940.1667862945,452221.0473646557,255909.5496685185,8241.888157634368,548.8404839939678,245.9998583113656,123.0832453831138,98.95085804353219,88.8966661878605,75.75228439439429,72.7896063978224,71.69512484432521
11,95241640,7672443.373712334,5725388.001363156,1762506.967344919,729421.322872509,310877.0536317996,4401.006185087784,298.9532537091986,184.975868616958,145.3316653144825,131.6746512554523,115.053635045561,106.4706849137845,97.9886177918208,91.38651455108381
12,96241677,7188823.308106299,6861021.020435004,3752130.81053797,695684.3366697156,82571.33138093316,5964.90032661926,451.642831468935,222.278656831954,169.0295092381145,141.7191647952127,112.3965938101396,104.3006605284834,95.88207745142429,74.56148070475599
13,97241714,11418089.54683387,5902713.306823793,2235219.256823779,1571972.225797533,207316.9378906876,1460.396794436834,280.0602348259781,173.1489100372587,143.8909963870474,119.1111804303534,90.93477786766471,82.8273798938196,81.206579597822,75.958601836139
14,98241751,18782093.88640102,4506062.481439337,3494553.366162221,737949.7357341283,305769.8098281651,2431.863300380482,304.5870547556979,183.3117916804551,148.3998599946897,126.5503878080383,115.9870448527527,102.3341788766008,97.74649493546281,93.5110219760504
15,99241788,9615237.029297873,8620443.200012684,4506043.255140633,602587.8074692826,226773.6422310993,2308.486419692083,284.22709031983,180.8804356833357,149.2793406788128,136.249393855363,101.1354052822335,90.5481459357122,84.92450362889031,83.71148214230099
16,100241825,13506186.98758324,6280456.21207398,1820489.602270936,643570.39337928,494983.3522921508,630.1184269163214,195.2518071026725,149.4846021156586,136.5278973364577,118.0311826041925,102.8264579953775,86.0765103316032,83.7091270176136,83.0531388171169
17,101241862,23038388.65221921,5953483.698635599,2869491.384278832,541972.6338194456,305181.9686715622,6581.559000470852,273.6211365063768,164.252147814038,129.6895886231534,108.0732387902112,104.3671005903043,102.0274588363777,86.0988153389994,82.527181683051
18,102241899,4271888.091804084,2331148.030207517,2264867.791361772,479397.2350244717,129657.162017688,2288.749238837046,326.491889088958,182.8427105370292,130.6739712346107,113.7286798841599,103.716475879536,93.5309273345329,89.8679043929087,88.0723313528713
19,103241936,6513437.835652621,4869744.436912347,3230001.957919159,1554594.777567975,311748.7610176016,656.2457908987485,217.240762119836,172.5108925843404,135.5300158346975,127.4148930669737,124.8687204054384,95.16817915126261,93.4337905561465,92.89024723464669
20,104241973,15749469.79853441,7122687.673236157,3055204.959941017,1698018.411124783,587154.9313668582,4923.445870185319,282.0227857076015,165.5276163604708,133.1012055209992,113.9343142470157,90.2305487416706,82.09914246525,66.3387244102898,62.588858586864
21,105242010,15004036.774725,3733081.933279102,1547352.791776384,469866.470438997,128867.4940322116,343.5953244172754,160.2483009599905,111.9553365876136,105.46151267067,79.500298417891,76.2333102625005,76.2201184266405,65.78761563674379,63.0477681162395
22,106242047,5631559.236183871,3964167.24627768,2662295.063717162,908980.520860029,228343.2231963393,960.5808271413766,240.4442743752554,172.9382264274575,138.2328791154318,131.2837638848966,120.6986281837733,106.240799994338,95.46209460693061,84.92905211201
23,107242084,17283328.14988513,7464766.464634893,2725389.845724393,1907208.504760824,225396.7723349276,4423.152563935319,444.4261253665288,184.4894474435716,156.0660169573384,110.3714896822414,86.99394815310851,80.55981043553101,73.0791006829788,72.33676690961779
24,108242121,8073731.894003436,5508188.481578242,2050715.006568776,1087299.410193468,221477.107248832,894.3175751802196,255.8220665172178,197.5031859755857,164.152528328092,143.818970504358,116.3351752873596,112.9226829674442,107.335570269555,102.3627145457513
25,109242158,11710840.11959102,10070425.06745764,1994426.386993655,1120399.346499584,349259.082921882,619.2451376030576,221.8100759235683,151.956406381618,145.7166342977057,131.4748972023217,126.930191944061,123.5424214704938,101.972322440104,93.706674641231
26,110242195,37738988.41618549,4883337.198658966,1907455.204040972,856621.4818813987,424698.4997602809,959.521232361632,200.4896624182425,156.9071634488955,132.6910756282282,117.8696234405293,116.3404430568385,96.379378637397,93.2594447365632,85.6723723030227
27,111242232,8565196.496191183,7642757.983866445,2044325.760873099,418464.579755265,334771.8216016177,1335.60257404817,204.3686602995922,134.631588378399,115.557459476569,102.9411820769533,92.542064981558,87.78421213046271,81.62709827455819,74.176854937052
28,112242269,13683696.02589332,5167151.989411112,1125964.664620749,726980.680428419,124657.271979928,3071.219696672053,355.7997545184953,179.174124605202,157.3739051433288,127.8872922566625,111.0690469278327,105.7043554370578,93.02261932957801,92.2614794645488
29,113242306,19401830.04920577,5704017.414019813,3076231.702692919,155181.843261367,125738.3024500328,496.852667983123,197.490709582968,143.6445028332669,136.3890646243456,118.0853387590844,106.874484538911,83.9644000478324,77.01323805145,75.0908103355591
30,114242343,6591673.222517892,1885169.470385791,1362054.654627829,903211.7745448992,204464.7727180264,641.9990760014302,214.6470671585196,147.61875122731,119.4680876748455,112.7356481592558,99.3190019562753,97.166470600571,89.31832481441531,85.66114151732199
31,115242380,26491429.84837263,6522398.835457899,3570410.799635238,705804.0679208026,179551.2119060174,1051.320783738459,249.882675957276,167.1292301781034,156.1984898417245,137.3838543425784,116.5911786546299,108.376181134387,105.4775132890884,104.2979377288414
32,116242417,4918718.970897562,2590156.925078923,1750166.570318504,641441.9135022644,244953.9448218257,3100.648593395532,238.0823925903262,149.773553746613,141.6065974055925,116.120721141508,98.8186274009045,84.9894765088688,84.1405008242057,72.5152723472913
33,117242454,25763092.97082655,4254238.788563879,908593.168064876,891842.6688484004,104330.6251579064,3416.315726208242,320.248665979352,205.010896492515,133.96080934565,117.0326918852975,98.71441962446001,91.7123806741279,88.1362217863136,85.5766992713243
34,118242491,22458529.68838725,8240212.805322018,2540224.009480755,655025.7527626009,221698.5249392728,9742.556768957844,728.5103428859675,276.0834800913033,200.5946804441105,154.7585563360958,126.528726070812,110.8064377240369,96.40719233884219,93.738570839678
35,119242528,16007833.69327015,3066294.357959429,931429.8622248077,532850.7726929144,168577.4113961507,4184.150513766296,297.0606767452227,178.573440154114,131.8890124811344,109.62928015154,100.398546804071,79.3363985566746,70.0248289702317,67.9430110409949
36,120242565,12519533.95629388,7901185.053875273,3389345.936011428,1547345.142282866,345674.2306476603,696.086849503192,173.7321957521704,134.161943251096,130.4498481151945,113.9596110267375,97.3945731210306,93.6091463159312,89.5027665672424,87.61927729652049
