Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,122240991,235234323266.6352,147662786614.4446,93696088519.21648,39273695131.64076,3221110940.936705,2636.480716116167,2307.717317137052,80.62271233015858,4.23559753782315,4.23299638599872,4.23184216516509,4.23126450907519,4.23072147893936,4.23046754301149
2,123241028,270726324643.9074,157115927798.547,101683896203.4148,42507195276.72216,3759024406.385906,5138.771171848201,4993.924585238985,615.3282017989086,109.7300897067731,109.5959080650362,109.5549888655648,109.5204161370207,109.506557727387,109.4914530721751
3,124241065,276831250347.8557,152264376468.8116,96241047127.2059,43857331531.04131,3688095453.265619,11099.13195040325,10894.02782767257,3371.893308635274,248.2929761505415,37.58700953951882,37.58203928813543,37.5749017489849,37.56974957429526,37.56668259997667
4,125241102,246922689632.5677,169394463118.4759,110083304583.6601,43741295890.12622,3887336245.524343,2473.196554565568,2428.947958953752,489.198482885524,289.8524255006629,5.38331303178502,5.37508788340358,5.37389569858709,5.37333273519539,5.37309709613533
5,126241139,249030936435.4556,136658300115.207,90493745837.73766,39721892686.11761,3785690661.313272,5491.085461179266,5109.772018136159,648.0992176076487,34.31874376940604,34.1195741684819,34.11056255963197,34.102235193926,34.10072862226784,34.10072474357577
6,127241176,278080443985.8878,147356217551.3729,95784587412.92946,39066632955.8974,3756092409.198622,3159.280689625691,2966.067831099397,328.189582673339,28.65148853953463,28.591973697935,28.58496435473438,28.57905141124675,28.57476767892982,28.5718125354255
7,128241213,249970079099.2318,149438982722.7721,98776459860.44215,46822217081.99104,3232245152.560465,1803.220068592188,1688.461682486656,442.9545720451706,3.99851972762647,3.73664062663053,3.73446558281722,3.73375285188509,3.73342256045285,3.73294760315864
8,129241250,245027558639.4486,148629137452.7266,86987522569.83749,37901865700.09274,1975331958.563765,2799.677289354044,2607.456354449157,215.1866861857899,75.24739712259327,75.19503443397087,75.17521413987757,75.16231209174322,75.15120800661958,75.14805257828783
9,130241287,238326518371.4995,146873884615.9671,92457756979.60828,41356864211.94661,3839747699.342828,3542.79790693458,3311.202288632326,699.0861732338124,14.0475673712405,14.00176975004116,13.99820713581478,13.99620165887848,13.99459835947518,13.99369093070004
10,131241324,269116661457.2763,156963235924.7854,96857187115.28586,40343513120.71671,3560595158.126779,155.8330104932236,3.95469804222051,1.58236277077958,0.28078447055235,0.28030884241778,0.28022647102239,0.28017463960907,0.28014273364344,0.28012502062221
11,132241361,246786069299.818,156155125953.2664,100814213997.7505,42359259191.34894,4519038509.095306,4134.91522055577,3974.72264528997,1349.041769490155,260.5342916827479,9.11513145437638,1.34765221221255,1.3469039179312,1.34683497549032,1.34683356017887
12,133241398,253971535514.7784,143192756169.2375,89438889301.68581,35904448537.03766,1897714131.319529,9664.210736370198,8714.869367964715,1350.990773248398,37.6345408863769,34.90454805077133,34.89896304078675,34.8929023759899,34.89070054535108,34.8866161282461
13,134241435,255651234786.9073,155763379216.3297,103796612663.413,51014322350.28264,5105751946.903182,7695.037526863091,7297.886604547302,2779.924518919597,266.603438072572,0.87984459692234,0.85677094839997,0.85664425345647,0.85659662805797,0.85655736339366
14,135241472,244653192879.5634,153306421244.3036,104770156160.2388,39647780010.42884,3480930832.989285,3490.464242751444,2444.644892671736,180.6175076973088,162.3034927663758,162.2272879139737,162.1674514578108,162.1327859219356,162.1122684641999,162.1093901845157
15,136241509,248259153082.0237,133130643462.549,93771154139.25127,42263380124.76836,4837224964.351966,1058.120847860939,936.9570176467182,193.4616957189055,0.7631719554119299,0.00194585443353,0.00194454391276,0.00194405430895,0.00194370035844,0.00194369515565
16,137241546,253088348431.6493,159249231980.9045,98695264548.00047,44564015489.66474,2108937323.681611,2875.335476018002,2226.790007546058,252.4972444651926,3.95280659425096,2.37104490950111,2.37003584276003,2.36992545082354,2.36970553096852,2.36966587889599
17,138241583,249992395144.2475,132795791995.3067,89251473562.81805,38158084279.37623,3119894622.866712,6099.512968625515,3973.823299614325,273.4130375476355,270.2305260209769,270.1104385744937,270.0485755867046,270.0102825385954,269.9836104499888,269.977379127472
18,139241620,247144958107.2091,146475566947.1753,93030503231.89255,41763710711.99677,2683284496.566228,5570.291614011447,4104.049829107281,478.3284187784486,138.6691223569171,138.5974745991437,138.5374846162523,138.5080706143524,138.495629161309,138.4895944273127
19,140241657,209084246802.8816,130266633247.776,86416474912.79005,42207598127.2452,2452951796.093531,3067.110386887282,2875.4952637547,446.9232513610746,73.76814178228381,73.70102269385259,73.6833268446552,73.67267750675541,73.66394949121258,73.6589959449712
20,141241694,259516272210.8857,139429641827.4479,94983785839.63336,38132944138.01125,4337302535.190372,8037.547763060615,7754.448945504098,1181.636120692838,111.0841360395411,110.9332384335051,110.8864641166582,110.8572969451526,110.8494672991632,110.8414392714503
21,142241731,258835043349.6439,150692096124.528,106591800810.1185,39919509825.52348,3040685115.302271,1863.243522214585,1712.165580762192,398.6543096237215,1.7271563914883,0.00772510948427,0.0076888075247,0.00768674230973,0.00768563544155,0.00768533181176
22,143241768,263394506170.376,161846138259.1215,102744822927.9271,39526324072.28473,2860420524.484499,6625.912296639064,6511.986751910778,1503.75184134906,6.00909299444695,5.90969140725689,5.90781350956063,5.90658772017902,5.90592825906292,5.9057793765251
23,144241805,251446771013.1113,135558178927.4097,93103291764.39488,38751467701.45368,2709664157.166884,6574.488822648659,4775.678203611292,371.8570623428222,291.0829719203147,290.9724366029565,290.8064725868311,290.7575441752205,290.7458579385444,290.6989093370179
24,145241842,258582142017.4344,147995599996.7249,94033174793.88118,45561366714.16628,2503015891.975616,9796.595512068718,8907.1220761158,1659.736628355396,17.02625530693334,8.904154997972601,8.90196696878024,8.89985371626233,8.899392364296499,8.89865779907859
25,146241879,265606678120.4607,152737569556.3705,99685848067.26901,43894278990.16147,3884653174.790803,953.9519127877584,837.5305962813172,125.4640793585688,16.09019429516238,16.08394849099756,16.0752548701451,16.07310859357904,16.07222826659905,16.07222815650468
26,147241916,248952667227.0367,152310056507.291,104023143976.4396,44739764344.98547,3582777397.468477,3137.31474134792,2894.29676680275,935.083777927574,28.93298401256092,1.06014954097103,1.05988946750209,1.05962659047391,1.05953243025346,1.05944351837434
27,148241953,277694010707.2912,161241964315.227,105582802448.4809,47058281492.42665,4538048806.754533,4216.857389782778,4103.499835494449,388.0683847800026,89.52685456345424,89.48319060166327,89.4485276185514,89.4288489495342,89.41667058257258,89.41453667148841
