Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,145241750,6297.460158912621,4752.84494871237,3533.472744602226,2683.448609875577,2049.432625180039,1942.285140390379,1836.159291366755,1819.080348049105,1793.201960114561,1756.507476295424,1706.270197153735,1693.594829858406,1648.394103349119,1647.187144808638
2,146241787,6521.784329915017,4423.650488843996,3589.774236921785,2665.422554979379,2172.824195843942,1880.845127791059,1824.90156563997,1814.029485967328,1776.576772068605,1752.033415373981,1714.438795378026,1714.438795378026,1681.298274038835,1656.720378622281
3,147241824,5874.672525463104,4316.581878978706,3547.89458720345,2702.320888598846,2155.040570445628,1823.528456039813,1766.110638956321,1720.325742400433,1701.631991611021,1698.183261515467,1658.859008537186,1637.19597238195,1637.19597238195,1602.681025720723
4,148241861,6533.448983678169,4315.633426929686,3441.841738209272,2642.676693551786,2203.183316918395,1948.461079901863,1828.409161330568,1769.411080408664,1769.411080408664,1728.724612061954,1716.299151922931,1686.244479435908,1656.496438569091,1642.280951631441
5,149241898,6209.11958537178,4451.819882157911,3529.499949117768,2657.63895742696,2202.318440405707,1899.234688486799,1831.722306431556,1769.849834720627,1705.296688645063,1657.554688676746,1608.159039200445,1584.661612017125,1550.458526906459,1536.002588659649
6,150241935,6697.904080614848,4715.10735074197,3583.985919397138,2629.05504928424,2064.627147246786,1832.421922782785,1731.89770700151,1686.412540341023,1670.107769613237,1670.107769613237,1656.970003547813,1628.676231448584,1610.686217074312,1555.840951867045
7,151241972,6336.516537766724,4409.411574317597,3260.619384568367,2740.0845958103,2136.541062634336,1909.522633300883,1840.430069896922,1784.161423873969,1773.532989165242,1727.955673150045,1659.485750811118,1647.223926083463,1634.571578704506,1615.987573220058
8,152242009,5893.532314425413,4256.186429486721,3294.83788904719,2497.627095996062,2170.467275652287,1960.779898872273,1857.023880867331,1777.089822794058,1765.163168998148,1744.219131625066,1712.37117427814,1640.808509914102,1606.09052162903,1606.09052162903
9,153242046,6515.476811446415,4262.483412612947,3407.066353132212,2607.487361753918,2166.486948595224,1913.992534617665,1865.469824820669,1819.860293679897,1777.201265339694,1710.457270904488,1674.442356583161,1651.623425451458,1637.19387276927,1636.62765696857
10,154242083,6468.705997323505,4782.641981861433,3691.931631500731,2752.305018210387,2214.181680354028,1971.955468499584,1885.311361034768,1840.150322157982,1791.227323272173,1750.646794102911,1688.897275118394,1675.382511887534,1656.064186880924,1615.999554646243
11,155242120,6676.122961918296,4346.760764260515,3382.564534582104,2602.88698305387,2123.722804993675,1933.886371268209,1911.360382705908,1865.482803281299,1793.218691626877,1748.022329968395,1719.633455407076,1703.839752304866,1661.832551652586,1638.155771826502
12,156242157,6049.949814445716,4510.138108553861,3637.086452049386,2698.38023937257,2199.89491281914,1837.155734864646,1824.794826589155,1804.445381784257,1757.350079057627,1702.030213847732,1691.24641479233,1670.943632382169,1663.215153644851,1658.933811918002
13,157242194,5792.705559085223,4351.780488179355,3407.142766623941,2710.10670487763,2186.58310846974,1948.028771443676,1815.270990966603,1763.026113767603,1731.410163579627,1676.50703629043,1644.053148596035,1596.301738483513,1582.869795567277,1550.948674701306
14,158242231,6424.508915385646,4332.430997732959,3426.413939764318,2686.912149980463,2136.585339546818,1989.691082676162,1965.575819377149,1899.523883273172,1839.419357586649,1838.986336630063,1816.493383232083,1785.772985505618,1776.780544728344,1738.934567221384
15,159242268,5942.281426513719,4529.124428944402,3426.277507260605,2767.502775969275,2185.634272981233,1993.765945311765,1903.593468672516,1826.33431522633,1820.821903173962,1771.032180416085,1740.719011686993,1722.084491083287,1718.764432759232,1670.595975827305
16,160242305,6140.823280704994,4405.559070082078,3305.5821598422,2565.258178568827,2129.545436476084,1930.841630965,1843.529021818073,1833.646377428864,1808.139140463704,1782.962959078114,1735.913563254768,1685.220845224009,1671.173975929983,1671.173975929983
17,161242342,6612.773017976766,4470.447487106139,3583.803064779488,2734.614948808709,2293.14153526846,1926.356683553795,1778.758417180935,1725.661283531383,1663.919140255131,1645.098688737799,1589.666766158054,1551.800059602287,1526.365489857973,1523.492593009669
18,162242379,6225.292828564849,4681.711596443205,3697.243059687589,2723.811504391298,2092.924390213338,1861.80265663896,1791.672652638402,1731.570692516038,1700.888163584434,1675.702603942197,1651.349902924919,1620.602285600648,1620.602285600648,1596.73527590318
19,163242416,6378.660759321801,4663.043835048513,3618.458138426558,2592.518884609939,2228.388618201941,1830.951204299101,1734.519728555933,1668.37522701644,1639.071327308834,1604.936708486555,1601.505197084831,1569.838782937783,1546.031051247654,1528.351581157611
20,164242453,6558.801589060447,4591.791534008527,3523.385404453305,2658.716413340728,2113.75137819049,1914.695949678722,1849.203551641165,1807.514787159074,1741.252830844391,1741.252830844391,1724.013915412268,1675.363979397485,1640.536903671089,1633.556828757075
21,165242490,5574.684196232702,4342.255349277317,3235.321872409169,2568.342187474004,2172.728749388362,1884.079767275609,1858.969036720389,1797.63413995794,1787.983069298623,1733.55996946538,1733.55996946538,1728.246091633775,1704.954666662057,1693.597096577002
22,166242527,6689.252465149864,4755.187268863684,3592.783331606201,2725.309500550831,2185.468278378712,1859.737381650779,1795.468222131424,1695.590301093039,1672.125318505548,1650.852157526612,1637.387732316162,1556.374518770358,1545.532161254188,1522.412986310913
23,167242564,6219.014471508031,4381.002664086533,3611.310897337647,2729.038934557881,2123.479112567633,1832.140282184597,1753.771195860772,1715.288598816167,1690.219526981024,1638.228374514787,1614.038748959664,1591.266335221707,1564.400255142716,1550.723832827834
24,168242601,6355.908527435877,4321.822017296771,3471.348058905209,2664.033067577749,2126.331903011671,1858.022266969804,1762.807131097647,1708.429374695319,1665.679109858629,1646.446239895986,1617.55641549995,1568.746022980324,1566.754535829956,1566.754535829956
25,169242638,6681.976305074695,4543.741181757876,3432.03058369994,2604.453625389915,2151.694705212374,1950.871795903651,1869.644971111076,1755.656294568282,1720.497042488549,1697.537724064028,1650.249378364293,1628.69690673381,1611.476353134223,1597.849474601484
26,170242675,6219.391234464932,4423.867171416785,3369.011617037691,2666.399865903109,2214.308216175564,2063.266375007314,1959.683131609821,1902.229317615331,1844.171541149576,1826.226067359852,1805.094631606038,1747.007635939672,1712.610854804294,1702.519755017203
27,171242712,6334.945944233252,4601.714962905274,3539.076742447505,2747.060377002421,2189.826710390634,1886.348814317729,1816.211626353726,1793.493884952733,1793.493884952733,1755.034410469354,1748.559868482409,1717.888715722333,1664.397556472963,1636.950663637607
28,172242749,6351.54031516444,4498.933676553223,3515.997851353535,2620.931731177645,2090.372788717021,1894.512067012429,1818.038286968143,1729.033604385723,1715.072404223342,1704.589843480566,1666.470656761039,1652.585972077464,1635.337889834627,1602.173864677261
29,173242786,6021.447233637631,4533.364166032025,3270.326573493824,2610.933182992536,2151.787601163362,1897.010520708422,1808.276818735942,1786.496518514752,1746.176578552559,1702.811072228915,1673.341802096454,1643.907898522322,1627.215797261523,1626.29164806495
30,174242823,6149.570122122543,4425.732428504727,3505.323049914907,2766.561803029558,2179.613002001732,1847.732346848943,1761.424488015887,1721.914186205258,1672.822490250075,1634.23743527713,1596.764217408413,1560.182084879243,1547.721603914293,1499.275040238096
31,175242860,6102.012939887987,4177.228487484953,3385.117917486073,2647.529892182044,2111.153344299968,1887.184472624263,1765.658962690002,1730.222203301988,1681.008962488315,1636.93855422023,1621.984835184326,1578.69188444688,1530.846626115244,1530.846626115244
32,176242897,5852.399566750977,4109.040503656163,3317.959981308846,2486.817172450828,2127.494595092176,1911.640963266768,1861.243742713355,1800.945088650409,1745.2316191399,1730.415929441435,1711.067750045517,1709.931383126808,1689.437144360016,1682.56013522886
33,177242934,5976.674269069,4337.69424808948,3406.99880806814,2741.73377541177,2199.896849289165,1908.353784082561,1834.067233178044,1786.428334135284,1773.976413699596,1741.880233347202,1697.562099875893,1658.125105361706,1610.240121711262,1610.240121711262
34,178242971,6111.280853188557,4264.329587879323,3337.562300099488,2673.43830446536,2214.773450696721,1964.028867509245,1878.64008460311,1810.950152486334,1745.082204462498,1703.010665414149,1674.629394685985,1653.802488294385,1642.877746988418,1629.27917340156
35,179243008,6378.440981352585,4559.847018090766,3572.665243827586,2685.207234661999,2237.758154739306,1919.14326613493,1823.913850636143,1791.684045971785,1755.990425877415,1723.431686621542,1678.160529348468,1660.23678811274,1620.036502936577,1609.522565458041
36,180243045,6460.793029867027,4464.22697435964,3441.229430889172,2737.670697918709,2181.779977734471,2027.056011804425,1970.703323028551,1873.921806042339,1828.334524948656,1771.543437682689,1758.795320279953,1705.558232727687,1673.736575556209,1650.979219070386
37,181243082,6081.270136048768,4508.269547068888,3398.067053569561,2528.657708293902,2151.019782525315,1979.375090999074,1899.091544062053,1849.441671423887,1805.034644771636,1735.813409804025,1730.466325858324,1715.907791727838,1699.770095506608,1689.349728797041
38,182243119,6058.33498451343,4546.173690363983,3455.420154869322,2632.968781611623,2151.271553503266,2005.046125594166,1933.41489682179,1907.811487594136,1807.000104750107,1759.591914817381,1717.690623193779,1699.174419546262,1676.595507430582,1668.022998071446
39,183243156,5971.551538823565,4580.893538948669,3463.705021298804,2617.245107261294,2143.351113103511,1916.069467718988,1824.126654627778,1772.56074370196,1772.56074370196,1752.7001362977,1716.382691493342,1676.983545477221,1634.706936394748,1616.713197112109
40,184243193,6354.490157594766,4536.402050031663,3451.556615302171,2795.450088340918,2264.498923178301,1940.947760267851,1855.065512632818,1828.766003034252,1750.200694035275,1701.452089134952,1681.571897581762,1663.660410555293,1621.584734963715,1620.878738976472
41,185243230,6654.395485201336,4542.999283020385,3460.723782690575,2737.304498310713,2106.151680663243,1945.71575105274,1882.535623961638,1778.678019262758,1765.614728174841,1734.174697020004,1707.87548804907,1688.417972468818,1688.417972468818,1660.827864406087
42,186243267,6504.633815984274,4610.279270919872,3503.922608993661,2606.723029187658,2123.06796447288,1813.590129670103,1788.560167248537,1723.928666548047,1719.880525678024,1712.003059692056,1702.257479337403,1645.376061024964,1608.88039511489,1608.88039511489
43,187243304,5801.882238035587,4464.913563597763,3397.085777998277,2687.548505834914,2205.660801629341,1956.086228095284,1928.479870365125,1858.140131241591,1808.353049331929,1780.627122783113,1743.732991199412,1710.720494334467,1679.519045883422,1679.519045883422
44,188243341,6126.636315823813,4628.331574103918,3510.662755060206,2613.228329124703,2207.981219563919,2038.137087333423,1901.217028314693,1873.447564312979,1824.728055336162,1762.595722134833,1746.911153012412,1731.453839442826,1707.015053803192,1676.38941632821
45,189243378,6552.94896272448,4479.238536096247,3633.140081011258,2715.274643214595,2062.180204262882,1860.597117865446,1811.335048034577,1792.310915908338,1726.450902477759,1726.450902477759,1682.719592194512,1665.566566961213,1635.42729343013,1629.115103261496
46,190243415,6653.20180969991,4448.032116285058,3319.67373720948,2524.819897581052,2099.487890241804,1972.122422577004,1929.63448495289,1898.571592034603,1851.016648623347,1796.310200325306,1766.099672529047,1735.463188108006,1692.3791248711,1669.38819830146
47,191243452,6438.810902737683,4493.327985425126,3526.569006302463,2631.727080838765,2127.690994515846,1855.683307586725,1790.829734183057,1736.372316075101,1689.801429839764,1686.744560028644,1682.498202382782,1674.559428989577,1638.38863808758,1638.38863808758
48,192243489,6651.87287566511,4740.174903399688,3617.603203134183,2534.672542337927,2143.142577046212,1940.414840747006,1863.600997902437,1821.393312116245,1796.440575679497,1776.186172812773,1765.253614114053,1682.368330216111,1682.368330216111,1666.683634031687
49,193243526,6211.628988695997,4452.670854129069,3290.216271424311,2506.430220132841,2098.712281244598,1875.607435231283,1802.3818913521,1791.019884701011,1758.238932792012,1749.536833131875,1712.887023902651,1664.51373040729,1603.678009626107,1603.678009626107
50,194243563,6276.746282769454,4456.864623756449,3384.769024511253,2647.893215533047,2051.957170677116,1968.152890119863,1866.16945778875,1840.758557301484,1830.921735808219,1780.59438117013,1747.461278156979,1723.116369470299,1706.474675188423,1678.722994142734
51,195243600,6233.561338652311,4815.796048563181,3497.126864767873,2800.081375853262,2132.10622010091,1899.503410437623,1821.824101754546,1753.480319252456,1741.361480725136,1701.726749313111,1629.034952326835,1572.596676454722,1571.943408813734,1571.943408813734
