Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,77241606,8864.296092131339,7311.769037918775,6722.795424844437,4674.151144760377,3405.678142992213,2447.161615575055,2246.376361940621,2093.150202097495,1800.144763389957,1434.87846557624,1246.105762734618,321.746243294325,300.0000000067266,300.0000000000236
2,78241643,9713.062461810739,7828.201057976738,5812.044336528961,4748.294059002144,3931.412009532256,3038.655359447022,2894.818855378456,2755.910658303259,2735.948556685574,2572.523732506741,2511.571235518377,2481.421164846892,2410.262616201304,2296.28270451796
3,79241680,8740.223580677726,6569.228786490059,5649.164730149289,4910.248838830743,2632.316547094772,1209.00724263847,300.2278239216753,300.000000012301,300.000000000002,300.000000000002,300.000000000002,300.000000000002,300.000000000002,300.000000000002
4,80241717,11146.26995351661,8712.934915142847,7254.532340944916,5094.956423238359,2498.910945171597,1792.418315522511,1345.731457842204,1217.907263959205,321.3783666341146,300.000000821349,300.0000000000045,300.0000000000045,300.0000000000045,300.0000000000045
5,81241754,9634.468756737468,8019.56729185621,6050.719404679316,5214.723919832933,3274.30733736551,2840.041762070709,2807.585071102163,1780.0135988886,1652.810592520848,1512.436900507421,588.7179672614757,300.000000196343,300.0000000000155,300.000000000015
6,82241791,9517.08714087812,7538.85540522074,6632.005579045795,5601.730757018802,3561.736476611523,2611.103133331194,1745.487245440525,1576.37298755146,1440.966867395821,1270.81429892132,202.1620040376656,200.000000000371,200.0000000000114,200.0000000000114
7,83241828,8858.085509282091,6346.143405116338,6297.505022634035,4912.072841775966,3932.7988324279,2756.357926926265,2652.022791533667,2221.334446620634,2027.805067613604,1556.83389107675,200.0164385980443,200.0000000025716,200.0000000000064,200.0000000000064
8,84241865,8529.538343680211,7815.126304471838,6855.47321531417,4942.943154530888,3724.93680418302,2750.530089065414,2067.680004169004,1987.647626564703,1475.998795057521,943.734284256937,200.000059494576,200.000000000007,200.000000000007,200.000000000007
9,85241902,7471.466753570312,7255.494170513422,5689.253572314967,4485.179204142419,3032.022427843527,2633.643755646064,1971.756422519459,1426.0995935794,1230.134072205764,300.085890121208,300.0000000001146,300.000000000006,300.000000000002,300.000000000002
10,86241939,9684.411034578625,7157.907989559415,6390.573397214026,4991.456926410257,2670.174988038574,2066.367491141866,1912.829062158361,1604.289911392781,1430.727402819607,318.3530493633457,300.000000039089,300.000000000005,300.000000000005,300.000000000005
11,87241976,10749.98123122188,7882.795849382625,6882.192032684306,5455.162669934373,2719.592530787306,1466.545372974117,978.6099074704744,303.202850478648,300.00000005951,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014,300.0000000000014
12,88242013,8161.812035855657,8000.086573434775,6276.201487155724,3614.24698811116,2593.681224632918,1766.030886832771,1311.75992320071,924.395335815464,300.002242459074,300.000000000004,300.000000000002,300.000000000002,300.000000000002,300.000000000002
13,89242050,7949.321734373289,6850.309561871227,5682.59169778497,4879.929897068792,2927.409908248435,2026.849674199158,1421.079665359036,1068.477716220286,316.221863222381,300.000000016685,300.0000000000027,300.0000000000027,300.000000000002,300.000000000002
14,90242087,8363.767365010513,7628.630113315048,6008.023604816017,4909.335217309374,3784.214243756132,2970.348452443747,2631.109846504803,2226.575444830425,1946.478289407868,224.7771745742753,200.000000117123,200.0000000000123,200.0000000000123,200.0000000000123
15,91242124,8764.545763417207,8356.234121200172,6661.643428081557,5113.469469238688,2858.244468154048,1767.684834101412,1261.11828118937,1085.451462917546,300.000610706172,300.000000000004,300.0000000000027,300.0000000000027,300.0000000000027,300.0000000000027
