Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,48241249,436.5291728486377,343.1848998593168,343.1848998593168,170.6429596234136,118.2137428492592,50.885004227947,36.8187112378403,34.7969433560816,29.7571870472984,16.2178455633086,6.339601070118,4.566256537138,2.9416623052512,0.6802802340421
2,49241286,367.3340590438197,273.022264412266,273.022264412266,138.5841369764473,64.2080090182853,51.1512128375175,41.2770755039085,25.4334691146207,17.4679288888692,10.1031598982204,7.0200975379646,5.7120963860625,2.0440247066008,1.9371877805972
3,50241323,305.5842219027072,224.585474303426,139.0489937536117,86.9039970635902,62.302367622703,55.8146583126331,39.3010285177986,36.626619449988,21.6384473992039,21.378571020543,8.6368007554308,5.4986105011517,3.6717035335944,1.4868649345499
4,51241360,195.80406656334,194.4799295049575,194.4799295049575,192.3030141650415,74.41535937230969,35.4801824919568,32.4130403617755,31.3390583139353,21.5202585500465,15.0223136107072,11.1031572249574,4.6975989553798,1.007919130117,0.982479829351
5,52241397,285.2640264990296,276.426362756502,227.1451543994222,122.381538709554,81.893867524738,41.5995890797724,32.3017348917044,19.759690849734,18.134807892508,10.0625399919484,8.4407121576508,6.7470731906453,2.5903466138734,1.138639069447
6,53241434,426.237080491053,353.6374023004973,232.9604669638234,166.3290171848953,116.0956505636966,51.8270033131166,39.779804589081,34.062767756229,28.2565293844173,13.1196638606436,7.464559761541,4.060042585419,1.8929200966077,0.6497057182185
7,54241471,149.1833457326181,103.5877683299268,88.4231227178775,86.944638049977,80.51404996470499,50.1017983236052,43.4859615900687,32.7851527319885,24.0598230125468,22.78002165449,14.1100529556754,7.5762788650925,5.2169592511884,1.5575250220545
8,55241508,481.7978912884246,372.6841876862145,346.9461886027764,149.251315869469,77.588343340058,59.2009598612065,46.829015671755,31.228448517068,18.652044590981,10.8759592960246,4.4924870211057,0.6649596832688,0.36945197189,0.1922347739112
9,56241545,234.7890173859955,234.7890173859955,231.6473397419413,183.5222610200644,95.95834429285649,50.0617936507006,38.468912093782,23.1848005159127,13.2649547195356,12.8623600161275,9.299542397262,3.8369886629039,1.594659794257,1.1608101323793
10,57241582,420.99406991691,163.757094659664,116.0567976248715,75.29846325963059,71.34925805978629,44.553727255556,39.4122056919946,35.3011214897456,20.3823451064693,19.3811571768556,13.792004188963,8.337391447527599,2.7797175358135,1.3296685799799
11,58241619,424.0607273443406,269.1187699021189,167.5680578307565,138.1667210554717,79.33146864145201,45.6517086314025,36.4829212421541,29.5191661978006,22.2955375625013,14.7721841908644,9.8018564061463,6.53010460867,1.264128478067,0.9881435081095
12,59241656,108.087278681597,80.443149053111,77.7619425887592,77.3218867645337,75.7450090730058,41.0629152332237,27.1721182681201,16.9475368876301,10.8177712514107,10.054010599202,8.0466969866889,4.6931531496516,3.0736574623252,1.2491502648504
13,60241693,564.2924984629194,522.825643789854,310.587590175635,229.5265233881128,112.916270210429,50.0895456890942,35.645469672416,31.519854607025,16.2940203455742,8.839815301889301,5.9421368852754,2.7670386686536,1.7135353994522,1.6390349131789
14,61241730,379.8862793001417,281.0173156722153,252.5678514813642,146.9603617221971,57.7646150006692,43.9272225459306,24.2584801422886,17.307647483183,15.1566389859813,13.6018786408954,5.2603056716323,1.7605327525237,1.5687594022356,0.3852190809923
15,62241767,438.75147101729,364.0515030235447,210.3700944551438,125.7736379605572,89.2857224879924,58.1078560615442,39.9027945510722,26.4979261073752,19.6669596743634,13.5746889104773,7.772134778141,3.633208564279,1.8778656565867,0.9027967184352
16,63241804,441.797870796156,242.0646305360394,161.9358302257301,160.1782822672926,97.3049707657492,45.8296698991471,31.9175317613378,27.287456617349,11.7052734805993,10.2691661477388,5.5868785891869,3.0181982356683,1.5865558862133,0.1436830241119
17,64241841,354.2165391865174,255.8122717803797,255.8122717803797,168.4628119947297,110.5383147079935,51.5853494584599,31.5420486727257,27.4791962617494,18.6923613749213,14.6536924162083,3.7503996506234,2.479052895789,1.4768666949597,0.2698492255547
18,65241878,419.7029299775004,127.3985922929464,117.5984128424077,117.5984128424077,71.7202874731538,61.6256928482817,44.1643791020495,36.979230771694,19.1860812960626,12.1333156740711,6.125805107851,4.8185553680778,3.0705530851922,1.2227833918716
19,66241915,540.2639607170336,360.0747336035774,316.6456878375689,147.6291801476896,105.3770729683658,52.7890295642515,43.4326560067154,30.3035776179916,26.3562867396572,21.4711529616493,19.9350266177994,8.564138731961,5.5662904081519,4.5113186779688
20,67241952,173.6826452961427,165.7039338709894,120.901455190989,115.0782672752043,89.90784396685601,55.8651639593304,39.0406436028106,29.7161019854107,19.543784382786,11.349453630395,2.0613080509315,1.5658182746263,1.4391909199546,0.321501237249
21,68241989,252.1367571124433,167.7336938798906,164.9262503133834,139.6667744130968,70.054677656623,56.8929751420462,29.81227933962,19.7523222847838,17.306688652257,14.6787487039162,6.8171236232115,3.8471696661054,1.0308884551887,0.5638175754148
22,69242026,275.838129656073,262.2739622394533,261.1884013296046,112.6671838013642,89.766816147878,58.101300139503,40.1593305159658,29.3052075518506,24.2590600621131,20.373809415576,10.587379352627,5.0853176683336,3.4946311639255,1.2896739849086
23,70242063,391.995475368145,373.3597391111343,237.1380400633977,199.7243617618994,111.3820963422756,64.1623594542605,42.2732025817013,32.3248234987757,19.7545881575545,10.3734490443305,7.6301808574915,5.5724269324367,3.2761399680708,2.2546305917942
24,71242100,355.8853946343834,355.7411502702853,322.4027852970828,145.8686436131761,99.812755423653,52.7490631887476,44.280800413206,28.4994089164616,25.2017035554854,9.477464747522999,7.2275256209057,4.0749681175348,2.4734723627278,1.5853560287685
25,72242137,327.9555134836367,195.4625384736282,127.5470152980845,100.7835665962132,65.19582239162671,42.2964637883545,27.9642609772134,17.8191478060376,12.9778796407159,12.1505263420356,2.9555741832376,1.9205962069989,0.8766534932463,0.259065005753
26,73242174,465.130995426248,315.237105515065,303.7967969956194,168.2487831456872,120.4929507848287,52.309161397574,33.6449160350137,30.2105549588816,24.99992587472,20.1791250339784,8.988386412401301,6.8178206941436,1.2595848987557,1.2592756740096
27,74242211,339.7893982795463,303.875097038467,268.7778327906462,195.5567769687113,78.5070432701561,66.03289313870459,24.6543487713186,16.5404861999082,7.8841193799128,6.4666527327627,5.0654044468272,2.1708841725974,1.620612141953,0.726822588133
28,75242248,447.4049130788317,283.7396466085115,227.2728702207792,199.8704430838995,81.4822930259668,51.3430823887097,36.7200788044368,25.118714404879,22.074751858378,10.5766088469309,8.9900538570894,5.7976027238801,2.9541920865875,1.3049813561518
29,76242285,259.9057190455903,207.0713473361275,192.6232993251508,155.2445065284699,61.9864466596403,58.46980274153,48.9090892065797,31.8534156452076,19.0938885606001,13.3002381475314,8.025656824488999,7.7807669656486,2.561048739565,0.9072547119836
30,77242322,385.515290596386,205.1277542872085,202.5806256408305,126.3180971978752,85.15491609001469,47.962776460182,31.4964005826373,25.2155066813127,19.9147409473276,9.939214184286399,8.0119741048634,5.376215983411,1.7559164752897,1.2187597572185
31,78242359,171.6045927961516,149.558344236929,149.558344236929,133.4426181164215,58.2370787858347,49.5556714322556,34.6629262125027,31.9272316863298,20.4423338147226,12.2886638075236,10.2991782232832,5.7685000131587,1.8156397710254,0.8936360818543
32,79242396,517.5140218636134,270.600177937352,193.7609708245218,121.7821838616053,97.5752482398302,61.4015166235301,29.0582383399935,24.688686401571,20.2062969588644,16.4870003685771,9.382151669601599,6.8402606786049,1.2849085963212,0.238932167306
33,80242433,395.4568058213604,364.2270199724835,174.397194445768,143.997478690632,118.2676185229168,44.0848524689588,36.3451238380715,21.5363053528392,15.4464259948772,10.1392299574156,7.9683937845468,2.2998493498453,1.6381759175238,1.1078200066347
34,81242470,417.153478763425,195.8767619720118,195.8767619720118,134.5331126842957,87.720840335939,41.3894683787073,36.2011214434394,27.7721341075544,22.0536936944166,16.0402121823515,4.0083046246132,3.018137035008,0.7553792308438,0.5062659072887
35,82242507,234.8205821268737,199.264124372734,192.196983175889,148.969099706077,85.11061841639911,50.835851284669,44.4888734317494,26.418875986758,24.5234912767917,19.317830621782,13.5569779816572,7.9647313296712,4.3566881356303,1.5810943087658
36,83242544,358.1970639184815,286.783418073138,223.7711788802535,177.8011665138465,78.09769989087999,42.664670092213,32.7629860087043,25.9813441943068,16.0750052866802,13.062818835822,6.0839850782093,4.1438410915541,0.9726940914877,0.358665328913
