Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,43241084,1781356725.368002,849410933.8800265,441243376.4486008,108030940.8708896,2765797.725267872,58034.89010987093,5380.791657434348,1015.800871390695,361.2676043511303,240.0667763794168,213.3141226775322,168.4042503232963,135.6692738375968,33.9112960751845
2,44241121,183129413.6466051,68493767.9216698,58202615.15718812,40642140.71680735,1762680.278593788,32288.45337599931,2852.773563294134,728.6460707870106,104.7771683774195,104.7771683774195,66.285821900117,18.807159993724,1.559956436092,0.3395632456952
3,45241158,298505183.7751948,134827466.2907182,25241041.35479999,25241041.35479999,3585932.998630122,51382.84277607212,1992.837888162653,612.5774783712923,325.000842007663,242.6392137864618,205.172285259308,170.4915928839835,136.200407014794,122.924441381271
4,46241195,1571982920.201721,217702483.8275447,195764519.2645568,12289274.27450559,1962565.627034847,34438.05704303672,1565.828597372107,413.9498837144356,183.559262335018,115.9103950788744,115.9103950788744,115.5456302993134,62.6832321743923,21.6301550819271
5,47241232,1905896785.287077,54346230.11847121,54346230.11847121,37191404.01498315,4820014.533408671,88351.13013709837,5077.798429707551,372.9199992053673,273.4953581915534,251.8738826405126,170.9725253868496,127.0684411971883,122.5414428834426,120.1794753764907
6,48241269,194850985.1337819,110416732.9352363,75363159.28994808,32550952.32811295,1526673.708786236,45425.26249741168,881.105752005701,158.458963176047,106.1283874229405,61.8382713486121,14.801808528174,12.1301124768281,0.4914593561307,0.4193203575835
7,49241306,148102570.656329,49101408.04896908,49101111.08198027,17481474.27474635,1904580.899681966,63443.37482484961,2340.156659419325,464.9570311734071,266.5463606572969,190.978875548852,157.173389003976,123.539697237073,119.9473805192736,119.9460614133452
8,50241343,474995364.7836648,74449922.62585071,74449788.76976012,42998464.82363106,2573862.160011312,35039.60579327971,1808.383204924073,512.2335055639678,412.21424029756,270.2046627799987,152.817191249345,143.7282874792663,130.4163175333247,129.9431989844375
9,51241380,606922135.4791824,390178189.6701852,107339508.7412868,28208420.2136084,1039920.327855011,77958.60592752554,2037.550011277561,968.3282287023253,444.9235365870304,270.672284631025,159.2682772811293,78.2091892568812,26.9429387493649,12.5688091315005
10,52241417,743746148.7034277,467590572.879842,339364495.3249026,116696779.4652982,3030207.621557615,43824.80070088529,1434.645012661818,248.014567118416,90.6511775905014,51.4663284145288,14.2474267349344,0.6997797558777,0.4333920754975,0.4165228682211
11,53241454,200554668.0160997,171280495.9454469,61127847.01426736,15299435.85645357,1689854.761563596,38906.82872746925,3482.871063125624,797.2013583797388,386.9687096294565,108.2157832796272,108.2157832796272,78.5637259352666,54.0525842587167,29.2912521503467
