Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,83241204,60820853020.86197,33385932054.82124,11885514426.15335,1860812115.95459,90425430.38585892,4475303.670365505,1333604.060565401,803777.5978676723,508750.1027240489,211920.7815466443,151964.1034002178,137639.3893157328,108734.2142612633,95577.63849780722
2,84241241,59885047965.50312,26010693574.74663,13501304735.74404,3307910719.617257,120152120.8028914,6782160.081233199,2334216.372492921,1084627.536158673,438283.403889292,60993.60358403876,27865.61852080193,20964.32047050971,16689.01017502188,15301.80811164074
3,85241278,57979004499.27998,21663306384.22942,9900467752.766472,3035654954.595549,103846345.1778565,4299647.811590932,1610556.830987131,854346.4027860111,509510.1074101387,252978.3393844827,147522.9566262415,124562.4186422261,99285.13042594216,82086.46755613782
4,86241315,72215321216.39392,34159419898.029,14016114729.04935,3867894574.13517,81646140.36241123,7765831.877453819,3238201.441241389,2516596.309560154,1149780.99338276,346349.6347141865,168443.3092008868,125781.0167800527,102722.6649975745,80322.47306528449
5,87241352,70752086225.32516,28318732088.1014,13925215173.34249,3268163748.961683,164378263.1071409,8220308.522433067,2144715.807550558,1307178.015069755,608759.6738351129,220858.1243526755,127023.5823219743,99575.467302844,71034.14288153019,56092.94877117975
6,88241389,70419459958.19734,24997449611.04285,11762792575.95832,2136621858.268234,75429309.47227111,6556964.824551892,3514293.47025875,1909837.716586923,993839.2621214024,492166.1876845561,204433.3630298521,157749.2016294093,132415.5087456727,94733.60127105771
7,89241426,80326609112.49034,24700328180.70902,11389598355.79828,2682787034.019897,137303012.1103611,6043430.400973376,2438171.555878054,1639191.947073031,1195965.859748939,517755.9977705573,397775.7009629661,272997.4978062704,169920.2921699457,133868.5899720947
8,90241463,62822935720.29633,25110688761.33887,14371393971.46184,1378520106.244436,98075319.93959805,7830122.686940407,2198093.167130332,787410.9736022269,364266.2094552673,71500.8435771847,56039.97026863567,52828.0499299334,51832.42196825562,51446.28893458634
9,91241500,48226117910.56352,19847032403.28931,12182316504.50833,2520072959.373339,139882263.3834476,6055051.361588709,2808164.081749225,1229011.720789838,533589.8749941887,132662.1521952122,58834.38749716296,29708.30118908267,23315.08353612066,22430.24452170449
10,92241537,56285828285.33802,21715955317.95113,10191819679.54442,2470849319.564331,102319083.746078,5261112.47871414,2485988.854991953,1056332.38180688,426532.6534361517,157410.2332605592,101824.395766994,96147.87087945612,80192.10125081531,78099.72244481865
11,93241574,67499053871.50399,37914333007.35459,16888791414.84194,4060989268.179894,204444935.3778467,3811303.547123314,1757821.032542696,1066882.643726014,694216.0855104696,423797.4828795016,124292.5361306671,71826.92960248636,51775.7863216,45344.21701288197
12,94241611,56490308022.03458,20097693820.75828,7069923543.790511,2060966812.26811,104079719.8519199,4774244.935313998,2026377.641119698,1401140.613707006,851377.501740591,434540.4869671525,355349.8646850667,305042.2567565556,232714.9851160228,200967.4279880329
13,95241648,57617340684.52742,31069625354.81873,15549299934.77866,3226526058.507865,81604858.12613769,10073365.40136848,3980880.676156118,1559732.978548675,552444.234261457,307492.4027274187,195114.2587422961,159982.7860403446,136712.1699579697,118613.292706288
14,96241685,72295929978.95638,31395852658.8396,12525084212.11866,2516400062.78656,87237544.43072978,4681667.881721263,1324823.343698368,761983.6679492102,305854.2722982084,118944.5454878214,49256.79161898126,30203.95313704657,28363.90632765883,27508.85075665707
15,97241722,66778561707.28084,28179004486.62907,11973284379.36129,2704615821.948797,126150138.3648385,7962222.395019285,2556254.930130823,1389905.837791539,895340.251688801,381507.5493159465,162708.2334977596,114640.6557201577,103639.0859472508,96369.8236442261
16,98241759,62007391153.12506,30568785689.45368,11240469308.07389,2171510446.359371,111122362.7651498,7709078.561810415,1838861.036649456,1313038.474754764,683822.139781897,424432.1694998729,189144.8976697708,159202.0114013756,127843.368216938,109781.4002132136
17,99241796,55194196119.75819,29050253134.19076,12778473990.58922,2668852267.419417,89706182.11498216,4490236.737596756,1694930.210627868,723331.0668462355,462346.3752455527,181662.3951840106,121658.7942282361,94714.02722062422,77812.03800806566,68106.89242162499
18,100241833,67229358603.42581,26501419212.84032,12659026089.33744,2709209320.346319,116292827.7575376,4868437.080813258,1833158.27083524,1183943.418281076,877609.6396204032,325231.2939366264,168893.5529175905,93545.66926312256,79008.33206504998,72439.06916001425
19,101241870,48392782798.02529,18624229522.15559,5427115861.852577,2067881213.166867,79571021.09212418,4855070.614772805,1435515.602158983,842103.1261196405,478406.6263476225,234961.6999490491,119093.9470729905,44355.68913685073,34312.13426950563,28505.02048659788
20,102241907,34316343936.48072,28889203059.12155,9975960221.851671,1962161791.764678,90847069.09651758,5043309.302598558,2065238.965096916,988808.0785688614,575832.090628761,307528.5496519846,191325.1963047922,117688.246690744,70731.8643460802,62617.7110294292
21,103241944,65356933571.03938,28110346561.97301,9746863664.24638,1834111596.345534,105021642.7903124,5776692.546151905,1915121.232936143,1194101.606397761,737857.6337432098,159189.2538314974,77482.25507921902,49495.69313833003,46307.29821891744,44092.04227028126
22,104241981,55853507629.29727,23606918906.50333,10703475455.77473,2654477848.674378,100499373.2731854,3866895.374742094,1553901.329125222,683819.7772929056,260146.3396563131,120027.1755171643,51987.37689977502,39824.40673542442,37295.00284668749,30989.72469623724
23,105242018,65689150176.98384,27652115591.87747,16722819335.03405,3324834615.345456,142112086.639949,8536492.882323915,1735080.939886139,1095114.903924657,423493.033317534,94154.68654117393,67291.52399811527,65867.53836226331,63957.20959021974,60745.67417098031
24,106242055,57359115651.97198,20409994507.59213,13797768895.73427,2744708135.170008,115434465.7372619,5108894.23433482,2067656.880751741,998660.40922259,385460.9318332185,101595.6278014537,32918.4014198353,26114.45615304227,24890.35057586506,23033.39368013235
25,107242092,71028964525.19781,27866818309.15613,12044928387.89455,3499841784.98691,127445241.0709457,5423279.714479122,2668087.067179432,1815304.918602296,1128253.51071227,750940.9760333195,435582.6627005769,268474.2995702217,258274.17363758,236555.6075578893
26,108242129,64988100261.02547,32973832856.46802,12455130710.7433,3356737565.193195,127186477.7981567,11363207.77756721,4053167.950087169,1745263.689274374,679436.1010894316,299646.1350498583,213521.525054351,126319.9914455868,68610.84059142285,56385.79584854025
27,109242166,71320519633.59142,19370286602.21545,14969578803.09408,3809403012.203862,178254901.8935096,4872650.683757417,2182962.964969407,1008135.953644201,411887.2431320607,178018.1561756867,68210.98569350132,52761.31688638453,50767.68237841967,49977.18330842472
28,110242203,67805977388.31167,35519808248.7819,16371210310.05286,2970436884.355502,115230835.7566832,4677367.981943363,1447808.984273701,790476.3714880918,431348.9915551431,115119.7682653848,76090.36983271086,69230.36379062574,62479.80989226787,54012.5190751048
29,111242240,60239413500.39834,21300011338.72269,12818817796.80454,3141167170.560803,91592027.60201375,8595513.363844033,2635570.3127412,1443471.925819947,467550.3893491245,211242.3452814368,48765.32361940775,29370.00240479644,24893.29261636344,23648.87836174362
30,112242277,69913116831.17551,25834422909.82266,12563509601.54668,2317638584.171519,122897138.8831022,9239944.308100464,3558355.322306231,1854121.104031212,1229917.018982042,479351.9591669308,328454.6064447502,240625.3878597591,198870.1885356335,167450.9080522447
31,113242314,44263856896.41095,26214618756.70812,8049350433.671983,2044634683.746212,127337361.2416994,5290276.676497933,1882010.578713919,1264024.095950238,709091.4616326713,235226.3347702997,118177.673511575,89655.88929015814,70522.16711080061,64589.93059047643
32,114242351,71260614842.48186,41697209067.79479,17205155880.65905,3015096237.71148,156623704.8465531,5784145.420459192,2259735.092952835,1189334.502346998,850867.4703878416,553928.0334527596,409221.0480746286,243266.9913411681,222816.2610402189,166169.0892538136
33,115242388,78956130499.05724,29914996124.98666,10315104174.73652,1821015260.215942,80303739.5087789,2242421.351618472,734531.2817556404,409588.2092709048,238835.0902461502,122794.2179496738,62984.82487826073,38634.42142496197,27306.23671879439,24035.70403396653
34,116242425,51796777473.86662,18070239929.66396,9717576330.874022,2996558492.051137,76839732.15548372,3478575.227353612,1145414.930650349,533022.1897740301,205811.1017453581,122060.3087310924,100397.8566359181,92757.09899132076,85226.74026864296,80839.77240197446
35,117242462,44643250677.50716,23206744060.58722,8964571212.203829,2251204432.134092,64600101.32452068,4275592.350653786,1760923.491987401,1174840.510039825,666561.5990682177,435784.4566849513,68395.09291023157,55293.07413113986,48038.27753725537,46931.92188264169
36,118242499,43145299159.54786,27546891661.58352,14572635836.3728,3362253552.626411,118750471.8177902,5126529.130966509,1957110.762783104,1139430.625811089,812530.047329438,256739.9598179003,115233.5502761811,96640.3541290392,71351.69156959449,68153.61109535481
37,119242536,67534783034.54587,31000679968.8357,11744824071.14127,2094265689.892308,146859079.3287535,6294879.283598063,2470956.197590885,1409664.672374928,617995.1591006476,190708.9318204609,111150.3929888278,94827.23660425961,70489.2776849746,65295.41738030451
38,120242573,72967590449.32846,19117882130.76462,8134853732.138394,2069135426.030105,112321337.4639407,5425398.9550275,2648614.610974273,1856274.391203139,878086.8677246091,165306.7440773366,46440.60847432627,38265.87218730857,33203.12152248406,30685.44546454968
39,121242610,75539208228.13194,33007669230.45991,12345976668.10402,2693734864.656999,148635239.3538508,7286408.669640022,1526533.336622423,922046.9563189243,481441.2899749533,193802.9580684972,98516.01838721261,93136.13944830249,91704.53600371699,77228.36011655124
40,122242647,48936651168.42365,28639943482.19662,13469897904.02499,2488874669.169403,92230463.73902684,6130838.98767616,1499182.437174688,846094.6210494675,272691.1655476367,81318.59256959982,63194.80103517638,60776.8924847341,54647.96315144021,49974.36478799925
41,123242684,53507589194.65498,21985397386.49995,10126297212.5801,2491543083.444574,107129809.2173913,6768966.480460819,2500329.564432004,860021.7756626713,525118.0457800364,219363.8176817578,117870.8840127201,71197.87548993806,45621.79701249602,34145.85536078349
42,124242721,54960060601.12812,22406714894.7348,12314860961.75704,3043511776.383702,145948096.9944631,3869164.921804967,1302193.137127734,540611.2313172125,322339.5155874838,122762.6713111623,91815.79493004923,84256.46753504706,74420.46228457996,71255.34086476492
43,125242758,67334051235.54675,21277332296.17992,13715115444.58404,1896801677.461923,131545587.870481,5916307.917375421,1687247.045737497,856629.3410445966,471085.6034196031,292160.090107396,140411.0838824557,97811.48209548733,91174.3737922997,82947.19847808564
44,126242795,50018010769.94575,21642175903.08495,9781426833.977419,2742444347.645319,128765546.9371026,5609875.669606753,2498367.790755788,1289241.432001003,782768.7196866442,348644.7106488079,138182.5467037929,109931.1482319432,49441.56269235651,36221.00145204948
45,127242832,59908859948.11823,18668918265.0086,10286677698.13785,2409131337.976723,99344467.96820283,4861195.862893607,1361712.213433282,772872.1515612393,161636.7111313255,39447.55587043568,24624.46219087444,21087.95420940853,13503.71465821734,12830.06476600074
46,128242869,65265731840.86633,30061383147.37876,12893024515.42083,2815208186.473273,122624980.3801922,7917589.525100499,2684787.921131457,1322971.372338212,723275.7959963453,150263.654623099,82967.3929219592,54388.25002632401,40887.79787471698,36480.95178443459
47,129242906,58961913140.65798,26822171239.64552,7658144583.064457,3162627812.104582,108952280.4761697,5672377.64301748,1898106.991800184,797161.4381752491,553556.1804351035,293670.3929891684,209134.5468646725,175773.4423393206,140493.8653258173,112186.4070973231
48,130242943,57897206231.82522,22972816286.99267,11713879073.29724,2442139732.007596,92820513.79108927,6875399.218283311,2374186.002443535,1112431.488129248,585732.5735137472,128772.8410236622,74951.74325246864,67100.07950873081,61746.22369828828,55189.49290100756
49,131242980,63063634060.85297,25258952379.98822,12018642363.96069,3327693013.656459,125553891.7154712,7010586.211152801,3602920.526663449,1873858.364406779,375470.536265112,314031.6347097239,91758.89655334123,52411.32345347424,47376.31606450411,43363.97517646397
50,132243017,76131181728.65915,23437498175.57799,14202952102.83489,2451028860.781483,115361588.6207682,6545510.693447632,2594004.082112234,1596183.110549993,953362.313297898,412749.1227862494,225662.8795024293,157619.5319960671,44534.62510829725,33635.83149341738
51,133243054,41945319882.26858,24333559525.09147,14687021372.69477,2309256108.996023,114209013.1734985,5509397.042122431,2313857.293597445,1385712.256903989,541585.583294333,173390.916012869,118680.9695416371,88987.52632409857,75216.475193051,68591.4998916508
