Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,101241798,3376467638.396627,1156680215.08264,462715769.1616333,129754722.8443072,29044706.55601767,4702312.578696795,1611475.28401396,1043265.678084415,803177.8311921265,611554.6598842975,590283.9187756811,579662.5214173133,579659.2784569572,579436.0928475113
2,102241835,6393241949.746742,860501024.9817728,440193756.5545174,83084306.83533973,24660137.23335795,4713677.670619042,1854048.490400817,1026052.782618888,755282.8157382604,627588.6711547356,579769.7043994444,579463.0076639168,579445.37281381,579415.4085231355
3,103241872,4096107298.678082,972721036.7261771,332662863.8354335,126049105.9129269,34060899.40089903,4439156.933404857,1697276.647763371,972645.0258045235,763010.5812202779,648586.0330199748,581436.8834421869,581360.8798709529,579428.0557680508,579425.1160664196
4,104241909,3354905335.726554,982980979.7566817,442369294.5245385,83389870.81386681,26016018.18420861,3280383.812112603,1410144.853417701,932399.3521995988,682171.8508094546,584323.7350395286,581812.226162344,581729.5102387212,581698.4273726699,579556.9506049303
5,105241946,5719996040.025354,1838414559.076448,728311547.1706005,146816935.0011119,29937211.15314249,3740414.40894142,1603462.689279825,812533.8056635214,660087.4380430924,579823.3403835369,579798.5013789319,579767.79430155,579424.8951704624,579419.7831259097
6,106241983,2287627600.023014,1645150970.15141,497867351.486112,131327404.1183244,34448707.51826595,3953428.34129971,1663171.704122108,1077444.467973792,801059.6039009028,615069.7111980983,582714.3940735343,581832.555613925,581712.0563438543,581371.3391317453
7,107242020,5739509326.444403,1021808717.487037,278995459.0440082,100411128.3725663,22868669.0866925,4427717.611450538,1810954.775982091,1206875.361425355,862719.2340444496,721087.1362689958,588988.4016042731,588766.357654398,588639.6789393979,588513.935274628
8,108242057,5196336927.419439,1587038916.419997,539060025.8221948,102695962.0302471,20372903.24179712,3384401.048897222,1559975.724981615,965289.9177142865,796662.7153249575,606111.9355371115,580445.8074058732,579447.1973657105,579424.6017112834,579424.6007927472
9,109242094,2032519272.143522,1080965225.853282,311296017.3756179,135276325.785911,34179243.67621948,4709579.607181478,1795832.207982224,1142775.815742149,853345.7299259538,601294.13733604,579508.9274852409,579469.2344878901,579420.4250091455,579416.7783423548
10,110242131,2424271267.532067,1686719900.835753,427998569.7464338,85682372.27767262,29126668.45948817,4670084.893659923,1683874.730202208,1092533.529603329,816811.6941369746,647567.9892654623,580207.6639102189,579427.2915429933,579418.4441922121,579416.2212368537
11,111242168,3883508619.280076,1267487107.282799,656484985.9418033,109834211.2968973,29519950.96322546,3819216.169434125,1410666.803728905,890797.1874711554,711120.3649274707,608080.9708607021,584590.2868815219,584587.0373490551,584525.2660606131,582984.7288736792
12,112242205,8226559884.330759,2091933827.169974,326593674.5409025,119204670.3139724,21157946.39742267,3104135.153590568,1557484.533408277,976017.3323405784,719354.0935478372,630268.5291047873,581547.5289963539,581541.958237864,579525.8201187096,579525.5116388364
13,113242242,5592695820.18732,1697443340.060184,672087555.8894402,127047630.2628931,29819046.3085707,4444313.428520896,1775462.109366851,991356.9587074225,792653.2364165219,608318.4000558349,588789.0515980192,588480.2907827055,587153.0745224461,587151.9537088845
14,114242279,4403596019.35518,1380758866.625191,481421722.5658966,116909067.5303784,24302040.36175701,3891310.081157944,1768343.450199506,1119469.133515456,859183.3557857312,661316.3573287658,596054.6551027317,595768.3260822255,594455.6451442955,594329.7047806898
15,115242316,4062921119.893254,1067300926.924337,434041238.1594239,103894271.8093503,22729901.28395695,4623051.110125314,1873967.484980626,1114679.715865216,832619.5870975566,653379.5870579109,580344.7064306292,579538.9406868356,579538.9174625522,579538.9174579062
