Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,137241486,16175.65744708774,12312.64947982569,10164.83296061172,9639.652627389278,8144.766090961102,7224.588272569963,6366.087577720498,5809.34771907908,5473.737893116301,5275.765537615809,4805.458851014194,4638.529439111322,4251.424644201926,4085.298953180106
2,138241523,16867.89530471766,12598.32743586718,11122.55115759014,9776.941324647283,8415.785505058517,7288.720983513009,6543.181295565691,5913.836862025666,5548.469408953048,5237.949142301674,4901.294760874386,4609.029307982742,4256.195809254018,4081.031671662252
3,139241560,15343.4270927489,10881.80581923326,10014.07150369728,9716.183975436339,8408.957919188324,7251.576893295023,6403.186953569519,5946.049498886043,5435.845673018574,5028.772382331448,4659.344090026313,4453.659456552838,4306.305388201587,4093.843627924045
4,140241597,13219.66613166549,11846.97421737165,10992.8796377848,10072.54771768994,7908.834320996048,7127.712145731552,6463.906591695413,5905.703211395911,5404.512196621448,5197.763988840157,4888.558413182719,4456.830091317446,4149.301023085304,3969.719467327164
5,141241634,16338.5147806251,11383.20175805435,10283.00421327817,9423.224855024671,7878.12442917706,6478.539999385715,6177.024806399436,5829.448806818009,5542.607769277381,5344.917003270506,4833.638963748843,4579.872166506361,4258.895329991972,4097.937891552699
6,142241671,15146.37385478859,12220.14118055824,10901.66019596175,9799.307150149471,8157.972508830437,6417.875026979267,5964.129032902235,5756.527476964799,5430.999327131164,4659.329485603595,4435.065448878877,4350.245882728277,4024.058338172572,3951.10345598422
7,143241708,15639.52676763902,13462.65070503092,10840.43002367998,8988.66253977755,7733.218421476082,7315.358010972932,6371.609109175891,5747.46107103103,5468.470193442958,5112.887125941351,4868.435635886573,4626.100447828579,4270.752348316686,4097.086908885522
8,144241745,15668.1167015952,11905.70760794031,10500.48935449319,9881.734211708153,8234.596725326855,7157.862461366245,6599.255846379627,5931.276658470159,5536.642473197298,4828.294539826912,4717.2765996714,4314.254144174344,3974.266520085179,3829.949724470936
9,145241782,13771.94979341032,11856.2023607808,10849.35450722658,9455.579430604241,8252.798215458693,7133.376859833072,6674.69577325716,6098.89914974298,5478.699620827798,5200.06167577881,4773.528164977717,4640.953557006851,4353.946064270926,4166.177596735957
10,146241819,13894.65804284376,12292.58619813701,10578.48600138595,9617.781426056221,7907.701532986639,6356.297804147726,6356.297804147726,5988.802273163464,5640.700075539164,5128.175506048025,4907.256538956618,4460.000144157006,4321.142348684176,3966.664129148008
11,147241856,17215.40153055824,12191.36195716026,10867.82407678228,9370.248747162053,8074.536762403492,7211.297695485908,6532.953257635436,5840.168512233917,5552.573302612175,5251.232571596831,4779.809775255379,4361.026518401461,4254.263531436045,4112.031609715522
12,148241893,16818.81029538815,12082.20799535468,10822.19326330885,9007.052918964237,8304.087870759118,7241.623286640026,6401.541085565425,5972.428686580991,5690.343739715541,5214.60682530903,4829.933106351082,4395.646319266289,4024.959241559592,3937.866326120607
13,149241930,15969.1998074357,12209.67978355704,11162.54876903749,9173.423090511973,7750.48284172997,7013.496823998259,6640.843957699752,5699.069373460807,5269.258351006694,5084.033388328431,4931.46129816773,4665.59102042808,4439.737025790058,4201.617959542462
14,150241967,15571.31868341915,11046.47342476008,10480.83859282264,9376.950782747788,8530.414180823798,7208.874383121387,6308.589521963262,5815.208145587799,5687.701162669934,4842.630369565278,4696.163862388735,4598.915800260077,4342.143362491795,4109.71516128045
15,151242004,15608.80039835532,10742.60663975284,9648.48207899957,8483.223287637484,6991.109085945409,6653.8186483877,5709.817844563685,5671.607387722685,5480.61999222423,5015.77418362533,4597.256267046157,4181.920930362021,4077.322060424029,3943.392751600903
16,152242041,15714.19771695747,11039.15448268302,10222.30763887787,9255.123755106782,7989.122602540276,6826.708107493741,6371.092378303909,5744.081504361435,5345.401445955678,5148.141912975683,4729.979260949416,4295.911275217473,4079.17583253416,3966.014965167637
17,153242078,15969.67463256755,12061.75620142364,9485.891435541633,8984.711504731617,8327.616326084781,6631.55620608092,6276.793795850906,5851.599727628869,5129.551721219286,4812.101825354488,4737.14212169537,4407.181457384349,4266.054278772126,4046.433661536184
18,154242115,17631.60383248296,12696.52418134478,11430.94388440575,8731.235822960685,7999.09915921271,7082.096824097363,6502.189005434082,6112.746620921662,5583.218427571997,5274.778253671462,4743.580323766946,4510.96410385741,4495.093844648395,4399.821578679592
19,155242152,14971.75864477959,12640.84431560532,10878.70889177218,10015.88353656594,8662.821374238281,7190.890063420145,6624.148858401055,6179.733337499232,5820.216092764112,5433.492334265018,5070.982313083417,4679.630722280079,4390.962114280784,4352.358939215814
20,156242189,13402.34475809236,13036.73781684717,10995.70579095225,9648.150840813518,7826.508330758235,6863.395273673144,6282.431775547671,5869.396670810211,5628.502242815931,5247.917727689086,4884.752032070493,4540.51101132129,4441.073950066584,4248.183937713619
21,157242226,15328.98969145265,12142.06001643403,10317.47134730292,9451.541865529043,8068.527574739011,6535.818792865603,6115.105609051657,5511.694558779454,5359.306623003149,4906.111986387679,4813.635876411073,4421.295086189443,3826.293787148452,3808.810694379793
22,158242263,14142.22611711474,12374.88184825934,10517.51249722107,8102.265299157078,7767.97165520665,6741.930943042425,5675.512961698781,5384.445737270353,5316.011809005191,5212.160262764591,4999.041720915407,4668.662159517368,4482.209020732626,4290.215909579889
23,159242300,15611.61867709897,11717.66326642388,10102.08158201908,9607.202963907494,8254.938105622439,7705.483919247023,6739.294890769024,6288.986426781638,5592.973811858941,5425.338979886659,5054.977058017965,4642.582767242534,4316.545639820221,4270.192274464861
24,160242337,15592.0565299253,12491.96567471814,10733.00033977499,9803.876161169126,8539.211822699406,7290.743478522472,6669.6109069622,6184.336557274708,5638.410256674028,5256.182225340093,4967.142647779312,4748.406170893903,4425.687806752074,4376.409683228363
25,161242374,15748.73306405148,12623.19255886546,10469.94469722139,10183.48490765682,8481.698612137556,7181.731043618465,6631.067332425228,6176.100794740953,5886.232265243249,5488.891395057589,4937.554242835115,4667.810453236934,4327.017976946478,3967.578960989155
26,162242411,16475.08701321066,11877.34345888428,10923.05518774891,9829.648546332701,8523.875737933795,7260.044577411956,6799.765591534142,6102.995261522026,5727.481087667565,5493.61804975827,5072.138506584589,4781.916764519073,4535.539383074072,4361.815554390303
27,163242448,16257.6635834039,11160.07871152862,10839.46369062824,9431.903859532942,8305.492429268581,7111.788796175013,6597.906604286722,6125.449773245329,5545.909018444308,4963.963845438107,4769.606856677708,4471.910302484384,4258.042524787043,4065.301225530618
28,164242485,15695.00269249438,12160.71340130346,11234.02019998905,9129.117667555369,8475.156265007701,7572.97542368383,6719.132976857512,6197.328422530353,5655.446434868762,5430.740676912581,5199.666763087746,4831.953602138641,4314.084562623454,4201.442633760154
29,165242522,16320.80025374756,12637.5720640467,10592.71835187395,8959.110317959379,7681.797019721676,7245.985753200097,6135.3148726256,5862.80779601406,5483.380617281021,4821.325014645809,4603.894143274708,4366.608988298764,4108.824078920739,3996.79906327413
30,166242559,14336.37305471741,11575.34432287133,10125.4615215416,9255.424042334922,8060.862206647438,6888.255985367246,6111.501971991102,5881.412987739805,5545.673002833333,5141.533438221752,4835.99739687312,4473.830868624926,4274.854344375876,4112.222634874317
31,167242596,16430.05797301127,11965.16562864219,10690.30475269746,9795.932495150635,7945.179967745331,6526.646729327622,6503.315123183821,6076.686747232234,5681.039052563357,5383.741267466941,4840.808474357698,4563.933427129718,4421.178813385141,4262.363651566227
32,168242633,16572.06088121953,12609.2147989206,11939.79131657536,10441.77955574807,8857.428904443856,7065.176302616885,6370.731212734323,6133.765254709715,5644.896475787189,5254.357484523663,4932.183447783186,4590.547820735249,4342.198797348354,4137.518219566387
33,169242670,15001.56290551183,11819.20226111991,10934.97820749057,9648.396474553203,8643.823085249478,7062.235386362701,6566.674918003378,5576.165365569444,5430.949078739632,5209.496205052576,4760.01500703747,4574.083062157637,4262.61719770888,4235.537150656875
34,170242707,14742.54249794383,11390.14866679779,9995.499273290057,8502.592581642408,8359.19708994035,6949.099252380065,6063.796511783301,5763.482292201064,5696.240065320122,5316.526420091509,4947.128820313803,4613.740776741755,4216.945644081523,4112.790113718023
35,171242744,14319.46458511129,10705.23403575088,10252.47085862064,9053.316561396648,7783.58242131351,6578.230296459915,6372.612263545764,5497.40867881471,5374.132126828526,5122.672523900278,4864.697331951465,4476.68187846904,4172.667087907501,4023.069078124332
36,172242781,15987.31364790125,12006.11000704367,9927.713956190753,8997.60501158658,8117.006890224577,6486.041966780407,6116.472299756097,5883.414253118043,5644.316354090563,5091.671042065816,4876.24024148411,4489.311276729427,4282.214200775706,4140.46493467343
37,173242818,15146.95248166989,10025.62771670152,9963.211814144612,8746.05102692517,7757.901546467689,6391.405915798889,6081.119961144121,5603.39723749705,5316.532921209518,5090.36492118039,4347.053723683151,4261.116425381078,4103.987397168325,4044.305241776638
38,174242855,15021.71865545981,11734.76016866594,10464.02018570713,9414.651897326776,8532.958224371932,7091.729492008877,6678.181925624649,6249.80886594643,5799.034328905397,5362.364812391692,5124.252859861289,4597.291726675614,4394.861508717409,4218.500534835879
39,175242892,14547.70519585938,12617.09421665467,10640.17406899192,9445.598585723799,8327.81556112585,7081.342648032085,6443.987460733343,6158.192695479949,5504.063272972795,5097.922980647644,4777.126197232914,4668.714181329517,4262.691781270821,4030.293453273916
40,176242929,14830.50376342482,10829.95634637726,10548.72916362934,9317.400796778835,8300.711234159642,7171.588984690601,6503.058148258111,6065.999386554112,5890.282102418947,5207.676872006009,4975.436861793608,4594.675391877404,4343.672123802042,4167.285016899645
41,177242966,15898.38021547566,11399.51363391917,11119.32781497798,9711.144124448092,8244.748488036697,6895.689290892667,6149.068655197962,5948.43332579743,5399.228994088577,5123.513334993941,4769.298493960597,4434.434172766286,3985.182941745497,3825.94529840229
42,178243003,15502.72338994712,11804.15428824875,11292.55129944511,9089.502346093082,7922.319706975873,6732.471158227992,6345.111742208387,5742.131075157848,5476.158389746895,5158.983231109208,4909.345810783459,4348.061569083142,4214.505593724819,4025.360061573364
43,179243040,14303.87948781105,12053.81283111489,11273.47922278958,9318.734814882453,7908.010989739607,6473.609592548381,6062.926261350783,5821.196107188745,5581.286183604619,5156.183611189028,4921.405729506258,4653.328965025758,4304.172947680599,4225.500603551843
