Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,138241519,124483.2619322656,8748.378411564687,6361.29498749695,5127.273396341108,4384.146384206986,3979.677822167403,3786.684260253277,3769.33760719824,3502.021156861694,3324.248993058018,3242.278722783344,3152.020543124587,3032.263329381169,2902.553222555296
2,139241556,99736.87142351363,7894.066209348895,6418.448466608379,5204.097201132787,4498.854830379577,3784.695973450872,3675.554045741685,3491.58490999135,3290.911716715105,3274.632302974003,3075.028185209228,2884.864079699675,2843.365385025243,2763.570925557939
3,140241593,389991.9990210667,15323.275099945,7445.92922100329,5324.884142574168,4238.906848219432,3951.869651163863,3704.43144552818,3654.760999819163,3418.095760055105,3332.594538944371,3133.421998794843,3036.396237811474,2903.342975846535,2743.339093373253
4,141241630,116923.3303868887,9731.993992253421,6737.074714827506,5336.428964611229,4629.862606060277,4086.993799892745,3842.053406689344,3794.655455660643,3640.275558849469,3460.734770980297,3320.208738911215,3145.082844421333,2926.026391927655,2874.963170904522
5,142241667,239654.5812328263,7730.970277584142,6604.837127673638,4896.126064990871,3918.145123099505,3918.145123099505,3792.002154605267,3688.09068476637,3558.826012256121,3346.387961999763,3255.222615730242,2989.068706430963,2983.51229674557,2932.623832238393
6,143241704,153088.7377561252,11322.40629268672,5890.102584635904,4726.681247794919,4294.196845741738,3811.758093827877,3554.884302212693,3473.313484070116,3343.069172645707,3271.818013443695,3077.303570797972,2889.653720371964,2819.443161759481,2728.491741664775
7,144241741,106710.8242935432,9666.108808751555,6148.650883297335,4762.345176883897,4436.586047213271,3846.357752006709,3754.122370696567,3682.328045030992,3368.137560077033,3278.239986710711,3232.440443833026,3186.007811572478,2877.976350322487,2869.37234788274
8,145241778,418779.3399214685,10450.23677235784,6872.962557138162,5419.719784265128,4497.97876306341,3890.308006860431,3661.379020650076,3643.43768284871,3550.504182955611,3353.319955820181,3277.192971750479,3218.235466075075,3098.909284817924,3072.800433446751
9,146241815,163520.7499330527,14276.81505783,6801.023136970029,5862.786835808452,4569.892732049521,4094.240297137791,3657.53007510841,3657.53007510841,3428.492323927532,3390.486608929132,3192.609949018075,3000.442710829032,2913.407533121736,2848.169782811762
10,147241852,161542.831994125,8696.207782988733,6110.240012001917,4882.367731841795,4052.747745721871,3886.385880314404,3802.662238786976,3370.097099810571,3363.282017607285,3202.944165169822,2999.606073405017,2974.502731832715,2957.048783449443,2923.627518874278
11,148241889,91175.93178328568,10248.64475961458,6614.931327043014,5076.484452811521,4659.442911934142,3658.704948899932,3527.29128742922,3454.877052310881,3114.667484091627,3088.391747748755,3069.240928129071,2971.508919361304,2918.050476795571,2917.646411715184
12,149241926,146009.5679952625,6757.05932385315,5655.458816298757,4860.764736101772,4199.559835514064,3784.632838301257,3677.522129439529,3646.659016649925,3525.133991753761,3486.569868278401,3240.884019638926,3058.170717277615,3008.780728248305,2949.508799050602
