Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,78241639,1174.091655973376,790.333298165704,747.8715383266817,609.204411732021,584.5520103726703,530.581014884883,526.696358725193,520.024893267885,514.7598570375067,512.563600476313,511.3535095867405,509.008231223959,508.763856128833,507.0301408962378
2,79241676,1321.151654589577,1080.510284072166,850.103923821075,697.4334863068916,617.2291199468045,535.668810237921,523.1654351701327,513.4834925532996,507.4622680351717,505.042252574641,503.7786146149365,501.918396830944,501.656451924304,500.8714062706804
3,80241713,1338.286823120508,931.4684204209875,749.0269447445366,715.2536753061677,588.999305294707,541.606778791678,528.3227792294647,505.6874703133935,498.0243399218966,485.932439189075,477.9805432536455,472.9415017425854,466.810614971055,466.0669954818295
4,81241750,1011.53013482588,951.8949174818461,893.8776622804367,725.8312296626104,598.4509490832816,541.115127589228,525.645991820782,523.689112179166,520.2139660506327,517.309682819968,517.095833001131,516.6631163266575,514.4763927621925,513.1849299405944
5,82241787,1423.642950387787,984.3672784926375,780.0182933005503,678.8790112741335,587.4536069165815,537.1215866869907,522.2623787153757,516.4135969569541,504.6475462916987,500.374406804638,499.203215997099,496.3208232429615,496.2611715602616,495.527297758242
6,83241824,1323.402027142532,983.9077126222473,798.1199198271834,662.7264152254825,560.9346925363793,528.281276448184,512.014473949868,511.701920218042,510.561997299401,508.9787051718704,501.43797143025,499.713885573213,496.21545029776,495.885211286097
7,84241861,1002.230947939664,766.705883812092,654.0393033476807,623.6007613967627,553.0650220962543,532.5025040869737,527.050523751974,524.785504814242,519.7843639932626,515.9860175068193,508.849929349103,508.324136345148,507.9480133066168,506.0905813330246
8,85241898,1118.523433146549,833.749216249479,765.0338496314716,699.23359188546,612.6719218328453,561.1296629939698,543.3254941979067,533.562487497903,522.261456705553,519.3173153551825,515.323898145699,509.555817743185,498.06628506607,497.9374819904283
9,86241935,1551.055071548378,1244.447460579464,1102.876915787309,681.908047435394,591.5021077094507,553.6499641399396,539.280644165601,529.392336827621,521.6143343754831,520.938239215705,519.28984347421,518.8322455524312,515.9867074771832,514.82676060738
10,87241972,1455.405447632901,1169.3883895709,784.383977142462,697.6599365206375,569.1733064170776,526.5219372129386,522.7476355842127,519.908941405151,511.8308741745323,508.1328786175536,500.436497200091,496.9227637638237,495.3220546537427,495.3220546521643
