Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,32240721,14578793503.53839,6529944317.25939,4819498522.028314,4009591997.815488,828624007.4477955,970276.0780466393,527.8446226447369,0.02360515798225,2.37683e-08,0,0,0,0,0
2,33240758,15224351485.67755,13256326143.418,6995695508.1822,2470230496.144463,866411779.5734198,254520.6515733217,188.0750825627273,0.00568687330417,3.991387e-08,0,0,0,0,0
3,34240795,16541601101.1741,8150131766.522444,7902391248.170831,3658542412.921816,759765663.7072039,708519.9363640494,110.0379375770804,0.00279863017475,0,0,0,0,0,0
4,35240832,18179478701.29039,13195141163.62736,6598065720.73602,4291616935.673339,1601024976.025031,335260.95582,219.756140876548,0.03872924319816,2.4537496e-07,0,0,0,0,0
5,36240869,7443917724.997102,7159920729.519607,6840328752.441362,2903616467.894621,605272615.8055987,905009.2892402144,104.8534098172638,0.00323849381694,1.353925e-08,0,0,0,0,0
6,37240906,8735815191.78212,7208830003.319796,4140889839.651466,4061491844.174794,520216999.0938177,496136.9379951669,257.0276564912813,0.01233958145251,8.992182999999999e-08,0,0,0,0,0
7,38240943,15604592790.01991,8819881522.058968,6886401958.639481,2880186977.788784,178427854.6352828,1366639.862314862,128.2049524119271,0.00288368455998,0,0,0,0,0,0
8,39240980,8151405497.330836,8151405497.330836,8151405497.330836,4845906297.795272,774993013.7306451,139305.18631135,89.42647533331123,0.01022491753164,5.506558e-08,0,0,0,0,0
9,40241017,8978217988.549465,8923507806.918724,5388405340.11346,3199238451.769469,810003129.4037143,460575.7253361957,87.075641933425,0.0032206725929,2.546622e-08,0,0,0,0,0
10,41241054,15914121046.9401,14617452700.17715,11831180399.91028,6259092623.744496,534525193.0067235,346984.8986642673,141.2681289112443,0.03299294770632,1.21059072e-06,0,0,0,0,0
11,42241091,10249637773.80471,5394423377.013856,5337657828.257411,2856405673.606957,627326405.9097492,2006968.218737632,860.9978787475461,0.12828570107614,3.68567e-07,0,0,0,0,0
12,43241128,20086396840.85214,10109835009.02301,7548928360.120429,5174067450.699654,914675460.7671248,1152652.704657885,136.4689688236329,0.01925719497216,1.6377189e-07,0,0,0,0,0
13,44241165,13518131071.27431,9864578094.829426,8287778083.090496,3830328405.61027,571018681.0964283,943146.4562451406,140.3898508050641,0.01397275817652,3.886007e-08,0,0,0,0,0
14,45241202,13297906976.49898,9921379724.410601,6381517849.992349,1970365188.50584,757420634.3639926,799176.3151406543,191.4000567561965,0.00347836552541,2.874398e-08,0,0,0,0,0
15,46241239,10998345969.10373,9691904326.447388,8641225603.98823,4327167323.683389,924038983.0293788,321466.7241765362,44.71091827499814,0.00141827312892,0,0,0,0,0,0
16,47241276,8611498384.593546,7137777670.328373,6168282992.861397,4776655696.283581,670937163.4146075,1415796.250056388,635.3644984052992,0.02819917378069,9.260083e-08,0,0,0,0,0
17,48241313,16824493326.38668,12840077525.56849,8317122377.540102,4986480632.191261,773790492.3652011,229579.1787165828,215.5021671571856,0.0007435714425,0,0,0,0,0,0
18,49241350,9947647679.952633,8528017094.217584,5525250326.013903,1762533051.701811,557907804.2242349,578858.1841032106,130.0132111038975,0.00133234498095,0,0,0,0,0,0
