Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,151241948,13517628689.64007,4122858779.887326,1125791751.171597,83559848.25768401,3138398.105129048,145109.2280859524,26229.76462443667,7839.30806200066,3626.320358541379,3425.247890073816,3357.281469513446,3347.833985685856,3051.583061773942,3045.715368102896
2,152241985,19461907286.14449,4678967581.59444,1348166580.495757,105165743.6543066,1709339.237975454,60213.35958195906,18351.86512777465,9131.841180923388,4216.155673422865,4169.101432831038,4147.375459053652,4131.929838157406,4109.562862755893,4105.427786657627
3,153242022,14071514761.82781,2783331624.314946,871223056.5498894,58068127.19549559,2036037.03094029,45979.86834174684,6356.26690751506,5411.535928529014,5388.405045648442,5381.547970670796,5369.658095130679,5365.413145912538,5362.187681905654,5359.173046554495
4,154242059,21178359047.51521,6075569929.51479,1748230784.897099,138378621.7740891,4403868.436034501,71383.94774944748,9453.573730112927,3966.763342526577,3051.862324573152,2699.133733500148,2671.817133966745,2657.416650701061,2643.951687437695,2639.205314539698
5,155242096,16648629583.91335,4526067523.634111,1404775857.781065,134964652.3997557,4795729.307138326,24552.76380136829,5543.616144816182,3689.080643166417,3506.64052655261,3486.25874818291,3479.242859609523,3474.849789405057,3472.415602751851,3471.353384761591
6,156242133,16675257981.79368,3315750966.271776,816719266.6773548,72869228.8569406,1666080.317451412,34538.19821175019,6564.823080492399,4535.370898547118,4439.710748691778,4351.637657148282,4345.847355445651,4342.963247481482,4339.814084534167,4243.949026102356
7,157242170,17047623928.75981,3814335242.417343,1217079473.295691,108734406.3447535,1982806.005228501,58622.46413418734,19730.96881086319,7791.712921250191,3333.036848506117,3185.888295803414,3173.464146304839,3167.707831427152,3163.671073005987,3154.156904304645
8,158242207,19075305549.95654,4930553822.499444,1369488088.556707,136989362.8313681,3916137.182230793,47344.23294663036,10635.29831670587,6630.469930671745,6587.643673294184,6519.588415394377,6452.596970769464,6431.305660524053,6310.240347929423,6308.041031020086
9,159242244,18302488197.28083,5051587500.679397,1345626470.535383,131520085.5636812,3150347.494499136,67439.72809093587,10531.63042001102,4109.015470741318,3127.581379175941,3097.729730407154,3091.251611646004,3089.487575108082,3070.918087201398,3020.909130459077
10,160242281,17629019933.93856,5262534382.928588,1456142379.664058,153071489.091561,2707542.77818724,7942.995543005454,6900.355709827574,6887.930835168067,6879.480314618759,6872.219168484586,6869.768435766277,6808.662104287381,6805.759306814613,6804.330494772741
