Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,127241156,126.2441094220629,118.5181402641325,111.8407966929806,105.2649237775425,96.5398119091146,52.1595268684738,28.9010840172161,20.676625779301,10.5812958712414,2.4880112582754,0.4592347275521,0.0852281964421,0.0360401855779,0.0356886026378
2,128241193,116.7374028354051,108.754192557823,105.8749539033664,99.0765419598001,85.02779079045391,45.7720951751111,24.8748825715787,18.1541768274624,8.3550548041328,1.6462916646924,0.2553048611285,0.0801806296192,0.022000739861,0.007729985753
3,129241230,115.4433887028222,110.8267599369125,108.3173710118938,101.0581044166684,85.0080626996365,45.8219600079913,33.4854444759524,20.6918703745089,9.5642979508021,2.9934033178008,0.8419618319695999,0.1760467439148,0.0193625206091,0.008692953598499999
4,130241267,126.246482866315,118.3658124765284,112.5571846079279,102.6743824750835,95.8313564166688,49.1514754874368,31.5034980739533,22.0606317947268,8.9274207105647,2.0056588899077,0.7476117672515999,0.0847249993637,0.0356120464518,0.033787378888
5,131241304,113.4479954069761,113.1252104870634,107.6939377761101,97.2288924820248,90.5520075965885,50.1292435948772,27.5665216240603,15.5713999588738,6.1474611597907,1.5984674360041,0.3359991795713,0.1047392127138,0.0345444983154,0.0341688233931
6,132241341,119.0016481997926,115.8506674059288,111.1702193943548,107.6098604823817,92.7635840362987,45.5193533840348,30.4493959170186,18.0513516709165,7.1077489480047,2.2520780628022,0.2917709496502,0.08056963550809999,0.0149040197631,0.0146084481371
7,133241378,120.1838323696502,114.9280209998097,108.6411207683585,103.3767314645283,94.3460344094478,52.7956684363957,30.9632326504097,23.8834726122981,11.7494867967843,2.623475409283,0.5209224530747,0.0969364873814,0.0353474271521,0.034639163662
8,134241415,106.7220987640703,106.1147627616641,103.2251638603123,94.9981274212946,92.3239188420827,43.1643638680519,26.7135426208591,17.0710624896103,4.5441152407009,1.6676825600721,0.5674498721482,0.1834785514773,0.0451318001398,0.0446865633265
9,135241452,121.2681700782302,110.1561842886651,108.0997758469331,101.0119090716128,91.0195742666308,50.6640972045068,30.0853535042825,17.5032143007232,7.1949498349588,1.2527138949467,0.2980791794628,0.0341652199152,0.0179651953108,0.0179364423827
10,136241489,126.6415114963424,118.4036115914257,107.9322761420152,101.7110676641997,92.12069096190871,45.3886494512371,27.5514042388761,15.4891636499863,4.7224265439634,0.8306702736467,0.207399731337,0.0976391765666,0.0241555606863,0.0208424838045
11,137241526,123.6762017503278,110.2125810300155,109.7418603760794,103.9506246343294,95.70244901600221,49.8218618428233,34.1555501029311,17.1911636359957,6.4695892527726,1.713883111091,0.5444194911206,0.1294539978687,0.0193946927453,0.0137186083435
12,138241563,126.6583743823624,112.0054132615294,107.1648650687008,102.2857406911104,89.18812069421359,45.0643849577656,32.0919303441151,16.7923641891756,9.764471587119999,2.320228844135,0.5652285332924,0.1252061080447,0.0182016473692,0.0179944441467
13,139241600,119.9467327623171,113.5956997419913,109.293706913773,102.6129356529945,93.2250756276476,51.6192597842798,32.6846159749068,17.7453719343541,7.1684632394617,2.1709725113221,0.5282546266889,0.1513311333806,0.0367657905862,0.0063476785992
14,140241637,119.433674150657,113.6239843843389,110.0225884231282,99.398065095368,92.03080596920429,49.1206007137473,32.1049327322697,16.8108900737182,8.076978668213,1.6605930664048,0.2065208458258,0.0198602294357,0.0115416823143,0.0114970007634
15,141241674,124.6375048013488,111.6705285959865,107.0961587086613,99.0921678957222,83.53848169886339,43.774319100223,28.8759048472499,17.6928889618345,10.3056264538894,1.9384287407411,0.5293006482347,0.117644518255,0.0144041335113,0.0077989469185
16,142241711,125.8244401995651,112.6177551912922,106.2309122297271,99.8830760929102,89.1813387315815,50.5087596298525,32.354299085218,20.3312392031746,8.2015854991431,1.8516011086722,0.324414344899,0.06700031857200001,0.0154271946917,0.0153812846307
17,143241748,112.5001481092303,104.2542551664836,104.2542551664836,99.88442165380719,95.0075650132178,52.4698950008601,33.9896650341783,18.1931603987905,8.260381134449201,2.1577378641534,0.3638072392469,0.1219657038225,0.0248981918171,0.0204171299197
18,144241785,120.325151649651,118.4937848487654,113.3327128475277,106.3231355210405,95.04097916197,47.0943106731314,34.8502688760105,22.0144123622489,15.1160285469056,4.8563413692003,0.6387751241537,0.09354600616310001,0.030141774087,0.0299393099866
19,145241822,130.0167168028601,117.1239212652785,114.1067273231902,103.2917437869767,94.424676980695,47.8124930873632,27.6932766160821,14.0495599976362,5.0974435315235,1.015318345836,0.1654688579417,0.066609094893,0.0151284053527,0.0147813350146
20,146241859,123.8043179311915,115.6880812234393,112.6356175448549,105.8999937537797,93.3256895177597,49.5594588963098,29.1042749319574,18.478019683688,7.3586804569808,1.3768806363258,0.3090510450297,0.0643542268546,0.0249023959349,0.0247807288191
21,147241896,125.7242570829125,114.0506148675796,111.4373376855254,102.877969998462,90.53945579894091,47.0558575263412,27.4980971183761,14.1460099579123,3.8855950550745,1.2633595029291,0.6007883724785,0.1138980574693,0.0638329140119,0.058842219447
22,148241933,119.3735297296734,116.5559740657698,108.7276834222598,103.0513107584031,93.1394282730719,44.8911783381546,28.2500479641658,16.3147293253157,6.1621618948625,1.5408990397858,0.2697201884406,0.0454124679998,0.0139126954618,0.0075891463283
23,149241970,126.8495253515837,117.0027805400902,110.165639400967,104.4921279250378,94.67958287245401,48.899661009535,29.0982639218422,21.6474486180146,9.087279582026101,3.2428109449704,0.9577939684323,0.0889991553621,0.0343494893845,0.0220005509404
24,150242007,125.8866085087591,112.8272721425102,110.8122724195316,99.2134153978825,91.5573317015733,49.7375857445769,31.5870662625774,20.5515375234066,10.4724031929077,2.165191133438,0.4998919486974,0.1302077102683,0.042016116966,0.01981397401
25,151242044,126.1461971953771,115.3823114381934,110.5516105720002,107.1070775488241,85.2372515752553,50.1096165808312,30.7742275591853,15.6959010767544,7.0745279110303,1.6798588882813,0.4146245349472,0.0882319070328,0.0194263953937,0.009427794771299999
26,152242081,124.3954987975014,114.9907008945333,100.4823837167932,97.9143273462994,91.6342274766275,51.4524640896462,31.2242178927544,18.7530997714321,9.8857090928121,3.3767315626409,0.6825573201943,0.081991788711,0.0285242935353,0.0283931888467
27,153242118,129.8758241938217,116.9460762365627,110.9090271425039,105.1458770136503,97.2421415882924,50.9866750471235,33.144917983157,21.0425756602199,9.8445458527515,2.4876361208251,0.557220159892,0.203771835692,0.1067900689407,0.06977247135090001
28,154242155,123.7169204080182,114.6012228294389,112.0418259998165,102.1951599897185,86.93570605678561,45.5581770838331,29.0020644173487,17.7244095827347,7.1410643879713,1.0241344889589,0.243604217614,0.0608568588948,0.0131839082103,0.0091140584408
29,155242192,118.8676569320294,114.9537992694617,108.8829028100549,103.6359496997229,95.83596220208619,45.9006164630405,29.4460717226704,15.6640179244496,7.0621814908052,1.8017134963313,0.3489762024012,0.0431414410949,0.0156655176418,0.0152191507785
30,156242229,118.4181707676945,111.8652715278868,111.264910942793,102.6686956746773,91.8269047072496,47.5765926101485,31.2577980928736,17.2898471068369,6.0201391298442,1.9258006487496,0.3701445135612,0.0638409941321,0.0053021792941,0.0046985275209
