Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,131241288,30302.08665259212,29308.71231140477,28807.14896470027,27925.7933870706,27005.52033899958,26721.46575663251,26383.83649745077,25949.13123064505,25540.24661561115,24824.71299889045,24803.10454920707,23317.56616679527,23317.56616679527,23062.85125762218
2,132241325,30376.62131364815,29017.35627696667,28636.3053038096,28287.31399737757,27244.45119298766,27000.77473911878,25798.93168217719,24964.52636345255,24819.34681260194,24819.34681260194,24609.03898612172,24567.99131971988,24285.87820213791,23961.34261327919
3,133241362,29738.18932051424,27477.82925530728,27373.01704607208,27373.01704607208,27368.7812626656,26813.11783272923,25211.402095606,25211.402095606,25211.402095606,24940.2849522349,23936.64383724909,23689.57352498893,23031.5844054358,22886.07386098211
4,134241399,30132.01531441277,29520.96995258762,28817.22811660878,28331.65356169197,27222.13663745202,26535.21171781124,26409.01497248276,26086.67594616436,25550.44457373694,24703.08925786934,24472.24210350918,24472.24210350918,24081.77996560563,22855.53546875306
5,135241436,29860.45658742907,29501.42119915768,29501.42119915768,28707.52229552032,26751.67291969148,26275.74043994107,26137.32364458699,24858.25323228817,24471.41705852933,23888.34867594459,23581.44407679162,22404.5072605715,21355.94230798929,21293.47270631836
6,136241473,30829.92660351894,28984.5110902782,28783.88766984344,26499.84380176195,26199.19335618455,26199.19335618455,26199.19335618455,25713.73415378476,25713.73415378476,24997.67079832433,24997.67079832433,24196.20223938633,23998.73803444466,22849.64937482682
7,137241510,29206.54791895959,28677.35629324427,28677.35629324427,27082.34913797419,27082.34913797419,25954.88952752954,25954.88952752954,25808.29933203752,25384.97409574175,24476.56216377236,24476.56216377236,24020.19690112232,24020.19690112232,23293.02144107506
8,138241547,29924.80906566626,27953.96696399138,27953.96696399138,27788.75606410141,26762.54815670114,25079.56106482236,25079.56106482236,25079.56106482236,25079.56106482236,25031.70954629134,24114.83979863529,24114.83979863529,24109.50440426254,23975.13527490076
9,139241584,30535.42808401338,29875.59512530087,28372.46288027458,28211.44666354636,26390.98343119804,25667.77837670548,25667.77837670548,25667.77837670548,25667.77837670548,25118.69939544556,24535.46995376839,24392.00985413457,24265.10381024698,24265.10381024698
10,140241621,30385.35064067738,28925.2888114445,28733.58766749762,28560.79679821341,27448.20758424974,26949.59006191805,26719.00474140166,25378.1713241371,25378.1713241371,24185.4393496843,24185.4393496843,24185.4393496843,24171.72259380093,23663.12843435698
11,141241658,30010.59379685963,29203.62379674568,29138.87143118315,28203.5856017052,27106.1743235084,26386.06274432708,26138.33988893245,25456.36112644608,25456.36112644608,25456.36112644608,25363.88759221256,23827.51350168568,23827.51350168568,23827.51350168568
12,142241695,30449.01207547596,29160.63175824279,27346.03932503585,25754.84047983368,25503.57918722888,25503.57918722888,25503.57918722888,25503.57918722888,25324.43987778463,25324.43987778463,24418.51398396709,24418.51398396709,23916.94654891779,23916.94654891779
13,143241732,29889.42487931764,29768.4075283493,29569.14861159767,28658.77616382706,27170.38137338161,26268.06861278546,26095.97800965803,25047.03316459603,24058.23013325382,24058.23013325382,23831.19895929838,23681.18235997249,22828.85823792697,21789.51432128975
