Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,59241012,464.5968937417992,384.5411247687216,382.0476683726383,310.329379418248,209.3749846146077,187.8358890514851,176.3111439208767,155.7356295468518,141.1809210718675,119.6131602435819,112.9052247647452,103.728467699202,89.1563699405845,82.4773487217482
2,60241049,456.842973918421,384.870450796878,362.4996615099512,318.0046989645223,284.0320942222584,219.779266961144,208.5383683864284,166.9609223560444,157.6704504072693,150.0787240213176,136.363074284842,116.0942116059053,102.973421303048,95.9955157068645
3,61241086,448.6622723610783,404.64557991623,394.7816401410475,358.805415450704,239.856993017377,223.2890253192697,169.053829498903,149.269065335297,129.9837786392695,120.1126853668243,119.4353938378933,115.3129889457125,109.2187455427674,99.815274758942
4,62241123,466.970383426034,408.0923160127763,386.7074454522628,300.836043044962,262.5983140951917,195.1169573106715,156.1330425281709,139.080587893146,130.1482990677935,115.1640165546081,109.7686019261502,89.66148789798009,82.70254293999341,75.36886088574271
5,63241160,507.2106341715792,428.8906268646774,390.0751831875684,358.1122739993111,257.8548950295835,182.8246982245477,178.2402839272618,155.0902318792275,142.4168107110099,126.3864949645548,120.5955431508997,105.4358092254015,92.70366601262531,92.1452925113462
6,64241197,390.866465712211,378.9937171699469,343.7446450895545,333.6217515133128,268.5248564006617,227.3654107146663,198.7088226833453,180.7174034911475,151.436493700475,146.2882792296956,138.6191787161043,128.9129584884977,116.182970715284,111.854508344973
7,65241234,442.1270967236755,339.426531248713,321.3610669688314,306.383192804933,235.2397612487434,227.7571973214745,204.6779953980954,193.3883377440234,176.3850900023142,164.1032963668833,156.5777865402292,140.2344554029517,121.6102554393124,117.975860053188
8,66241271,470.490040677135,425.6585173576732,354.2547032979646,315.0798601024514,266.6121883080732,216.9485777216579,188.7627084825832,178.5921714071789,168.5576704177731,154.599457286481,144.0440342593267,119.2939077557799,117.3959233352766,111.7249271463669
9,67241308,479.6506412377419,408.183911858041,376.3637637317686,343.5872875904765,241.420227789135,229.8534655313488,185.283185155914,152.6808827223451,150.1483597970491,143.4845898418972,126.7199292734617,119.3898890465584,114.0275111490308,107.2772052326736
10,68241345,413.3365311175094,396.9841783989264,330.9801269148543,283.0239880116087,198.9082592727266,188.6388781181486,183.4685262379357,156.7286176968767,128.4484301496985,117.3602550345066,112.0755890605758,87.7380657661415,74.5535093328358,72.7302130763015
11,69241382,441.8622284465805,418.9524938994175,385.9547857223174,334.483284344861,242.002129803922,226.1010962192179,188.6079108159022,168.1466588387757,147.2439775312446,134.323779219412,113.5030007597614,102.528892877751,99.34731209539321,94.4508776889277
12,70241419,522.9692817672503,437.2960501518642,401.6178460653944,370.2382428583887,258.003075970453,216.2464776556384,191.1849656177183,178.7636087574507,153.7197313359148,147.5738128454583,118.6496613278179,114.2735844181221,99.3387747706585,92.97022403882509
13,71241456,500.3031833076839,424.8057255845074,373.961632845805,327.4005218974416,276.4886049525248,196.3280872082373,176.3649324176854,160.2871599398795,159.96563910071,125.9666188414776,118.997043788509,112.7441188862871,106.6236548215038,100.6944098016239
14,72241493,472.507411770696,419.3307978531802,324.0958723536298,317.7665067322773,250.6105629646863,191.3106242212023,178.8104173790855,167.2647362245397,152.1110231724823,146.1281121964113,137.5623912155651,122.9578241573222,110.7130948740723,108.5972792100303
15,73241530,435.8115814638663,386.6293716187245,346.3131939136636,321.1324722753009,252.9040378397415,199.133195783003,181.3503110386218,139.9676099534239,116.0559848548307,102.1201340247029,92.62625634146789,85.97908056562569,82.5591661762537,75.2660824894882
16,74241567,367.2506686009601,363.9593503636586,357.2562262419412,318.260870867046,245.9783316168853,224.9446893285492,179.9266559651394,169.26229390404,163.8606346120058,151.7293090469265,139.9841341992808,129.1690721485497,113.6408195716325,106.3889030968298
17,75241604,433.681415336288,419.637269046071,403.5842292514556,340.6578720046211,231.6853954160172,200.8912434899885,187.9709145160633,153.6868154986183,136.2962128000943,117.8619121574033,105.9423731300137,94.04162464315409,90.19924952702409,84.2559735753692
18,76241641,491.3692585753083,396.377107585834,378.8910192858639,311.9492328209842,246.1603379458516,235.0395152111212,177.5995205472959,154.281318370039,120.8494594868379,117.6690259882948,115.7256670970085,113.5850863550197,111.62231340241,106.0226815816028
19,77241678,482.0643177314728,369.3548510801788,323.8305034304904,288.0298394810463,239.3842576176248,209.3563454473483,191.9143529173982,167.68206817236,151.094247005047,142.0472349026265,131.3635801078714,117.6913798322714,112.0871050326248,108.0337271295075
20,78241715,421.3538535120424,414.4148738315612,397.939151836848,316.0947918682496,257.2698653858065,218.2077263774456,188.17718429324,165.5810116581765,115.7314012145117,113.7812997212937,112.3207643669089,110.4018918546135,98.1451765586982,88.1900810614776
21,79241752,477.2539416073917,406.5916476852672,348.7062817353203,284.781452264543,268.6934977374394,213.6577384412934,177.5380468087662,171.5929498193235,161.1155724148459,141.3170098979379,134.5634145607742,125.3021425165732,120.9428252415345,115.8426755288592
22,80241789,494.4980668124722,413.9042162255564,372.4136768080612,307.6909361946941,238.027519430431,201.3928288859893,178.8575462493446,158.1263311244455,139.4615379588756,128.5359026069052,128.4191462502258,121.3673595500279,105.7330010462508,105.6990053885145
23,81241826,476.9249724274475,407.456899772837,365.7755665636214,297.6862196454376,250.5225077815119,194.1603264403108,180.46275937245,148.9137906527695,134.9893019349906,113.567266178311,113.14704144398,105.4542430859594,93.2833927400615,90.80961383011049
24,82241863,467.6035177081412,417.9073522023136,382.017034187696,314.0505674914386,240.2171619248622,217.7764347546985,177.9545673751715,160.5094788832414,140.3239544673751,137.9826992588344,123.5350373806441,118.8028487462503,111.4517086145307,107.039207135851
25,83241900,409.8509150978182,371.1908506079367,347.3839619553887,327.9879937763078,242.5510022074814,204.5126458055147,183.4625608422579,167.1706391947503,152.3554451991583,128.5525291659669,128.5525291659669,110.3016372247012,106.4169724333591,104.028626308448
26,84241937,462.3195196159336,385.1385183152527,351.3558930457132,293.9728994835916,253.2981409559397,188.581206547942,168.3028259717901,137.7518677524889,121.625674527393,112.7739727961849,103.4783500381875,96.7107414741637,91.5509264189601,79.2703812421835
27,85241974,462.425441874215,425.5696430608978,376.38355382981,325.5813460195388,278.8469270110688,194.3881098198025,178.5809387576903,164.4615961370137,143.3945726839082,138.1999985930172,134.4996527666608,117.8309671114314,111.8386532282741,102.5553292144673
28,86242011,398.7090071969474,398.4936243495595,380.0736383366734,316.2084832252483,260.8926681867308,233.3584970490442,181.4178504133713,162.9807518012414,155.4663786669138,144.596912705991,132.5538078770732,121.7003838656292,95.4122364668164,90.99387328183241
29,87242048,468.9047741398517,349.0593316055235,334.2758924314724,278.9611487994932,251.6840494559165,204.1114777362033,164.7606734093231,163.2817136063849,141.1377719487966,130.6358019732011,105.6424103270215,99.51202570303489,94.2846384012888,89.3133414408627
30,88242085,489.9812298479815,422.6601384493576,379.55143870075,313.0187571307063,221.7145290711487,189.4082628183476,182.8166459091021,164.1272887756778,135.2939496455415,123.2471024573474,117.2972678467122,106.7727076834657,89.3405613339919,89.3405613339919
31,89242122,431.0608468209136,398.8867881859096,373.0276866282616,332.9814557492898,210.4004587915915,207.8958649776943,162.3644743480706,154.7075542158816,148.8072546650585,135.8398020660261,124.9690412509061,121.0028445358753,106.0584606918791,106.0584606918791
32,90242159,479.3983436756548,444.2387291185873,401.2010982578154,297.063218202445,276.0367848272065,217.8767560871017,198.4377891395995,166.8140704499465,158.4072913618177,153.2493316198593,135.2755961822372,117.5395360513717,100.9661150776359,92.1927065281309
33,91242196,473.1258573404716,426.7748582140448,378.182968891399,354.9202437207698,253.55350038,229.1211096432246,198.2691962400802,169.0715219246707,158.7387886480901,146.3610926706511,125.7133835258779,119.6425990824204,109.8637001466251,104.951834002755
34,92242233,485.3826304980353,434.8196654966341,362.2394122253725,306.2078026121806,262.2000221855706,186.860044868944,185.3954551335719,155.2755331878844,146.6984482462466,137.6492262536502,127.8285822337706,110.4596134420509,105.9883763291912,99.876286905206
35,93242270,486.0403407856113,396.553611700593,310.8205881304564,300.9563180322025,224.921773847155,200.7325992463157,168.1697676940066,146.352368569489,145.0914009944031,133.5456098236698,117.4695853804275,112.8816838714934,104.5441097023156,102.478023795793
36,94242307,434.6103015334074,399.310898159662,346.6852839808423,313.0239542473073,248.2101572908716,196.4641682326023,183.9617874815837,165.0040535323635,151.8525479461711,138.0742186455233,131.5247208451719,122.7436110238027,117.2369661115363,103.2398081984277
37,95242344,430.3433776398153,382.7429753844076,346.43189595062,325.2214511005493,273.9712672346245,223.21162404712,193.6595270509298,174.1611804968488,169.7081257766197,144.2693192775266,124.5155335597377,118.5247702974305,111.0737876964786,108.6855776251272
38,96242381,523.4834640295541,432.414218081616,387.5800860549766,325.1079709110068,285.1055605419888,213.18529547169,190.3277920917736,149.4886427290221,131.1931324433148,104.3593056871354,103.5392466559886,94.81484832654949,91.7331689263938,77.6267221173609
39,97242418,467.9693171381928,421.0783335772264,336.0974446501348,296.2659423866844,237.862818231093,197.597889896262,184.73381455544,170.1836640749627,159.2693031489661,151.4093617420589,131.669680391122,121.8125988799692,118.1201786539914,112.2885283177892
40,98242455,443.3899716873807,402.3637622359752,378.5645633691188,259.110206198649,238.603114724233,219.5830035780552,183.3766988033019,169.3329073835614,153.1700389615877,148.9144514687591,125.0458922986827,110.1668909769145,100.7301824230908,99.27103071366351
41,99242492,465.6064384754,412.7119515804045,337.6506505428185,300.6123384284454,253.0667615460854,202.2414412365003,185.2200601799201,172.0593127509753,156.8409557888976,148.8779642990486,126.5171758779733,103.8815363248918,100.6363270978826,77.93212137045271
42,100242529,431.621659413799,428.222588974647,388.658036039028,316.1071737635266,261.4780494526094,226.4446670812422,196.574442837998,173.0247766903883,159.6790541044969,151.54327935791,133.8290234423002,107.9588617687866,102.6324861215231,85.6031240698775
43,101242566,515.6628502070923,387.6796944972048,336.0784399522909,311.1989868515575,224.2923869690414,206.6100497017696,189.3843438633448,150.1875114116284,134.2852257425112,132.1657912295942,124.1895253254943,113.8856072078645,97.41701429040521,94.39787599108431
44,102242603,465.345764761421,382.8407983004063,350.5209541904496,297.1260956750552,289.650596611042,191.4519026817785,179.3421861917097,123.4713804604017,119.2848604862116,115.4916089799874,110.346777219779,105.8076711409109,96.4781161840353,81.5414229626118
45,103242640,436.7168258547256,404.217391905267,352.129552821315,319.5471287391579,245.9583766321161,207.4927216333148,193.2962453434161,172.2897658880252,162.8943514281939,157.3084032101763,139.660412535536,127.792012455754,116.2397344497197,107.9203161907001
46,104242677,427.7198601966188,324.3582218621682,324.3582218621682,240.6469185034134,228.9806938960367,188.4610126012495,161.7585089677174,149.6853571175819,144.1475469136168,134.6284063571475,123.8058474809673,117.9874932725634,108.9960937077949,103.7530756922008
