Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,144241717,3396.512419497174,3127.957909916563,2642.290720596589,2402.513562692349,1929.868880681252,1660.30026367603,1502.521206756781,1457.132767870008,1378.572265066932,1329.891517582329,1295.348753505641,1278.215149971263,1230.010964652624,1224.708281529609
2,145241754,3731.966207172896,3062.308558488527,2761.971929885094,2447.408687203372,1962.437415255556,1672.079736719167,1546.177759281396,1489.394986063603,1411.419548229559,1354.60121605214,1325.51661706044,1297.567999474753,1271.550151093144,1215.577740674045
3,146241791,3669.354386580777,3023.06568185352,2723.998361548152,2346.182529009204,1962.828232185122,1524.190216382215,1420.037455879895,1382.286552781068,1316.530489372432,1299.148030206712,1279.053711906136,1265.393748637928,1225.648255317373,1216.829570417667
4,147241828,3327.491661262501,2915.796352021931,2758.294957895851,2290.373689785746,1927.888109923719,1563.401506802164,1475.503659858301,1405.94762022481,1385.115573099901,1329.855080512643,1296.153505158829,1245.453521026038,1223.215333469892,1212.43798609327
5,148241865,3701.087295231157,3208.833000293587,2738.414363985959,2362.348298651743,1948.690971905698,1678.011990878962,1522.053695020136,1434.670717591669,1350.347073870401,1329.180874416976,1286.717985274009,1233.824515814048,1209.038453459405,1156.017157000964
6,149241902,3662.439426550411,3128.327111356102,2785.706071416557,2390.995378627909,1989.751844386345,1544.830346679879,1488.343902407915,1436.191549749929,1370.760485845097,1283.549605800298,1262.890985585375,1260.059264560977,1231.497690706788,1218.069052757439
7,150241939,3398.645370196471,2757.765452204332,2588.746986881702,2195.159280818015,1898.022259328456,1607.922109937838,1486.944853965541,1409.24381184209,1321.103393815144,1303.123486280995,1279.933368184466,1237.181523679284,1171.612187184776,1171.612187184776
8,151241976,3616.772210333604,3063.481068387566,2827.736401794906,2427.793928366254,2038.402221081116,1582.209326212536,1446.835228498698,1386.30928036774,1349.386043893428,1312.923375653409,1277.668341605493,1249.83633734775,1237.352731297148,1218.809897383722
9,152242013,3671.604741624391,3027.658932457221,2816.965647314064,2386.272309934186,1877.544965598734,1563.004231439673,1508.826164833794,1408.057047314228,1372.76116760646,1319.762174613203,1292.349513461575,1257.743033564811,1231.605001027509,1199.493221501805
10,153242050,3641.574469903843,2958.212536138061,2738.076835083796,2416.639374747247,1998.191093208592,1567.934881051281,1487.900083948612,1437.150615972675,1370.432904949505,1317.838931742224,1288.99876985076,1265.39980650494,1238.453804142133,1202.538140204232
11,154242087,3302.105368129183,3103.829876639283,2758.680311389007,2341.63760133709,1912.238910342347,1626.000472146676,1518.312638406313,1459.606370242061,1381.974279484912,1326.517792886086,1273.209948792055,1260.986963059569,1238.764139367252,1204.986374244128
12,155242124,3163.175536555389,2990.618255021973,2764.692551529477,2301.704784862398,1915.782181669735,1622.128953747664,1491.695852966702,1418.637337933781,1331.136225414866,1316.522872842857,1299.60381330102,1248.924065858609,1207.014199098424,1186.81917413154
13,156242161,3563.631071734383,3107.194355626003,2940.138821436042,2399.524237101416,1984.170870456099,1520.621830342423,1474.491789245425,1395.295444404724,1331.859521872811,1307.730482138707,1274.671299349324,1246.041138379415,1214.032676281573,1183.429274515378
14,157242198,3886.964473445789,3130.855673324181,2716.489264067284,2354.925614661838,1903.57236529669,1609.375641726348,1513.882218955321,1465.137550940697,1387.011032791319,1284.348005416543,1253.281658708171,1251.180245531384,1251.180245531384,1203.551848093115
15,158242235,3575.708222444565,2912.535099904941,2728.461106761095,2367.987474160706,1904.870213777927,1527.948786410936,1445.400960440555,1398.682266172029,1336.278532004888,1299.674188314928,1246.421905550892,1246.421905550892,1221.080836707428,1185.77068754816
16,159242272,3452.154445750997,3157.659673953628,2728.563204693726,2401.990362134403,1910.838669089727,1650.564391467793,1545.859624061829,1469.207366554174,1404.873825021352,1328.824337374573,1298.072223740346,1280.711637402344,1253.975578623276,1235.956020602675
17,160242309,3594.223673456841,2897.741570336482,2792.601438840878,2362.446492898283,1883.282661822946,1641.963414236625,1506.301823982023,1435.72837185654,1384.048985269903,1345.407430507684,1259.54724882399,1254.180251069685,1217.849103855908,1213.947481755849
18,161242346,3656.634169717503,3185.192699686269,2870.148262983236,2359.795508613955,1964.126471384301,1545.330250079013,1423.76441718132,1397.729655328788,1335.355054818036,1296.797131811591,1232.107900436294,1197.985423453707,1176.466486511143,1126.448429436076
19,162242383,3473.349775879955,3192.970448826888,2787.379867706633,2372.895495474421,1896.57732020034,1603.168008036255,1485.930143206182,1368.940243215676,1368.940243215676,1312.387204526837,1293.43432498633,1241.029869576909,1215.234200909637,1212.462253621988
20,163242420,3401.044331584475,3056.47626064435,2828.309955943157,2273.799216313268,1957.860777345046,1660.030503903557,1516.004657143632,1440.438019220777,1346.019949483836,1323.5671081574,1275.856879216008,1245.646077060453,1212.622762076848,1178.494651756367
21,164242457,3632.416335481099,3051.354797932523,2800.489297457963,2369.993938905922,1916.78496945291,1621.077192239642,1489.308257144342,1427.461232454078,1335.227590227698,1276.777364113171,1251.057645648987,1232.302330131633,1175.776881274016,1172.298226542644
22,165242494,3512.021159274082,3164.12337636841,2711.226425471601,2298.723414363611,1906.240495213136,1588.255979092103,1534.703662852934,1421.883612810376,1409.482143880779,1346.349861742904,1308.860565690592,1281.786556041341,1224.641364058681,1224.641364058681
23,166242531,3792.716595136709,3169.860958325969,2853.562442149769,2386.459703223922,1956.374115301479,1597.766073439244,1427.567350252911,1405.949430893173,1373.25748275223,1296.265112436571,1263.643856599717,1227.789568659533,1204.767888408177,1183.009849176154
24,167242568,3381.868366436007,3155.318795568232,2869.339248452192,2232.036360176029,1824.46475322836,1585.269466969579,1478.283239054951,1415.875813366122,1347.609167630214,1328.881947070708,1266.655593018141,1228.667107518631,1202.23346483592,1191.419860381553
25,168242605,3697.766587605187,3050.169447850256,2725.018044938399,2342.436699213338,2007.828148553986,1599.202995993113,1464.208647845473,1376.808140946526,1373.972286524101,1337.409196506509,1266.607196177249,1212.203833847217,1194.081920920945,1152.531910364846
26,169242642,3512.321745532889,2836.219234206279,2534.781731494078,2310.699376530216,1850.44589473652,1603.281093098978,1512.373573354483,1402.923512944244,1395.283812354508,1319.109546705919,1308.521543892944,1280.014473462015,1264.257992232649,1227.180897255181
27,170242679,3432.197210729014,3051.643619144659,2703.596282159822,2326.92380472107,1953.088027639129,1621.958771866844,1489.30052681278,1378.587311679853,1338.685631536008,1297.709580656107,1286.874708154985,1233.354317304279,1224.676190070316,1191.35800046721
28,171242716,3361.240704238005,3073.032137867462,2745.880283584869,2452.086144673532,1959.65807528432,1608.875121190788,1480.483933328744,1400.409544432367,1393.102546556261,1334.600214388451,1298.483359247508,1251.062412050631,1229.243156024204,1228.085844005619
29,172242753,3646.064751443837,3027.354816228379,2737.855486656306,2316.16058365582,1796.916573681882,1554.285875691369,1449.002035663836,1355.173762223414,1313.640607600526,1277.2132281996,1252.653329528981,1230.192045963248,1184.218168359548,1162.172419365798
30,173242790,3840.751595447347,3126.078051234053,2884.269643843616,2396.249751116948,2057.966794845695,1552.536391378191,1448.044830501535,1365.96976148469,1341.307810730388,1330.040871238934,1265.257852028974,1258.90370976756,1237.729434355601,1216.659666054756
31,174242827,3478.191504286146,3040.133694801506,2740.485829688581,2419.124258440212,1866.294027193461,1620.813353849028,1520.458482638808,1433.159915497081,1385.394270202961,1350.372241516463,1299.237350898268,1248.742224193168,1219.772995804366,1179.745855400675
32,175242864,3389.0377802574,2939.097258670072,2645.564252213096,2414.90496779446,1840.862722414009,1588.969424531423,1518.601748933937,1455.981575170503,1401.095323863123,1333.395799433759,1311.273727688221,1230.891096482071,1198.396523589156,1187.214553213568
33,176242901,3590.631282182041,3091.357084451582,2761.337877222502,2400.815747715319,2039.046839449757,1581.64965538355,1473.83802169699,1424.895688412817,1346.509191056652,1329.351785058615,1273.145082293557,1215.217584756451,1140.328264696996,1140.328264696996
34,177242938,3704.988363508053,3198.368500101834,2737.983089850466,2422.595510388875,1981.53566783835,1611.962337483981,1509.335089512694,1459.118498054759,1422.68182764386,1376.302286148429,1333.719273853893,1293.725512319212,1239.161851666524,1197.193068974249
35,178242975,3504.955747440874,3011.359704564327,2821.984539445644,2367.729719419578,1981.168325483171,1617.505434376909,1499.384436172422,1431.216410559147,1373.555876032224,1320.235164078968,1305.322604049537,1274.380697500599,1239.021357260719,1212.930577190687
36,179243012,3391.294835919788,3039.257740862043,2723.76447023116,2331.742679609612,1886.757220148007,1569.493603514561,1460.705644031226,1404.15863142268,1393.277145767237,1321.268331421887,1268.460540842616,1263.390420014353,1186.34917735704,1186.34917735704
37,180243049,3595.175326998045,3004.742775867323,2613.912799907854,2352.392610732463,1978.807024450709,1600.693983511542,1472.310019989422,1417.005921911951,1382.735505844482,1352.031284591686,1278.628381707587,1274.443897127576,1241.699169670464,1206.588519880795
38,181243086,3545.473960158137,3075.774450118768,2685.367115572055,2327.404883534156,1867.289686793688,1529.030374816346,1394.004362512319,1282.131290656509,1279.474660331028,1255.502510093716,1221.831148792999,1174.532341692394,1137.48307659451,1130.510891461347
39,182243123,3615.84771229728,3162.197652764957,2802.762623773735,2349.917207498403,1929.5194507374,1539.13777883277,1409.402738029365,1402.122114499328,1352.743826751963,1331.296518606361,1314.559898429854,1260.524130969362,1202.936639556736,1177.58237478887
40,183243160,3341.175850673306,3134.247316732798,2756.10793600337,2313.653980126951,2005.33569570199,1637.684236821424,1502.743078348278,1403.312671896622,1372.764645441744,1316.650924508799,1286.046257753967,1262.566719701482,1229.24025691268,1221.686773144767
41,184243197,3815.948971598395,3058.507726191842,2718.362060334115,2401.202983790088,1913.299706667127,1618.1577371976,1528.06662342952,1483.367207639463,1442.125419820376,1357.008871882293,1337.533278492563,1272.492243062547,1254.298505831421,1224.878079503212
42,185243234,3417.146198317508,2850.345792588667,2730.727980017838,2256.945633545538,1891.406015280363,1614.658337422803,1483.699279615676,1385.809592260181,1347.26134384939,1297.40666064368,1249.753819295711,1230.121676750345,1208.525424116247,1178.654736309615
43,186243271,3505.699540627887,2946.913225140044,2682.48088323517,2356.429595611573,1778.013958792802,1578.654647994044,1414.476939944366,1397.984848412188,1344.080994152157,1285.36401218788,1266.486161687623,1189.545340900733,1145.359096867649,1145.359096867649
44,187243308,3636.11950359346,3069.374307358925,2735.716087564157,2382.712513418214,1941.571111631667,1578.140581227995,1508.137019399282,1411.848248566786,1386.730720391593,1332.231858405808,1298.883217864752,1250.305091107096,1227.633254643935,1179.305574679208
45,188243345,3660.809608493619,3128.79130306717,2793.464058063571,2341.610194271617,1899.276093457104,1643.336568515691,1544.196164893448,1447.442527134026,1383.683827059704,1320.557475704551,1301.820328787477,1261.460598214681,1236.21084232918,1193.746441197081
