Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,58241579,522.5434757652783,465.3579277437366,455.3352044606195,413.555965902113,400.4571277443247,392.3472833566316,389.804089149613,389.5561787473766,389.1121919066704,389.015524630406,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784
2,59241616,532.2588998258525,432.277428183854,423.9895282739403,420.8028740455366,401.456489177822,393.0028838717767,390.046845712406,389.824456647999,389.0327838865965,388.464658216795,387.354157141098,386.9262740490526,386.92442018387,386.92442018387
3,60241653,441.2766720061063,417.5748292242147,417.106899341139,413.028686208936,402.257087036445,392.5940995128626,390.082277657591,389.6778773895676,389.2913751427945,389.0249880998113,389.005526518678,389.005526518678,389.005526518678,389.005526518678
4,61241690,497.3112261137126,479.624243058447,472.24081469897,446.9868331997404,406.0183937620377,392.465454042512,389.8461561217146,389.239992086568,389.1127570658446,389.073840937666,389.005527982666,389.005526518678,389.005526518678,389.005526518678
5,62241727,486.960351980384,463.7730155106997,437.207493349688,426.3585299473793,406.3209906386073,394.3682282680456,390.793365117209,389.11014438342,389.088542659432,389.0467631199217,389.0061638421735,389.0055265186784,389.0055265186784,389.0055265186784
6,63241764,514.230560761721,447.7266312402776,430.717771442254,409.237030676917,396.61765234021,394.7918146348306,389.614881794763,388.941484144636,388.9064267917206,387.7550960523613,387.3235650800552,387.3235650790293,387.3235650790293,387.323565079029
7,64241801,604.8930361965345,513.802457135762,498.5550638184304,445.605363918624,411.3603936782793,391.911917675863,390.4021699212385,389.407945392471,389.173550519931,389.012842966059,389.0055265186784,389.005526518678,389.005526518678,389.005526518678
8,65241838,502.9582093515983,477.5259002089556,471.455998672237,421.2192417126626,405.4735994912567,393.9339717898833,390.2371078475044,389.9022370598955,389.5721382193915,389.4112257624506,389.051246971402,389.0055265186784,389.0055265186784,389.0055265186784
9,66241875,528.4275218116036,459.119441249314,429.949437250833,414.901790843678,405.797689461128,392.9137952923566,390.5461938163853,389.2757800192458,389.034232148728,389.0073710876786,389.005526518679,389.0055265186784,389.0055265186784,389.0055265186784
10,67241912,515.997686328427,499.919156465257,472.7732472471675,421.7268580213513,405.066845048942,393.701633262651,390.5251334553054,389.2318878617034,389.0744642432173,389.0336134905097,388.998910857701,388.978745470011,388.978013362451,388.978013362451
11,68241949,483.9222840997645,431.0239483890455,426.1197746302873,420.0986893981435,407.238097449401,393.1601049528736,390.97108522104,390.014238170822,389.7425009965914,389.054926239181,389.022180669565,389.005526518678,389.005526518678,389.005526518678
12,69241986,530.166532847238,523.764548576806,464.859293988305,441.342613074721,403.970821974811,392.234461193227,389.7652700985946,389.6538662347216,389.1793004035017,389.0575152308575,389.00552651868,389.005526518678,389.005526518678,389.005526518678
13,70242023,549.7284763758501,467.6810510181513,459.8708062101023,424.8026526023605,398.3480130873027,393.075845991349,390.5967423836737,389.9120840314636,389.610181303039,389.0630241986037,389.0179500881545,389.0055539209384,389.005526518678,389.005526518678
14,71242060,575.7755727625654,559.1213063040886,530.9405570839267,460.9585042228114,416.5368176178563,393.541293028396,389.877379767795,389.4031380083557,389.041489086634,389.0087423888313,389.005526518678,389.005526518678,389.005526518678,389.005526518678
15,72242097,553.4556421259563,493.0793047880675,478.1660762866713,428.0432339719628,405.6659941092857,392.5296297696914,389.4718875045014,389.0803605980655,388.388811378638,387.2177638226353,386.9188064040227,386.8892079657953,386.8892079652765,386.8892079652765
16,73242134,560.475161557766,523.4142321723025,469.295278378471,416.05048430663,408.255083408866,394.521980525619,391.402679153373,390.446262091844,389.4709022310813,389.0499414076735,389.005526518679,389.0055265186784,389.005526518678,389.005526518678
17,74242171,555.639003000654,485.7687530914855,471.3752571443993,423.6905393193483,407.968798894058,392.7810097997517,390.326125028299,389.3092989232064,389.0730738205916,389.0076938724087,389.0055265186784,389.0055265186784,389.0055265186784,389.0055265186784
18,75242208,544.0648282163543,455.5985736162606,419.914058021143,415.6638302732067,403.594592528823,392.764454504644,390.5241833263944,390.1522545321222,389.5744796738145,389.133102321266,389.017253788854,389.005526518678,389.005526518678,389.005526518678
19,76242245,507.6200186040032,452.4810539084106,426.9286785284035,415.481283506103,403.124163773058,392.6121048627315,390.7580167528627,389.4247612925656,389.0662074899296,389.0262000776497,389.0055265356896,389.005526518678,389.005526518678,389.005526518678
20,77242282,493.946424439881,468.3463724690273,461.0668750302248,444.11051195588,405.0209725269756,394.749795953213,390.34841812904,389.302890027002,389.040959897232,389.005529284313,389.005526518678,389.005526518678,389.005526518678,389.005526518678
21,78242319,515.2361367547974,455.3316214482816,445.711942375865,412.7315874508636,401.3884278955848,393.538822137188,390.2584302239334,389.4886064556827,388.989457294537,388.6709512017287,387.2040512308363,386.8892079652765,386.889207965276,386.889207965276
22,79242356,491.3742366080064,473.2269283912797,426.6537618335606,424.4359328862747,410.3947618274806,392.483504234494,390.1442064786033,389.56386638123,389.353284763391,389.022847412882,389.0056151887466,389.0055265186784,389.0055265186784,389.0055265186784
23,80242393,576.537015192587,518.083437026952,462.7832928718976,449.587669693178,410.080475221217,391.8013358695766,390.4004785662873,389.704197580779,389.485450493952,389.2029088185454,389.0056760895254,389.005526518678,389.005526518678,389.005526518678
24,81242430,570.3906425764526,485.3826342268076,477.4380875329284,434.839726576136,406.829970837625,392.542606316978,389.959563337569,389.6014326615878,389.1599921964903,389.017676403174,389.006818975432,389.0055265186784,389.0055265186784,389.0055265186784
25,82242467,486.687110522392,480.092224808249,467.8662560140274,411.5204327639594,402.785823084205,392.4585163123074,391.19750276979,390.0005889185886,389.110166229802,389.032398268599,389.008759405776,388.9809823108326,388.978013362488,388.978013362451
26,83242504,438.6422551472738,421.6532383103267,416.2742978155607,411.933651819567,396.5527843565305,393.482338111286,391.4963769065853,390.4906536338603,390.191172749394,390.055423080159,389.2097806435827,389.005526518678,389.005526518678,389.005526518678
27,84242541,474.7412346469455,439.949226445726,431.986418328358,425.931348673883,407.847298269996,392.8567399998383,390.7436885999373,390.259090922885,389.5032726042023,389.3251272939815,388.9154813608543,388.7935179316783,388.283422651854,388.283422651854
28,85242578,476.606160318467,436.7978491548006,412.533097758449,406.441743849213,402.6369082348833,393.192022376736,390.526391153725,389.963737565946,389.1740303113033,389.063360481957,389.005526518679,389.0055265186784,389.0055265186784,389.0055265186784
29,86242615,439.0049687644814,421.2013519055754,419.1528972804895,415.784341014862,404.619699837919,392.7651244152707,390.1734852721547,389.044210254749,389.012410962372,389.0055645120988,389.005526518678,389.005526518678,389.005526518678,389.005526518678
30,87242652,560.9392746507633,486.616364684611,474.4776288715816,443.564333952062,411.375552812485,393.646285465618,390.1413193673716,389.1447279304753,389.008630935035,389.005526518678,389.005526518678,389.005526518678,389.005526518678,389.005526518678
31,88242689,520.859689527403,477.633834502471,459.1617684381054,416.611889244474,406.834258755729,392.227979841784,390.240930035926,389.689725407361,389.0582568929967,389.0114680795987,389.005526520506,389.005526518678,389.005526518678,389.005526518678
32,89242726,486.953873348353,451.2972176429466,431.879482957903,424.678282802507,405.431308674263,394.965526437812,390.450860095798,389.204834974705,389.045882990101,389.009758473942,389.005526518678,389.005526518678,389.005526518678,389.005526518678
33,90242763,427.3118676496206,422.17408254573,413.494403244601,410.060649410356,403.9736503977456,394.6569001164703,390.681331745926,390.310296653755,389.6701209533726,389.4155177094062,389.0874862913474,389.0055265186797,389.0055265186793,389.0055265186793
34,91242800,504.185167977792,454.2235222679924,432.637559625553,422.6443409511708,405.9638543690953,393.4338729847077,390.7428407459383,390.163636010414,389.8565216220436,389.59293136706,389.485034627669,389.2974945610576,389.2974945610576,389.2974945610576
35,92242837,431.801225190892,428.303036818026,423.333928159156,422.3452274363117,399.9890825900347,393.2126374513005,390.8966823661412,389.685622207656,389.226977615043,389.1477376708226,389.086675357694,389.065743852695,388.978013362451,388.978013362451
36,93242874,525.823447860292,463.3933155387685,452.2271327829594,409.032132722565,405.33065642515,395.8804111066765,391.9536404663327,390.4318814007897,389.6033471018973,389.0765777632428,387.8590677509064,387.0067024718583,386.8892080069068,386.8892079652765
37,94242911,460.6889669869247,457.278821856734,450.294852494026,422.4993307143036,395.772214082745,391.414646132896,388.887517263015,388.7020862274385,388.608509624249,388.6015048790223,388.581260874741,388.576317470551,388.576317470551,388.576317470551
38,95242948,510.417564763122,490.4307170576335,464.2265541263446,434.8108704704173,403.642193326046,394.183163946582,391.1767106284105,389.9091048177816,389.075003317318,389.0118590380275,389.005526529567,389.0055265186784,389.0055265186784,389.0055265186784
39,96242985,577.5538075658683,476.6402551159135,428.7233371673733,411.558859503342,404.271394925753,391.8511730697996,390.2357831306063,389.107217581541,389.0233485499075,389.010946308909,389.0055292757393,389.005526518678,389.005526518678,389.005526518678
40,97243022,486.6654418486787,431.0380433011733,429.8125611300875,414.647353307704,403.7204631348486,391.88087622761,389.8697662813092,389.1712298881307,389.0215853419404,389.0055267017474,389.005526518678,389.005526518678,389.005526518678,389.005526518678
41,98243059,475.8684774899557,443.0723344898643,427.1031325446284,416.4209582472445,407.865673103569,392.6847431199194,390.3893283921825,389.6443438779843,389.1738265866024,389.0055281641658,389.005526518678,389.005526518678,389.005526518678,389.005526518678
42,99243096,562.5742101739106,489.132870303611,463.9650114290052,426.462861457433,410.8387876920265,392.7930747077276,391.9387218721577,390.297191723787,390.291850991788,389.3024833995487,389.0640998253393,389.0055265186784,389.005526518678,389.005526518678
43,100243133,561.2977589794573,512.427259426561,441.0919788214724,426.235522708737,405.89603553131,392.4861814815476,389.9612283258016,389.7119525353387,389.3563018029563,389.1389409782973,389.0150937898597,389.0055265186793,389.0055265186793,389.0055265186784
44,101243170,559.873236783742,431.0243365382266,416.1987676869408,410.7266262485055,405.5484087171726,394.251199811788,390.764532577629,389.7841776850137,389.076869637186,389.007246175525,389.005526518913,389.0055265186784,389.0055265186784,389.0055265186784
45,102243207,524.673298063869,519.4105685633886,455.847221160201,425.2896815382906,405.6852584388434,391.4638197360573,390.998024993271,389.8325629806754,389.459181702803,389.0540296817053,387.887451295235,387.3235650790293,387.3235650790293,387.3235650790293
46,103243244,477.9346614206856,448.083835594534,446.099807239265,423.6764437640227,403.2361004334257,392.974164305135,389.7385031551426,389.1644083883994,388.859983584066,388.6824915236716,388.5763175037177,388.576317470551,388.576317470551,388.576317470551
47,104243281,502.392098100165,456.049270508987,433.3622965824743,431.1513190246637,404.526759278102,394.9569395311173,389.4537481034513,389.3864462341908,389.3462475487413,389.060203747481,389.005606754037,389.005526518678,389.005526518678,389.005526518678
48,105243318,502.469518287502,467.20488328425,417.2107082479224,405.919106485229,403.3883174248367,391.2162742761843,390.2513759552508,389.814107902965,389.228664115532,389.0324390506375,389.0066754520185,389.005526518678,389.005526518678,389.005526518678
49,106243355,456.6276478750015,435.1439083898017,434.5679132183623,433.8210747207845,409.5008580007575,393.3388009720297,390.356498150197,389.2275044326198,389.0816368123487,389.039007115639,389.005526518678,389.005526518678,389.005526518678,389.005526518678
50,107243392,516.166155014427,446.5775499397505,429.186240381005,425.405328747729,407.863168349905,393.71120778892,390.41077021591,389.5998882616645,389.234264673005,389.0867308681945,389.0055916940214,389.005526518678,389.005526518678,389.005526518678
51,108243429,580.9232048601825,493.2872853717645,448.7175783060234,405.1875106628145,400.313781386511,393.7347823681603,390.7560406968187,389.8842274642784,389.5179904983274,389.517990240135,389.517990240135,389.517990240135,389.517990240135,389.517990240135
