Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,124241057,654878.5591780834,648735.7454846278,597061.9465229332,597061.9465229332,592712.9114741788,592712.9114741788,502518.2485934669,488423.3607492895,358850.134193172,326160.5186122716,271915.6621095611,207104.5529460723,147355.9455184861,106600.2770146548
2,125241094,517055.3788786494,449739.3568249577,449739.3568249577,449739.3568249577,449739.3568249577,449739.3568249577,449526.8903549881,423443.2650891456,308205.0287216585,254394.4129060495,212344.6668173362,152264.8510103795,114013.0349589046,81832.08384742581
3,126241131,656018.7991698566,540327.4198555518,540327.4198555518,540327.4198555518,538900.4751802367,538900.4751802367,538900.4751802367,418995.7538617129,408511.5572856249,341955.8141206356,321971.3597841336,264906.0752789539,207450.7400547939,151667.3443952981
4,127241168,695000.1780015066,588874.2953232359,588874.2953232359,588874.2953232359,588874.2953232359,539470.8447605612,506892.0211059531,414284.7108114042,357294.4163982674,270916.7275407954,212093.9044748955,174466.9934893293,130710.3468963019,81769.86768085154
5,128241205,646635.6959520563,576818.6423618853,576818.6423618853,527476.655405732,527476.655405732,513476.8979095595,411215.1811637995,381105.8408743587,374510.7016618364,300240.2976391558,237376.6552110947,205909.6656880107,149116.1081892641,90520.36782779766
6,129241242,580262.07505127,504842.3153284454,504842.3153284454,498825.7151020882,498825.7151020882,498825.7151020882,399407.168602532,397510.0691980147,335992.3330560381,264403.0854638378,205694.4837168937,157404.8853798129,115924.5911656913,79364.16593519432
7,130241279,511735.9114484667,506138.6630555706,506138.6630555706,506138.6630555706,501571.6791703088,499738.763251319,499738.763251319,479662.5950536139,358054.9040041375,268619.3906076255,216151.3738959114,185523.2731551301,124733.4068921303,87376.22931347115
8,131241316,593583.169901534,593583.169901534,529294.391749966,529294.391749966,524531.3973040606,474455.4706608992,353654.4416386787,353654.4416386787,285906.3289215008,238760.0083724044,213860.4127220622,156751.6920251105,105995.7962053238,66624.19198996029
9,132241353,530875.8939987416,530211.7734283534,530211.7734283534,464300.0705360346,461660.779139279,461660.779139279,381817.7568390589,370853.8190215894,368835.5456546745,348431.2005557261,262621.3744404838,219782.0006483477,155650.1173560664,105566.1567811552
10,133241390,587491.6751955918,567677.314598304,567677.314598304,538627.6332578423,528504.5871464122,528504.5871464122,431441.8929072217,408439.9591036614,408439.9591036614,293182.4212151077,293182.4212151077,223353.7793487117,171285.1101652401,115345.2115144431
11,134241427,632982.2912269632,507226.8705639091,507226.8705639091,507226.8705639091,507226.8705639091,506417.8084439252,441286.4537434227,441286.4537434227,441286.4537434227,300465.9766123858,292010.1644996068,237273.4045414107,172824.1490433578,105058.8820844365
12,135241464,733518.3994535169,612165.2140783371,600498.8823385715,544010.4195535573,535697.7439528563,461842.1187365316,441825.23188333,418613.7826299481,403153.825793079,340264.924880836,292359.9529978877,234721.845063398,150825.5489316927,92189.57375665012
13,136241501,615510.8341127688,587896.3350763764,587896.3350763764,581214.8588748985,581214.8588748985,547465.2726551618,420976.1932071305,380295.7312882768,337008.4088601493,255397.3076824127,194115.9914009625,189310.1677717893,142245.4603251733,94884.98740662793
14,137241538,599966.3845401034,534475.5730470713,534475.5730470713,534475.5730470713,534475.5730470713,534475.5730470713,396828.9466174574,343435.9105865764,307626.6045522921,270944.9839156509,233386.3131210229,195023.8460244094,147873.610494947,106696.1767676087
15,138241575,559027.7111379021,559027.7111379021,559027.7111379021,559027.7111379021,559027.7111379021,541254.1958684067,430794.7640772123,420618.5608920961,318077.5998079018,318077.5998079018,263030.1081127596,222474.8586442586,166867.0700789136,114725.2315511682
16,139241612,527897.3377582817,527897.3377582817,527897.3377582817,527897.3377582817,522119.1487874251,514949.2800745757,458287.0447606193,403638.5893167005,352294.2857892744,311886.7585945422,274181.1932203659,200737.9245282181,162506.1220525922,111697.8276089913
17,140241649,564247.7764766519,563938.9320816444,563719.25104813,563719.25104813,562726.6133502494,528680.1061743278,495310.9344885726,464340.7312611245,421662.4446176895,375093.7981291243,264667.3145924492,217537.9659014706,151008.3865264956,106518.8485476543
18,141241686,570736.1619285747,570736.1619285747,417805.0120097352,417805.0120097352,412497.0733243243,412497.0733243243,405321.1119930394,405321.1119930394,352229.8689891129,300457.5141845315,240743.216847526,180015.675451976,151459.4552270559,119156.324388692
19,142241723,590793.6466490343,590793.6466490343,590793.6466490343,589886.2646597173,586932.3218784223,497696.8261353689,466315.1870182572,436852.8562244429,327858.6561952485,307267.7968369529,302185.6937866854,233413.5023683876,195825.6187759242,118800.4110763684
20,143241760,581874.3914378239,515263.9470153966,515263.9470153966,515263.9470153966,515263.9470153966,515263.9470153966,438288.0203886629,438288.0203886629,326985.1418185179,325940.1976850164,277429.3110332389,234359.9107569649,179023.9298428294,119346.1620228983
21,144241797,501762.2102002596,501762.2102002596,501762.2102002596,501762.2102002596,501762.2102002596,494573.3136741701,399516.5229449736,398442.5564151597,339468.3197332817,325395.5459152266,289392.9141618991,228081.9030298888,170938.7024270069,121635.0490479079
22,145241834,575272.142459037,575272.142459037,572910.324351649,572910.324351649,572910.324351649,492555.1695722584,410579.2302950977,399304.2767640123,399304.2767640123,308883.5020707248,237156.4828365288,223390.6561814848,157572.2950447512,98920.89027742973
23,146241871,605238.6864931778,580388.1888035886,571249.4537075355,571249.4537075355,543344.8401972022,543344.8401972022,457764.3826555217,457764.3826555217,344160.2986748532,271237.767705753,259527.9198529461,201959.9622308874,164762.9370217625,121414.6535170527
24,147241908,557611.2619297298,557611.2619297298,549284.4961997911,524206.278938666,524206.278938666,524206.278938666,434111.1380100091,382257.2888563767,380457.3759783337,319538.2875848011,264564.5035527374,185151.5854671245,137909.9756564121,85518.74589118615
25,148241945,621556.4009831155,571144.0171941319,571144.0171941319,571144.0171941319,567115.1037230964,473489.5154554476,409283.7191870574,409283.7191870574,409283.7191870574,397007.9342291229,307202.4525133824,255955.9029453087,220239.2668589414,165457.3937014429
26,149241982,579173.2228389086,567072.5822023993,567072.5822023993,567072.5822023993,567072.5822023993,488668.9825791919,456306.8705237053,421664.2388653318,390098.7454153853,341583.2808070987,271995.6416965721,200371.4704959811,136007.6034284438,105411.2435012435
27,150242019,605422.6875339756,540065.7233189362,511690.6417639878,511690.6417639878,511690.6417639878,511690.6417639878,511690.6417639878,450891.5311939149,334667.3607570233,330898.9455766462,275145.1891043552,228970.8707721577,169240.2570183266,130738.1444178059
28,151242056,535133.7822889999,535133.7822889999,535133.7822889999,535133.7822889999,535133.7822889999,535133.7822889999,535133.7822889999,452598.1386824218,381205.6762518163,341754.062018858,287588.5863931056,251581.9361275182,200799.2397301315,121388.1984201514
29,152242093,658994.9715506381,637777.5877018246,597071.8391610426,590669.6984112872,590669.6984112872,570971.8518276942,433917.5242852612,371607.0215298483,349500.5706951098,288582.9968385801,232603.5096212873,188961.8748243174,142244.268683647,97567.52819324061
30,153242130,553574.022194603,553574.022194603,553574.022194603,553574.022194603,553574.022194603,491051.0749680368,465035.2340832421,450471.4948210261,359938.7410717047,297951.8161430187,221697.3234863399,170221.5444063476,125692.8222352983,91510.2012786656
31,154242167,609802.129956427,538835.9015505182,538835.9015505182,538835.9015505182,538835.9015505182,538835.9015505182,374905.8932114048,374905.8932114048,358245.3683340779,350789.209034179,263512.7238442575,220001.6658754555,166617.0035218127,107864.8417513102
32,155242204,535756.9694932264,535756.9694932264,535756.9694932264,535756.9694932264,535756.9694932264,535210.4150092938,533654.5169298829,362214.8953948345,348427.1751262469,335998.9718166658,254006.4317301232,219823.0129285505,178306.4730472071,126856.8593220614
33,156242241,559664.8746912343,559664.8746912343,559664.8746912343,559664.8746912343,559664.8746912343,533605.3792271367,502995.1452451587,447134.9119420916,337369.0836576652,281403.2277568716,281403.2277568716,181330.9454920195,138300.7057252615,92585.23487622825
34,157242278,562088.7509853741,551183.1321427886,551183.1321427886,551183.1321427886,551183.1321427886,520890.7738266441,444143.8575266596,342052.587134091,281763.7387893848,256956.1793091286,249230.3389560304,154807.9102829874,115946.1835170223,83360.84690262002
35,158242315,490637.7055006069,490637.7055006069,474613.1760777082,474613.1760777082,474613.1760777082,474613.1760777082,443533.1586413545,443533.1586413545,403105.0544306101,340466.1351371422,270691.2489700249,220030.1541286263,187041.7294157388,141239.8114501471
36,159242352,596440.8492349442,596440.8492349442,596440.8492349442,583568.567376768,583568.567376768,527179.5812026713,527179.5812026713,504227.9479347269,381094.0553563907,355157.5287652197,324169.7799347872,266079.5156588093,216110.5287150641,166256.8305068562
37,160242389,646221.8557588725,555573.5519653445,555573.5519653445,548196.1204562323,548196.1204562323,548196.1204562323,475753.5324533904,363621.4717435251,360331.5100699603,319889.6132427229,265408.0274754745,201214.9843973549,151810.0511817912,108911.0753971593
38,161242426,586242.1352306916,574324.3772016988,556971.3538897126,556971.3538897126,555736.5489269769,513869.6695713521,503325.5948219093,453852.2336949547,423742.2771364209,344644.1174540473,270604.775774421,250485.7997356793,171811.425745796,95825.95237187107
39,162242463,600669.1581595772,600669.1581595772,579842.5836496456,579842.5836496456,579710.3025278413,484095.3420794567,484095.3420794567,435101.8165963037,319676.6330281873,306835.4699579842,263189.0466193032,224056.2795699667,148455.8663830048,106032.2131440477
40,163242500,533273.4348230949,533273.4348230949,525691.1589233058,525691.1589233058,525691.1589233058,477144.7270509136,446902.9728095504,425929.2877479491,329567.9125110864,309953.5848275793,240674.9751318941,200608.0189289331,183425.5209809968,145803.180614289
41,164242537,548238.3071349082,539167.8249905196,483600.6497275352,483600.6497275352,481706.8102351457,457484.7043487188,346230.7353521817,346230.7353521817,330971.5126943578,297826.4199825231,253938.9578024037,193457.5342703609,157382.9811245523,107437.6273939927
42,165242574,578418.3804332338,547733.8885269298,547733.8885269298,547733.8885269298,547733.8885269298,520187.1574266099,470626.8704796963,470626.8704796963,410101.5428673814,336883.1066064033,289354.699737486,188071.4482073481,157008.8774632777,111683.4846554632
43,166242611,632088.330371447,632088.330371447,629934.4121689188,560753.4625577547,558794.4139349076,555954.2525334455,495024.7018248545,466413.0939595615,429130.9139329181,323458.9529147579,309979.4882864608,239820.0282449784,158979.1398073831,119455.4114367057
44,167242648,501602.9486266277,501602.9486266277,501602.9486266277,501602.9486266277,498641.3652455791,497210.1563313597,493765.7880105553,397435.013749624,369125.1003530821,306579.2220591279,223263.2895856492,202254.6553125227,162083.9945180522,114617.0020521417
45,168242685,494425.5647865726,494425.5647865726,494425.5647865726,494425.5647865726,487660.5249499637,487660.5249499637,433448.0004194645,363931.6490153326,300132.3783885607,300132.3783885607,245074.8943044987,222885.365992986,167230.2640909444,93795.17727378533
46,169242722,612091.6113484725,612091.6113484725,612091.6113484725,536912.772332595,536912.772332595,412018.1479139667,411017.9695582212,398948.1385420931,396787.3064342335,339249.8465548985,309392.3427867594,210780.1372293224,161483.5795177359,113969.0267706543
47,170242759,541030.5198492256,541030.5198492256,541030.5198492256,541030.5198492256,541030.5198492256,537686.7838361758,442062.7426347186,412379.1735661278,412379.1735661278,379636.1935080704,272059.274156437,195898.596993544,166461.5727795552,127921.4799886651
48,171242796,499374.8953518805,494387.2898340089,494387.2898340089,489530.8752870447,489530.8752870447,489530.8752870447,453475.3177803154,402020.8577952182,320089.5327891534,291665.7457091244,247174.3341994405,215285.481373178,151081.1569213823,79174.27769331222
49,172242833,578418.6610257301,549465.3944057085,549465.3944057085,549465.3944057085,549465.3944057085,531756.5208938089,492160.7204390018,442484.9421627847,442484.9421627847,362500.3802104231,278791.9907792688,208104.0520230071,174505.4946457732,107955.5432889234
50,173242870,478820.5492233264,478820.5492233264,478820.5492233264,478820.5492233264,478820.5492233264,456007.1537865741,456007.1537865741,394950.4392894504,390617.2387550381,318899.3457260531,251669.4254250449,216618.5651110589,152761.7351115029,104043.0971553777
51,174242907,571060.5408510761,571060.5408510761,571060.5408510761,571060.5408510761,556430.9850986005,502780.0293227423,465276.6391049553,457053.3644421531,412497.5727988981,317892.8909778778,276175.9903497918,198634.3676311106,146249.893147157,109969.9668294123
