Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,67241276,3714.926031250094,2582.955777274376,2542.42680598894,2097.556967764533,1675.069322134492,1182.44759227636,924.355803559052,761.861524010278,757.8064403921057,721.4049713876479,692.63598277684,690.8627182083324,679.3209284613554,676.2178597650554
2,68241313,3257.194479031315,2766.886017665744,2576.205390566322,2192.02817181782,1578.007346171198,1184.08198934008,761.783069670645,728.397139741097,680.825483798293,668.7961153608185,641.039283888951,524.9635701538127,465.001762610341,423.6537528322963
3,69241350,3030.212030183093,2807.668044020075,2387.720815596625,2218.654822224071,1355.255845974737,1071.546960953002,922.3187984285787,807.7895060008204,795.45286227681,758.7755517183696,718.019798427977,713.5348677202137,702.084625785139,697.5829557041493
4,70241387,4286.325405521755,3186.906723950216,2967.324951830402,2311.702092791495,1582.044697041343,1221.082085569056,1047.633638927829,954.262879831234,898.7085062052106,852.917611603498,840.4727977322323,812.672445009962,738.232799428615,734.2374863452246
5,71241424,3553.514207515755,2770.189664421627,2210.279894496201,1542.397995004516,1250.343075936912,1129.564780167506,947.7131722035474,816.0351672242705,783.4484817784005,745.4573604413213,729.974556536317,719.765973512189,685.4997306638375,684.7664027802057
6,72241461,3810.047177604887,3448.104965136288,3020.887369231374,2149.959660561458,1621.702320663323,1249.082791601582,1076.385360895144,999.1230415252694,895.438617859252,875.7418334617887,842.3856317923482,824.7485413916543,797.6509984509903,796.767258488232
7,73241498,3288.008206370694,3121.499996431485,2633.593048523802,2027.002378700694,1739.458281061663,1324.837124174546,1088.595991467961,1007.547034911391,985.8390471812145,973.997501899037,914.2153747041961,893.6318441610338,886.6511057645052,880.92701568829
8,74241535,4438.5364743166,3221.506451863061,2713.479551997006,1701.788541230383,1469.184922019679,1156.479841195851,991.960691111656,806.8459088834534,749.2270093441994,741.991668662728,715.230823195372,704.5165983229876,671.5816463518468,657.7771335815814
9,75241572,4294.866548706465,3383.100477147844,2757.599031319336,2355.974287836561,1548.070627155815,1163.210329047862,1129.315115459356,1091.437429339635,932.0654779280485,896.9862300527657,865.118382740859,825.5184706888826,812.0752259447336,804.402154577177
10,76241609,3879.869462514564,2969.726724897043,2416.354352590424,2105.881248304832,1376.697101055174,1003.622177789321,880.7545419142157,808.7379419604904,707.6513850707699,690.601822394294,678.4231121213234,678.3653233171126,666.943640411102,653.2705728475776
11,77241646,3731.512402795017,3018.997908117799,2599.973801623755,1756.112130587737,1373.302811633575,902.106748629107,662.3384248048533,619.4747464279744,583.1636459173239,580.1776908987385,562.9267584092877,542.236950916411,533.1048687656657,530.498210468064
12,78241683,4153.448139840568,2986.530526374512,2545.762184435955,1668.796508900131,1397.060315315234,1158.93700342404,1012.240988446963,893.6239641909465,849.6637386735806,848.3351526100446,810.4130492929885,794.92621371308,751.481281925472,751.2165944489116
13,79241720,3522.653356222776,2866.522534646212,2061.955582982398,2022.625062797911,1573.910435643385,1214.684814501822,864.937681664869,730.1810928037335,709.8369132242005,697.9371721137823,656.9351021168339,654.462178570295,646.3753151765986,645.2540693792844
14,80241757,3636.20574238331,3366.659151497659,2828.727892435222,2302.880623839642,1607.823005269596,1093.48255305571,991.7558872750205,953.5630165276734,843.0595506695004,754.9993104874547,734.1375707642874,721.1353606293383,715.1435042716525,704.3665170461018
15,81241794,3559.018537639469,3071.365972893298,2812.455152472305,2047.978851610882,1677.171551232396,1156.473651415226,967.6017179733108,900.7646208764286,792.582337895058,764.3499423328976,743.50713348222,728.6953349722335,708.9782410764383,706.1145852983345
16,82241831,3817.303168793318,2830.525044919623,2653.428286987923,1895.663396011837,1443.940338983153,1008.931541154899,912.904909280924,769.5612354670247,751.923875620568,737.0289931846791,703.111980629899,688.5983786990782,676.525506893746,673.5612565766833
17,83241868,3450.121420003063,2958.237165023524,2546.39506749196,2139.443632975196,1633.046049281065,1176.975340226672,1088.599440041178,1047.970366128372,996.867467536048,965.684073544895,940.1276135971393,882.1013659123514,867.9542133945949,835.2470434126444
18,84241905,4725.31116936851,3574.93599293407,2748.98820687534,2071.139563151874,1754.978994913665,1310.962169962067,1078.772021121021,1044.925771911872,978.0124229257544,957.680412012122,949.514684748421,913.3917376084087,864.3686459303863,837.9204001999721
19,85241942,4130.005478229514,2622.074761354203,2350.751977435963,2088.585140834925,1515.366683165844,927.0786164592473,820.5127293122064,804.0209570012694,699.299886009995,674.727200748398,652.6365860991245,624.8009006568227,600.34622927275,598.1359405201324
20,86241979,3529.358563978993,3063.614203579317,2792.725724233404,2024.229618362624,1574.889627414479,1224.643630832392,1092.309631360686,1015.85426844123,969.3554502289441,854.5465339268467,815.395331189593,771.324297325953,755.3888672274024,753.09204341359
21,87242016,3186.220557717912,2953.566849653095,2663.289167343672,2169.493899518832,1651.021708954327,1373.326288034497,1040.243213185433,928.5164107842998,862.7153437119227,848.6183798224847,788.1074009104886,787.8727027620803,779.73059503757,753.2234210346455
22,88242053,3364.684449299167,2633.647041565371,2267.196222821543,2197.001586525541,1482.92818762223,911.179055613631,703.706447910584,634.1618607140654,615.11741644925,610.7539774156467,610.7466268125989,603.47394373334,602.539522452911,600.7270499672204
23,89242090,2913.546876560961,2520.394919921988,2143.324834854108,1944.436755341567,1421.7805007306,1233.242477017838,981.4121932471685,934.0217205909941,839.266489031102,834.2837997062315,825.2025974268627,819.755118132719,777.914333364221,777.3600802477467
24,90242127,3526.639834239466,3393.141378697846,2710.182685349324,2036.995219328537,1606.323788938175,1013.334837140815,801.2857668964807,780.5474693356596,712.825919768941,708.520812662804,681.034436693024,666.3739163017935,661.618737086324,655.075128711174
25,91242164,3016.831502229006,2881.2798188738,2553.117442159459,2126.829070747128,1494.948353624001,1168.810140053102,1055.859115604985,867.266911800206,859.502317183504,805.0615437277593,789.1766102849515,756.2870225820893,745.8727324897436,737.001309168255
26,92242201,3748.265956904661,3017.181673092181,2461.148625537066,2189.893630413476,1280.395387221557,1034.480220474034,966.1231532070824,919.5267484833744,849.481097129395,821.050650551201,814.5950954675189,785.813458721359,782.4638268838876,758.0167883187351
27,93242238,3470.82517068949,2515.064677142998,2292.390107651626,1882.297829664464,1515.214947885319,1124.688771866613,1008.302749579987,868.127926311895,832.2678917686,817.5801006619226,798.927405919093,776.6118238980659,761.262838661488,734.3260145370655
28,94242275,4115.574956714288,3103.11315309704,3007.67563169852,2171.03012927532,1823.501439901261,1044.627510623766,843.2591898779847,810.5331871800513,799.0195054851793,719.8219866883037,684.4456541187787,682.8434273767803,679.966146082365,655.2921304629876
29,95242312,3602.864421344028,2813.919412414045,2778.467889011927,2129.538875838543,1448.026209518441,1133.209971129045,997.8441074319267,824.8100387872073,770.860127372684,762.879762291439,749.777757228813,717.6262698483592,702.673262743852,697.939118462624
30,96242349,4276.13086280465,3117.863218515376,2619.993372090648,1968.792093215254,1663.79962696907,1098.328464066305,994.7601950332028,875.5574678516086,648.447257902827,627.9920530921067,564.982796633473,551.681323143715,546.0015109812302,540.4863851894791
31,97242386,3625.175241394054,2666.762045716111,2570.800228856639,2205.852259569776,1515.914493757699,1141.108830577333,833.051704859383,799.47377076491,733.8208717513726,705.544247740195,674.3184774799315,672.992540567732,672.2021111300187,650.868741178782
32,98242423,3469.213375578493,2409.143809786347,2409.143809786347,1957.911034142915,1534.194595640435,1046.318001432045,862.4710248965366,813.1856163330413,764.8193072927443,750.11616336297,694.082110266845,693.1440522114117,687.28679996785,686.5809355954952
