Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,75241540,1365.035671918194,1103.759933114502,1038.725115591195,816.0317891086097,699.9256007433332,614.2470876961247,565.3952182136489,547.6407341327963,529.3795224244579,522.645231406968,517.537993721838,514.3338498630374,512.1899007865213,504.4016374305234
2,76241577,1434.485501844376,1171.192523788558,1059.035565327955,878.009742831129,719.2662409167415,606.0831966372725,598.0179508906403,578.2650281667566,554.228599847779,550.075633792641,540.9903571686173,535.5781535080732,534.1963107785746,530.493507095929
3,77241614,1415.218210958282,1130.323419283364,1048.943998539206,869.957196114302,714.1976045573547,590.7476888928722,561.7241552054647,551.6622195874834,532.7930801733637,528.1502933599027,515.1151026830649,506.0169267798246,498.8796706526787,491.304516549911
4,78241651,1164.699322005619,1113.952658649285,983.6536892210993,841.7747270182326,701.8494977830196,599.8130365497177,563.9304245365656,537.9408161680644,532.278839012344,526.726195469612,521.0116387628395,504.3614102493366,501.7160743680633,501.7140283488056
5,79241688,1162.22547726611,1130.860545707412,1065.844542348213,907.9252770163557,705.2378078409074,600.7222189454524,575.6849675894396,546.4501402248943,539.6586725404777,532.5196571938977,527.235081461227,524.0426304503844,517.309696247644,509.6038164989004
6,80241725,1130.172755022567,1083.154728604468,1040.138353878604,826.418268840708,673.636589885723,608.401102579295,566.940902901442,556.697272186522,554.62943577812,533.0119918509954,520.6341896635518,515.4186312233874,508.0207116226075,507.374834542352
7,81241762,1375.121474652597,1166.992173144291,949.034138553767,868.1486026409816,722.767351102316,598.4141722540103,560.1067849798706,542.889322381683,540.1479022230583,529.8851020257557,525.918539702673,518.225356828735,509.5702200183596,509.5702200183596
8,82241799,1230.851225265695,1128.730810029104,1014.519967591601,878.0523455887133,763.9472821729146,611.7650999289503,589.509327957817,564.5322316998995,533.4139147478477,528.55621663317,517.1006091165054,510.932284405173,507.456654730408,504.5309983462707
9,83241836,1398.447707244949,1179.836650679592,1058.302798797507,904.9302552149881,689.4619896293934,621.5454564055517,598.6612592799215,560.239629374778,532.3418574731218,519.6198663233754,499.834208110166,491.2902553749173,483.4149483427004,480.3984521284
10,84241873,1313.10612923219,1220.689629576851,1097.109544552036,864.8818874081057,708.5919897976237,587.8873501188946,581.2374692895064,552.6801894034597,541.2215470307424,535.882128665084,532.9601635051645,530.3775474299355,521.3961595395485,515.3265956291716
11,85241910,1198.349592183188,1045.278504739873,861.5106747973364,813.5323193143768,709.5391568049367,589.254509226202,550.179666985863,525.0065680285356,518.8558631061341,518.7028927534579,508.6658719120032,499.8125806130033,494.772782573701,492.7790407593243
12,86241947,1257.072895711035,1098.728276723734,979.8366501850637,896.443896909974,688.2147975285675,616.1812002665783,576.8273459616616,568.672292881235,567.331586233637,557.9270537218217,552.5480080335365,535.417230949355,531.872722534442,531.3805781369865
13,87241984,1218.293019645809,1127.9019114797,1001.959719672285,872.545473453315,704.7140079141127,631.7006349677795,576.0374665118998,568.034346869425,559.154437092924,557.2153143464616,551.2584677335203,545.2641131413675,534.457999760146,531.6811302339943
14,88242021,1018.124330154098,987.023167861619,987.023167861619,834.9847124633125,644.0488339171498,588.210510954523,552.7633603156823,544.067484405748,538.0764826853483,529.803072242854,526.02399537411,520.192091540742,518.2653131209177,508.215472717714
15,89242058,1173.489216526247,1130.608807268508,1110.748327500389,929.037352500412,748.106254587733,608.6058001313286,590.92977406455,572.3591582218705,554.373132871469,546.2866794796514,535.785902493565,523.3744454023363,506.7101441684863,499.9716278425485
16,90242095,1259.198559941283,1152.160213419273,924.063020737358,798.7056676448956,655.8331453642427,595.2561204874146,558.177507441646,540.8031878820652,539.830159975055,521.699968473431,514.9655760647465,510.709103019776,505.8700593385734,500.6307835785356
17,91242132,1394.115979447035,1194.014045276475,1090.044850277686,927.9043045705093,760.1553098775707,661.0899355789825,602.8350730657994,570.300926591549,549.2135938771908,547.2690946808543,537.1946874103733,529.6092744851744,522.5205223429257,516.1055586890793
18,92242169,1258.962495481842,1220.183495438689,1133.584598463774,925.7290041294195,741.003692436504,610.9975954025676,572.587254217612,541.626021222154,535.9025800606273,529.0956570627955,520.246460619732,507.188979504092,500.5496900633884,494.12120353881
19,93242206,1239.986972672114,1136.023212210145,973.7497980488356,873.641255197621,685.3533868032637,570.6668741407707,553.041196808446,552.617417356259,548.476633304829,533.5020611082145,530.3445211684916,523.7108345082397,519.9874581814884,516.7905202109587
20,94242243,1392.061353313777,1194.034419262442,937.916315169045,791.8621528949693,689.2522896602495,593.7339458146243,567.3913618295383,559.6902808048476,544.691158569182,526.093822999451,523.9964464817076,520.3476708188464,515.7102503659476,514.61318944093
21,95242280,1416.187904044984,1097.208141863927,1026.78831128239,895.6767294183664,721.867247895466,622.51517820761,581.899270535855,568.758798490632,539.0219438416457,532.8285495823015,517.1818781601746,506.6919081636142,505.6388708183276,496.915712522798
22,96242317,1231.75147968325,1179.482670763821,1004.922345636111,898.270471160122,697.0675649907803,589.7724620670215,549.2057768561467,538.0017535064267,530.2561503640036,507.9407523750438,501.750022516779,497.796531430563,496.8186210696194,495.751941786838
23,97242354,1283.219238081538,1154.823102237141,1038.402142872428,877.943206845087,744.1009632367254,612.263763824346,559.972387595848,556.3295471336287,530.021336585806,524.4109334304294,504.8711765810167,504.658244272919,498.4534990664774,495.634572253657
24,98242391,989.6461059521343,945.6325261014535,928.61898290616,835.999717566586,683.8946198594185,603.0057041768496,534.9528326982577,524.627268695739,517.521694157277,514.81991635961,507.68273419275,507.6730583141552,506.0142965493073,502.6179137233767
25,99242428,1212.813974215399,1172.714556085998,1069.707316208977,822.9908780806645,673.776196023166,614.528289654965,602.82780593799,587.570481745516,583.0493475589633,577.2961899188717,551.3957327946146,549.8514003172201,542.62357963075,542.5921424070652
26,100242465,1245.540685026821,1216.612994269289,1050.003471823261,896.682923762591,748.648035958819,628.2963015743503,549.9466133629303,537.2359593130977,537.223413368105,528.3994363950387,519.8543176222784,514.523473229166,512.8431837708895,512.016387330537
27,101242502,1130.536060047541,1109.957576125709,1013.23295017621,872.996151756253,644.835639685904,589.581693568249,559.4896771931876,541.607446840428,533.138330134756,515.5893416654653,505.8008184140235,497.767995075692,487.49390617888,486.3495608197127
28,102242539,1115.398362885558,1026.519254762016,1011.952515577911,823.6722479455775,695.4035740241843,607.2588935533209,583.029735199504,561.920715545648,535.8181992783148,525.4873284472631,511.5959782437985,508.200149355273,504.9838730948195,500.1091964717934
29,103242576,1309.186373860102,1227.058663307146,1010.327713327424,887.6182741619027,683.2614331013706,607.3562766982386,582.125401527804,576.351833072359,549.7673776183838,536.8144544201737,518.0337844789797,516.740592622133,508.524839847152,499.4404944286907
30,104242613,1370.791086111174,1143.045140815253,1025.78115511534,898.901852124174,741.3479129990141,640.3954506727609,590.7326940693465,566.7923763444146,565.0910248001674,561.5319083112845,560.2246925665,555.5283361560214,550.712660577351,538.9414895633677
31,105242650,1362.073379116932,1034.304922197735,914.2306566668967,813.098368428813,675.1535900257127,564.013927375221,535.0448971366714,521.9895025159426,508.1508791667998,505.296399798229,503.7510458047627,497.2068584579265,494.6727416428344,486.840035974484
32,106242687,1543.507125659128,1311.37956703406,1019.849850782944,810.569386849078,724.331312445336,574.6168703006906,550.671337730887,534.5164615868025,531.7040786457087,525.7139471053597,510.384608210118,507.766312323979,496.2285493252434,493.881574015743
33,107242724,1368.565071324361,1195.258584987628,1083.185042879941,952.5902871822364,714.9329022015063,610.14603578521,598.2656419321197,591.7372357996946,568.0845694465406,560.356548847972,547.2360553690864,540.1229296424995,537.7064617767824,536.5046798994809
34,108242761,1348.013039361351,1164.435506753488,1052.771632756374,835.2277800213997,676.1629655523481,571.384742701497,555.305008482992,535.998412197043,521.1815736856497,512.1700955148131,500.9901705563707,492.4356734499042,489.839417187567,486.865285542799
35,109242798,1432.669157020321,1235.214055127725,1028.584919862878,854.448780088441,664.369236344005,622.109556792263,589.421634259563,547.2364756537413,545.0763201176405,526.8464197245166,518.4998653455477,518.4998653455477,510.1949952343416,509.1741633996444
36,110242835,1361.439882982689,1122.041039221876,1054.96144568057,843.442346277202,719.875049960564,611.930274700788,575.6805690775236,554.4126311260834,545.2920932649895,540.239077424064,535.1179620765006,518.652100263286,514.8151509462814,508.1021876860696
37,111242872,1362.710236478485,1152.320956989924,954.7763392294499,846.407302107737,693.4410672671147,584.76977483039,557.501944502804,549.5364303548211,543.6589251235237,536.550549945256,515.116754072811,508.0340883011145,508.0340883011145,506.5482495312435
38,112242909,1389.223299173056,1147.153563539274,1073.803659627675,878.724924849721,701.1888604349506,621.9662869789636,570.9822432229776,551.116789786752,550.7413179433451,549.0778017818693,543.8899545077165,530.5821279690909,520.472309500963,519.8143456834605
39,113242946,1401.079383954438,1157.560170091695,1094.517935553751,859.883318376612,710.1565680845069,572.978451086458,557.33786045633,551.3387391098354,541.5679811593577,535.001552566203,534.7321534883636,526.4996070827133,498.3499603248347,498.3499603248347
40,114242983,1244.100494524015,1144.134373603676,945.541247678212,867.065205546395,693.1865494227454,631.390593507697,591.245439998642,545.6454514547804,538.5569827743366,532.860167846792,529.1392646662416,522.9434841751236,518.26565551591,516.170745109721
41,115243020,1326.857219707626,1216.964891682019,1037.79517213869,814.042030844635,706.1726022362363,630.2113031007157,570.1301369309519,563.1638562287126,550.1482043102324,534.188050767936,521.4601963210325,516.8728793830514,503.953328467738,497.5656912501827
42,116243057,1232.507699111194,1217.098145406533,1051.513278956772,916.968813926781,685.591901262587,601.0449966595193,570.3615001277776,546.0176674312939,521.9937884186365,514.2242513549127,504.639747387715,501.8471460720916,498.5259115341596,496.2154222110184
43,117243094,1326.782356581258,1190.722665578022,929.6586147020485,803.3625764521159,670.8670368956537,562.952422732321,545.0513969340227,521.5908120104136,514.8931559091184,500.677838996126,498.802818309566,490.152985871288,487.129491000143,485.077110384656
44,118243131,1178.593931738826,1092.32527869873,1044.324474747102,772.273296512156,686.5490075799935,612.1248283400446,572.2562547658677,566.882771761468,560.6577235404056,542.4373856960229,535.9274212306181,525.421885577779,523.568216851955,513.605024887621
45,119243168,1445.014036445866,1168.6369638757,1001.071518343963,865.514549200528,690.1942499226039,578.488712127699,549.064189440317,528.494885916876,518.4726883302141,510.5819775683444,503.1758117683557,495.704494526089,491.9715147598945,488.483548177761
46,120243205,1035.559375317521,1027.629684156064,1027.629684156064,876.816119769841,686.8908659170033,615.457349973922,587.583088122071,567.5960037801815,562.7378941970856,554.4464062527127,547.1170446131696,545.1568565122784,544.863464862368,537.0737978875413
47,121243242,1416.138408146063,1143.364141952365,959.620442462746,891.2261416367483,723.5313498242,629.7053574587458,605.4452230911315,591.131196978562,569.8041141448793,548.8405055601834,531.007589203769,513.5848677973518,487.7717254363324,484.205487913503
48,122243279,1124.008613301778,1056.607639888563,1001.537337010827,865.3814827677506,698.7668967703657,631.288125871536,565.6501917970151,559.4521482530801,555.5107833802959,540.558269917906,532.9135917562353,514.9890087861877,507.896622639886,507.1582908733353
49,123243316,1292.308600086392,1069.147785892275,1014.298761878043,773.5643546247784,662.6592099463724,585.9081075741997,559.696153410651,553.954820509105,525.2185381789614,516.0929972800996,499.2855246839736,499.201052561005,495.4159186159636,491.9999625476094
50,124243353,1388.88480465412,968.3765828056944,910.519786107555,863.4786432052306,682.141057237588,614.5902658838722,590.4606361243787,555.7594230203717,552.737758743814,532.1901436512912,523.8813191577774,519.5090821497324,518.9159829807895,515.6304455939794
51,125243390,1368.638611354989,1239.991751802986,1129.551794251376,893.008594866672,753.4293810766258,591.6921527025083,570.6431885893303,562.8009556893358,538.775521863593,524.6817184121583,519.808884224244,515.809301921781,513.2686951434143,512.5674052733552
