Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,52240781,69525799487.83383,40555765696.49986,31112993442.22271,12809259263.24425,1496952548.243671,71.98491990138638,0.27991044766017,7.826086032e-05,0,0,0,0,0,0
2,53240818,69896092510.29294,51676173142.22728,29948800078.91573,11265166004.20623,1131034769.295871,1667.374283161456,5.04115702704229,5.327013979e-05,0,0,0,0,0,0
3,54240855,75018925026.46404,50530897846.43388,32396849022.26745,13477358750.95253,1330021453.515404,1170.36895703068,1.99126251767038,0.00010533598957,0,0,0,0,0,0
4,55240892,63959030851.5185,53174392096.70454,34997983085.11604,12179317236.0109,1023901515.538864,120.9091095494801,0.55553098100562,1.156980781e-05,0,0,0,0,0,0
5,56240929,69688404082.34634,47663982489.82652,32451790885.0893,13270882486.78017,906904700.9524031,4499.104606416818,5.01070406015987,0.00055192930185,0,0,0,0,0,0
6,57240966,81441988738.69972,49632037244.45943,30500013888.13532,14524855970.88654,1789280197.045051,1521.465134480214,9.34269297916218,0.000833741445,0,0,0,0,0,0
7,58241003,89213685847.94058,51719618384.11772,32568620286.46731,11818453543.27116,1692564953.980687,5617.015057065038,8.75861245996485,0.00042810824056,6.32947e-08,0,0,0,0,0
8,59241040,72725398509.47931,53337381754.79361,34337537631.49772,12643588165.56589,1579618548.868992,3894.186522827153,4.5724976040496,0.00091646833626,0,0,0,0,0,0
9,60241077,86905820377.18338,49255764653.7017,32635078461.18739,12802236254.02522,1414188333.420257,48.64123727471116,0.02776784185568,3.034577e-07,0,0,0,0,0,0
10,61241114,73662002396.22269,41460790166.01991,27395391868.65707,10440909158.87763,1327808463.114281,403.8655934808542,1.18686988042043,0.00031314070355,0,0,0,0,0,0
11,62241151,82687743149.73209,50478871702.19803,41393010842.21256,14468499798.95285,1364115538.170736,930.4426926616325,5.94600083017622,0.00219447657427,1.796393e-07,0,0,0,0,0
12,63241188,76424951758.7229,51159117759.77234,29222964070.27959,11407724348.01083,1618995155.203126,2401.056786566279,2.5270413249328,3.665492093e-05,0,0,0,0,0,0
