Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,44241117,6115759.533656326,1593144.439527923,1216618.008786798,1019614.707679502,4604.462847280079,57.9807278924259,10.8632657414835,9.6611456186286,8.0578148335749,6.768089499188,5.2606187836623,1.7754216709209,1.4598584089727,1.111810629779
2,45241154,140096.962096249,140096.962096249,140096.962096249,50388.76068567373,20493.80863209775,72.5980965357783,9.0917497743621,8.525518938758999,6.2850231402158,5.5295310966335,5.4141747748008,5.215496576914,5.075753982622,5.0306497871472
3,46241191,4195551.17992484,2301437.799574985,1339786.445807094,61986.31012966187,4927.159296655761,87.0906510749362,20.1658748200896,12.7335149046464,6.7582716572026,6.2628494162213,5.1600347882222,3.929032146788,1.6692149789467,1.5011629784217
4,47241228,4905022.588107886,2237592.452704371,1859418.94528523,175097.3598519132,16377.92981560561,79.9966751946024,16.665564267714,9.558695327002001,6.3468162018037,5.8695136861984,3.6282652729658,2.1912904552808,1.8905789254675,1.014944462898
5,48241265,148827624.1761966,1672173.950431604,735585.7933595616,9012.015572793191,8621.614979217409,69.4162583501343,11.438615990052,9.6518368146033,8.007486759682999,7.7878188694276,4.887907023352,2.1435707711328,0.5364847600017,0.3564526133603
6,49241302,4578736.323412475,530639.1931503536,275108.3401980746,151594.62585231,5815.468207856855,53.597198633734,14.4387192829429,9.288487112244001,8.270346777605999,7.7576201546733,2.6983041667531,2.5831131362825,2.2962510502234,1.0123999293214
7,50241339,2266811.267565754,503772.9086603448,259301.5256091051,144193.1883442835,7896.967245556978,69.432210467925,16.1652198111804,6.1224606716244,6.0040912964537,4.3025687851334,4.1157910577979,3.9631200005351,2.9729576829266,2.6675568934927
8,51241376,93270346.25898574,492331.6496340511,153950.3106542061,115616.0101227718,2186.07120818284,137.5905835771914,19.7472269140944,8.271334834836599,7.0371748927498,6.7684284716531,6.6427886147908,6.4470354314965,5.5015108108182,4.8401563327943
9,52241413,9541439.520316774,1038896.968997353,1038679.923819903,44688.19440669972,7514.079634871683,102.4136430905448,15.6317920008896,8.387679457655601,6.1353678564647,5.8170468730723,3.8224584082227,3.0400563608011,1.3270241407374,0.9950231665648001
10,53241450,2061861.960314326,935092.4115833001,857443.2619147032,106407.8399655845,3228.765792581609,52.8544798826013,14.4856460038868,8.607191911641999,6.605870386608,6.2766305677994,5.9003033059912,5.8562598121903,5.346888873512,4.8378769949743
11,54241487,4282288.24168097,4281843.91497219,1624817.968083089,89321.06443700055,2085.940381521481,52.0058622572299,15.52894579364,10.4867864859598,7.4150015340856,4.1652062568282,4.0144848905925,3.2531363653407,2.9086281335003,2.867600646372
12,55241524,23098867.11558302,830060.2219227714,830029.8065941468,106803.38508093,4770.094699682782,64.22842523820501,13.6792355747586,9.116407635738801,6.966298549273,6.7571893136305,6.5287364581186,6.0455685238126,5.5684137626179,5.1987491855373
