Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,60241645,620.058659817432,553.0542987164354,493.1158946168284,478.279725968428,307.1666824333797,302.368586544806,300.4440119042015,278.1851042956187,259.3806182078915,250.2663484330487,249.9389382226273,249.6652231831417,244.661672981672,244.6616714030647
2,61241682,362.434038430179,362.434038430179,352.931456725764,334.0875378304418,310.7668796208136,294.974291703411,293.669827481246,282.4588381589856,270.4366658329454,257.20529613234,252.710658465385,247.738281386894,241.958143406374,241.3688799301017
3,62241719,587.573668373584,463.440594880677,463.440594880677,379.4035182276766,300.0648732188206,286.5317609150484,280.301131423104,276.8504792107005,253.8548798642078,253.7864795463292,250.3583537652194,246.1575162934328,242.3779633049644,240.856670291665
4,63241756,833.196988270328,647.4841572267987,433.933493236813,417.0214035981844,352.0406108448683,292.860735419354,272.484662064954,269.3508763216855,258.622834853322,255.788632876086,252.8639216489637,246.87273627612,246.374192161657,246.374192161657
5,64241793,529.4621586770163,466.5741868533637,395.0528295169224,384.5872998093396,316.9375205317033,299.965959776107,280.6197613383893,263.0923291061326,261.748449641662,261.370730901667,256.722798980325,251.171956727127,250.717368401064,250.6984441274967
6,65241830,616.180021008303,578.1830173802023,455.5919738053894,385.7988237866316,341.2625425345586,311.376063011706,293.6089305525516,288.2951926184473,267.8546333831714,264.7886563409506,255.561982914709,253.9272609320324,248.3963196069476,246.000605609201
7,66241867,548.902632923262,535.3829487392104,370.406989732122,360.115266305097,360.115266305097,320.3883714851545,300.644180474313,286.6244839505985,261.151175489694,251.209302127196,251.2091964881865,250.872853433234,250.788434841323,248.6418906742024
8,67241904,598.507955941966,453.152882147931,453.152882147931,453.152882147931,363.8687630341556,342.64049259185,297.716570909778,257.625169930358,257.625169930358,243.819748507016,243.3957219686567,242.838449918041,242.8384499136855,242.838449913682
9,68241941,654.8072810652084,492.4065195970024,415.0595983956714,384.192939679704,355.050057286157,337.786870975679,325.026682944367,293.675750104164,279.0494202374334,278.952321643431,267.705195902245,252.7417244055114,252.7417244055114,246.7186731466054
10,69241978,514.9297877158015,514.9297877158015,460.9104092226653,414.8300162550076,386.274336324847,295.075860026544,285.7418896513855,274.425408593524,273.9406819741507,268.788735617871,255.2850220197233,253.4044604414294,243.98559530957,242.3378472800055
11,70242015,483.5115379430395,401.7398514366364,357.5757206542285,347.3534760681086,287.121113121725,282.47598478533,282.47598478533,277.5236075632756,276.1254908866267,271.590061147924,247.452968592692,240.729162644012,235.1693076932565,231.4089977622516
12,71242052,547.295803839512,528.176512683646,502.5660135114213,470.583417241693,395.1153703888517,319.9875163431,296.4100048862797,294.9485928320814,274.8145365383134,274.023613086486,260.8755952005713,247.48303164198,241.009615728272,237.222172602335
13,72242089,635.599288290031,554.1366130488773,535.1210706135976,446.794743490113,391.7077037783633,312.0785243652,296.3182503202866,278.800018195928,272.342142083001,260.1625464899753,258.5968834585547,251.6412308263457,251.253271811454,250.883498806834
14,73242126,663.3606014066204,491.312447510588,424.304059188711,424.304059188711,297.1219902589564,278.5436594377547,271.205590733323,269.386310017932,262.255233980182,261.6049427391245,260.751537071823,256.475159129006,247.3368801039487,241.2253244379685
15,74242163,685.0204513607164,474.677903180067,449.9610726173078,443.505801252835,310.177698698079,288.719177060585,271.169488649931,271.169488649931,266.2148268940505,254.3640021141337,248.4894462704124,248.4165814874095,240.592833948494,240.592833948494
16,75242200,583.8619377087653,565.802671778841,503.020166484306,490.598106149589,371.1882204414574,331.5935826780346,288.622715452434,285.350552273031,272.688970524838,269.261082178389,263.5729119669004,251.5861090132585,250.964451301135,248.279596216672
17,76242237,543.684375056043,476.7610758740434,451.780997713094,451.780997713094,312.7611386701337,298.0706215041787,278.0781174299273,272.768973296667,266.8627384248935,259.723295363328,257.3794788197265,246.062035962901,246.035403507129,245.0676800391598
18,77242274,656.382707226517,594.6169174847696,584.5271940018197,485.0022290018455,347.932275511581,302.147930059142,264.356544915019,264.356544915019,264.356544915019,264.356544915019,264.356544915019,260.4643360156715,259.108892574304,251.569873731023
19,78242311,409.520540670401,393.4041827930064,375.3845995575834,340.364529919594,340.364529919594,302.9171005494877,300.698536494193,269.614016062802,266.6237334162574,262.7582264877747,252.872595906997,251.2497606422294,245.519984705288,243.2109375428718
20,79242348,647.0339851643,585.057905645206,482.460005438838,451.072021095175,363.391963568802,307.3639910868433,272.230422525813,272.1318143908443,271.643020143665,269.7703524755134,267.9901702570696,266.63254545715,254.2101759590846,248.423510750558
21,80242385,680.4041657745042,560.0948766908195,560.0948766908195,455.2060991817125,412.127563437929,309.18654396295,283.3225802429142,275.060794676487,265.175235961311,254.3619677929114,241.990045952265,241.990045952265,241.990045952265,241.3845830187697
22,81242422,819.3719971909979,621.2186776002654,447.3858348599047,371.469771745129,339.5878754941505,311.7660433089513,294.527123969162,290.0478495506054,289.9428124124124,272.7431649718237,262.5031904121684,251.9912693567157,249.089116039879,246.2188764679613
23,82242459,383.8571127783894,360.881534816227,360.881534816227,332.893299126193,295.207397035121,277.4916999875413,263.4797210952634,263.4797210952634,263.4797210952634,259.0308087583844,256.1613805175716,244.1398723869497,243.9021515679683,242.511907235541
24,83242496,580.200689628693,452.0133617320553,452.0133617320553,362.301449470381,356.906669670445,329.3555728981396,312.7527759744153,276.7547745560873,273.012670500297,271.424838212137,260.117317684129,254.4596603493083,244.600820752307,242.0239970599414
25,84242533,535.7820461431839,535.7820461431839,520.0012218189695,433.2305093088903,347.3201605756635,287.0906142187982,275.4400760381386,275.4400760381386,263.9627289551536,254.7668061022873,254.3936798713207,250.055637309475,249.512092284106,247.0922538331033
26,85242570,740.6834623827804,534.9590834074515,487.175739013888,373.5582568706814,333.5864357504706,303.7242106298927,301.6486352895918,279.8564588609233,273.9592303923555,270.121954956433,270.030449541247,259.7853960014736,259.7853960014736,259.296195266013
27,86242607,699.270727496813,517.0820126422655,517.0820126422655,487.8945546411987,355.510607624539,310.079019646206,288.265092591822,273.61880471764,272.297237205551,266.265403254636,251.783831876758,244.3336559681934,243.867623072607,242.007616616452
28,87242644,536.286492150242,451.0270165449965,451.0270165449965,377.7009787532957,296.8375326669334,262.805681721705,262.745926488987,262.745926488987,262.745926488987,262.6981842692708,255.6426546398247,252.673877197907,242.812749737557,241.2636943760654
29,88242681,641.477358252639,490.703402637175,490.703402637175,444.245053449528,344.2309543633883,315.7665047197033,311.5099304087807,284.8986014734182,272.2217176633912,265.081387202897,259.6138647581784,242.708134912766,234.606491190903,232.0909501297438
30,89242718,793.2469336359027,531.5596145241702,485.85128776397,363.6274405026234,353.0076524566184,311.2234614109802,298.417472964883,297.873627056364,267.1773852146575,261.453459477251,256.996148533775,256.85326055929,255.2227981998703,242.2125725813676
31,90242755,814.5788725981261,553.024988355359,493.739575938124,453.8049196752695,369.981651918154,284.205140810941,275.4749280904225,274.1865960665964,249.552146884421,247.095954257379,245.592013701893,239.2778765557696,239.105608548042,239.105608548042
32,91242792,718.212689948771,599.5349546975813,499.3185057095857,371.2894741227956,332.5380171288393,268.688641332852,268.688641332852,268.5571662785137,255.609963043238,247.878569961982,247.3499603510068,239.198155811513,232.457797830592,228.1578222087496
33,92242829,632.374939775653,619.683088144411,467.039413093872,338.555821039626,283.9684323627785,277.593120207499,272.294255048079,260.7327205410775,251.746938872555,251.731912562812,245.9021342700603,242.893743678112,237.042219083767,235.9002706874044
34,93242866,684.0959167391948,608.5335468635376,597.056597394702,450.3803215278995,358.975506679894,319.837038814791,316.300713608706,300.650639456828,280.891473614256,278.170299387504,267.836922113312,260.577929199555,254.282198503416,245.5855400311566
35,94242903,803.797104581393,531.7778068279617,471.3779440793746,417.223249431522,352.5014177065423,300.823887614452,289.471645649976,287.073144850624,272.2267118087466,263.328836431965,251.036383124183,249.785764620276,244.5890845106846,241.0599411278927
