Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,133241354,140626047270.8583,46374414077.38917,17045419222.4699,3613888457.643189,243810056.8523038,1259006.448130569,661608.207142054,545858.7847933229,395538.1306580259,193345.468253618,168311.6184160116,159720.8637092962,155460.7307519783,152321.3589911868
2,134241391,129953945635.0726,43324236345.37293,17923985600.73882,3139776920.621006,167561589.6132454,1867570.8277113,957495.5026798641,519497.2614558664,351760.4246013571,215285.084467888,185940.1983176481,175246.3620694214,167398.7462437128,162256.7767259539
3,135241428,134592392247.5764,48173250107.78733,21558883321.08163,5000264191.855801,281795647.9175789,1149108.705242733,514190.6888043797,448832.8704706423,248057.0455066151,190440.0533000052,163402.2159629871,155767.7704786707,150158.63126397,147878.914485693
4,136241465,107600929755.6003,45419741980.90704,16865588005.33501,3712408593.988647,250954311.2831916,5078809.536657474,3061916.02300102,2118912.328934092,551705.8906573444,376614.4235952577,277942.0607759263,249835.9672687932,234611.8344093121,224201.4076239523
5,137241502,137168427684.2162,47063861142.23923,19953637825.94725,4905488475.473968,355083306.7935433,2169488.953731227,946942.4058193258,710002.7559436413,432772.2440487457,322044.7785717333,278005.1603419923,259840.2490489971,250832.5033307326,246543.6876674982
6,138241539,117468347937.365,49882612597.90227,19534859199.38926,4453948742.419918,337094355.6760759,1845900.588258502,806697.0735532138,416164.9839320086,259295.765398186,164329.369961524,151847.6964291596,143990.2798675389,139153.5775924448,135360.1106152702
7,139241576,132306052593.0667,48166300030.68581,17413698936.24583,3273592767.682411,232130786.3064142,1657960.497879724,625595.1877780377,219920.4437347154,162969.0171903184,151030.8953131239,144714.1704451426,141454.4471174355,139251.1832340995,137542.5373117254
8,140241613,122871563408.8165,50627015425.39916,18866564614.50158,3417099690.566708,250844766.5426567,1471141.94650748,442113.3278065093,289001.0017973041,248164.4091797077,190086.0834902227,155047.5396965044,147820.1878435148,136921.9776848079,128125.3827138536
9,141241650,112735138836.7235,38574371859.56064,18541897377.29404,3161142947.482117,159148453.5526373,1910101.467091858,1012297.706140368,691335.7984085558,552955.7626678968,393759.4280995298,346233.6151937273,325908.4058468946,314512.2247818268,304663.1273067651
10,142241687,133147227913.5923,52560923836.21364,25224332006.05631,5189488895.115114,352394116.0428649,1248094.106448516,765929.2340861154,528840.492133394,339974.6623457921,247594.5289269283,233642.7274432547,226900.4835707424,221901.1651742802,219082.0380268922
