Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,65241210,2627900.127637569,930870.8137432261,538886.1663385038,48648.57703279886,3118.598562934872,150.2942165080876,68.158050104731,51.1928889061553,49.8641131565155,36.6059428829258,35.39971565563,35.1016383787592,33.6978447717202,32.9564313637595
2,66241247,4560938.17065969,729408.0034576727,442189.8064095096,82050.9799738088,26585.49870789261,147.6723861582914,63.5248679829892,54.7610426430194,49.7288398338528,48.4390370493707,42.2271456386159,40.8035807292374,38.4556209419873,37.2758077209878
3,67241284,689174.6752895252,634125.5359677143,503276.9254921906,129757.8890538618,26271.60543497551,115.116434068254,51.5996195829707,47.121717547181,45.1315577200064,45.1315577200064,42.2203335152174,40.7379505943954,38.4093179104123,37.1150368737785
4,68241321,3385655.748851456,641070.4243188353,539372.6672793485,158375.1126739553,30621.10855112283,137.1659773637207,63.6360854263696,52.7892081167513,49.0949164402061,48.9667485817981,48.5358089193144,44.9306604807698,38.6135470625563,38.0985766871909
5,69241358,5500624.357583027,1199873.602016265,436092.6809150665,108804.2473654602,10178.40111930631,154.726443488531,83.4103713231832,65.769799125056,62.3236790044873,53.1910343340553,49.041864377088,44.6729890698819,38.0088215445417,32.7291222296217
6,70241395,3426395.935933049,397136.9221236168,230774.2393736751,177326.1758323671,47160.58127143283,128.2889073326915,56.3481307274951,54.401303986416,53.763866918781,51.2545225371082,48.4682307092442,44.4680472008154,39.3197250054277,36.83049864843
7,71241432,168469.1449668421,168427.7835196481,168427.7835196481,35645.96898146952,16405.87861577873,149.8811240907553,64.3277142676648,55.5416539875378,50.7564945052302,46.1948435814338,44.9687535961743,42.7452367814897,42.0689595294843,40.852798217742
8,72241469,3000218.593460084,1241784.608551224,77590.42506811106,77180.46811369192,28429.97102174881,96.0692869155619,59.2323722266135,48.4517326570904,46.666554465269,43.7562565397777,37.9716809612676,35.3365137382857,34.6563991582802,33.384383969923
9,73241506,3142565.137431675,235656.7212360719,193613.7674482432,171864.5462807513,12804.38763208547,94.48615911619299,46.9343415229232,46.3965788304615,42.8824602084171,42.372357935551,42.0604969082424,42.0353951446757,41.6151254478648,40.5381760616074
10,74241543,2079095.387437049,1144427.131462452,471892.4139011375,181054.3791110098,57619.50524184584,122.253701047512,52.7463186456484,43.7545126109676,43.0073689834358,39.8981381168976,38.49762221438,38.1111047785996,37.4695092214527,36.914699016387
11,75241580,1506908.307566329,547341.9800106683,547319.0978372971,197024.1435423754,17877.54527993493,95.709897287061,51.0501633572164,43.745830411629,41.0154409399638,40.4655395920504,37.9295402540183,37.6563290506938,36.7099259639328,36.5465482896184
12,76241617,1691886.678310635,1314654.059906592,353556.1759081439,84586.9701754432,22701.47348581771,102.9382896047225,56.5613834057208,52.3644261994887,50.1990910557474,46.519961672229,44.548217915878,40.6894762584766,40.6459238196549,40.1445406210717
13,77241654,1664306.76237288,479780.6653530442,287814.6136538689,181771.1750819499,22819.85097972972,119.5057723488194,63.4743204727115,57.833595978934,51.9796116792872,48.7621310856666,40.7267500597573,35.7681528782912,34.9748594443656,34.3519451244465
14,78241691,2786612.862346987,254176.7219581781,247770.8794708474,117989.8348069936,33288.92995985668,112.5761709131993,57.8693460949753,50.3120649419352,47.9590052771016,44.6220238300612,43.0938601638748,42.9289860244696,40.6897399604145,39.0022704955825
15,79241728,4181956.557162953,730202.3497310145,284778.6617316615,160302.432856209,46108.00228763434,119.6218619648598,60.3729160869182,48.7383674918797,48.4396764322532,47.406769203765,45.6289670527615,43.8679374149815,43.5467906565327,43.4398915732713
16,80241765,817456.1988389823,562115.0725396011,203496.2395758949,194105.6803713602,17995.33304012927,136.447215775875,65.799640814336,62.023302588749,58.5488607027155,52.1528798104534,50.2346719222585,44.3812900439461,41.8362341816237,41.5874215600868
17,81241802,3219925.88097777,819634.8897489387,351673.0702919422,97602.727345162,20023.17280091243,91.720217847573,58.259834975982,47.3161891250672,43.7633689708928,43.7067909462646,40.4641907571727,39.7840008741657,37.9121604658978,36.878363483721
