Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,99241732,12103.37880017,7953.523234422608,5992.587829237,3070.558017384936,1132.81649048491,566.428474218295,501.367633050776,496.8724791418786,496.670290652603,496.669284046027,496.669277817009,496.669277604685,496.66927759457,496.6692775941847
2,100241769,12849.66691648004,7806.820916938965,5106.696345268461,2748.279987406951,1166.585128606735,512.9465672634033,501.4676885894773,498.8267266583443,496.705477159335,496.66969921906,496.6692977255398,496.6692785150194,496.6692776448185,496.669277601724
3,101241806,11686.85239905594,6833.498504810359,5387.439266639735,3172.519567319478,1254.219255225984,535.423552220106,516.7777139187187,510.5345526434553,507.8559216346816,501.306612526601,499.631116134443,499.5262710480097,499.510127512057,499.5072087486374
4,102241843,12202.10383203387,8395.633027704855,5603.875156398959,3148.852127972961,1170.851250194845,509.8564904132445,501.421369616475,498.8715796457136,498.7900879811964,498.7898946298837,498.7898910436325,498.78989080934,498.7898907905646,498.7898907897847
5,103241880,11603.77223629325,7778.548324685456,5190.297116972544,3057.342298410818,1254.367815486095,524.099973448195,510.39019117648,507.535729471656,499.969170721989,499.617402660263,499.542777198559,499.5181230137887,499.5094008365336,499.5068801711236
6,104241917,12697.02788862669,7957.474599955574,4995.772245361074,3159.171257746011,1085.494114927186,512.2903010182545,499.4301117746804,499.427876607947,499.427876589665,499.4278765896634,499.4278765896634,499.4278765896634,499.4278765896634,499.4278765896634
7,105241954,13748.23739239459,8506.235273283628,5160.599982390005,3113.494505275794,1088.518523224239,519.43023433929,514.7182423801296,514.507100848222,514.466946572554,514.4542390799065,514.451115296388,514.4496710201474,514.4490562796377,514.4484976727103
8,106241991,11757.47114465759,8189.55873716781,5608.479099575565,3166.459288869908,1091.532071059394,478.8053053815865,478.4675100421996,478.4674622095135,478.4674622062,478.4674622061975,478.467462206197,478.467462206197,478.467462206197,478.467462206197
9,107242028,13341.53618749381,7491.033750094743,5078.580280989578,3147.01850702352,1241.395341822646,516.9403224248726,507.700171914664,507.694718855567,507.6946932051433,507.694692877122,507.6946928520906,507.6946928476314,507.6946928471125,507.6946928471125
10,108242065,12197.00828351425,7574.833474900957,5083.750129623769,2973.757937655426,1114.268860653719,521.2739045121893,506.014318574775,501.7213000170686,501.413001589897,498.93567233847,498.7917714193995,498.790029196562,498.7899112054115,498.7898949763157
11,109242102,11673.03133520711,6757.777894782386,5021.786083922477,2514.607271974209,1022.174323234073,483.5221944579434,478.467944001476,478.467462209256,478.467462206206,478.4674622061984,478.4674622061984,478.4674622061984,478.4674622061975,478.4674622061975
12,110242139,13500.82379668879,7573.49790306556,5954.825120403046,3196.225624252759,1015.626671740638,469.855706994898,458.8707680384555,458.8487228303,458.848722725764,458.8487227257147,458.8487227257147,458.8487227257147,458.848722725714,458.848722725714
13,111242176,13072.76012707662,8442.370298584252,5598.114773384084,3288.139597156514,1120.945208880177,506.695038014762,481.3794683988913,478.6434071511776,478.6293083494065,478.6292963933556,478.6292963900955,478.629296390076,478.6292963900714,478.6292963900714
14,112242213,10069.75851963465,7429.429635307206,4673.539396471157,2578.712269583591,936.418658376137,467.649507228216,458.8663120976403,458.8487235346547,458.8487227257983,458.848722725718,458.8487227257174,458.8487227257174,458.8487227257174,458.8487227257174
15,113242250,11853.39181787732,7884.055154791393,5281.209835219596,3027.687681594534,1143.227309487892,464.0079764083207,458.850218302612,458.84872276403,458.848722725718,458.8487227257137,458.8487227257137,458.8487227257137,458.8487227257137,458.8487227257137
16,114242287,10522.14808827998,6812.512912664248,5451.981920182703,3139.138662256554,1055.555067846017,463.76281635897,458.852823629383,458.848723455174,458.8487227262576,458.848722725721,458.848722725721,458.848722725721,458.848722725721,458.848722725721
17,115242324,12114.34499770848,8407.843613458474,6360.022093184143,3642.996020347518,1413.193275475764,546.663440341099,502.4987946845977,499.6583048367615,499.657404467862,499.6573960676196,499.6573956503175,499.6573956140837,499.6573956098855,499.6573956098855
18,116242361,9502.304435552214,6637.20867887318,4798.081730497394,2746.613468791517,951.0910843462534,513.032367931118,507.7058826218927,507.6949239183277,507.694701405991,507.6946935067717,507.694692956858,507.694692864591,507.694692855549,507.69469284946
19,117242398,13294.20905702356,7799.837992690991,5838.557399945028,3193.956641165739,1027.845003651153,499.9188683070684,495.229018027751,495.2030488806768,495.2030456540815,495.203045652773,495.203045652771,495.203045652771,495.2030456527705,495.2030456527705
20,118242435,12346.44824605743,7766.843705826172,4589.954501753985,2771.081397890917,1136.909304793375,516.6985416222356,501.712319922346,498.927061082,498.790083412524,498.789894852094,498.789891041541,498.789890806825,498.789890790356,498.789890789526
21,119242472,9951.815851220483,5980.82091315178,5219.496416423306,2781.834791313662,1018.317420166573,509.259876247827,497.2194272701518,496.821697781151,496.6695098745245,496.669279018093,496.669277639231,496.6692775958145,496.6692775941087,496.6692775940883
22,120242509,10866.39085062305,8542.264026283918,5421.943985681706,2915.538579404921,1091.796281225098,520.021739261094,516.988624768822,514.1263498985677,504.6014669974747,504.2749176674465,504.157774587508,504.129309476688,504.1189618817934,504.115769217032
23,121242546,11191.46990297213,6623.717629877432,5429.143817933313,2654.232302000015,1104.449890705302,522.996851890505,498.2737500879502,496.672569002066,496.669281646505,496.669277632367,496.669277594967,496.66927759385,496.66927759385,496.66927759385
24,122242583,11133.18732231785,8124.694565175887,5095.41954327959,3340.390152115471,1317.71792398873,516.9088644409885,499.436638026031,499.4278766686725,499.4278765896634,499.427876589662,499.4278765896615,499.4278765896615,499.4278765896615,499.4278765896615
25,123242620,10347.48639174762,7040.056397842356,5315.754733789319,3143.544379792438,1135.646321444352,501.4784321583684,499.4278909142567,499.427876590257,499.427876589658,499.427876589655,499.427876589655,499.427876589655,499.427876589655,499.427876589655
26,124242657,11138.17032065239,7143.26782928153,5534.735271150254,3059.100555006045,1102.470216548804,533.7628164031535,515.3298155139837,486.061790227084,469.623533481058,469.6172612206674,469.6172611102065,469.6172611101983,469.6172611101983,469.6172611101983
27,125242694,11909.8896528521,7823.04717592042,5283.454530943914,2640.916311593872,1043.068024528837,478.750818961596,459.0111371038624,458.8490418231354,458.848722736405,458.848722725728,458.8487227257237,458.8487227257237,458.8487227257237,458.8487227257237
28,126242731,13305.1959430862,8632.211835845024,5732.81333507014,3317.836134730496,1240.956822995302,508.201830999885,507.797820476808,507.7971649104675,507.7971553980074,507.7971551719584,507.797155152765,507.797155151876,507.797155151771,507.797155151771
29,127242768,11982.37083615995,7922.032325495677,5054.916171587328,3246.043141263025,1131.60110934229,513.39040850464,500.836303052292,496.932367703798,496.8236419721848,496.8214187115004,496.8214123296716,496.8214122898867,496.821412288475,496.8214122884656
30,128242805,12022.03524650062,7889.619145327759,5508.974089838845,3339.824957463374,1054.407085905073,489.3749829281505,478.656813564653,478.4786821067105,478.4674627478944,478.4674622067155,478.467462206245,478.467462206242,478.4674622062375,478.4674622062366
