Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,93241534,14127.13458263511,13703.67805313351,12746.4527227097,12223.09618638005,11655.33594346024,11034.50796553644,11034.50796553644,10507.30822822183,9815.049680700491,9686.944485145317,9342.342328023087,8987.172587148594,8713.522711685664,8507.915229215834
2,94241571,13352.39703242813,12355.67779953717,12151.45136288066,11690.05042985922,10999.7923981715,10670.64671876514,10670.64671876514,10526.49726244502,10007.73015251996,9883.293104339702,9197.02958118384,9197.02958118384,8800.330902691612,8540.502939846328
3,95241608,14613.89768554598,14116.85339501218,13230.68780811791,12676.97876332917,11658.81939973411,10599.2167045482,8163.165295404822,4981.569448853703,3409.927431046062,100.6446782023245,100.0000001225285,100.0000000000095,100.000000000009,100.000000000009
4,96241645,14052.4201414646,12542.76857178066,12296.30364346048,12236.90594779608,11548.62539046369,9376.971498385697,8208.979943998993,6488.390910247146,5655.848902011906,2193.035259878496,113.8036807067847,100.0000018983574,100.0000000002065,100.0000000002055
5,97241682,13721.68967423194,13460.29338350727,13186.88374490198,12547.591476861,11954.65414129229,11271.18328810287,10298.37100209813,10243.74714615569,10120.29225704152,10057.26032145648,9155.988436372929,9137.943246084269,8733.232186371582,8392.721185988372
6,98241719,13940.90411813343,13936.22765917066,13120.64449536296,12969.57098375184,12198.73545723707,11323.31056470442,11014.13825779235,10458.33658558475,9765.080192318144,9744.477935606463,9330.99417195368,9297.016329663344,8517.059330725035,7666.994009761725
7,99241756,14107.49471768576,13642.80494774251,13302.08181241118,12373.35462395435,11804.51468963819,10676.6724504058,10390.64455097183,10154.45581917459,9689.432589757587,9500.493736989096,9498.760932596144,9218.030322108725,9132.882365141419,8917.472699769765
8,100241793,13517.20698547949,12862.00201874869,12522.43089541936,11952.78554501149,11897.60954290781,6637.475633741411,5153.417115963486,2891.631215800438,100.098595327507,100.0000000069176,100.000000000054,100.0000000000114,100.0000000000114,100.0000000000114
9,101241830,14392.21186059336,13889.48674157726,13309.13121429585,12572.96461627588,11509.57316771997,10957.16242560363,9955.809291201296,9549.584471560622,9480.090067599394,9271.331004328897,9250.34615677589,9151.762245251404,9123.79947059752,8659.019793998101
10,102241867,13623.62449719509,12828.45811366418,12828.45811366418,11607.43673509172,9240.314834084737,6701.67557509077,3226.991563562954,1152.780672544772,103.018868902302,103.0188685187068,103.0188685187068,103.018868518704,103.018868518704,103.018868518704
11,103241904,13429.27563878365,13429.27563878365,12692.00374581575,11943.89440526623,11525.7158618139,10949.18790532864,10887.16418845451,10197.85366200308,6871.095694012198,3622.514695281999,108.9811559668765,108.5587855708504,108.558785562937,108.558785562937
12,104241941,14499.79463432567,13487.14438949603,12662.44916345545,12091.18805720203,11234.64117146749,10744.54055878955,10477.17666132166,10385.67351451717,9138.313876922057,8849.626342453694,8742.119953413969,8570.685858311244,8268.700861905336,7953.716607886858
13,105241978,14376.95901755446,13723.39863181558,12599.14932530254,12599.14932530254,11025.88720888511,10607.64966226767,10176.03558226553,9995.77154736336,9965.296309355654,9492.158875092462,8543.697728168723,7855.468759653262,7807.900779605221,7684.036183375683
