Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,78241039,2848.328730019237,1914.696846739452,1469.438619489813,1004.065229891892,707.0589355470534,487.2827120052407,432.3223293211304,402.376576237766,359.6357155036594,333.5114073114157,333.5114073114157,314.883887543001,298.1610714507588,283.8039542490259
2,79241076,2675.85500545216,1754.826951776215,1140.125739039554,935.3653266568301,677.5662889838031,502.5356461109736,452.8673617193003,403.7014244724505,394.9496586214063,358.1857465615462,358.1857465615462,320.3851820164101,312.0234938293295,304.2188882955547
3,80241113,2735.371941250667,1970.900780765696,1171.720798117979,991.381971067943,702.2185013741032,546.037285080683,450.3705261133,411.5902471079019,378.5766798308657,361.5485406515234,330.0196871269745,326.6467848715592,308.111153311814,296.3274897720719
4,81241150,2760.221874858666,1768.830936104205,1366.848089052809,971.2221952841137,701.4189447100698,523.5865729027748,445.6646951058574,417.8921116073593,406.245447392689,366.5775282951656,281.486701996117,270.8323201054834,268.6056063211296,263.2520477112289
5,82241187,2988.432113829671,1720.668011124451,1442.994954452525,1029.012664427346,761.74813031775,492.2921455029013,455.2126361957382,417.1169214607742,389.7389024470585,386.4063200591354,353.1952285039956,335.3085686802726,304.9033913399289,291.0703127535796
6,83241224,2637.624968212155,1756.539105890555,1257.766640202251,922.8003664907521,684.4318974839903,487.157539369941,433.9349022626186,407.0350731371145,363.8301909249772,322.0285212971955,294.2778295817109,279.2330116841961,274.4798998732429,254.4397335303988
7,84241261,2962.916310516062,1922.941934989567,1373.530217797924,955.359737647828,634.845715686393,502.567047424121,418.9001834356673,405.7983032202635,386.1424991937952,379.5203948146993,345.165118107975,341.440809438203,337.5431797422834,328.418788963415
8,85241298,2600.134684988628,1598.79024603171,1188.733861770865,953.9655426555278,714.3589628333855,512.8811455611476,422.3514059259223,405.5459487758803,379.4350117532356,368.3050579108522,360.8408251125582,339.706463189235,311.7196326777618,311.7196326777618
9,86241335,3103.046348773029,1886.475830303387,1303.125056658932,926.7974767357473,623.3192366118617,523.4040769399187,447.981977176183,413.32950216361,385.9398889269883,374.4495140899419,323.1376048598161,312.1844843474704,310.1042893703197,289.8843462129926
10,87241372,2570.213367641704,1757.613835825096,1326.578725632919,1083.559058068599,710.8807081761884,491.46390246147,427.6529415259356,418.6313147221526,383.5182976767228,364.8849500506988,303.6812636936622,285.1936879744483,281.8571934157221,267.198169358762
11,88241409,2725.217161597671,1794.184053948725,1311.532433449331,931.7511773505557,701.1974697140751,526.9386247734594,487.9639867467954,403.8444262893377,354.922540636111,322.4570446500608,306.5386133986183,292.6720582692619,279.0559025238454,241.2748894134514
12,89241446,2536.861067290379,1730.90033789119,1222.846814393933,948.0817048465801,658.8975612243726,471.939004328463,421.0405676684954,386.1336370494146,378.5488481294738,360.264087830674,347.2974782364274,317.5802479688898,317.5802479688898,293.6617910302682
13,90241483,2790.320467712701,1790.33384141487,1238.601924429413,1015.880388604527,686.4708880652013,512.8268946939188,471.6109324235567,379.9161198644028,348.4235347618046,341.7997085739262,329.4198401103163,318.5177318467836,305.3961015019978,280.55606057035
14,91241520,2344.754737289748,1693.025798720902,1288.754296537381,992.6900061453343,704.8509312527626,502.2877989951585,440.995515525635,406.8114493543399,352.3139497424895,337.7585476056554,306.3258714433332,306.3258714433332,287.4396483876585,272.438868660601
15,92241557,2646.590255135454,1813.250193465984,1115.898587332375,838.6483211732289,722.8543242788596,491.5844118476136,461.1257683358294,437.9418900854562,414.8193618063588,398.1432575791414,383.5736938951113,355.2480532053742,345.2692803856846,325.7230215699237
16,93241594,2883.40431148063,1917.285962398134,1433.798861916691,961.82020308851,673.1936058864815,501.9604210304085,455.8033959411505,388.6618230322733,357.9966731749873,349.6538341554167,304.5034145940465,302.3464151682522,295.2633573876024,263.6728070280619
17,94241631,2919.336069315759,1527.804370924523,1169.058163220549,926.771128690542,686.3548438600283,505.1608401986432,446.7181877414623,383.9979268296115,378.8508416638942,376.9173974052644,353.5986385311803,312.4270265426753,312.4270265426753,282.1685383613569
18,95241668,2648.573083682904,1697.3983838406,1298.31362208667,883.9660314626135,653.9586334526221,482.837114880549,420.6232205191002,404.6792549570653,388.632419489688,341.6236709344148,312.9657100633558,312.9592720336134,292.1201068881592,282.7891781411493
19,96241705,2610.661490544193,1739.742208494073,1211.4904591537,939.9428323805007,624.3402980934525,492.8244322037608,452.3886696368922,397.042636462925,397.042636462925,388.1757166524499,368.7375940379102,349.6874954658279,338.4138576445996,318.1733874518263
20,97241742,2692.499417231514,1676.181019026638,1293.12389184656,912.0489886970863,709.8926083571923,507.0018710337592,471.1696548791376,413.1629133392712,358.77113681171,330.1042383757988,298.60653183371,294.0087330609464,290.4021284971116,268.0267164524038
