Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,135241420,46875535.76186929,22316737.71093999,15138664.8503227,5538414.71249033,1795760.550110466,471891.9594887841,458208.3452395037,325442.0151442664,112592.9144813593,47116.82497880387,11965.47233059158,7805.09622832002,7414.404497077152,6426.232883891348
2,136241457,42137821.33166736,17739206.09020583,16520853.52825914,10260316.37356008,1981533.905296193,1129944.225840447,584807.8205544339,232577.582594608,97201.96720037005,36070.01363027159,25878.90776871479,23926.6124172173,23825.17260616239,23169.37852298173
3,137241494,33340220.25922643,16013226.65016963,9799178.531945998,6095525.506126685,2929164.89504511,1174395.044371255,516469.3570795665,243852.2719265227,125014.7492444786,33999.2847587134,13131.4176424006,12241.03638880403,11679.68836946007,11441.31298612306
4,138241531,19937206.7508604,15786157.71705107,9865942.886104671,4935357.41716282,3951805.00278365,920271.8045232032,417499.7808269892,249832.1456225292,94726.71742934202,32649.75572179326,20540.96130298111,20350.12656434032,20244.19778414794,19773.15548798944
5,139241568,29522101.63438746,14293916.82755295,9591925.065368179,2975361.63167328,2296777.682513291,866956.7103972071,474928.7824375215,201426.0459972006,109384.9466670422,34307.73170162108,12387.03661383158,5604.749290371424,5062.514993775229,4959.904279807941
6,140241605,35534748.82764547,13023098.54902375,5867458.676770948,4278230.026079545,2671809.668718607,699407.8393281723,525529.4797757141,176613.7184169643,70610.2140996122,6931.593872079422,3989.329754321484,3941.559078613818,3860.156420979855,3785.44282086639
7,141241642,26726394.15275113,13185734.66117043,11168402.03615539,4308359.55077252,3614767.159877951,1095171.001223057,627790.9355838712,172169.6744767044,37725.85418611931,14265.01175120996,13495.76564923213,12888.28615086013,12259.09054163762,11789.48204723626
8,142241679,49647225.33165614,11160043.93189572,7369806.912719419,3948819.234757139,3674120.96427981,331681.4051239562,150715.6914077358,70237.97390632547,36353.85942524813,33553.8369660465,19598.89124001582,13849.04408845243,13785.19337661457,13724.06340143715
9,143241716,38283830.58603317,19050735.91294129,9245826.533214981,6960446.299070984,2526440.191043686,851427.3628707273,429044.6813986399,201980.4997644041,55690.41763589445,17865.09026929944,5181.323267845681,3921.728055537584,3575.371220631207,3430.006531754127
10,144241753,42971205.44027229,15051962.82243914,11075707.34011145,5924896.498900596,3369540.419335971,1097366.358338793,685463.7651634329,269819.2136397125,202074.9658034473,133950.6137022657,49540.83271264237,26524.9614211242,20831.91309465291,18774.27999804716
11,145241790,51994539.31971182,11957502.21348806,8011394.77164706,3519277.437855485,1478613.329647952,1174490.77417016,421579.7321512059,263297.2140269928,129136.5973335393,64460.64289465986,37874.22075045423,37468.22471841753,36096.80697446458,35426.90769386452
12,146241827,20617961.29862585,9239223.203416316,8161540.683580497,4553399.397472029,1788105.118012171,613093.0299719332,164738.365069739,62928.18380601322,25673.64964894583,11863.09483722629,7740.069729687279,7414.733580592125,7362.22368475817,7328.7012227114
13,147241864,33806375.76738293,18696627.10555051,12040729.51831321,4286797.657011795,3427950.946640078,735559.6419666887,329917.866051537,139367.1864818558,68177.30416348157,26771.66978412383,12754.95254152833,10150.73079766297,9190.478173389492,8845.629861633532
14,148241901,26504327.26845404,11953467.96136111,9952095.384112263,7219343.68566672,2539717.831121403,765174.0860499336,397421.3106716079,153814.0584871067,34752.87452403157,7719.009973605356,6443.694959909521,6409.27957209034,6391.684738872199,6360.318883248467
15,149241938,20538166.05717406,8232654.43777598,8232621.730655523,4530895.96339284,2892966.314970388,794226.4683816648,343986.0179619851,122541.8875724207,39620.68190045582,18756.94165694454,17618.9415111886,16736.53957303554,15826.93768941446,15521.63727283213
