Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,55241480,567.1621972054436,467.3057490422634,442.15032387008,422.362174270425,367.5814336257386,296.7878190394804,294.2624554182908,293.433489900801,293.238353360689,214.7961785965754,132.20322849039,100.0000000034593,100.000000000001,100.000000000001
2,56241517,502.1304437172676,435.611391128748,323.8096451313804,302.865150416009,228.3521145162335,217.0474051478495,205.3470387681436,199.5017236278486,177.1557711271316,173.2946275312734,111.0128465427224,100.0000000000005,100.0000000000005,100.0000000000005
3,57241554,479.729097370683,471.2556737584937,428.69316608184,396.9561796790367,377.479443568013,337.6627038108677,303.572987367609,257.0568526111674,220.9492468157437,171.5927700264215,122.918647379042,100.0000000000005,100.0000000000005,100.0000000000005
4,58241591,522.085612630883,455.073496637555,432.446974038912,366.696397261895,287.911728324804,215.6856396126404,178.8343796330096,163.3127423313085,150.9683639148952,104.216135811115,100.000000000192,100.0000000000005,100.0000000000005,100.0000000000005
5,59241628,447.349807184242,440.49887842943,423.537674730381,412.365728622686,287.912909188417,223.99922636084,213.405636615189,204.377600565012,203.492372929101,191.9912976936466,100.434262686541,100.000000000001,100.0000000000005,100.0000000000005
6,60241665,526.4974092414045,496.651259612821,461.037895150665,403.736388910401,317.831928414233,271.137122443806,202.5038817634863,196.0535308489266,154.9571599138917,133.3701058875977,97.485873338754,62.8227723797327,0,0
7,61241702,453.845332876618,404.5323675750797,394.0118536421937,354.368395935714,267.08307348491,203.6221108197988,186.9285468346648,180.4714724564456,165.803335463877,114.6843856324085,104.504253818417,100.000000000001,100.0000000000005,100.0000000000005
8,62241739,515.08734623703,483.202760073693,466.555329808948,439.215832862369,252.0612345384006,206.3838552461207,170.012556991949,128.1159228812594,113.8276658659865,106.616967045087,100.000393968253,100.000000000001,100.000000000001,100.000000000001
9,63241776,400.268015856176,327.636339347999,244.032948311796,242.1043872895834,241.2729239496884,213.273829607367,190.7374880379307,137.062440526658,117.622073076085,108.027877448645,100.012969617986,100.000000000001,100.0000000000005,100.0000000000005
10,64241813,443.9066945456234,436.016887230323,432.767480034424,409.132897033772,209.440568425638,179.4315078139066,178.3945317472917,177.0805303930338,140.9234618068285,100.0009070071574,100.000000000001,100.000000000001,100.000000000001,100.000000000001
11,65241850,523.9349781470855,512.2152542053327,485.506015008915,414.8643125408094,242.1284789462406,171.179776426666,162.072919949733,161.5480905679606,119.1943087828445,112.8205290534847,100.0000182437507,100.000000000001,100.000000000001,100.0000000000005
12,66241887,539.122663045756,429.601345591116,405.3946167738204,396.205045032941,342.7670966957253,246.9485480724106,227.4258087477224,163.812010350724,144.7696824645964,105.0441557632885,100.000000000002,100.0000000000005,100.0000000000005,100
13,67241924,545.634012240901,434.1857256289927,380.003185605522,312.7927382529497,273.9576662389627,214.443763176176,208.4753050160825,202.546340532212,182.9456617419814,156.63391040639,118.2823761923596,100.0000000000127,100.0000000000005,100.0000000000005
14,68241961,493.0632896319767,458.41971057934,438.6071165220787,425.675189812257,374.8050283797616,350.5921917664805,348.036238601235,344.237425593528,343.4675889890455,342.8026066939515,342.328186077601,341.980236268496,341.765254910358,339.5457914741614
15,69241998,448.554651811154,448.554651811154,443.1079162930764,414.7048766432395,270.2941891516734,237.9390698142256,234.1613564354757,208.7900117687386,203.2744621985526,161.1698702807607,100.0056531088885,100.000000000002,100.000000000001,100.000000000001
16,70242035,539.374578686489,344.765138860972,331.9553360062614,263.6507931170595,214.5019488139383,171.2924040837424,161.3430272921405,139.5236285372453,118.774120636923,103.648257062654,100.000001389299,100.0000000000005,100.0000000000005,100.0000000000005
17,71242072,501.2718605732134,491.513437389206,440.45289574613,421.0436780158816,263.883768632543,194.454004713339,189.443595218367,172.7597036099064,157.5714759470416,114.919909702869,100.042338115384,100.0000000000005,100.0000000000005,100.0000000000005
18,72242109,541.4925938712749,502.8527890390956,451.5478132380163,390.7847975844447,238.3521761627503,211.5450277313435,198.271235903697,174.0867348094976,164.3844622569495,136.0134852382944,100.0156013911073,100.0000000000005,100.0000000000005,100.0000000000005
19,73242146,460.9091572494026,427.679000280402,427.593465796464,295.682061650019,221.702842814082,212.613590954008,208.323128731393,207.83473442218,188.0571585180273,155.61914647919,100.00000130872,100.0000000000005,100.0000000000005,100.0000000000005
20,74242183,469.142454268341,467.7085134747535,461.3202750031355,347.686411457121,262.278289024405,229.9123305063436,229.2909924154765,229.2909924154765,176.642110733876,159.0192884383137,138.399848660348,100.000000000001,100.000000000001,100.000000000001
21,75242220,526.0996052684122,482.3148043137912,447.9290742002177,368.4392742266555,274.20130196548,213.148321776707,207.8458920985763,191.9532725874365,171.6476026435053,142.103929131277,100.0000007454173,100.0000000000005,100.0000000000005,100.0000000000005
22,76242257,478.566605053758,449.7142258721046,407.294295518125,330.6174528714355,265.178655503929,190.3077730613813,181.6480327082254,158.394600436658,146.9954723734327,100.013061457057,100.000000000001,100.000000000001,100.000000000001,100.000000000001
