Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,149241882,31644.10546937732,17876.1779120817,11654.18644929449,6683.083299563794,1970.947993511217,603.72111598373,590.5333451844826,590.301065052102,590.1824794760487,590.1445014213205,590.1300587706201,590.126536891773,590.1243107156949,590.1226426297244
2,150241919,24529.30398425067,17562.88170888092,12282.02757349291,7213.522181977665,2157.857056311424,676.5079683486456,610.309913725046,607.4862360990446,606.643729285331,605.747890251788,603.7231362512275,601.5307191798547,599.7052330474353,598.725411154056
3,151241956,29906.9325406724,17203.80784592195,12037.09679295357,7179.619361427774,2501.098188233479,679.515371393005,591.664143375232,590.879240703179,590.8711702685823,590.8514463312677,590.740720477109,590.4340027845833,589.694463862743,587.6890161004267
4,152241993,28948.67352902002,19499.37385293492,12936.87522965796,7381.543981055005,2060.891011378608,682.5669130745273,569.879957991846,559.886430335604,559.2237571944815,559.2083602006037,559.2081508013307,559.2081320258058,559.20812846618,559.2081279918903
5,153242030,27785.2500899694,18114.63743461449,12263.61856185761,6733.297459011957,1721.499613716928,690.476100918425,670.2476284444606,666.453814016468,662.333701034977,657.6637307761052,644.572648589138,640.8883121151516,637.53120031153,636.8740846189885
6,154242067,26748.04889423946,16215.55048786389,11323.40906765985,5833.147485087786,1907.649123538869,649.4142855059317,635.6186746740595,634.6801358604635,634.5393259950465,634.488694719295,634.4639232660834,634.4488091732291,634.4352889841811,634.4298308554403
7,155242104,28867.66275249692,15969.05226023894,11605.53259286565,6615.357158121053,2011.380670659133,709.246702049516,652.878402984619,621.5647010185066,576.1066619197063,525.7547133306034,519.109903852791,510.8146300571834,501.1896437332166,500.238077419225
8,156242141,30862.77382306043,17534.91133407494,12830.27595745274,6976.957831423839,2331.885244948788,651.6325902116787,591.690701941551,565.7766911137887,564.905869759909,558.194468874069,557.9406181497289,557.7827654247253,557.7494616133317,557.7260334046855
9,157242178,26141.59669288225,16646.51660994005,11099.36401532217,6576.267327512007,2168.012162838246,680.413292080945,636.5406695896336,609.7850286862404,606.1878839451465,603.851879856723,602.2188190447005,586.3176767179571,570.123002248643,569.4072314689597
10,158242215,33011.42000500195,17372.73494968846,11986.34133348744,6664.48789512385,1945.798182137432,628.437893438915,590.4599668632495,582.482414662906,576.741919755738,575.718852050825,575.0177096502885,574.689602622423,574.466526368088,574.3028808737845
11,159242252,28780.0839001338,17754.99660446473,12061.25697920869,6870.353028438376,2312.097690654311,607.4890610597486,585.5758076356105,576.6839842987956,574.705602689294,573.3184836007867,571.429044447749,565.380084683727,561.6258818997685,560.0986407262785
12,160242289,31928.98499415151,17348.13516405762,11757.97680876084,6053.608655581316,2081.368513490257,595.105101088941,581.32137923146,552.2380647100517,546.444052412354,546.420388942716,545.9213129361724,545.90242593456,545.89408341585,545.8912826043907
13,161242326,25432.57878353883,15390.79064763206,11228.3400394543,6487.293601608253,2162.698068817665,625.7892214783114,585.2919782040003,559.998891796568,550.201731982866,548.4279300221233,547.1527945068933,545.8229596037736,545.3220110217585,544.7359971172
14,162242363,29090.48503395767,16916.71857153454,10272.96645824022,6049.92843074536,1537.381523365413,684.3482723446673,562.1560789693813,558.317058291418,558.3043457692324,558.2890989899397,558.225110172678,558.1921057113655,558.1701816069726,558.1542823232685
15,163242400,27732.13572852535,15890.15146276851,11236.26415534413,5249.18487995434,1655.179166078073,631.638773137709,609.348460167602,608.796326537301,608.7871221747628,608.786826408241,608.786811723579,608.7868091017129,608.7868086198069,608.7868085194614
16,164242437,29203.22273593761,16448.23973954374,10202.4038139872,5320.02938242584,1676.774832936053,656.6447763145666,553.2871297881539,545.5842851196767,544.8281683759374,544.1995666056337,543.697513766258,543.4142863016114,543.2038717832866,543.0987228412573
17,165242474,30215.3085615142,16645.70333987967,11813.30720595749,7050.666122965726,2020.981114384494,666.493430306774,635.8447605067054,614.0328058676428,603.440393062705,602.8913601279301,602.3569380932695,602.1172580538714,602.0224976555332,601.992171001243
18,166242511,30078.54483965812,17231.40192575108,11956.38101543521,6819.95663721478,2084.977542722241,599.7545327559374,563.377688908081,561.809401761425,557.2393863018497,554.239799893777,551.419714189931,547.019563321722,545.671915670417,545.388500411705
19,167242548,27820.74749343345,18207.96265992743,11159.60235768728,6412.539951204248,1934.975435544478,640.9442415730673,619.020618181839,618.658309992924,618.637937035435,618.636498972818,618.636404264418,618.6363912873153,618.6363859577973,618.6363848388464
20,168242585,26042.52807138021,14407.67981268405,9798.487220922067,5587.961106280065,1965.771911870024,584.1311155320579,561.3493171941122,556.810487515985,554.676654677848,554.04110646401,553.7418268033052,553.6211735452,553.48986672094,553.4435495796333
21,169242622,31580.29368203762,16980.53651112658,10988.54190587448,5963.86973199262,1907.735081936362,612.6834117269173,576.21067617697,566.161477129982,562.7009657686376,561.6663846644265,560.969816831088,560.7861937346656,560.5982213228353,560.472507285015
22,170242659,29664.5646631666,16524.670005386,12123.35353085402,6627.709180521859,2134.875260563711,601.129727396009,553.7141199164234,549.351294845331,546.638257019974,544.1876487171344,543.6656119501467,543.381323413932,543.2486573658457,543.1595484326062
23,171242696,27072.60133568459,16451.85317793308,10527.01482636178,5674.25211208519,2002.614491746765,674.974429980999,587.974389699626,577.555957763151,577.180377540121,577.1382146603733,577.122888453771,577.1154229057374,577.1113519865203,577.1092122100745
24,172242733,32765.52405643607,16851.50176830263,10710.71118823221,5503.008767521645,1806.90509233084,654.518154047931,577.9606870792391,559.301733508078,558.6704239060036,558.66231391441,558.6618592656914,558.6617916872174,558.6617803376007,558.661777310358
25,173242770,30314.34210647372,17861.79794046431,12280.72486416989,6517.874861030901,1545.954172715152,662.1043553672653,587.9705444982437,582.6287045400263,580.5852518503566,580.2510607226645,570.9374890005065,552.8753934025244,550.7069200362801,550.360626923377
