Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,143241684,31773.17049539812,30271.95348215083,29432.71977088804,29125.75313739956,28432.14492456798,27647.46974479379,27495.16482365457,27151.94619179205,26215.50985400704,25906.64805278351,25481.30297449489,25142.95844858124,23910.41244916019,23747.4252291844
2,144241721,30889.16856452337,30688.4418340628,30040.91976276102,29536.32676038226,29063.55639314965,28690.50121770003,27620.30625873093,26619.51645643569,26293.44862634992,25672.38323722775,24873.26810955521,24413.64397944284,22886.60529826644,22886.60529826644
3,145241758,32171.01563414441,31213.5630862909,30677.0413801408,27798.89132355253,27798.89132355253,27798.89132355253,27797.12320099091,26322.09783399121,26322.09783399121,25674.03934569633,25674.03934569633,25214.4435525633,24183.472891516,23173.22657669323
4,146241795,29893.18403930735,29893.18403930735,28951.58870235934,28951.58870235934,26316.32832082509,25902.30647646142,25052.31985403002,24233.38657930227,23966.53347716702,23966.53347716702,23966.53347716702,23966.53347716702,23722.16921093469,23657.91990116355
5,147241832,31607.43822507688,31315.67616095374,30519.31327948595,28790.82377291333,28693.28786182374,28131.61228776303,27107.40720407046,27078.05071328978,27078.05071328978,25718.76352829844,25194.81156772972,24738.03623215163,24738.03623215163,24729.00686048043
6,148241869,30754.1459203523,30373.28076078064,28601.17397330075,28601.17397330075,28412.87257865496,28338.23833336701,27430.52033918132,26884.27170473471,25586.01314700293,25586.01314700293,25341.87142986818,24572.67950154898,24521.35134254322,24466.24496186924
7,149241906,31299.78616865285,29766.9569661446,28550.67878847445,28550.67878847445,28265.21557521108,27097.70939498465,27086.45065262412,25531.11009244869,25531.11009244869,25531.11009244869,25468.63657564043,24635.85628935352,24136.60910923766,23654.44767570044
8,150241943,31471.13699451919,30181.68656695532,30144.34553820287,29486.08610492123,28417.8904276352,27719.08954785252,27164.46663276452,26768.44505088881,26678.5412019747,25090.51983708649,25088.79995349266,24738.47346492832,24658.73189011062,24023.61831018868
9,151241980,31339.55444458032,30766.21182783568,30766.21182783568,29654.50955540113,27671.25883139092,27671.25883139092,27097.17758764411,27097.17758764411,26037.16137013089,26037.16137013089,24758.69442679218,24696.68082459786,24364.27332203227,24364.27332203227
10,152242017,31438.44705450079,30041.571305635,30041.571305635,28626.87090331293,28454.4801924576,28172.79100969675,28172.79100969675,27097.8658730514,26614.06371474446,26409.16762197709,25694.43898547809,25667.15531121746,25479.75309857435,24868.29007271928
11,153242054,31706.5479801156,29815.9786055751,29321.01619273713,29321.01619273713,28650.30250378023,27838.53129157068,26184.69503653332,26184.69503653332,26184.69503653332,25758.60101471124,25425.24184993112,25078.15504291297,24960.11462413966,24536.28714642941
12,154242091,30631.97214867957,30461.93690991772,29251.62538570359,28950.50316430031,28888.93158301563,28204.57832081732,28204.57832081732,27964.6692048982,27114.61346114347,26261.14748532453,25553.94801059832,25527.39631811748,25006.94594828215,25004.04791704598
13,155242128,30847.47534623396,28952.94098371183,28444.49599490765,28444.49599490765,28444.49599490765,28192.11513577729,26847.27617712269,26425.61742646729,26425.61742646729,26108.71937841533,25187.81834923918,25133.3400992406,25123.75030607167,24053.25617424646
