Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,89241402,32713412.04283269,20238828.7908449,20238828.7908449,10082602.42725075,5122124.953750894,826959.626971753,292007.6799554079,109795.6868041561,64695.30945480251,27644.3554667211,14852.13064996654,9921.753284365943,6925.890817231746,4421.877453544388
2,90241439,73569449.44318406,26004030.06027158,7430021.491289867,6151259.892709051,2993758.42305004,1197329.021378505,489969.435497032,232004.8368085504,39616.30787261228,14418.95485820359,5395.312595513182,5043.215241865201,4713.996756659626,954.58869653082
3,91241476,86559465.94842049,20193775.4790693,11725874.56594408,1991507.252373815,1624113.592820465,763752.8645007637,226302.0090891736,171594.2946565493,51902.60123710334,43903.20312914724,21213.77472931243,10175.65664926726,3103.330575237449,2171.873948385025
4,92241513,38738529.1570295,18033208.44650361,5657842.251406011,5657813.415297757,1834016.095102539,818453.772239847,289613.2342803795,112187.4568821594,80284.62307501792,45640.89163916274,31834.86954412929,16762.54652839056,15845.24355149358,15683.71664937179
5,93241550,18213935.47721866,15777330.0589496,9788300.901323883,5005227.158662447,2749205.700136744,987623.4761844561,241235.6370944314,166608.3580650066,115999.9182681986,41240.03105400805,30632.58993621616,24382.69526097306,8959.663857324938,3932.857122490795
6,94241587,122549875.2025653,41450196.72109568,15979238.51747941,6812333.27551402,2723249.283390951,1205172.952744259,517061.2869593347,224656.1281826544,66018.60821912666,49861.10515157822,35037.96704239053,23423.85970724878,22694.37318882771,14335.95220475593
7,95241624,32253210.72270025,31272262.01640579,15029575.19921943,7443979.552893939,3268651.460001388,648582.2974175724,450533.3707667458,177716.4490496058,145515.2863216061,24034.50756067887,10269.27187379204,8714.484995224886,8618.115075683883,8580.286189133631
8,96241661,29325209.84163117,18168940.92648051,5962507.20663344,4908042.721713569,2370514.418299282,594009.8078863373,400023.2384420194,237799.2678450797,111871.0161786119,32528.64675191485,18395.08788956541,12326.69263054991,11190.66226139057,9922.138059017136
9,97241698,49462589.87518061,26423479.64584248,16588149.76635517,5547938.566631188,3046691.381761358,794800.2515141517,395469.2072292372,106069.6359794783,40917.64919990759,29775.12465375812,11463.62925011179,3380.271217936724,2737.169913308981,1417.147309450686
10,98241735,43651645.73049578,19855069.48373215,10694047.50466164,2565312.900333119,2100969.761986922,1336878.796492036,351476.6448812516,144413.6162544792,51811.71146215428,21609.76433572138,6945.220058495735,6791.825287382922,6773.428307086191,5440.499627586101
